title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.1854446530342102, ""label_2"": 0.004148644860833883, ""label_3"": 0.8041751980781555, ""label_4"": 0.006231506355106831}"
Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.006123231258243322, ""label_2"": 0.0017550799529999495, ""label_3"": 0.8436556458473206, ""label_4"": 0.1484660655260086}"
Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.015206831507384777, ""label_2"": 0.0014293781714513898, ""label_3"": 0.8020261526107788, ""label_4"": 0.18133772909641266}"
Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.2682989537715912, ""label_2"": 0.0053528426215052605, ""label_3"": 0.7190855145454407, ""label_4"": 0.007262710481882095}"
"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.004126857500523329, ""label_2"": 0.0018409837502986193, ""label_3"": 0.7506623268127441, ""label_4"": 0.24336989223957062}"
U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.008368788287043571, ""label_2"": 0.0012337863445281982, ""label_3"": 0.9774076342582703, ""label_4"": 0.012989845126867294}"
RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.02131134644150734, ""label_2"": 0.004607465583831072, ""label_3"": 0.9673412442207336, ""label_4"": 0.00674003642052412}"
"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.06436765938997269, ""label_2"": 0.0028405573684722185, ""label_3"": 0.9258585572242737, ""label_4"": 0.006933222059160471}"
Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.006265945266932249, ""label_2"": 0.0016984574031084776, ""label_3"": 0.9769377708435059, ""label_4"": 0.015097932890057564}"
"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.01217353530228138, ""label_2"": 0.00244012544862926, ""label_3"": 0.9732839465141296, ""label_4"": 0.012102408334612846}"
Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.007661961484700441, ""label_2"": 0.0017824859824031591, ""label_3"": 0.9685729742050171, ""label_4"": 0.021982591599225998}"
"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.023456180468201637, ""label_2"": 0.0015683101955801249, ""label_3"": 0.9663549065589905, ""label_4"": 0.008620652370154858}"
"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.04488949477672577, ""label_2"": 0.003384263487532735, ""label_3"": 0.9407898187637329, ""label_4"": 0.010936403647065163}"
AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.010699007660150528, ""label_2"": 0.0019824563059955835, ""label_3"": 0.9777130484580994, ""label_4"": 0.009605453349649906}"
Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.009388559497892857, ""label_2"": 0.002107585547491908, ""label_3"": 0.9715167284011841, ""label_4"": 0.01698707602918148}"
Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.3854079842567444, ""label_2"": 0.005473613273352385, ""label_3"": 0.5964601635932922, ""label_4"": 0.012658198364078999}"
Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.007095205131918192, ""label_2"": 0.0018792785704135895, ""label_3"": 0.9774636626243591, ""label_4"": 0.013561902567744255}"
Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.03965047001838684, ""label_2"": 0.0032921943347901106, ""label_3"": 0.9512649178504944, ""label_4"": 0.005792355630546808}"
Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.11285583674907684, ""label_2"": 0.0021360511891543865, ""label_3"": 0.8584856390953064, ""label_4"": 0.026522528380155563}"
Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.006673397962003946, ""label_2"": 0.0022076675668358803, ""label_3"": 0.16226232051849365, ""label_4"": 0.8288565874099731}"
"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.032224010676145554, ""label_2"": 0.00225091353058815, ""label_3"": 0.9597017168998718, ""label_4"": 0.005823355633765459}"
Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.02554267831146717, ""label_2"": 0.0018104116898030043, ""label_3"": 0.9600799083709717, ""label_4"": 0.012566999532282352}"
Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.006657914258539677, ""label_2"": 0.0015334662748500705, ""label_3"": 0.9783183336257935, ""label_4"": 0.013490352779626846}"
MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.0026361134368926287, ""label_2"": 0.0018381744157522917, ""label_3"": 0.04533575102686882, ""label_4"": 0.950190007686615}"
Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.0048948912881314754, ""label_2"": 0.00243020779453218, ""label_3"": 0.7968184947967529, ""label_4"": 0.19585639238357544}"
Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.006146477069705725, ""label_2"": 0.0017573110526427627, ""label_3"": 0.9739010334014893, ""label_4"": 0.018195228651165962}"
Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.7966035604476929, ""label_2"": 0.08742814511060715, ""label_3"": 0.051458802074193954, ""label_4"": 0.06450960040092468}"
Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.01813698559999466, ""label_2"": 0.0016280044801533222, ""label_3"": 0.9739865064620972, ""label_4"": 0.006248482037335634}"
"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.025193117558956146, ""label_2"": 0.003663876559585333, ""label_3"": 0.9599810242652893, ""label_4"": 0.01116203423589468}"
11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.3771839141845703, ""label_2"": 0.012303166091442108, ""label_3"": 0.5847476720809937, ""label_4"": 0.02576524391770363}"
Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.006549663841724396, ""label_2"": 0.0011603247839957476, ""label_3"": 0.9105305671691895, ""label_4"": 0.0817595049738884}"
