id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.030152196064591408, ""label_2"": 0.021843288093805313, ""label_3"": 0.045576311647892, ""label_4"": 0.9024282097816467}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.02021217904984951, ""label_2"": 0.004477751441299915, ""label_3"": 0.9585508108139038, ""label_4"": 0.016759172081947327}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.7978449463844299, ""label_2"": 0.015563192777335644, ""label_3"": 0.1718752682209015, ""label_4"": 0.01471659168601036}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9730879664421082, ""label_2"": 0.010068814270198345, ""label_3"": 0.010686265304684639, ""label_4"": 0.00615690927952528}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.0364936888217926, ""label_2"": 0.013444114476442337, ""label_3"": 0.10164689272642136, ""label_4"": 0.8484153151512146}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.012073728255927563, ""label_2"": 0.004099961370229721, ""label_3"": 0.9503784775733948, ""label_4"": 0.03344777226448059}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9609264135360718, ""label_2"": 0.008751590736210346, ""label_3"": 0.009396449662744999, ""label_4"": 0.02092558890581131}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.8428200483322144, ""label_2"": 0.11199204623699188, ""label_3"": 0.02213491126894951, ""label_4"": 0.023053066805005074}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.01723739318549633, ""label_2"": 0.006285213399678469, ""label_3"": 0.42714032530784607, ""label_4"": 0.5493370294570923}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.007584158796817064, ""label_2"": 0.9843296408653259, ""label_3"": 0.004034933168441057, ""label_4"": 0.00405126390978694}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.020294971764087677, ""label_2"": 0.005677618086338043, ""label_3"": 0.46561145782470703, ""label_4"": 0.508415937423706}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.022472212091088295, ""label_2"": 0.00407045753672719, ""label_3"": 0.9580096006393433, ""label_4"": 0.015447799116373062}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.014043278060853481, ""label_2"": 0.0037961772177368402, ""label_3"": 0.9615963697433472, ""label_4"": 0.020564168691635132}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.008670330047607422, ""label_2"": 0.9827067852020264, ""label_3"": 0.004823961760848761, ""label_4"": 0.003798948833718896}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.019537372514605522, ""label_2"": 0.005685037933290005, ""label_3"": 0.47007423639297485, ""label_4"": 0.5047033429145813}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.07875742763280869, ""label_2"": 0.005615901201963425, ""label_3"": 0.8959288597106934, ""label_4"": 0.019697848707437515}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9800382256507874, ""label_2"": 0.006615845020860434, ""label_3"": 0.006790008395910263, ""label_4"": 0.006555866915732622}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.01613902673125267, ""label_2"": 0.9692678451538086, ""label_3"": 0.007828781381249428, ""label_4"": 0.0067644244991242886}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9827098846435547, ""label_2"": 0.005237795412540436, ""label_3"": 0.006393135990947485, ""label_4"": 0.005659191403537989}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.48524001240730286, ""label_2"": 0.016673924401402473, ""label_3"": 0.09208326041698456, ""label_4"": 0.40600281953811646}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.060077909380197525, ""label_2"": 0.008426079526543617, ""label_3"": 0.026177190244197845, ""label_4"": 0.9053189158439636}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.02995939925312996, ""label_2"": 0.9494897723197937, ""label_3"": 0.011252357624471188, ""label_4"": 0.009298528544604778}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_3,"{""label_1"": 0.025277549400925636, ""label_2"": 0.005706144496798515, ""label_3"": 0.5741700530052185, ""label_4"": 0.39484626054763794}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.016789870336651802, ""label_2"": 0.005111355800181627, ""label_3"": 0.9545145630836487, ""label_4"": 0.023584188893437386}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.014946074225008488, ""label_2"": 0.972456693649292, ""label_3"": 0.006472165696322918, ""label_4"": 0.006125073414295912}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9823545217514038, ""label_2"": 0.005327053368091583, ""label_3"": 0.006695515010505915, ""label_4"": 0.005622943863272667}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.021332889795303345, ""label_2"": 0.9629587531089783, ""label_3"": 0.009556548669934273, ""label_4"": 0.006151775363832712}"
4948,Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.02034955844283104, ""label_2"": 0.008525907061994076, ""label_3"": 0.11987318843603134, ""label_4"": 0.8512513637542725}"
4600,Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.010836280882358551, ""label_2"": 0.9793373346328735, ""label_3"": 0.005486105103045702, ""label_4"": 0.0043402123264968395}"
4726,NL Wrap: Edmonds Double Strike Lifts Cards Over Padres, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,False,True,False,False,label_2,"{""label_1"": 0.012020297348499298, ""label_2"": 0.9788215160369873, ""label_3"": 0.005379266105592251, ""label_4"": 0.003778925398364663}"
4929,IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.009248537942767143, ""label_2"": 0.004021069034934044, ""label_3"": 0.07677673548460007, ""label_4"": 0.9099536538124084}"
