id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9754642248153687, ""label_2"": 0.005891537759453058, ""label_3"": 0.011625153943896294, ""label_4"": 0.0070190997794270515}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_1,"{""label_1"": 0.48621171712875366, ""label_2"": 0.03719858452677727, ""label_3"": 0.06525722146034241, ""label_4"": 0.41133245825767517}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.01087634265422821, ""label_2"": 0.98111492395401, ""label_3"": 0.004567139316350222, ""label_4"": 0.0034416138660162687}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.00896167941391468, ""label_2"": 0.003685917239636183, ""label_3"": 0.023181017488241196, ""label_4"": 0.9641713500022888}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.01627940684556961, ""label_2"": 0.00364796188659966, ""label_3"": 0.9468160271644592, ""label_4"": 0.03325673192739487}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.016232993453741074, ""label_2"": 0.0050519611686468124, ""label_3"": 0.9557306170463562, ""label_4"": 0.022984446957707405}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.023309744894504547, ""label_2"": 0.9588225483894348, ""label_3"": 0.010291446931660175, ""label_4"": 0.007576278410851955}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.008889090269804, ""label_2"": 0.004039187449961901, ""label_3"": 0.027809951454401016, ""label_4"": 0.9592617750167847}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_4,"{""label_1"": 0.2274211049079895, ""label_2"": 0.11264164745807648, ""label_3"": 0.1903899610042572, ""label_4"": 0.469547301530838}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9737811088562012, ""label_2"": 0.005607732106000185, ""label_3"": 0.012090588919818401, ""label_4"": 0.00852061528712511}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.010934759862720966, ""label_2"": 0.9791951179504395, ""label_3"": 0.005103621166199446, ""label_4"": 0.0047665368765592575}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.6330614686012268, ""label_2"": 0.09389152377843857, ""label_3"": 0.18237273395061493, ""label_4"": 0.09067424386739731}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.020727181807160378, ""label_2"": 0.0063066985458135605, ""label_3"": 0.7724431753158569, ""label_4"": 0.20052292943000793}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.008967922069132328, ""label_2"": 0.004483471158891916, ""label_3"": 0.023383036255836487, ""label_4"": 0.9631655812263489}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.029991930350661278, ""label_2"": 0.9420616626739502, ""label_3"": 0.013454542495310307, ""label_4"": 0.014491907320916653}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.008989906869828701, ""label_2"": 0.0034877220168709755, ""label_3"": 0.02658761292695999, ""label_4"": 0.9609346985816956}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.09415644407272339, ""label_2"": 0.006369004957377911, ""label_3"": 0.8776688575744629, ""label_4"": 0.021805649623274803}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.016842124983668327, ""label_2"": 0.9713107943534851, ""label_3"": 0.006548214703798294, ""label_4"": 0.005298897158354521}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9785851240158081, ""label_2"": 0.005876266397535801, ""label_3"": 0.00882218312472105, ""label_4"": 0.006716451607644558}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.010083778761327267, ""label_2"": 0.9806201457977295, ""label_3"": 0.004936193581670523, ""label_4"": 0.004359865561127663}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.009669452905654907, ""label_2"": 0.004834744613617659, ""label_3"": 0.0160930547863245, ""label_4"": 0.9694026708602905}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.008649636059999466, ""label_2"": 0.9845564365386963, ""label_3"": 0.0037695192731916904, ""label_4"": 0.0030243766959756613}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.04125993326306343, ""label_2"": 0.9255231022834778, ""label_3"": 0.018118761479854584, ""label_4"": 0.015098278410732746}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.013260609470307827, ""label_2"": 0.0041016642935574055, ""label_3"": 0.12450453639030457, ""label_4"": 0.8581332564353943}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.015215258114039898, ""label_2"": 0.003605702891945839, ""label_3"": 0.9193967580795288, ""label_4"": 0.06178228184580803}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.011270282790064812, ""label_2"": 0.976690948009491, ""label_3"": 0.00754878344014287, ""label_4"": 0.0044900584034621716}"
4098,Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.011905917897820473, ""label_2"": 0.0033674209844321012, ""label_3"": 0.9620379209518433, ""label_4"": 0.02268877439200878}"
4292,SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.019181691110134125, ""label_2"": 0.004795732907950878, ""label_3"": 0.6781486868858337, ""label_4"": 0.297873854637146}"
4215,Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.019552595913410187, ""label_2"": 0.007312883622944355, ""label_3"": 0.4507186710834503, ""label_4"": 0.5224159359931946}"
4061,US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.022530775517225266, ""label_2"": 0.004452649038285017, ""label_3"": 0.935479462146759, ""label_4"": 0.037537217140197754}"
4047,N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9798344969749451, ""label_2"": 0.0050472174771130085, ""label_3"": 0.008862866088747978, ""label_4"": 0.006255499552935362}"
