id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3509,"INDONESIA OIL CONTRACT NEGOTIATIONS END THIS MONTH
  Negotiations between Indonesia's state
  oil company Pertamina and foreign oil contractors on extension
  of the standard 30-year production sharing contract will be
  concluded by the end of this month, a Pertamina official said.
      Jumardi Jukardi, head of Pertamina's foreign contractors
  coordinating board, gave no details about the outcome of the
  talks.
      But Pertamina President Abdul Rachman Ramly has said
  priority will be given to extending contracts for companies
  whose exploration and production contracts expire within the
  next seven to 10 years.
      Jukardi, speaking to Indonesian reporters, said the
  negotiations would determine whether the 85-15 production
  sharing split in favour of Pertamina would be adhered to or
  altered in some cases as oil companies are asking for.
      Hardjoko Seputro, spokesman for the Mines and Energy
  Ministry, has said that President Suharto has agreed in
  principle to extension of the standard 30-year production
  sharing contract to reflect better current depressed conditions
  on the international oil market.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.12156312167644501, ""acq"": 0.15268006920814514, ""money-fx"": 0.09825514256954193, ""grain"": 0.131097212433815, ""crude"": 0.7046521902084351, ""trade"": 0.13210922479629517, ""interest"": 0.07177583873271942, ""ship"": 0.148980513215065, ""wheat"": 0.09527327120304108, ""corn"": 0.08397632092237473}"
training/307,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.61 billion stg.
      Partly offsetting this outflow, exchequer transactions and
  a fall in note circulation will add around 425 mln stg and 360
  mln stg respectively. In addition, bankers' balances above
  target will add some 20 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07959529757499695, ""acq"": 0.09474269300699234, ""money-fx"": 0.707847535610199, ""grain"": 0.06224341690540314, ""crude"": 0.06972057372331619, ""trade"": 0.10322968661785126, ""interest"": 0.4065508544445038, ""ship"": 0.07554862648248672, ""wheat"": 0.06918689608573914, ""corn"": 0.06465280801057816}"
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06582247465848923, ""acq"": 0.8009451627731323, ""money-fx"": 0.04511180892586708, ""grain"": 0.060098595917224884, ""crude"": 0.13350839912891388, ""trade"": 0.053845420479774475, ""interest"": 0.05098618566989899, ""ship"": 0.08373767882585526, ""wheat"": 0.05584639310836792, ""corn"": 0.05457877740263939}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10146632045507431, ""acq"": 0.8842357993125916, ""money-fx"": 0.045888807624578476, ""grain"": 0.048066508024930954, ""crude"": 0.062346167862415314, ""trade"": 0.04604695737361908, ""interest"": 0.06077395752072334, ""ship"": 0.06769941002130508, ""wheat"": 0.05266963317990303, ""corn"": 0.05236789211630821}"
training/7471,"SHULTZ NOT OPPOSED TO WHEAT SUBSIDY TO SOVIETS
  Secretary of State George Shultz has
  decided not to oppose any U.S. wheat subsidy offer to the
  Soviet Union and has left the final decision on whether to sell
  subsidized wheat to Moscow up to President Reagan and the
  Agriculture Department, a State Department official said.
      ""Shultz feels like he fought the battle against a subsidy
  last summer, and he's not going to the mat again. It's now
  basically the USDA who has to make their decisions as to what
  they want to do,"" the official said.
      If USDA decides to go ahead with a subsidy offer to the
  Soviet Union, he said, ""Shultz will not wage a vigorous
  campaign against it. He might not come out in favor of it, but
  he won't go to the President and voice his objections.""
      In an official statement clarifying Shultz's remarks
  yesterday to leaders of the National Association of Wheat
  Growers, the State Department said, ""Secretary Shultz expressed
  his belief that whenever possible, U.S. grain should be
  competitive on world markets, including the Soviet Union.
      The Agriculture Department is in the best position to
  determine whether consideration should be given at this time to
  extending to the Soviets a subsidy under the Export Enhancement
  Program.""
      Although Shultz will not oppose a wheat subsidy to the
  Soviets, there remain obstacles to another subsidy offer to
  Moscow, the State Department official said.
      ""Everyone in the government agrees that if there is a
  subsidy to be offered, we would not offer it unless we had a
  firm commitment from the Soviets that they would buy.""
      USDA does not want a repetition of last summer when the
  USSR baulked at its offer of four mln tonnes of subsidized
  wheat, the official, who asked not to be identified, said.
      The Soviets rejected the U.S. offer then on the grounds
  that the 13 dlr per tonne subsidy was insufficient to bring
  U.S. prices down to competitive levels.
      The Soviets want a higher subsidy offer this time, the
  State Department source said.
      ""What the Soviets want is something equivalent to the
  lowest price being paid by anyone in the world,"" he said.
      The Soviets argue that they are the best customer of the
  U.S. and that they are entitled to the best price, he said.
      Government and commodity sources also said there are
  elements in the USDA, most notably undersecretary Daniel
  Amstutz, who remain opposed to a wheat subsidy to the Soviets.
      ""Subsidized wheat to the Soviet Union is still not a
  foregone conclusion,"" the State Department official said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.10581230372190475, ""acq"": 0.11350423842668533, ""money-fx"": 0.11319752782583237, ""grain"": 0.7722422480583191, ""crude"": 0.13891294598579407, ""trade"": 0.13145191967487335, ""interest"": 0.13942939043045044, ""ship"": 0.21065808832645416, ""wheat"": 0.4229963719844818, ""corn"": 0.3322904706001282}"
training/12150,"&lt;DYLEX LTD> YEAR JAN 31 NET
  Shr 51 cts vs one dlr
      Net 25.1 mln vs 46.8 mln
      Sales 1.21 billion vs 1.08 billion
      Note: 1986 excludes extraordinary gain of 1.1 mln dlrs, or
  two cts per share, from public issue of affiliate's shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9332666993141174, ""acq"": 0.05410698056221008, ""money-fx"": 0.04514700919389725, ""grain"": 0.035790301859378815, ""crude"": 0.0488152839243412, ""trade"": 0.04364669695496559, ""interest"": 0.041920602321624756, ""ship"": 0.04904885217547417, ""wheat"": 0.04725067690014839, ""corn"": 0.042135994881391525}"
training/14537,"BERMUDA STAR &lt;BSL> LEASES VESSEL
  Bermuda Star Line Inc said it has
  leased a 23,500 ton passenger vessel from Orley Shipping Co
  Inc, of Liberia for a term with options extending for 15 years.
      The vessel, SS Liberte, will be renamed the Canadian Star
  and will be used for cruises to Montreal from New York,
  beginning in June.
      Orley SHipping is partially owned by Common Brothers PLC, a
  U.K. maritime firm which owns 60 pct of Bermuda Star's shares
  and arranged debt financing for the ship's purchase.
      Orley acquired the vessel from Banstead Shipping Ltd. Terms
  were not disclosed.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.08101126551628113, ""acq"": 0.6683033108711243, ""money-fx"": 0.04718722030520439, ""grain"": 0.06260243058204651, ""crude"": 0.12262184917926788, ""trade"": 0.05922555550932884, ""interest"": 0.05009346827864647, ""ship"": 0.10754439979791641, ""wheat"": 0.051332246512174606, ""corn"": 0.05220743641257286}"
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9385430812835693, ""acq"": 0.059809815138578415, ""money-fx"": 0.04424670338630676, ""grain"": 0.03839808702468872, ""crude"": 0.046798162162303925, ""trade"": 0.04301540181040764, ""interest"": 0.04379210248589516, ""ship"": 0.050251636654138565, ""wheat"": 0.04859616979956627, ""corn"": 0.044734299182891846}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9255608916282654, ""acq"": 0.05205714702606201, ""money-fx"": 0.04549964517354965, ""grain"": 0.03544901683926582, ""crude"": 0.053504034876823425, ""trade"": 0.04286833852529526, ""interest"": 0.04096626117825508, ""ship"": 0.04935383051633835, ""wheat"": 0.04643319547176361, ""corn"": 0.041504088789224625}"
training/7913,"MCM CORP &lt;MCMC> SETS QUARTERLY
  Qtly div six cts vs six cts prior
      Pay April 10
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9350804686546326, ""acq"": 0.05106138065457344, ""money-fx"": 0.04634677991271019, ""grain"": 0.03768371418118477, ""crude"": 0.047625891864299774, ""trade"": 0.044502608478069305, ""interest"": 0.042217645794153214, ""ship"": 0.04995565861463547, ""wheat"": 0.04786548763513565, ""corn"": 0.043585311621427536}"
training/7864,"COMBINED INT'L &lt;PMA> RAISES PAYOUT, VOTES SPLIT
  Combined International Corp said its
  board voted to increase the quarterly dividend  7.1 pct to 60
  cts a share from 56 cts payable May 26, record May 12.
      It said directors also approved a two-for-one stock split,
  subject to approval by shareholders of a proposed capital stock
  amendment at the annual meeting in April. The record and pay
  dates would be announced later, it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9327549934387207, ""acq"": 0.04964417964220047, ""money-fx"": 0.04787444323301315, ""grain"": 0.038491059094667435, ""crude"": 0.046432334929704666, ""trade"": 0.04466114938259125, ""interest"": 0.044516947120428085, ""ship"": 0.04945768415927887, ""wheat"": 0.04700957238674164, ""corn"": 0.042613279074430466}"
training/4761,"CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER

  CAESARS WORLD INC SAID BOARD REJECTS MARTIN SOSNOFF TENDER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08484148234128952, ""acq"": 0.837578296661377, ""money-fx"": 0.05346107482910156, ""grain"": 0.04516135901212692, ""crude"": 0.06551778316497803, ""trade"": 0.047511447221040726, ""interest"": 0.06268933415412903, ""ship"": 0.06475692242383957, ""wheat"": 0.04891728609800339, ""corn"": 0.04703172668814659}"
training/3847,"DOLE SAYS 0/92 OPTION SHOULD BE CONSIDERED
  U.S. Senate Republican leader Robert
  Dole said Congress should consider legislation to apply the
  so-called 0/92 option to producers of major commodities.
      Dole told the National Corn Growers Association that he
  thought the proposal, supported by the Reagan administration,
  ""should be seriously considered"" because a refusal to do so could
  ""play into the hands of those who want mandatory controls"" placed
  on production.
      However, Dole did not say whether he would support the 0/92
  option, which would offer producers at least 92 pct of their
  income support payments regardless of how much they planted.
      The Senate Republican leader said the 0/92 option posed two
  problems. First, it is viewed, he said, by some as welfare. In
  addition, debate on the proposal could open up the whole farm
  bill, Dole said.
      Dole also repeated his call for an across-the-board export
  enhancement program, saying a subsidy offer to the Soviet Union
  could help improve U.S. relations with that country.
      Dole said that the United States has made the decision to
  trade with Moscow and that it's important to offer competitive
  prices.
      The senator predicted Congress would have to decide this
  year whether to require an expansion of the export subsidy
  program, which currently targets benefits to recapture markets
  lost to other suppliers which subsidize.
      Dole, who last year pledged to offer legislation to require
  a marketing loan for major crops but never did so, again called
  for the marketing loan for wheat and feedgrains.
      The Reagan administration's proposed farm policy changes
  ""are not going anywhere"" this year, Dole said, singling out the
  proposal to cut target prices 10 pct per year.
      Asked by reporters after his speech whether he sensed a
  shift in the State Department towards supporting an export
  enhancement initiative for the Soviet Union, Dole said he
  didn't see any change.
      Dole also said it would be a very close call in the Senate
  whether to open up the farm bill to general debate this year.
      Dole said he was encouraged by the selection of Republican
  David Karnes to replace the late Sen. Edward Zorinsky (D-Neb.)
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat']","{""earn"": 0.08320771157741547, ""acq"": 0.06757035851478577, ""money-fx"": 0.10257662087678909, ""grain"": 0.6842146515846252, ""crude"": 0.15271015465259552, ""trade"": 0.15433864295482635, ""interest"": 0.10712600499391556, ""ship"": 0.19336621463298798, ""wheat"": 0.3036740720272064, ""corn"": 0.28300851583480835}"
