id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8554,"AMSTUTZ SAYS FARM TRADE ACCORD POSSIBLE IN 1988
  U.S. Agriculture undersecretary
  Daniel Amstutz said it is possible to reach a global agreement
  to scale-back agricultural supports in calendar 1988.
      Speaking to a Senate Agriculture Appropriations committee
  hearing, Amstutz said ""I think we can reach agreement in
  calendar 1988.""
      Amstutz said the U.S. places a high priority on the Uruguay
  round of global trade talks.
      His comments followed a statement by Secretary of State
  George Shultz last week urging agriculture be the highest
  priority item during the upcoming summit of western heads of
  state in Venice, Italy.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4579119384288788, ""acq"": 0.514870822429657, ""money-fx"": 0.4517321288585663, ""grain"": 0.46467310190200806, ""crude"": 0.436155766248703, ""trade"": 0.4772360920906067, ""interest"": 0.47400206327438354, ""ship"": 0.4870406985282898, ""wheat"": 0.494350790977478, ""corn"": 0.48325538635253906}"
training/1154,"SWISS MONEY MARKET PAPER YIELDS 3.286 PCT
  The Swiss Federal Government's new series
  of six-month money market certificates raised 177.5 mln Swiss
  francs at an issue price of 98.401 pct to give an average
  annual yield of 3.286 pct, the National Bank said.
      Payment date is March 5.
      The last series of six-month paper issued in January raised
  159.6 mln francs at 98.392 pct to give an average yield of
  3.251 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45614397525787354, ""acq"": 0.5193303227424622, ""money-fx"": 0.44676363468170166, ""grain"": 0.46346694231033325, ""crude"": 0.429376482963562, ""trade"": 0.4742165505886078, ""interest"": 0.46948912739753723, ""ship"": 0.4843999743461609, ""wheat"": 0.4920221269130707, ""corn"": 0.4769992530345917}"
training/1856,"EIA SAYS DISTILLATE, GAS STOCKS OFF IN WEEK
  Distillate fuel stocks held in
  primary storage fell by 3.4 mln barrels in the week ended Feb
  27 to 128.4 mln barrels, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Department of
  Energy agency said gasoline stocks were off 100,000 barrels in
  the week to 251.5 mln barrels and refinery crude oil stocks
  were up 3.2 mln barrels to 333.0 mln.
      The EIA said residual fuel stocks fell 2.2 mln barrels to
  37.9 mln barrels and crude oil stocks in the Strategic
  Petroleum Reserve (SPR) were up 700,000 barrels to 516.5 mln.
      The total of all crude, refined product and SPR stocks were
  unchanged at 1,575.1 mln barrels, it said.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45561081171035767, ""acq"": 0.5228488445281982, ""money-fx"": 0.45457690954208374, ""grain"": 0.466271311044693, ""crude"": 0.4322790205478668, ""trade"": 0.4731921851634979, ""interest"": 0.4674052596092224, ""ship"": 0.48763617873191833, ""wheat"": 0.4937686622142792, ""corn"": 0.4793124496936798}"
training/1052,"MCLEAN INDUSTRIES &lt;MII> UNIT TRANSERS SERVICE
  McLean Industries Inc said its
  shipping subsidiary, United States Lines Inc, reached an
  agreement in principle to transfer its South American service
  to American Transport Lines Inc, a subsidiary of &lt;Crowley
  Maritime Corp>.
      Under the terms of the agreement, United States Lines will
  lease five vessels to American Transport for 15 months with an
  option to extend the period up to 10 years, the company said.
      In return, U.S. Lines will receive a fixed payment and a
  percentage of revenues for at least three years and possibly as
  long as American Transport utilizes its vessels and conducts
  trade in South America, the company said.
      The companies will consummate the transactions as soon as
  the required approvals are obtained, McLean said.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45516079664230347, ""acq"": 0.5137373208999634, ""money-fx"": 0.4498126804828644, ""grain"": 0.4628375172615051, ""crude"": 0.4304026663303375, ""trade"": 0.46927520632743835, ""interest"": 0.4703604578971863, ""ship"": 0.48292276263237, ""wheat"": 0.4917665123939514, ""corn"": 0.47570571303367615}"
training/7716,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add temporary
  reserves indirectly via 1.5-2.0 billion dlrs of customer
  repurchase agreements, economists said.
      Federal funds, which averaged 6.06 pct yesterday, opened at
  6-1/16 pct and remained there in early trading.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4595201909542084, ""acq"": 0.5237504839897156, ""money-fx"": 0.45029208064079285, ""grain"": 0.46784400939941406, ""crude"": 0.4347310960292816, ""trade"": 0.47717660665512085, ""interest"": 0.47287023067474365, ""ship"": 0.4850432574748993, ""wheat"": 0.49830761551856995, ""corn"": 0.4805668592453003}"
training/6006,"KANSAS LEGISLATOR TO OFFER U.S. 0/92 BILL TODAY
  U.S. Rep. Dan Glickman, D-Kan.,
  chairman of the House Agriculture subcommittee on wheat,
  soybeans and feedgrains, said he would today introduce a bill
  to apply the so-called 0/92 concept to wheat and feedgrains
  producers.
      Glickman told Reuters the measure would allow 1987 winter
  wheat producers and 1988 feedgrains producers the possibility
  of receiving no less than 92 pct of their income support
  payments regardless of how much acreage they planted.
      He also said his bill would protect program participants
  from reduced income payments in the event market prices rose
  above the loan rate.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4594098627567291, ""acq"": 0.5175764560699463, ""money-fx"": 0.45257940888404846, ""grain"": 0.4652087986469269, ""crude"": 0.4319644570350647, ""trade"": 0.4740408658981323, ""interest"": 0.47176727652549744, ""ship"": 0.4821113348007202, ""wheat"": 0.49157214164733887, ""corn"": 0.4815036356449127}"
training/6697,"&lt;AMOUR INC> TO MAKE ACQUISITION
  Amour Inc said it has entered into
  a letter of intent to acquire &lt;Bard International Associates
  Inc> for 70 mln common shares in a transaction that would give
  former Bard shareholders control of the combined company.
      Bard makes tennis and squash racquets and accessories.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45544785261154175, ""acq"": 0.520251452922821, ""money-fx"": 0.44573646783828735, ""grain"": 0.46498653292655945, ""crude"": 0.4287964403629303, ""trade"": 0.47278493642807007, ""interest"": 0.47540006041526794, ""ship"": 0.4820769727230072, ""wheat"": 0.4917178452014923, ""corn"": 0.4751497805118561}"
training/4621,"ADSTEAM RIGHTS ISSUE TO RAISE 228 MLN DLRS
  The Adelaide Steamship Co Ltd &lt;ADSA.S>
  (Adsteam) said its one-for-five rights issue at 11.50 dlrs a
  share will raise 228.5 mln dlrs for general working capital and
  investment, both in Australia and overseas.
      The group announced the issue with its first half earnings
  and said in a statement that the rights issue will be followed
  by a one-for-four bonus issue.
      Adsteam's equity-accounted net earnings rose to 75.05 mln
  dlrs in the half ended December 31 from 55.68 mln a year
  earlier and interim dividend to 18 cents from 16.
      Adsteam shares eased to 14.20 dlrs from an opening 14.60
  and yesterday's close of 14.50 on the issue announcement.
      The issue will be underwritten by &lt;Morgan Grenfell
  Australia Ltd> and &lt;McCaughan Dyson Ltd> apart from the shares
  to be taken up by Adsteam's associate and largest shareholder,
  department store retailer &lt;David Jones Ltd>.
      New shares will not rank for the interim dividend but will
  rank equally thereafter.
      Adsteam said it expects to maintain an annual dividend rate
  of 36 cents on capital enlarged to about 149 mln shares by both
  issues from 99.36 mln.
      Adsteam said its diverse industrial interests generally
  performed well and its results, as the ultimate holding company
  and beneficiary, reflected this solid performance.
      David Jones, owned 49.2 pct by Adsteam, earned the largest
  associates' net of 57.38 mln dlrs in the half against 40.29 mln
  a year earlier, Adsteam's figures show.
      Wholly-owned and joint venture companies also did well
  apart from timber, building supplies and real estate, which
  returned below-budget profits due to the housing downturn.
      Adsteam said it sees 1987/88 as a year of reconstruction
  and consolidation with the capital base boosted by the issue.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.458972692489624, ""acq"": 0.5213441252708435, ""money-fx"": 0.4490990936756134, ""grain"": 0.46578308939933777, ""crude"": 0.4316503405570984, ""trade"": 0.47264525294303894, ""interest"": 0.47417011857032776, ""ship"": 0.4829246997833252, ""wheat"": 0.49029821157455444, ""corn"": 0.47576606273651123}"
training/11725,"LINEAR FILMS &lt;LNER> SEES LOWER FOURTH QTR NET
  Linear Films Inc said it sees lower
  earnings in the fourth quarter ending March 31 compared with a
  year ago due to lower profit margins on stretch film from price
  increases of polyethelene resin, a key raw material.
      In last year's fourth quarter it earned 1,235,000 dlrs or
  19 cts a share, a spokesman said.
      The company said it is raising its stretch film prices by
  six pct as of April 15 to reflect the higher costs of
  polyethelene resin. It also said sale volume of stretch film in
  the fourth quarter was lower than anticipated, although it has
  returned to normal in recent weeks.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.46219855546951294, ""acq"": 0.5144498348236084, ""money-fx"": 0.4471801519393921, ""grain"": 0.4652676284313202, ""crude"": 0.4308476150035858, ""trade"": 0.47394487261772156, ""interest"": 0.47341927886009216, ""ship"": 0.4816872179508209, ""wheat"": 0.48885196447372437, ""corn"": 0.4758113920688629}"
training/4205,"K MART CORP &lt;KM> 4TH QTR JAN 28 NET
  Shr 2.11 dlrs vs nine cts
      Net 285,000,000 vs 10,500,000
      Revs 7.35 billion vs 6.76 billion
      Avg shrs 134,300,000 vs 131,600,000
      Year
      Shr 4.35 dlrs vs 1.73 dlrs
      Net 582,300,000 vs 221,200,000
      Revs 24.13 billion vs 22.33 billion
      Avg shrs 134,300,000 vs 131,600,000
      NOTE: Latest year earnings include a loss in each period of
  16.4 mln dlrs, or 12 cts a share, for a premium paid in the
  early call of a 250 mln dlr 12.75 pct 30-year debenture
      Earnings include a gain from discontinued operations of
  30.8 mln dlrs, or 23 cts a share vs a loss of 238.9 mln dlrs,
  or 1.82 dlrs a share in the quarter and a gain of 28.4 mln
  dlrs, or 21 cts a share vs a gain of 472.0 mln dlrs, or 3.64
  dlrs a share for the year
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4660566747188568, ""acq"": 0.5135481953620911, ""money-fx"": 0.43540123105049133, ""grain"": 0.4595194160938263, ""crude"": 0.415919691324234, ""trade"": 0.45926883816719055, ""interest"": 0.47077903151512146, ""ship"": 0.46923795342445374, ""wheat"": 0.4755605161190033, ""corn"": 0.46432656049728394}"
training/8591,"BANK OF JAPAN STEPS UP DOLLAR BUYING
  The Bank of Japan stepped up its dollar
  buying as it re-entered the market after the midday Tokyo lunch
  break, dealers said.
      They said the bank seemed more determined to support the
  dollar than it did this morning.
      Several dealers said the central bank intervened this
  afternoon when the dollar stood around 149 yen.
      One said it purchased 150 to 200 mln dlrs in the half-hour
  since the market re-opened after its lunchtime closure. Another
  said the bank still has buying orders in the market.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4553305208683014, ""acq"": 0.524709939956665, ""money-fx"": 0.4526222348213196, ""grain"": 0.4673477113246918, ""crude"": 0.4385962188243866, ""trade"": 0.4807985723018646, ""interest"": 0.4709756076335907, ""ship"": 0.4864588975906372, ""wheat"": 0.49673697352409363, ""corn"": 0.4823896884918213}"
training/4276,"MODERN CONTROLS INC &lt;MOCON> 4TH QTR NET
  Shr 10 cts vs 11 cts
      Net 226,000 vs 236,000
      Sales 1.3 mln vs 1.5 mln
      Year
      Shr 38 cts vs 45 cts
      Net 819,000 vs 1,001,000
      Sales 5.8 mln vs 6.4 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4659257233142853, ""acq"": 0.514931321144104, ""money-fx"": 0.43161898851394653, ""grain"": 0.46006566286087036, ""crude"": 0.41385617852211, ""trade"": 0.46209120750427246, ""interest"": 0.46870508790016174, ""ship"": 0.47128450870513916, ""wheat"": 0.4761444330215454, ""corn"": 0.4613541066646576}"
training/2687,"SUN ELECTRIC CORP &lt;SE> 1ST QTR JAN 31 NET
  Shr profit 15 cts vs loss six cts
      Net profit 1,051,000 vs loss 381,000
      Revs 50.8 mln vs 41.8 mln
      Avg shrs 7,033,00 vs 6,557,000
      NOTE: 1987 net includes tax credits equal to six cts vs one
  cent in 1986.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4647916555404663, ""acq"": 0.5158844590187073, ""money-fx"": 0.4395999610424042, ""grain"": 0.4623461067676544, ""crude"": 0.4176495373249054, ""trade"": 0.46560385823249817, ""interest"": 0.4715164601802826, ""ship"": 0.4758111834526062, ""wheat"": 0.4786621630191803, ""corn"": 0.46723976731300354}"
training/10237,"MACMILLAN BLOEDEL &lt;MMBLF> STOCK SPLIT APPROVED
  MacMillan Bloedel
  Ltd said shareholders approved the company's previously
  reported proposed three-for-one stock split.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.45524531602859497, ""acq"": 0.5179094672203064, ""money-fx"": 0.44531428813934326, ""grain"": 0.46325185894966125, ""crude"": 0.4263937175273895, ""trade"": 0.4674091935157776, ""interest"": 0.46955764293670654, ""ship"": 0.4790019989013672, ""wheat"": 0.4841662347316742, ""corn"": 0.4691193401813507}"
