id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.012203076854348183, ""label_2"": 0.01064770296216011, ""label_3"": 0.9426705241203308, ""label_4"": 0.034478724002838135}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.010890452191233635, ""label_2"": 0.9737953543663025, ""label_3"": 0.009014047682285309, ""label_4"": 0.006300187669694424}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.009157324209809303, ""label_2"": 0.005873304326087236, ""label_3"": 0.018550116568803787, ""label_4"": 0.9664192795753479}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_4,"{""label_1"": 0.08690662682056427, ""label_2"": 0.06209322810173035, ""label_3"": 0.06286001950502396, ""label_4"": 0.7881401777267456}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9613674879074097, ""label_2"": 0.007804987020790577, ""label_3"": 0.014510291628539562, ""label_4"": 0.016317136585712433}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.014008702710270882, ""label_2"": 0.9649247527122498, ""label_3"": 0.009867921471595764, ""label_4"": 0.01119861751794815}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.4465351700782776, ""label_2"": 0.1451556235551834, ""label_3"": 0.21051158010959625, ""label_4"": 0.19779758155345917}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.020012689754366875, ""label_2"": 0.015335173346102238, ""label_3"": 0.6153876781463623, ""label_4"": 0.3492645025253296}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.012729971669614315, ""label_2"": 0.008546865545213223, ""label_3"": 0.01469368115067482, ""label_4"": 0.9640295505523682}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.018121641129255295, ""label_2"": 0.9444946646690369, ""label_3"": 0.01992146298289299, ""label_4"": 0.017462216317653656}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.010735458694398403, ""label_2"": 0.005604450590908527, ""label_3"": 0.023669850081205368, ""label_4"": 0.9599902629852295}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.15556232631206512, ""label_2"": 0.013636678457260132, ""label_3"": 0.7880492806434631, ""label_4"": 0.042751699686050415}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.010279149748384953, ""label_2"": 0.9776914119720459, ""label_3"": 0.006716460455209017, ""label_4"": 0.0053129373118281364}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9581003189086914, ""label_2"": 0.007189100608229637, ""label_3"": 0.011955690570175648, ""label_4"": 0.022754857316613197}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.013221492990851402, ""label_2"": 0.9687527418136597, ""label_3"": 0.007684145588427782, ""label_4"": 0.010341563262045383}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.012587453238666058, ""label_2"": 0.009452985599637032, ""label_3"": 0.014523753896355629, ""label_4"": 0.963435709476471}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.008200275711715221, ""label_2"": 0.9814099073410034, ""label_3"": 0.005875853821635246, ""label_4"": 0.004514005500823259}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.01970602199435234, ""label_2"": 0.9432381987571716, ""label_3"": 0.02542758174240589, ""label_4"": 0.011628147214651108}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.008423999883234501, ""label_2"": 0.004247928969562054, ""label_3"": 0.04002600535750389, ""label_4"": 0.9473020434379578}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.015115142799913883, ""label_2"": 0.0077946120873093605, ""label_3"": 0.8746318221092224, ""label_4"": 0.10245837271213531}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.008354337885975838, ""label_2"": 0.9743301868438721, ""label_3"": 0.011324789375066757, ""label_4"": 0.005990638863295317}"
4098,Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.01047296542674303, ""label_2"": 0.0052498383447527885, ""label_3"": 0.9538135528564453, ""label_4"": 0.030463652685284615}"
4292,SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_4,"{""label_1"": 0.018443899229168892, ""label_2"": 0.006827859207987785, ""label_3"": 0.434918612241745, ""label_4"": 0.5398096442222595}"
4215,Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.011920723132789135, ""label_2"": 0.009307373315095901, ""label_3"": 0.06530021131038666, ""label_4"": 0.9134715795516968}"
4061,US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.01970413140952587, ""label_2"": 0.008563344366848469, ""label_3"": 0.876656174659729, ""label_4"": 0.09507637470960617}"
4047,N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9746880531311035, ""label_2"": 0.007734240964055061, ""label_3"": 0.006894206628203392, ""label_4"": 0.010683471336960793}"
4032,Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.022644706070423126, ""label_2"": 0.00828511081635952, ""label_3"": 0.023409370332956314, ""label_4"": 0.9456607699394226}"
4267,Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9684141874313354, ""label_2"": 0.012256234884262085, ""label_3"": 0.008592073805630207, ""label_4"": 0.010737543925642967}"
4327,"Wizards Top Galaxy, Head to Championships (AP)","AP - Davy Arnaud scored two goals to lead Kansas City to a 2-0 victory Friday night over the Los Angeles Galaxy, putting the Wizards in Major League Soccer's championship game.",31,False,True,False,False,label_2,"{""label_1"": 0.0076886918395757675, ""label_2"": 0.9811868667602539, ""label_3"": 0.0057626040652394295, ""label_4"": 0.005361833609640598}"
4200,Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.02728564292192459, ""label_2"": 0.012794055044651031, ""label_3"": 0.15443089604377747, ""label_4"": 0.8054893612861633}"
4446,Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.012008530087769032, ""label_2"": 0.9700437784194946, ""label_3"": 0.010045004077255726, ""label_4"": 0.007902752608060837}"
