id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.2354622632265091, ""label_2"": 0.22651730477809906, ""label_3"": 0.25382986664772034, ""label_4"": 0.2841905653476715}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_4,"{""label_1"": 0.23360387980937958, ""label_2"": 0.22652335464954376, ""label_3"": 0.2553645670413971, ""label_4"": 0.2845081686973572}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_4,"{""label_1"": 0.2359829843044281, ""label_2"": 0.2302822768688202, ""label_3"": 0.25121599435806274, ""label_4"": 0.28251874446868896}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_4,"{""label_1"": 0.2352982759475708, ""label_2"": 0.23100459575653076, ""label_3"": 0.2522885799407959, ""label_4"": 0.28140854835510254}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_4,"{""label_1"": 0.2356145828962326, ""label_2"": 0.2349691540002823, ""label_3"": 0.24999229609966278, ""label_4"": 0.27942395210266113}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_4,"{""label_1"": 0.23368026316165924, ""label_2"": 0.22536200284957886, ""label_3"": 0.2588442265987396, ""label_4"": 0.28211355209350586}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_4,"{""label_1"": 0.23612365126609802, ""label_2"": 0.23118771612644196, ""label_3"": 0.2520725727081299, ""label_4"": 0.28061607480049133}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_4,"{""label_1"": 0.2312631607055664, ""label_2"": 0.2301003634929657, ""label_3"": 0.2519097924232483, ""label_4"": 0.2867266833782196}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.23487891256809235, ""label_2"": 0.23126789927482605, ""label_3"": 0.2516774833202362, ""label_4"": 0.2821756899356842}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_4,"{""label_1"": 0.23169589042663574, ""label_2"": 0.23628473281860352, ""label_3"": 0.24937008321285248, ""label_4"": 0.28264927864074707}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.2312512993812561, ""label_2"": 0.22585386037826538, ""label_3"": 0.25365784764289856, ""label_4"": 0.2892369329929352}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_4,"{""label_1"": 0.23592954874038696, ""label_2"": 0.23665182292461395, ""label_3"": 0.2466413974761963, ""label_4"": 0.280777245759964}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_4,"{""label_1"": 0.2351447194814682, ""label_2"": 0.23167748749256134, ""label_3"": 0.2514820992946625, ""label_4"": 0.281695693731308}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_4,"{""label_1"": 0.23366586863994598, ""label_2"": 0.234375461935997, ""label_3"": 0.25176802277565, ""label_4"": 0.28019070625305176}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.2341626137495041, ""label_2"": 0.227320596575737, ""label_3"": 0.2498009353876114, ""label_4"": 0.2887158691883087}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_4,"{""label_1"": 0.23340243101119995, ""label_2"": 0.23160675168037415, ""label_3"": 0.2536911964416504, ""label_4"": 0.2812996208667755}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_4,"{""label_1"": 0.23745979368686676, ""label_2"": 0.227361798286438, ""label_3"": 0.2487797737121582, ""label_4"": 0.28639858961105347}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_4,"{""label_1"": 0.2340145856142044, ""label_2"": 0.2329866886138916, ""label_3"": 0.25111937522888184, ""label_4"": 0.28187933564186096}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_4,"{""label_1"": 0.2354932278394699, ""label_2"": 0.22678782045841217, ""label_3"": 0.25350889563560486, ""label_4"": 0.2842100262641907}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.23301608860492706, ""label_2"": 0.2262185513973236, ""label_3"": 0.25593361258506775, ""label_4"": 0.2848317325115204}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.23056797683238983, ""label_2"": 0.2303653359413147, ""label_3"": 0.2493598312139511, ""label_4"": 0.289706826210022}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_4,"{""label_1"": 0.23323696851730347, ""label_2"": 0.22949495911598206, ""label_3"": 0.2526046633720398, ""label_4"": 0.2846634089946747}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.23151005804538727, ""label_2"": 0.22529317438602448, ""label_3"": 0.25257211923599243, ""label_4"": 0.2906246781349182}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_4,"{""label_1"": 0.23535582423210144, ""label_2"": 0.2293914556503296, ""label_3"": 0.25202760100364685, ""label_4"": 0.28322508931159973}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_4,"{""label_1"": 0.2334313988685608, ""label_2"": 0.23447369039058685, ""label_3"": 0.25206759572029114, ""label_4"": 0.2800273001194}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_4,"{""label_1"": 0.23517228662967682, ""label_2"": 0.22786246240139008, ""label_3"": 0.2536563575267792, ""label_4"": 0.28330883383750916}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_4,"{""label_1"": 0.23377178609371185, ""label_2"": 0.2328004240989685, ""label_3"": 0.2507133185863495, ""label_4"": 0.28271448612213135}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.23219294846057892, ""label_2"": 0.2313414216041565, ""label_3"": 0.24859116971492767, ""label_4"": 0.2878744304180145}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_4,"{""label_1"": 0.2338734120130539, ""label_2"": 0.23636436462402344, ""label_3"": 0.2518911063671112, ""label_4"": 0.27787113189697266}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_4,"{""label_1"": 0.233987495303154, ""label_2"": 0.23393836617469788, ""label_3"": 0.24914036691188812, ""label_4"": 0.28293377161026}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.2331893891096115, ""label_2"": 0.22922244668006897, ""label_3"": 0.254478394985199, ""label_4"": 0.28310972452163696}"
