id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9444746971130371, ""label_2"": 0.015073287300765514, ""label_3"": 0.02019421011209488, ""label_4"": 0.020257802680134773}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.904453456401825, ""label_2"": 0.029478101059794426, ""label_3"": 0.028223659843206406, ""label_4"": 0.03784482181072235}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_3,"{""label_1"": 0.028578920289874077, ""label_2"": 0.0303033459931612, ""label_3"": 0.5143289566040039, ""label_4"": 0.4267887473106384}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.01873372495174408, ""label_2"": 0.9405613541603088, ""label_3"": 0.023598844185471535, ""label_4"": 0.017106087878346443}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.042718108743429184, ""label_2"": 0.02804270200431347, ""label_3"": 0.44927728176116943, ""label_4"": 0.47996190190315247}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.06935585290193558, ""label_2"": 0.022338923066854477, ""label_3"": 0.8689574003219604, ""label_4"": 0.039347805082798004}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.02794385328888893, ""label_2"": 0.022607650607824326, ""label_3"": 0.9011744856834412, ""label_4"": 0.04827404022216797}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.10572674870491028, ""label_2"": 0.8317157626152039, ""label_3"": 0.028882566839456558, ""label_4"": 0.03367488458752632}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_3,"{""label_1"": 0.03495412319898605, ""label_2"": 0.02598407119512558, ""label_3"": 0.6279249787330627, ""label_4"": 0.31113681197166443}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.15928326547145844, ""label_2"": 0.04725043103098869, ""label_3"": 0.7326343059539795, ""label_4"": 0.06083191558718681}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9298297762870789, ""label_2"": 0.02371290698647499, ""label_3"": 0.023749390617012978, ""label_4"": 0.02270788513123989}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.039643846452236176, ""label_2"": 0.9019417762756348, ""label_3"": 0.030678223818540573, ""label_4"": 0.02773612178862095}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9447073340415955, ""label_2"": 0.014997579157352448, ""label_3"": 0.021037641912698746, ""label_4"": 0.019257361069321632}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.3288094699382782, ""label_2"": 0.05693914368748665, ""label_3"": 0.24109427630901337, ""label_4"": 0.3731570541858673}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_1,"{""label_1"": 0.5474626421928406, ""label_2"": 0.05014438182115555, ""label_3"": 0.05667087808251381, ""label_4"": 0.34572213888168335}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.04957637935876846, ""label_2"": 0.8764849901199341, ""label_3"": 0.03350270166993141, ""label_4"": 0.04043593630194664}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.04451211914420128, ""label_2"": 0.039182305335998535, ""label_3"": 0.39845243096351624, ""label_4"": 0.5178531408309937}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.043678686022758484, ""label_2"": 0.031234323978424072, ""label_3"": 0.8542760610580444, ""label_4"": 0.07081101089715958}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.032718464732170105, ""label_2"": 0.9109247922897339, ""label_3"": 0.03167308494448662, ""label_4"": 0.024683672934770584}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9474379420280457, ""label_2"": 0.013703402131795883, ""label_3"": 0.021092206239700317, ""label_4"": 0.017766444012522697}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.12778039276599884, ""label_2"": 0.7968161106109619, ""label_3"": 0.04141593351960182, ""label_4"": 0.03398763760924339}"
4948,Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.03830120339989662, ""label_2"": 0.03069361485540867, ""label_3"": 0.2691892087459564, ""label_4"": 0.6618159413337708}"
4600,Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.023791490122675896, ""label_2"": 0.928371012210846, ""label_3"": 0.025711407884955406, ""label_4"": 0.022126156836748123}"
4726,NL Wrap: Edmonds Double Strike Lifts Cards Over Padres, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,False,True,False,False,label_2,"{""label_1"": 0.03539072349667549, ""label_2"": 0.9061835408210754, ""label_3"": 0.03240515664219856, ""label_4"": 0.02602062001824379}"
4929,IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.02014528028666973, ""label_2"": 0.025826314464211464, ""label_3"": 0.0974607914686203, ""label_4"": 0.8565676808357239}"
4713,US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.10538886487483978, ""label_2"": 0.03690774738788605, ""label_3"": 0.8159178495407104, ""label_4"": 0.04178556799888611}"
4671,"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.02731761522591114, ""label_2"": 0.9198190569877625, ""label_3"": 0.026326743885874748, ""label_4"": 0.02653666026890278}"
4598,Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.07409403473138809, ""label_2"": 0.04352854564785957, ""label_3"": 0.06756605207920074, ""label_4"": 0.8148114085197449}"
4792,Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.020332524552941322, ""label_2"": 0.02017028070986271, ""label_3"": 0.0658835843205452, ""label_4"": 0.8936136960983276}"
4715,Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3,"{""label_1"": 0.04033400118350983, ""label_2"": 0.024569792672991753, ""label_3"": 0.902101457118988, ""label_4"": 0.03299480676651001}"
4561,RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.028699984773993492, ""label_2"": 0.024937406182289124, ""label_3"": 0.7374739050865173, ""label_4"": 0.2088887244462967}"
