id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.005092348903417587, ""label_2"": 0.9906354546546936, ""label_3"": 0.0019328725757077336, ""label_4"": 0.0023392634466290474}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.978360652923584, ""label_2"": 0.003732722718268633, ""label_3"": 0.0100668640807271, ""label_4"": 0.007839744910597801}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.016338257119059563, ""label_2"": 0.9767870306968689, ""label_3"": 0.0029124103020876646, ""label_4"": 0.003962262067943811}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9828212261199951, ""label_2"": 0.002820635214447975, ""label_3"": 0.008734717965126038, ""label_4"": 0.005623373202979565}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.01838609389960766, ""label_2"": 0.026289841160178185, ""label_3"": 0.037847280502319336, ""label_4"": 0.9174768328666687}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.020398586988449097, ""label_2"": 0.0021877449471503496, ""label_3"": 0.9687948822975159, ""label_4"": 0.008618850260972977}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_3,"{""label_1"": 0.21323177218437195, ""label_2"": 0.004630293697118759, ""label_3"": 0.7679504752159119, ""label_4"": 0.014187471941113472}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9612753987312317, ""label_2"": 0.005481448490172625, ""label_3"": 0.011777302250266075, ""label_4"": 0.021465865895152092}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.013956536538898945, ""label_2"": 0.007307790219783783, ""label_3"": 0.03537571430206299, ""label_4"": 0.9433599710464478}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.008741822093725204, ""label_2"": 0.0026479822117835283, ""label_3"": 0.978457510471344, ""label_4"": 0.010152640752494335}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9759950041770935, ""label_2"": 0.0040756454691290855, ""label_3"": 0.009557639248669147, ""label_4"": 0.010371736250817776}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.5857452750205994, ""label_2"": 0.31870388984680176, ""label_3"": 0.03681512922048569, ""label_4"": 0.05873569846153259}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_3,"{""label_1"": 0.011302224360406399, ""label_2"": 0.0047980123199522495, ""label_3"": 0.5109025835990906, ""label_4"": 0.47299718856811523}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.0075144399888813496, ""label_2"": 0.9857408404350281, ""label_3"": 0.002522384747862816, ""label_4"": 0.004222364630550146}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.011588945053517818, ""label_2"": 0.00347260944545269, ""label_3"": 0.22099587321281433, ""label_4"": 0.7639424800872803}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.02753768488764763, ""label_2"": 0.002855598460882902, ""label_3"": 0.9629625082015991, ""label_4"": 0.006644177250564098}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.017197541892528534, ""label_2"": 0.0027889220509678125, ""label_3"": 0.9710456728935242, ""label_4"": 0.00896790437400341}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.006661616265773773, ""label_2"": 0.9895421266555786, ""label_3"": 0.0018743310356512666, ""label_4"": 0.0019219312816858292}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.010914871469140053, ""label_2"": 0.003952457569539547, ""label_3"": 0.33113011717796326, ""label_4"": 0.6540026068687439}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.13380251824855804, ""label_2"": 0.0056827859953045845, ""label_3"": 0.8489165306091309, ""label_4"": 0.011598080396652222}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9816175103187561, ""label_2"": 0.0038203266449272633, ""label_3"": 0.007085093762725592, ""label_4"": 0.00747707998380065}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.008568663150072098, ""label_2"": 0.9860196113586426, ""label_3"": 0.003053385531529784, ""label_4"": 0.0023583699949085712}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.983668863773346, ""label_2"": 0.0031503646168857813, ""label_3"": 0.007481430657207966, ""label_4"": 0.005699280183762312}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.027257097885012627, ""label_2"": 0.00732759851962328, ""label_3"": 0.03524890914559364, ""label_4"": 0.9301664233207703}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.029606349766254425, ""label_2"": 0.004226727411150932, ""label_3"": 0.020491935312747955, ""label_4"": 0.9456749558448792}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.011827115900814533, ""label_2"": 0.9824057221412659, ""label_3"": 0.0034294442739337683, ""label_4"": 0.0023378024343401194}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_3,"{""label_1"": 0.02661939151585102, ""label_2"": 0.008206652477383614, ""label_3"": 0.6434900164604187, ""label_4"": 0.32168400287628174}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.01649310253560543, ""label_2"": 0.002893988974392414, ""label_3"": 0.9638115167617798, ""label_4"": 0.01680130884051323}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.007710727863013744, ""label_2"": 0.9874467253684998, ""label_3"": 0.0026070456951856613, ""label_4"": 0.002235496649518609}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9835152626037598, ""label_2"": 0.002887996146455407, ""label_3"": 0.007879839278757572, ""label_4"": 0.005716918967664242}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.008738772012293339, ""label_2"": 0.9823233485221863, ""label_3"": 0.003713698359206319, ""label_4"": 0.005224122200161219}"
