id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_4,"{""label_1"": 0.2010040432214737, ""label_2"": 0.2557200789451599, ""label_3"": 0.26480618119239807, ""label_4"": 0.27846968173980713}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_4,"{""label_1"": 0.19991391897201538, ""label_2"": 0.25629740953445435, ""label_3"": 0.26590925455093384, ""label_4"": 0.2778794467449188}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.20034755766391754, ""label_2"": 0.2553451955318451, ""label_3"": 0.26493018865585327, ""label_4"": 0.2793770730495453}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_4,"{""label_1"": 0.20012390613555908, ""label_2"": 0.2565714120864868, ""label_3"": 0.2667282223701477, ""label_4"": 0.2765764594078064}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_4,"{""label_1"": 0.19967946410179138, ""label_2"": 0.2563096582889557, ""label_3"": 0.26401829719543457, ""label_4"": 0.27999261021614075}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_4,"{""label_1"": 0.2035897970199585, ""label_2"": 0.2534898817539215, ""label_3"": 0.2638595402240753, ""label_4"": 0.2790607511997223}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_4,"{""label_1"": 0.20520959794521332, ""label_2"": 0.25328224897384644, ""label_3"": 0.2644956111907959, ""label_4"": 0.27701252698898315}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_4,"{""label_1"": 0.19774578511714935, ""label_2"": 0.2551458477973938, ""label_3"": 0.27076995372772217, ""label_4"": 0.2763384282588959}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_4,"{""label_1"": 0.20320387184619904, ""label_2"": 0.254561185836792, ""label_3"": 0.26772603392601013, ""label_4"": 0.27450892329216003}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_4,"{""label_1"": 0.19712220132350922, ""label_2"": 0.2569810152053833, ""label_3"": 0.26674333214759827, ""label_4"": 0.2791534662246704}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.19900286197662354, ""label_2"": 0.2546655833721161, ""label_3"": 0.26735788583755493, ""label_4"": 0.27897369861602783}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_4,"{""label_1"": 0.19982387125492096, ""label_2"": 0.25696903467178345, ""label_3"": 0.26624593138694763, ""label_4"": 0.27696120738983154}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.19885052740573883, ""label_2"": 0.25524505972862244, ""label_3"": 0.26393288373947144, ""label_4"": 0.2819715738296509}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_4,"{""label_1"": 0.2015138864517212, ""label_2"": 0.25419220328330994, ""label_3"": 0.2650778591632843, ""label_4"": 0.2792159914970398}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_4,"{""label_1"": 0.197074756026268, ""label_2"": 0.2555488348007202, ""label_3"": 0.2692936360836029, ""label_4"": 0.27808278799057007}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_4,"{""label_1"": 0.1984073966741562, ""label_2"": 0.2568325698375702, ""label_3"": 0.2656867504119873, ""label_4"": 0.2790732681751251}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.19751682877540588, ""label_2"": 0.25389155745506287, ""label_3"": 0.26924753189086914, ""label_4"": 0.2793440520763397}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_4,"{""label_1"": 0.1976308822631836, ""label_2"": 0.2528335750102997, ""label_3"": 0.26616719365119934, ""label_4"": 0.2833683490753174}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_4,"{""label_1"": 0.19992659986019135, ""label_2"": 0.2525775730609894, ""label_3"": 0.26646965742111206, ""label_4"": 0.281026154756546}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_4,"{""label_1"": 0.19930016994476318, ""label_2"": 0.2575262784957886, ""label_3"": 0.266741007566452, ""label_4"": 0.2764325439929962}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_4,"{""label_1"": 0.20000344514846802, ""label_2"": 0.2516017258167267, ""label_3"": 0.26778897643089294, ""label_4"": 0.28060585260391235}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.19934137165546417, ""label_2"": 0.25308260321617126, ""label_3"": 0.2695053219795227, ""label_4"": 0.27807068824768066}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.19809669256210327, ""label_2"": 0.25420305132865906, ""label_3"": 0.2632668912410736, ""label_4"": 0.2844333350658417}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_4,"{""label_1"": 0.19793367385864258, ""label_2"": 0.25551310181617737, ""label_3"": 0.26822221279144287, ""label_4"": 0.2783310115337372}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.20184841752052307, ""label_2"": 0.2527763843536377, ""label_3"": 0.26238560676574707, ""label_4"": 0.28298962116241455}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_4,"{""label_1"": 0.1984066367149353, ""label_2"": 0.2568764090538025, ""label_3"": 0.26635342836380005, ""label_4"": 0.27836355566978455}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_4,"{""label_1"": 0.1988646537065506, ""label_2"": 0.2563896179199219, ""label_3"": 0.2658799886703491, ""label_4"": 0.2788656949996948}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_4,"{""label_1"": 0.19867505133152008, ""label_2"": 0.25581833720207214, ""label_3"": 0.26882025599479675, ""label_4"": 0.27668634057044983}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_4,"{""label_1"": 0.19514019787311554, ""label_2"": 0.2541973888874054, ""label_3"": 0.2702820599079132, ""label_4"": 0.28038036823272705}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.20172074437141418, ""label_2"": 0.25547999143600464, ""label_3"": 0.2660524249076843, ""label_4"": 0.27674686908721924}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_4,"{""label_1"": 0.20094901323318481, ""label_2"": 0.2560954689979553, ""label_3"": 0.2654559910297394, ""label_4"": 0.2774994969367981}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_4,"{""label_1"": 0.19936302304267883, ""label_2"": 0.25821930170059204, ""label_3"": 0.2650827169418335, ""label_4"": 0.27733495831489563}"
