id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_4,"{""label_1"": 0.19880670309066772, ""label_2"": 0.25633901357650757, ""label_3"": 0.2672099471092224, ""label_4"": 0.2776443362236023}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.19898244738578796, ""label_2"": 0.25567325949668884, ""label_3"": 0.2659771740436554, ""label_4"": 0.2793670892715454}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_4,"{""label_1"": 0.20010815560817719, ""label_2"": 0.25372079014778137, ""label_3"": 0.2683241069316864, ""label_4"": 0.2778469920158386}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_4,"{""label_1"": 0.19772502779960632, ""label_2"": 0.25438010692596436, ""label_3"": 0.27014482021331787, ""label_4"": 0.27775004506111145}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_4,"{""label_1"": 0.196962371468544, ""label_2"": 0.2549142837524414, ""label_3"": 0.26838991045951843, ""label_4"": 0.27973344922065735}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.19920215010643005, ""label_2"": 0.2554011046886444, ""label_3"": 0.26542937755584717, ""label_4"": 0.27996742725372314}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_4,"{""label_1"": 0.2010321170091629, ""label_2"": 0.2533968985080719, ""label_3"": 0.2675221562385559, ""label_4"": 0.2780488431453705}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_4,"{""label_1"": 0.20093588531017303, ""label_2"": 0.252390593290329, ""label_3"": 0.26740196347236633, ""label_4"": 0.27927157282829285}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_4,"{""label_1"": 0.19951565563678741, ""label_2"": 0.2539335787296295, ""label_3"": 0.266858845949173, ""label_4"": 0.2796919345855713}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_4,"{""label_1"": 0.20264890789985657, ""label_2"": 0.25220951437950134, ""label_3"": 0.26758846640586853, ""label_4"": 0.27755308151245117}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.20257550477981567, ""label_2"": 0.25439757108688354, ""label_3"": 0.2676202952861786, ""label_4"": 0.2754066288471222}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.19762086868286133, ""label_2"": 0.25495898723602295, ""label_3"": 0.2664750814437866, ""label_4"": 0.2809450626373291}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_4,"{""label_1"": 0.20252998173236847, ""label_2"": 0.25422489643096924, ""label_3"": 0.26602694392204285, ""label_4"": 0.277218222618103}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.1985483467578888, ""label_2"": 0.2536639869213104, ""label_3"": 0.2691895067691803, ""label_4"": 0.27859818935394287}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_4,"{""label_1"": 0.19837816059589386, ""label_2"": 0.2550329267978668, ""label_3"": 0.26481226086616516, ""label_4"": 0.2817766070365906}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_4,"{""label_1"": 0.20163562893867493, ""label_2"": 0.2536584734916687, ""label_3"": 0.26615145802497864, ""label_4"": 0.27855440974235535}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_4,"{""label_1"": 0.20317478477954865, ""label_2"": 0.25085416436195374, ""label_3"": 0.2695407271385193, ""label_4"": 0.27643030881881714}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_4,"{""label_1"": 0.197889506816864, ""label_2"": 0.25810670852661133, ""label_3"": 0.26757168769836426, ""label_4"": 0.2764320969581604}"
4948,Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.1997402310371399, ""label_2"": 0.25402921438217163, ""label_3"": 0.2694976329803467, ""label_4"": 0.2767329216003418}"
4600,Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_4,"{""label_1"": 0.1975465565919876, ""label_2"": 0.25879374146461487, ""label_3"": 0.2637573182582855, ""label_4"": 0.2799023985862732}"
4726,NL Wrap: Edmonds Double Strike Lifts Cards Over Padres, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,False,True,False,False,label_4,"{""label_1"": 0.19858010113239288, ""label_2"": 0.25553643703460693, ""label_3"": 0.2676829397678375, ""label_4"": 0.27820056676864624}"
4929,IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.19935673475265503, ""label_2"": 0.2548919916152954, ""label_3"": 0.26389190554618835, ""label_4"": 0.281859427690506}"
4713,US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_4,"{""label_1"": 0.19746187329292297, ""label_2"": 0.25685393810272217, ""label_3"": 0.2690802216529846, ""label_4"": 0.27660396695137024}"
4671,"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_4,"{""label_1"": 0.19855280220508575, ""label_2"": 0.25719979405403137, ""label_3"": 0.2665603756904602, ""label_4"": 0.27768707275390625}"
4598,Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.19976693391799927, ""label_2"": 0.253050833940506, ""label_3"": 0.26494860649108887, ""label_4"": 0.2822335958480835}"
4792,Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.1998404711484909, ""label_2"": 0.25197887420654297, ""label_3"": 0.26672422885894775, ""label_4"": 0.28145644068717957}"
4715,Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_4,"{""label_1"": 0.1998436003923416, ""label_2"": 0.2551991641521454, ""label_3"": 0.2680046856403351, ""label_4"": 0.2769525945186615}"
4561,RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.20168878138065338, ""label_2"": 0.2539381980895996, ""label_3"": 0.26896828413009644, ""label_4"": 0.27540475130081177}"
4547,Deadly fire sweeps through China mines,"SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",True,False,False,False,label_4,"{""label_1"": 0.1993478238582611, ""label_2"": 0.25322821736335754, ""label_3"": 0.26846420764923096, ""label_4"": 0.2789597511291504}"
4532,Invading Bullfrogs Appear Nearly Unstoppable,"The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.",False,False,False,True,label_4,"{""label_1"": 0.19913871586322784, ""label_2"": 0.25020793080329895, ""label_3"": 0.26738762855529785, ""label_4"": 0.2832656800746918}"
4767,Landmine kills Darfur aid workers,Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,True,False,False,False,label_4,"{""label_1"": 0.1997072845697403, ""label_2"": 0.2503831386566162, ""label_3"": 0.2683868110179901, ""label_4"": 0.2815227508544922}"
4827,Red Sox say goodbye to Pedro Martinez,"Pedro Martinez closed in on a four-year deal with the New York Mets, and the Boston Red Sox resigned themselves Monday to losing the three-time Cy Young Award winner.",False,True,False,False,label_4,"{""label_1"": 0.19554103910923004, ""label_2"": 0.2582213580608368, ""label_3"": 0.2655777931213379, ""label_4"": 0.28065982460975647}"
