id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.09988440573215485, ""label_2"": 0.028015462681651115, ""label_3"": 0.1819709688425064, ""label_4"": 0.6901291608810425}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.025970440357923508, ""label_2"": 0.016640780493617058, ""label_3"": 0.9146072864532471, ""label_4"": 0.042781513184309006}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9151104688644409, ""label_2"": 0.012555450201034546, ""label_3"": 0.03739941865205765, ""label_4"": 0.034934692084789276}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.7882484197616577, ""label_2"": 0.042534925043582916, ""label_3"": 0.06314095854759216, ""label_4"": 0.10607568919658661}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.03905078023672104, ""label_2"": 0.025786450132727623, ""label_3"": 0.42447832226753235, ""label_4"": 0.5106844305992126}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.029317930340766907, ""label_2"": 0.9420796632766724, ""label_3"": 0.018947558477520943, ""label_4"": 0.009654855355620384}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_3,"{""label_1"": 0.05174149572849274, ""label_2"": 0.02070394717156887, ""label_3"": 0.5261535048484802, ""label_4"": 0.4014010429382324}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.046376291662454605, ""label_2"": 0.014873617328703403, ""label_3"": 0.9022552371025085, ""label_4"": 0.03649482503533363}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.028595156967639923, ""label_2"": 0.01289139874279499, ""label_3"": 0.9083614349365234, ""label_4"": 0.050152022391557693}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.026324916630983353, ""label_2"": 0.9488441944122314, ""label_3"": 0.016614360734820366, ""label_4"": 0.008216452784836292}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_3,"{""label_1"": 0.032762639224529266, ""label_2"": 0.01844632253050804, ""label_3"": 0.7378402352333069, ""label_4"": 0.2109508514404297}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.16486112773418427, ""label_2"": 0.016691623255610466, ""label_3"": 0.773582935333252, ""label_4"": 0.04486437886953354}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9032222628593445, ""label_2"": 0.026746848598122597, ""label_3"": 0.03849000483751297, ""label_4"": 0.03154090419411659}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.029903586953878403, ""label_2"": 0.933707058429718, ""label_3"": 0.02330288477241993, ""label_4"": 0.013086557388305664}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9200113415718079, ""label_2"": 0.014322042465209961, ""label_3"": 0.036664217710494995, ""label_4"": 0.029002483934164047}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.3074570894241333, ""label_2"": 0.022665051743388176, ""label_3"": 0.4685511887073517, ""label_4"": 0.2013266235589981}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_1,"{""label_1"": 0.5156496167182922, ""label_2"": 0.022135280072689056, ""label_3"": 0.16747574508190155, ""label_4"": 0.294739305973053}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.04583112150430679, ""label_2"": 0.9074571132659912, ""label_3"": 0.031241480261087418, ""label_4"": 0.015470202080905437}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.07101146131753922, ""label_2"": 0.028381237760186195, ""label_3"": 0.3004957139492035, ""label_4"": 0.6001115441322327}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.04612616077065468, ""label_2"": 0.026263397186994553, ""label_3"": 0.8757585287094116, ""label_4"": 0.05185189098119736}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.023349668830633163, ""label_2"": 0.9525426626205444, ""label_3"": 0.015216094441711903, ""label_4"": 0.008891531266272068}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9240679740905762, ""label_2"": 0.013997911475598812, ""label_3"": 0.03735966607928276, ""label_4"": 0.024574341252446175}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.09603974223136902, ""label_2"": 0.8149152994155884, ""label_3"": 0.06563631445169449, ""label_4"": 0.02340853586792946}"
4948,Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.08206717669963837, ""label_2"": 0.02498941496014595, ""label_3"": 0.2871241569519043, ""label_4"": 0.6058193445205688}"
4600,Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.027496686205267906, ""label_2"": 0.9378287196159363, ""label_3"": 0.020837165415287018, ""label_4"": 0.013837420381605625}"
4726,NL Wrap: Edmonds Double Strike Lifts Cards Over Padres, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,False,True,False,False,label_2,"{""label_1"": 0.020657261833548546, ""label_2"": 0.9540054202079773, ""label_3"": 0.016402434557676315, ""label_4"": 0.008934921585023403}"
4929,IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.021337421610951424, ""label_2"": 0.016944484785199165, ""label_3"": 0.08808929473161697, ""label_4"": 0.8736288547515869}"
4713,US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.0958428829908371, ""label_2"": 0.025456171482801437, ""label_3"": 0.8306977152824402, ""label_4"": 0.04800329729914665}"
4671,"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.022905919700860977, ""label_2"": 0.9475610256195068, ""label_3"": 0.01866110786795616, ""label_4"": 0.010872017592191696}"
4598,Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.07711266726255417, ""label_2"": 0.025492195039987564, ""label_3"": 0.0694509968161583, ""label_4"": 0.8279442191123962}"
4792,Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.021008828654885292, ""label_2"": 0.013109215535223484, ""label_3"": 0.05484490096569061, ""label_4"": 0.9110370874404907}"
