id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_3,"{""label_1"": 0.2617320120334625, ""label_2"": 0.22956255078315735, ""label_3"": 0.26350855827331543, ""label_4"": 0.24519692361354828}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.2228054702281952, ""label_2"": 0.2527366280555725, ""label_3"": 0.2572568655014038, ""label_4"": 0.2672010362148285}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.2229209542274475, ""label_2"": 0.24294453859329224, ""label_3"": 0.28549066185951233, ""label_4"": 0.24864386022090912}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_3,"{""label_1"": 0.2392529994249344, ""label_2"": 0.23329707980155945, ""label_3"": 0.2776283025741577, ""label_4"": 0.24982163310050964}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_3,"{""label_1"": 0.22656646370887756, ""label_2"": 0.23853935301303864, ""label_3"": 0.2703168988227844, ""label_4"": 0.2645772695541382}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.2047686129808426, ""label_2"": 0.24038855731487274, ""label_3"": 0.267555296421051, ""label_4"": 0.28728750348091125}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.24945515394210815, ""label_2"": 0.25292685627937317, ""label_3"": 0.2623744010925293, ""label_4"": 0.23524363338947296}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.2587130665779114, ""label_2"": 0.2368796020746231, ""label_3"": 0.2539067566394806, ""label_4"": 0.25050055980682373}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.25601693987846375, ""label_2"": 0.2536357641220093, ""label_3"": 0.24470306932926178, ""label_4"": 0.2456442266702652}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.19584302604198456, ""label_2"": 0.23766444623470306, ""label_3"": 0.28089866042137146, ""label_4"": 0.28559383749961853}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.21665966510772705, ""label_2"": 0.2734443247318268, ""label_3"": 0.25025102496147156, ""label_4"": 0.2596449553966522}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.2189122438430786, ""label_2"": 0.22870022058486938, ""label_3"": 0.274218887090683, ""label_4"": 0.278168648481369}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.21719567477703094, ""label_2"": 0.23697341978549957, ""label_3"": 0.2862585186958313, ""label_4"": 0.2595723569393158}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.2077862173318863, ""label_2"": 0.23040103912353516, ""label_3"": 0.29676926136016846, ""label_4"": 0.2650435268878937}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.23129115998744965, ""label_2"": 0.2781328856945038, ""label_3"": 0.2380673885345459, ""label_4"": 0.25250858068466187}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.20817317068576813, ""label_2"": 0.22571530938148499, ""label_3"": 0.2820470929145813, ""label_4"": 0.2840644121170044}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.22062097489833832, ""label_2"": 0.23975463211536407, ""label_3"": 0.27519676089286804, ""label_4"": 0.26442763209342957}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.2858579158782959, ""label_2"": 0.24033762514591217, ""label_3"": 0.2342536747455597, ""label_4"": 0.23955078423023224}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.21004390716552734, ""label_2"": 0.2792239487171173, ""label_3"": 0.25796499848365784, ""label_4"": 0.2527671456336975}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.2695353627204895, ""label_2"": 0.2484755516052246, ""label_3"": 0.24362003803253174, ""label_4"": 0.23836901783943176}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.2301143854856491, ""label_2"": 0.23705460131168365, ""label_3"": 0.26813381910324097, ""label_4"": 0.26469722390174866}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.23631244897842407, ""label_2"": 0.23441988229751587, ""label_3"": 0.2569672167301178, ""label_4"": 0.2723004221916199}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.241819366812706, ""label_2"": 0.2812308669090271, ""label_3"": 0.23493637144565582, ""label_4"": 0.24201340973377228}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.20865575969219208, ""label_2"": 0.22679850459098816, ""label_3"": 0.280093252658844, ""label_4"": 0.2844524383544922}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.21835175156593323, ""label_2"": 0.23947419226169586, ""label_3"": 0.2816687524318695, ""label_4"": 0.260505348443985}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.22400900721549988, ""label_2"": 0.2790975868701935, ""label_3"": 0.25380611419677734, ""label_4"": 0.2430872768163681}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.2954356372356415, ""label_2"": 0.2344895750284195, ""label_3"": 0.2295106053352356, ""label_4"": 0.240564227104187}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.22521354258060455, ""label_2"": 0.27214863896369934, ""label_3"": 0.25069963932037354, ""label_4"": 0.25193822383880615}"
4948,Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_3,"{""label_1"": 0.21382565796375275, ""label_2"": 0.23441685736179352, ""label_3"": 0.2840457558631897, ""label_4"": 0.26771172881126404}"
4600,Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.21333377063274384, ""label_2"": 0.2774149775505066, ""label_3"": 0.25463566184043884, ""label_4"": 0.25461557507514954}"
4726,NL Wrap: Edmonds Double Strike Lifts Cards Over Padres, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,False,True,False,False,label_2,"{""label_1"": 0.21673373878002167, ""label_2"": 0.27939480543136597, ""label_3"": 0.2603317201137543, ""label_4"": 0.2435397058725357}"
4929,IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.21627630293369293, ""label_2"": 0.22331640124320984, ""label_3"": 0.26000308990478516, ""label_4"": 0.3004041910171509}"
