id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9988,"FED SETS TWO BILLION DLR CUSTOMER REPURCHASE
  The Federal Reserve entered the U.S.
  government securities market to arrange two billion dlrs of
  customer repurchase agreements, a spokeswoman for the New York
  Fed said.
      Federal funds were trading at 6-3/16 pct at the time of the
  indirect injection of temporary reserves.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4899528920650482, ""acq"": 0.48880884051322937, ""money-fx"": 0.5033332109451294, ""grain"": 0.48667845129966736, ""crude"": 0.5252193212509155, ""trade"": 0.45099934935569763, ""interest"": 0.4928097724914551, ""ship"": 0.411664754152298, ""wheat"": 0.4650951027870178, ""corn"": 0.5131549835205078}"
training/8098,"U.S. CREDIT MARKET OUTLOOK - MINI-REFUNDING
  A hefty slice of new U.S. Treasury
  supply is not the most welcome prospect for a slumbering credit
  market, but at least this week's offerings should provide it
  with some focus, economists said.
      ""Banks and mutual funds have cash that should be put to
  work, so the auctions should breathe some life into the market,""
  said economists at Merrill Lynch Capital Markets Inc.
      The Treasury will place a 25 billion dlr package of
  two-year, four-year and seven-year notes on the sales block
  this week.
      The ""mini-refunding,"" which will raise 9.27 billion dlrs in
  new cash, comprises 10 billion dlrs of two-year notes for
  auction on Tuesday, 7.75 billion dlrs of four-year notes on
  Wednesday and 7.25 billion dlrs of seven-year notes on
  Thursday. The market also faces the regular weekly three- and
  six-month bill auction today, amounting to 12.8 billion dlrs.
      The mini-refunding does not come at a particularly
  auspicious time for the market. Bond prices have been drifting
  sideways in a narrow range against the backdrop of a cloudy
  U.S. Economic outlook, diminished chances of a change in
  Federal Reserve Board policy and a stable dollar.
      Moreover, the bond market's inertia has compared
  unfavourably with the rash of activity taking place in
  high-yield markets overseas, like the U.K., As well as in U.S.
  Equities.
      But according to the Merrill Lynch economists, there are
  signs the pall hanging over the U.S. Bond market is lifting a
  bit.
      ""Customer activity has been light, but all on the buy-side,
  and there is a marked absence of selling,"" they said in a weekly
  report.
      Philip Braverman of Irving Trust Securities Inc believes
  banks will snap up the two- and four-year issues at this week's
  sales.
      ""The banks are in need of investments that provide earnings.
  Though the yield spread to the cost of carrying these
  maturities has been wider, it is still positive,"" he said in a
  weekly market review.
      But economists agreed not even the auctions will generate
  enough impetus for a major move. This will only come once the
  overseas markets have had their run.
      ""Based on last week's events, there is little to indicate
  that the appetite for yield has begun to wane,"" said economists
  at Salomon Brothers Inc.
      Indeed, talk persisted last week that Japanese investors
  are planning to re-weight their portfolios in favour of the
  higher-yielding markets at the start of Japan's new fiscal year
  on April 1.
      And while traditionally the Japanese have not been big
  buyers of the shorter-dated issues on offer at this week's U.S.
  Auctions, such reports undermine market confidence.
      Even actions by the British, Australian and Canadian
  monetary authorities to curb the rise of their currencies
  should also enhance the attractiveness of their respective bond
  markets, the Salomon Brothers' economists said.
      Meanwhile, ecomomic releases are unlikely to enliven the
  U.S. Market unless they deviate widely from expectations,
  economists said.
      This week's economic calendar begins on Tuesday with
  February durable goods orders. Economists expect a rebound from
  January's depressed levels.
      Peter Greenbaum of Smith, Barney, Harris Upham and Co said
  several areas, including transport equipment, should have
  bounced back. But a decline in military capital goods will cap
  total new orders. He forecasts a rise of two pct after
  January's 6.7 pct slump. Some other economists foresee a gain
  as large as five pct.
      Friday's consumer price report for February is expected to
  show an increase of about 0.3 pct after a 0.7 pct January gain.
  Economists said energy prices -- the driving force behind the
  January rise -- rose more moderately last month, while food
  prices declined.
      Meanwhile, economists warned that the federal funds rate
  will be subject to volatility in the weeks ahead due to the
  approach of quarter-end and the mid-April tax date.
      Some economists expect the Fed to execute a bill pass this
  week because its adding requirement increases sharply in the
  new statement period beginning on Thursday.
      Fed funds traded at 6-1/16 pct late Friday and are expected
  to open near that level.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48601049184799194, ""acq"": 0.4866887927055359, ""money-fx"": 0.5008821487426758, ""grain"": 0.4877406060695648, ""crude"": 0.5207594633102417, ""trade"": 0.4579739570617676, ""interest"": 0.4897240102291107, ""ship"": 0.4125128388404846, ""wheat"": 0.46381622552871704, ""corn"": 0.5105238556861877}"
training/12122,"NEW VENEZUELA DEBT INTEREST RATE GOES INTO EFFECT
  The new interest rate of 7/8 pct over
  Libor on Venezuelan public sector debt payments goes into
  effect today, Finance Minister Manuel Azpurua said .
      Azpurua told reporters yesterday the reduction from the
  previous margin of 1-1/8 pct above Libor will save the country
  some 50 mln dollars in debt servicing.
      The new rate is among changes agreed last month to the 20.3
  billion dlr public sector debt rescheduling. Under the new
  agreement, Venezula was also able to extend the term from 12 to
  14 years and to lower debt payments in the 1987-89 period by 64
  pct.
      Azpurua said that according to the agreement, the new
  interest rate will be retroactive to April 1, provided the
  accord is approved before October 1.
      He told reporters the term sheet detailing the changes in
  the rescheduling has already been endorsed by the 13-member
  debt steering committee and is now being sent to the country's
  460 creditor banks for their approval.
      The new agreement replaces a rescheduling accord signed in
  February 1986, which Venezuela asked to revise to reflect a 45
  pct drop in oil revenues.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4904921054840088, ""acq"": 0.48736146092414856, ""money-fx"": 0.5018258690834045, ""grain"": 0.48507580161094666, ""crude"": 0.5227917432785034, ""trade"": 0.4555703401565552, ""interest"": 0.48901429772377014, ""ship"": 0.41439124941825867, ""wheat"": 0.4643363058567047, ""corn"": 0.5081350207328796}"
training/8814,"MICRODYME CORP &lt;MCDY> 1ST QTR FEB ONE LOSS
  Shr loss nine cts vs profit two cts
      Net loss 397,000 vs profit 76,000
      Revs 3,763,000 vs 6,467,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49840956926345825, ""acq"": 0.4873981773853302, ""money-fx"": 0.4930179715156555, ""grain"": 0.48843032121658325, ""crude"": 0.5133336782455444, ""trade"": 0.4463673233985901, ""interest"": 0.47697702050209045, ""ship"": 0.4097461998462677, ""wheat"": 0.45314571261405945, ""corn"": 0.4993232190608978}"
training/7528,"REAGAN SAYS U.S. MUST DO MORE TO LESSEN RELIANCE ON FOREIGN OIL

  REAGAN SAYS U.S. MUST DO MORE TO LESSEN RELIANCE ON FOREIGN OIL
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4893343448638916, ""acq"": 0.48852652311325073, ""money-fx"": 0.5067111253738403, ""grain"": 0.4936806559562683, ""crude"": 0.5234590768814087, ""trade"": 0.45868703722953796, ""interest"": 0.49378108978271484, ""ship"": 0.4211103916168213, ""wheat"": 0.46979573369026184, ""corn"": 0.5080541372299194}"
training/4203,"PANAMANIAN WHEAT SHIP STILL GROUNDED OFF SYRIA
  The Panamanian bulk carrier Juvena is
  still aground outside Tartous, Syria, despite discharging 6,400
  tons of its 39,000-ton cargo of wheat, and water has entered
  the engine-room due to a crack in the vessel bottom, Lloyds
  Shipping Intelligence Service said.
      The Juvena, 53,351 tonnes dw, ran aground outside Tartous
  port basin breakwater on February 25 in heavy weather and rough
  seas.
  

",0,0,0,1,0,0,0,1,1,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.487854540348053, ""acq"": 0.48841193318367004, ""money-fx"": 0.5028173923492432, ""grain"": 0.48949864506721497, ""crude"": 0.5241210460662842, ""trade"": 0.45136743783950806, ""interest"": 0.48460397124290466, ""ship"": 0.41284579038619995, ""wheat"": 0.46135643124580383, ""corn"": 0.504315197467804}"
training/7757,"NESTLE SA &lt;NESZ.Z> YEAR 1986
  Div 145 Swiss francs per share and 29 francs per
  participation certificate (unchanged)
      Net 1.79 billion vs 1.75 billion
      Shr 526 vs 515
      Turnover 38.05 billion vs 42.23 billion
      Addition to reserves 170 mln vs 95 mln.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4974541962146759, ""acq"": 0.4888947010040283, ""money-fx"": 0.49679964780807495, ""grain"": 0.4901774823665619, ""crude"": 0.5151440501213074, ""trade"": 0.4448379874229431, ""interest"": 0.48037922382354736, ""ship"": 0.41324934363365173, ""wheat"": 0.45772746205329895, ""corn"": 0.5029451847076416}"
training/9704,"EC LINKS AGRICULTURAL TRADE TALKS TO OTHER REFORM
  The European Community (EC) considers
  talks on agricultural trade reform to be inseperable from talks
  on other trade reform in the present GATT round, Willy de
  Clercq, external relations commissioner of the EC, said.
      He told reporters here the EC would not bow to pressure to
  reach an early, seperate agreement on agricultural trade.
      He said the EC wanted to stick to the four-year schedule
  agreed by members of the General Agreement on Tariffs and Trade
  (GATT) in Punta del Este, Uruguay, last year. That included
  agricultural trade liberalisation for the first time in the
  lengthy program to re-negotiate the GATT.
      Other trade issues being discussed in the current GATT
  round include reform of trade in merchandise and services.
      De Clercq is on his way to China after attending a two-day
  conference for 22 GATT trade ministers held in New Zealand.
      Several of those ministers criticised the EC for what they
  saw as restrictive agricultural trade practices and called for
  urgent reforms. U.S. Trade representative, Clayton Yeutter,
  also said it was important agreement on agricultural trade
  reform was reached as early as possible.
      But de Clercq said the GATT program had been reached after
  long and hard negotiations, and the EC did not want changes.
      ""We just want to stick to the agreement which was reached,
  and that was very clear -- that the new round would be one
  undertaking. It is a global negotiation with no two tracks, no
  fast track, no slow track. It has just one track, the track -
  and that's all,"" de Clercq said.
      ""If you start selecting priorities, your priority is not my
  priority. We say that agriculture is urgent, but it's not the
  only urgent thing,"" he said.
      He said the Punte del Este agreement had taken eight months
  to prepare and eight days of negotiations.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48810115456581116, ""acq"": 0.48943832516670227, ""money-fx"": 0.5000189542770386, ""grain"": 0.48800960183143616, ""crude"": 0.5248143672943115, ""trade"": 0.45691969990730286, ""interest"": 0.4921453595161438, ""ship"": 0.4189200699329376, ""wheat"": 0.47111114859580994, ""corn"": 0.5053148865699768}"
training/8745,"PETRIE STORES CORP &lt;PST> 4TH QTR JAN 31 NET
  Shr 90 cts vs 97 cts
      Shr diluted 82 cts vs 88 cts
      Net 42.1 mln vs 43.0
      Revs 379.3 mln vs 352.7 mln
      Avg shrs 46.8 mln vs 44.3 mln
      Avg shrs diluted 52.6 mln vs 50.0 mln
      Year
      Shr 1.58 dlrs vs 1.81 dlrs
      Shr diluted 1.50 dlrs vs 1.76 dlrs
      Net 73.7 mln vs 77.9 mln
      Revs 1.20 billion vs 1.16 billion
      Avg shrs 46.8 mln vs 43.0 mln
      Avg shrs diluted 52.6 mln vs 45.6 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4997703433036804, ""acq"": 0.48328566551208496, ""money-fx"": 0.49133431911468506, ""grain"": 0.4806785583496094, ""crude"": 0.5109773874282837, ""trade"": 0.43927085399627686, ""interest"": 0.4768421947956085, ""ship"": 0.4023987650871277, ""wheat"": 0.44545778632164, ""corn"": 0.49639952182769775}"
training/8846,"K MART &lt;KM> RAISES PAYOUT, VOTES SPLIT
  K mart Corp said its board approved
  a 17.6 pct increase in the quarterly dividend and declared a
  three-for-two stock split.
      The company raised its dividend to 43.5 cts a presplit
  share, up from the previous 37 cts a share. After the split,
  the new quarterly dividend rate is equivalent to 29 cts a
  share. It is payable June Eight, record May 21.
      It said the additional shares will be distributed June
  Five, record May 21.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49123427271842957, ""acq"": 0.4905490279197693, ""money-fx"": 0.4948088228702545, ""grain"": 0.48195257782936096, ""crude"": 0.5253109335899353, ""trade"": 0.4476514756679535, ""interest"": 0.48532208800315857, ""ship"": 0.40884408354759216, ""wheat"": 0.4604889750480652, ""corn"": 0.5067918300628662}"
training/7135,"ECONOMIC SPOTLIGHT - U.S. DEFICIT WITH NICs
  The U.S. trade deficit with Taiwan and
  Korea is expected to widen this year, despite some economic and
  currency adjustments by the two newly industrialized countries,
  economists said.
      ""The surpluses that Taiwan and Korea ran with the U.S. in
  1986 will get bigger. This time next year, the U.S. will be
  screaming at those countries about their exports,"" said Steve
  Cerier of Manufacturers Hanover Trust Co.
      Taiwan is currently the third biggest exporter to the U.S.
  after Japan and Canada, while Korea is the seventh largest.
      Faced with heightened protectionist sentiment in Congress,
  the Reagan administration has been stepping up the rhetoric
  against Taiwan and Korea, urging those countries to allow their
  currencies to appreciate and lift impediments to free trade.
      The thrust has shifted to those newly industrialized
  countries (NICs) amid signs the dollar's steep drop against the
  currencies of Japan and most EC nations -- previously the main
  focus of the U.S. drive to cut its trade gap -- is beginning to
  close the competiveness gap for American goods.
      U.S. Treasury secretary James Baker said recently that he
  expects a reduction in Japan's trade surplus this year.
      But U.S. manufacturers still are losing markets on their
  own doorstep to Taiwan and Korea, whose currencies have not
  risen as much as the yen and the mark. As major beneficiaries
  of soft oil prices and with low labor costs, Taiwanese and
  Korean exporters are well-placed to take up the slack.
      ""In 1986, the fashionable comment in Washington was
  Japan-bashing. Now it's NIC-bashing,"" said Robert Chandross, of
  Lloyds Bank PLC.
      Asia's four main NICs -- Hong Kong, South Korea, Singapore
  and Taiwan -- accounted for almost one-fifth of the overall 170
  billion dlr U.S. merchandise trade deficit for 1986.
      The U.S. trade gap with Taiwan rose to 15.7 billion dlrs in
  1986 from 13.1 billion in 1985, while the bilateral trade
  deficit with South Korea grew to 7.1 billion from 4.8 billion.
      And preliminary U.S. data show that the growth trend is
  continuing. The U.S. trade shortfall with Taiwan was 1.6
  billion dlrs in January, up 24.4 pct from a year earlier. The
  gap with Korea was 700 mln dlrs, up 24.8 pct from a year ago.
      Lately both nations have said they will take steps to
  defuse incipient trade tensions. Korea said it is choosing many
  of the 122 items on which the U.S. wants it to cut import
  tariffs in order to deflect pressure for currency revaluation.
      Still, South Korean trade minister Rha Woong Bae said last
  week that Korea would maintain a trade surplus for three to
  five years as a way to cut its 44.5 billion dlr foreign debt.
      For its part, Taiwan said in January that it will cut
  tariffs on 1,700 goods sometime in the second half of 1987 and
  try to diversify exports. But vice economic minister Wang
  Chien-Shien said last month that he still does not expect
  Taiwan's trade surplus with the U.S. will fall in 1987.
      The NICs have made deep inroads into markets for textiles
  and electronic goods. But Korea is raising its profile in the
  area of ""big-ticket"" manufactured goods, notably cars.
      Korea expects its auto exports -- mostly for North America
  -- to balloon to 675,000 units in 1987 from zero in 1985.
      ""The NICs' exports are almost all manufactured goods. When
  their exports rise it hits the heart of the U.S. manufacturing
  base. It cuts directly to us and to our customers,"" said Bob
  Wendt, manager for economic studies at Bethlehem Steel Corp.
      The U.S. takes 90 pct of Korea's computer products exports,
  72 pct of its electrical appliances and 65 pct of its
  telecommunications equipment.
      A recent study by Morgan Guaranty Trust Co says Taiwan and
  South Korea are the most pressing trade issue for the U.S.
      While Hong Kong and Singapore run trade surpluses with the
  U.S., these are offset by their deficits with other countries.
      But Taiwan and, to a lesser extent, South Korea, stand in
  marked contrast. Both of these nations have moved rapidly into
  large bilateral surplus with the U.S. and major overrall trade
  and current account surpluses, the Morgan study says.
      Morgan expects Taiwan's overall trade surplus to grow to
  18.5 billion dlrs in 1987 from 15.2 billion last year, and
  Korea's to increase to 6.5 billion dlrs from 3.5 billion.
      Concern about the NICs is not confined to the U.S.
      ""A lot of Korea and Taiwan's exports to the U.S. have been
  at Japan's expense,"" said Richard Koss at General Motors Corp.
      February's Paris meeting of six major industrial powers
  exorted NICs to lower trade barriers and revalue currencies.
      But this two-pronged approach has drawn little response
  from the two nations so far and, in any case, will only work
  with a sizeable lag, economists say.
      The U.S. has not said how much it thinks the Taiwan's and
  Korea's currencies should climb. The Taiwan dollar, which is
  pegged to the U.S. dollar, has risen about 15 pct since
  September 1985 while the Korean won has risen about five pct.
      But in real terms the Taiwan dollar has been flat against
  the U.S. unit and the won has lost seven pct, economists say.
      ""We've not seen any lessening of competition from those
  countries that we can attribute to currency changes,"" said
  Bethlehem Steel's Wendt.
      And so far, U.S. pleas for Taiwan and Korea to use their
  hefty export earnings to import more have had little effect.
      Moreover, it is uncertain how far U.S. protectionism will
  get given the administration's free-trade stance. ""It's hard to
  see that anything will be passed much before year-end. And then
  the question is, will it have teeth?"" one economist said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4855313003063202, ""acq"": 0.48757052421569824, ""money-fx"": 0.5044946670532227, ""grain"": 0.4849320650100708, ""crude"": 0.5222559571266174, ""trade"": 0.45630162954330444, ""interest"": 0.4889448583126068, ""ship"": 0.4178188443183899, ""wheat"": 0.466743528842926, ""corn"": 0.5112210512161255}"
