id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6945,"FORMER N.Z. PREMIER CALLS FOR CHEAPER CURRENCY
  Former Prime Minister Robert
  Muldoon, an outspoken advocate of a managed float for the N.Z.
  Dollar, said the currency is at least 10 pct overvalued.
      Muldoon said in a speech last night the exchange rate
  should be around 48 U.S. Cents instead of the current 57 cents.
      ""A reasonable value for the New Zealand dollar would be
  between 10 and 15 pct less and nearer 15 than 10. Perhaps
  around about 48 cents,"" he said.
      The Labour Party government removed exchange controls and
  floated the dollar two years ago when it was worth 44 cents.
      Muldoon has no rank in the opposition National Party, and
  party leaders, with an eye to general elections to be held by
  September, have rejected his calls for a managed float.
      He said the dollar was high because of ""grossly excessive""
  interest rates for government stock.
      ""I know of no other country which is implementing such a
  free floating policy,"" he added. ""There is widespread agreement
  internationally that we have no alternative to floating
  currencies in the short to medium term. But we need more
  effective methods of managing them so as to limit the
  volatility which has caused so much concern and damage.""
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5030579566955566, ""acq"": 0.2977409064769745, ""money-fx"": 0.2536061108112335, ""grain"": 0.22387263178825378, ""crude"": 0.27370429039001465, ""trade"": 0.22143661975860596, ""interest"": 0.24559320509433746, ""ship"": 0.24839644134044647, ""wheat"": 0.26992911100387573, ""corn"": 0.2034943699836731}"
training/4282,"CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS

  CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5203433632850647, ""acq"": 0.3125301003456116, ""money-fx"": 0.23492911458015442, ""grain"": 0.2191987931728363, ""crude"": 0.26350072026252747, ""trade"": 0.20090293884277344, ""interest"": 0.2468910664319992, ""ship"": 0.24824665486812592, ""wheat"": 0.3039761185646057, ""corn"": 0.2231891006231308}"
training/764,"SCOTT'S HOSPITALITY ACQUIRES CAPITAL FOOD
  &lt;Scott's Hospitality Inc> said it
  acquired Capital Food Services Ltd, Ottawa's largest catering
  and food service company, for undisclosed terms.
      Scott's said it would operate Capital Food as a separate
  unit under Capital's current name and management.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48105841875076294, ""acq"": 0.34093624353408813, ""money-fx"": 0.2586749196052551, ""grain"": 0.215122789144516, ""crude"": 0.2527984380722046, ""trade"": 0.2141142189502716, ""interest"": 0.2428455501794815, ""ship"": 0.24719174206256866, ""wheat"": 0.29265958070755005, ""corn"": 0.21044853329658508}"
training/9841,"BANK OF SPAIN PROVIDES YEAR RECORD ASSISTANCE FUNDS
  The Bank of Spain provided 1,145 billion
  pesetas in assistance funds which bankers said reflected fears
  of fresh increases in overnight rates.
      The daily auction was the biggest of the year and comes
  after the previous record set last June 6 of 1,240 billion
  pesetas.
      A spokesman for one of Spain top five banks said higher
  overnight call money rates were expected in the short term in
  view of disappointing money supply figures for February.
      The M-4 money supply, measured as liquid assets in public
  hands, rose 16.7 pct last month against 8.1 pct in January and
  compared with this year's eight pct target. Money supply growth
  was 11.4 pct last year.
      The central bank on Tuesday raised overnight rates by a
  quarter of a percentage point to 14 pct on demand for 746
  billion pesetas. Rates stood at 12.1 pct at the start of the
  year and have been increased to drain liquidity on rising
  demand for funds. ""The policy is proving counter-productive and
  rates will have to come down in the long-term,"" the bank
  spokesman said in reply to Reuters enquiries.
      He said higher rates were fuelling an influx of short-term
  speculative capital from abroad.
      ""At least 800 mln dlrs of current excess liquidity in the
  system is convertible pesetas from West Germany and other
  countries with much lower rates,"" he said.
  

",0,0,0,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.5010102391242981, ""acq"": 0.29157930612564087, ""money-fx"": 0.23975923657417297, ""grain"": 0.22507163882255554, ""crude"": 0.2751642167568207, ""trade"": 0.2157532274723053, ""interest"": 0.25024303793907166, ""ship"": 0.2552143633365631, ""wheat"": 0.26890021562576294, ""corn"": 0.17624704539775848}"
training/9,"CHAMPION PRODUCTS &lt;CH> APPROVES STOCK SPLIT
  Champion Products Inc said its
  board of directors approved a two-for-one stock split of its
  common shares for shareholders of record as of April 1, 1987.
      The company also said its board voted to recommend to
  shareholders at the annual meeting April 23 an increase in the
  authorized capital stock from five mln to 25 mln shares.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5284610986709595, ""acq"": 0.34119173884391785, ""money-fx"": 0.22167819738388062, ""grain"": 0.2269269973039627, ""crude"": 0.2641485035419464, ""trade"": 0.19215330481529236, ""interest"": 0.23667307198047638, ""ship"": 0.24706922471523285, ""wheat"": 0.3016066551208496, ""corn"": 0.20606951415538788}"
training/8366,"INTELLIGENT BUSINESS &lt;IBCC> 1ST QTR JAN 31
  Shr three cts vs nil
      Net 328,112 vs 6,374
      Revs 1,401,155 vs 846,253
      NOTE: Full name is Intelligent Business Communications Corp
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5860166549682617, ""acq"": 0.30441683530807495, ""money-fx"": 0.214860200881958, ""grain"": 0.2238539308309555, ""crude"": 0.276233971118927, ""trade"": 0.18689052760601044, ""interest"": 0.25182631611824036, ""ship"": 0.2350500226020813, ""wheat"": 0.29154857993125916, ""corn"": 0.22319406270980835}"
training/11612,"USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000

  USDA PUTS MARCH 1 U.S. CORN STOCKS AT  8,246,849,000 BU, SOYBEANS - 1,384,208,000
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq']","{""earn"": 0.547947108745575, ""acq"": 0.3138727843761444, ""money-fx"": 0.23518121242523193, ""grain"": 0.23750731348991394, ""crude"": 0.2880626916885376, ""trade"": 0.2129274606704712, ""interest"": 0.25614193081855774, ""ship"": 0.26884400844573975, ""wheat"": 0.26384487748146057, ""corn"": 0.21002261340618134}"
training/2688,"ECUADOR SAYS SUSPENDS OIL EXPORTS DUE EARTHQUAKE
  Ecuador today suspended its crude oil
  exports indefinitely due to an earthquake last night that
  damaged pumping and crude transport installations, an Energy
  and Mines MInistry statement said.
      It said the state oil firm Corporacion Estatal Petrolera
  Ecuatoriana (CEPE) notified foreign customers that it was
  declaring force majeure on its crude exports due to the tremor.
      Ecuador""s OPEC oil output quota is 210,000 barrels per day
  (bpd).
      A senior energy ministry official said that one pumping
  station at El Salado on Ecuador's main pipeline was damaged.
      He also said an 180 metre section of the pipeline attached
  to the bridge over the Aguarico river collapsed.
      The pumping station was about 20 km from the Reventador
  volcano, near the epicentre of the quake, which Ecuadorean
  seismologists said registered six on the 12-point international
  Mercalli scale. The Aguarico bridge was also close to the
  volcano, he said.
      The quake struck northern Ecaudor and southern Colombia,
  according to Ecuadorean officials. No injuries were reported.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.45587238669395447, ""acq"": 0.3357870578765869, ""money-fx"": 0.26030436158180237, ""grain"": 0.24524427950382233, ""crude"": 0.2802589237689972, ""trade"": 0.22771859169006348, ""interest"": 0.24944090843200684, ""ship"": 0.24782134592533112, ""wheat"": 0.2872774004936218, ""corn"": 0.2102040946483612}"
training/13542,"KUWAIT MAY RE-REGISTER GULF TANKERS - NEWSPAPER
  Kuwait may re-register part of its
  tanker fleet with foreign flag jurisdictions, including the
  U.S. And USSR, in an attempt to protect them from Iranian
  missile attacks in the Gulf war zone, U.S. Officials were
  quoted by the New York Times as saying.
      The transfers would allow the country of registration to
  escort Kuwaiti-owned ships in the Gulf. Kuwait had earlier
  declined an offer of U.S. Naval escorts as too public an
  admission of its need for protection, they said.
      Kuwait is also looking at flagging-out to European
  registries, the officials said.
      Soviet flag tankers transporting Kuwaiti oil through the
  Gulf may get Soviet escorts, the officials said.
      Kuwait had earlier considered having both USSR and U.S.
  Escorts, but the U.S. Was unwilling to give the Soviet Union a
  naval role in the region, the newspaper quoted the officials as
  saying.
      Kuwait has backed Iraq in the seven-year war against Iran
  and its ships have increasingly been the target of Iranian
  attacks.
      The U.S. And Kuwait have been negotiating for over a month
  on methods of protecting Kuwaiti ships.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq']","{""earn"": 0.4339071810245514, ""acq"": 0.31766948103904724, ""money-fx"": 0.2685820758342743, ""grain"": 0.22509711980819702, ""crude"": 0.2642996907234192, ""trade"": 0.23517364263534546, ""interest"": 0.24370858073234558, ""ship"": 0.2454676628112793, ""wheat"": 0.29317107796669006, ""corn"": 0.19814911484718323}"
training/10633,"ARAB BANKER SAYS TOO SOON FOR SINGLE CURRENCY
  Gulf Arab states must coordinate
  economic policies more closely before moving towards their goal
  of a unified currency system, the President of the Arab Bankers
  Association said.
      Hikmat Nashashibi told a news conference at the end of an
  Arab currency traders meeting: ""We have to start with
  coordination of fiscal policies as a prerequisite for a common
  system of currencies ... There is quite a substantial way to go
  yet.""
      He said only then would a unified Gulf currency system be a
  plausible project.
      The six nations of the Gulf Cooperation Council -- Saudi
  Arabia, Kuwait, Bahrain, Oman, Qatar and the United Arab
  Emirates --  have held a series of meetings this year to
  examine linking their currencies to a single peg in a system
  which bankers say could be modelled on the European Monetary
  System (EMS).
      At present, five currencies are linked either officially or
  in practice to the U.S. Dollar, while the Kuwaiti dinar is
  pegged to a trade-weighted basket of currencies.
      A common currency system or EMS-style ""grid"" would, in
  theory, foster regional trade by providing a basis for stable
  exchange rates, but Nashashibi said inter-Arab trade is at a
  very low ebb and capital flows between Gulf states remain
  small. ""Capital markets in the Arab world are still in their
  infancy,"" he said.
      Nashashibi said lack of experience among Arab banks, a
  paucity of financial instruments and a legal framework that
  often does not recognise the western banking concept of
  interest have hampered the growth of Arab markets.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47436004877090454, ""acq"": 0.31947192549705505, ""money-fx"": 0.260390967130661, ""grain"": 0.22221694886684418, ""crude"": 0.26920944452285767, ""trade"": 0.22880199551582336, ""interest"": 0.24444419145584106, ""ship"": 0.2525133192539215, ""wheat"": 0.28566938638687134, ""corn"": 0.18902599811553955}"
training/14263,"ACME PRECISION &lt;ACL> SETS HOLDER VOTE ON BUYOUT
  Acme Precision Products Inc said it set
  its annual meeting for May 14 for shareholders to vote on the
  proposed management-led leveraged buyout of the company.
      The record date for the meeting will be April 16, with
  proxy materials to be sent to shareholders on or before April
  20.
      The buyout proposal, which was previously announced, will
  be structured as a one for 100,000 reverse stock split. It must
  be approved by a majority of shareholders. Acme Precision has
  1,008,857 shares outstanding.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5172808766365051, ""acq"": 0.3605698347091675, ""money-fx"": 0.22605203092098236, ""grain"": 0.2282295972108841, ""crude"": 0.26864489912986755, ""trade"": 0.1943083256483078, ""interest"": 0.2320006787776947, ""ship"": 0.247958242893219, ""wheat"": 0.3073573410511017, ""corn"": 0.2097460925579071}"
training/8409,"JUNO LIGHTING INC &lt;JUNO> 1ST QTR FEB 28 NET
  Shr 43 cts vs 32 cts
      Net 1,991,000 vs 1,485,000
      Sales 11.7 mln vs 9,479,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.6027390956878662, ""acq"": 0.3080970048904419, ""money-fx"": 0.2196539044380188, ""grain"": 0.2231617271900177, ""crude"": 0.2719622552394867, ""trade"": 0.17756570875644684, ""interest"": 0.24615123867988586, ""ship"": 0.23848362267017365, ""wheat"": 0.28829166293144226, ""corn"": 0.23686112463474274}"
training/8199,"SWISS SIGHT DEPOSITS RISE 743.7 MLN FRANCS
  Sight deposits of commercial banks at
  the Swiss National Bank rose 743.7  mln Swiss francs in the
  second 10 days of March to 8.40 billion, the National Bank
  said.
      Foreign exchange reserves fell 392.1 mln francs to 33.55
  billion.
      Sight deposits are a major indicator of money market
  liquidity in Switzerland.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5061955451965332, ""acq"": 0.30621159076690674, ""money-fx"": 0.24293917417526245, ""grain"": 0.2254130095243454, ""crude"": 0.26691126823425293, ""trade"": 0.22367320954799652, ""interest"": 0.2544514238834381, ""ship"": 0.24964338541030884, ""wheat"": 0.273095041513443, ""corn"": 0.18173053860664368}"
training/9189,"DELTA GROUP &lt;DLTL.L> YEAR TO JAN 3.
  Shr net basis 24.8p vs 24.5p
      Shr nil basis 22.7p vs 20.9p
      Div 5p making 7.6p vs 6.5p
      Pretax profit 57.78 mln stg vs 50.61 mln
      Net after tax 37.47 mln vs 36.49 mln
      Outside shareholders interests 1.75 mln vs 1.32 mln
      Extraordinary debit 370,000 vs 1.93 mln
      Turnover 533.59 mln vs 555.81 mln
      Profit breakdown by activity -
      Electrical equipment 28.59 mln stg vs 27.60 mln
      Engineering 10.75 mln vs 11.13 mln
      Industrial services 18.78 mln vs 16 mln
      Corporate finance 340,000 vs 4.12 mln
      Making total pre-tax profit 57.78 mln vs 50.61 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5848836898803711, ""acq"": 0.29707005620002747, ""money-fx"": 0.2237030416727066, ""grain"": 0.21996822953224182, ""crude"": 0.2727251648902893, ""trade"": 0.17571640014648438, ""interest"": 0.23651598393917084, ""ship"": 0.23510277271270752, ""wheat"": 0.2776113450527191, ""corn"": 0.22463519871234894}"
training/11854,"SWEDISH MATCH SELLS PORTUGUESE UNIT
  Swedish Match AB &lt;SMBS.ST> said it was
  selling one of its Portuguese subsidiaries, &lt;Sociedade de
  Iniciativa e Aproveitamentos Florestais Sarl> (SIAF), to the
  Porto-based &lt;Sonae Group> for an undisclosed price.
      SIAF, a subsidiary of Swedish Match since 1946, had a
  turnover last year of 62 mln crowns, the Swedish group said in
  a statement.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.490590900182724, ""acq"": 0.3290241062641144, ""money-fx"": 0.24096745252609253, ""grain"": 0.2116679698228836, ""crude"": 0.23952116072177887, ""trade"": 0.19126731157302856, ""interest"": 0.23309940099716187, ""ship"": 0.25023403763771057, ""wheat"": 0.28390905261039734, ""corn"": 0.2145211547613144}"
