id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6156,"ANALYSTS SAY U.K. BUDGET POINTS TO BASE RATE CUTS
  Chancellor of the Exchequer Nigel
  Lawson's Budget speech was described as sound and well balanced
  by analysts, if slightly lacking in excitement.
      A cut in bank base lending rates is now widely expected
  tomorrow, with most forecasts predicting a half-point fall. A
  follow-up half-point cut is anticipated next week.
      ""Worthy but boring would probably sum it up,"" Peter Fellner,
  U.K. Economist at stockbrokers James Capel and Co, said. ""It was
  a very, very prudent fiscal budget.""
      Richard Jeffrey of brokers Hoare Govett said it was a
  well-balanced budget within the confines of the government's
  philosophy of keeping expenditure levels flat.
      Most analysts said the Budget was very sound on the fiscal
  side, but offered nothing new on monetary policy.
      As was widely expected, Lawson split his ""fiscal adjustment""
  between trimming the 1987/88 PSBR target to 4.0 billion stg
  from 7.1 billion and cutting basic rate income tax from 29 to
  27 pct.
      The target for the narrow measure of money supply, M0, was
  kept unchangd at two to six pct, while the target for the broad
  Sterling M3 aggregate was dropped.
      Both Jeffrey and Fellner said the budget clears the way for
  a half-point fall in U.K. Base rates tomorrow, but the
  authorities are unlikely to sanction a larger cut immediately.
  Many analysts and currency dealers have forecast a full
  one-point cut tomorrow.
      ""The Bank of England will be loathe to take any action which
  it will have to reverse later,"" Jeffrey said, though he added a
  further half-point cut was quite possible in the near future.
      The main worry from today's speech is the outlook for
  inflation, given the signs of relaxed monetary policy contained
  in it, Scrimgeour Vickers economist Richard Holt said.
      Holt noted the ""rather loose"" inflation forecast of 4.0 pct
  at end-1987, and said the lower interest rates likely to result
  from the tough fiscal stance could cause longer term concern.
      ""A higher PSBR target could be preferable in the long term,""
  he said, although lower mortgage interest rates on the back of
  falling base rates would have an offsetting impact on
  inflation.
      The Budget will inspire a lot of short-term confidence but
  it was ""not a good budget for inflation,"" he said
      Jeffrey said he would have liked Lawson to say more about
  the dangers of excessive liquidity build-up but overall was not
  too concerned about a revival of inflation.
      Fellner noted that the exchange rate was to remain the
  ""leading edge"" of monetary policy, but said the authorities were
  likely to be extremely cautious on this front.
      He said they were unlikely to hesitate in holding interest
  rates steady or even raising them again if sterling showed any
  signs of excessive weakness.
      Most analysts agreed Lawson had bolstered the credibility
  of the Budget by adopting realistic forecasts.
      Raising the forecast for the current account deficit from
  1.5 to 2.5 billion stg for 1987 would not unsettle the markets,
  which are already discounting that amount, Jeffrey said.
  that the 4.0 billion stg PSBR target was given credibility by
  the favourable outturn for 1986/87, which is now also forecast
  to be 4.0 billion stg.
      But analysts said the Budget speech did not give any
  clear-cut indication about the timing of the general election,
  which has to be held before June, 1988.
      Some believe it signals a poll this June, noting that the
  benefits, such as income tax cuts and the decision not to raise
  duties on alcohol and tobacco, become available immediately.
      But others said it kept several options open and it was not
  possible to deduce too much from it.
      James Capel's Fellner noted that by being fiscally prudent,
  Lawson had kept open the possibility of an autumn election in
  that there would be no ""chickens coming home to roost.""
      Richard Jeffrey, who favours the likelihood of a June
  election, said it was important the Chancellor had not gone for
  a Budget aimed overtly at buying an election victory.
      Nevertheless, he said, it was likely to result in a boost
  to the Conservative Party's pre-election popularity.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.02872404269874096, ""acq"": 0.03283467888832092, ""money-fx"": 0.24081113934516907, ""grain"": 0.015945805236697197, ""crude"": 0.024288835003972054, ""trade"": 0.037414196878671646, ""interest"": 0.917329728603363, ""ship"": 0.02297901175916195, ""wheat"": 0.01727469265460968, ""corn"": 0.016806727275252342}"
training/3380,"GENERAL CINEMA &lt;GCN> POOR SEASON LOWERS NET
  General Cinema Corp said
  lower attendence at its theatres against last year's record
  Christmas season lowered its first fiscal quarter operating
  earnings nine pct to 15.9 mln dlrs.
      ""While we are not off to as good a start in fiscal 1987 as
  we would like, business has picked up in the last few weeks,""
  chairman Richard Smith said.
      He said that the company expected net pricing to be higher
  and unit volume to improve in the remaining quarters of the
  fiscal year.
      The company added that operating earnings in its theatre
  unit will be higher in fiscal 1987 if the important summer
  season film releases perform well.
      In addition, its other key business, General Cinema
  Beverages, is expected to achieve record operating results for
  the full year, Smith said.
      The company's superstar video business which rents video
  cassettes in supermarkets continues to operate at an expected
  loss, the company added.
      General Cinema said the financing costs associated with its
  purchase of 3.5 mln Carter Hawley Hale Stores Inc &lt;CHH> shares
  for 177.9 mln dlrs, and its 89.7 mln sterling investment in
  &lt;Cadbury Schweppes PLC>, lowered first quarter net.
      But it said the loss was offset by a 2.5 mln dlr gain on
  the sale of common shares of Sea-Land Corp, a unit of CSX Corp
  &lt;CSX>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.986283004283905, ""acq"": 0.012253290973603725, ""money-fx"": 0.00463637663051486, ""grain"": 0.005499777849763632, ""crude"": 0.009598037227988243, ""trade"": 0.005610350519418716, ""interest"": 0.005567442625761032, ""ship"": 0.0046837846748530865, ""wheat"": 0.004210068844258785, ""corn"": 0.004863653797656298}"
training/4458,"OTTAWA SEEKS EXPLANATION OF CREDIT CARD RATES
  Minister of State for Finance Tom Hockin
  said he has asked the Canadian Bankers Association, an industry
  lobby group, for an explanation of the level of credit card
  interest rates.
      Hockin said he hopes to here the association's response on
  the ""important"" issue soon. Hockin was responding to questions
  in the House of Commons about why credit card rates, which run
  as high as 28 pct per year, remain high when other rates are
  falling.
      Today, the Canadian bank rate fell to 7.28 pct from 7.54
  pct last week and the Canadian Imperial Bank of Commerce cut
  its prime rate, effective tomorrow, to 8.75 pct from 9.25 pct.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.034826550632715225, ""acq"": 0.045679111033678055, ""money-fx"": 0.07973026484251022, ""grain"": 0.018437184393405914, ""crude"": 0.028682775795459747, ""trade"": 0.03305869922041893, ""interest"": 0.9119566679000854, ""ship"": 0.0261347908526659, ""wheat"": 0.017992135137319565, ""corn"": 0.01730414852499962}"
training/2340,"MEDTRONIC INC &lt;MDT> SETS QUARTERLY
  Qtly div 22 cts vs 22 cts prior
      Pay April 30
      Record April 10 
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863407611846924, ""acq"": 0.009028466418385506, ""money-fx"": 0.005209503695368767, ""grain"": 0.005843716207891703, ""crude"": 0.009027115069329739, ""trade"": 0.005907852668315172, ""interest"": 0.005657660309225321, ""ship"": 0.004567030817270279, ""wheat"": 0.0043009743094444275, ""corn"": 0.005040961783379316}"
training/10397," Top discount rate at U.K. Bill tender rises to 9.3456 pct

   Top discount rate at U.K. Bill tender rises to 9.3456 pct
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.03310893848538399, ""acq"": 0.0479484461247921, ""money-fx"": 0.06911332905292511, ""grain"": 0.021891236305236816, ""crude"": 0.032481953501701355, ""trade"": 0.03221423551440239, ""interest"": 0.9127314686775208, ""ship"": 0.025565601885318756, ""wheat"": 0.019504090771079063, ""corn"": 0.018225694075226784}"
training/8956,"PENN TRAFFIC CO &lt;PNF> 4TH QTR JAN 31 NET
  Shr 33 cts vs 46 cts
      Net 1,350,000 vs 1,886,000
      Revs 150.1 mln vs 127.9 mln
      Year
      Shr 1.76 dlr vs 1.59 dlr
      Net 7,300,000 vs 6,567,000
      Revs 548 mln vs 510.5 mln
      NOTE: First three quarters of 1986 have been restated to
  reflect adoption in 4th qtr of new pension accounting procedure
  which increased net income in first three qtrs 204,000 dlrs or
  five cts per share. Procedure increased fourth qtr income
  73,000 dlrs or two cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865078926086426, ""acq"": 0.008932629600167274, ""money-fx"": 0.005080272909253836, ""grain"": 0.0059575606137514114, ""crude"": 0.00886043906211853, ""trade"": 0.005968447774648666, ""interest"": 0.005728325806558132, ""ship"": 0.004650773014873266, ""wheat"": 0.004311853554099798, ""corn"": 0.005083950236439705}"
training/3062,"SOUTHERN &lt;SO> TO TAKE CHARGE ON VOGTLE COST
  Southern Co said it will take an
  after-tax charge of 226 mln dlrs against earnings no later than
  January 1988 because the projected cost of the Vogtle nuclear
  power plant has risen abover the amount which retail customers
  in Georgia will be asked to pay.
      The company's largest subsidiary, Georgia Power Co, said
  the budget for the plant has increased by 6.3 pct, or 522 mln
  dlrs, to 8.87 billion. However, because of a pledge the made
  last year to Georgia's Public Service Commission, the increased
  cost will not be included in the utility's retail electric
  rates.
      Geogia Power also said its board has delayed the scheduled
  completion of Vogtle's Unit Two to June 1989 from September
  1988. Unit Two is about 60 pct complete, it added.
      The utility said fuel loading has been completed at Unit
  One and the unit is being put through a series of low-power
  tests before the Nuclear Regulatory Commission is asked for a
  full-power license.
      The nuclear power plant, located near Waynesboro, Ga., is
  co-owned by &lt;Oglethorpe Power Corp>, the Municipal Electric
  Authority of Georgia and the city of Dalton.
      Georgia Power said the revised Vogtle budget estimate was
  due to several factors, including additional labor costs
  incurred to keep the plant's first unit on schedule for
  commercial operation by June. The new figure represents the
  first change in the plant's budget since August 1985, when it
  was estimated at 8.35 billion dlrs.
      In March 1986, the utility told Georgia regulators it would
  ""cap"" the price of Vogtle its customers would be asked to pay
  at 3.56 billion dlrs, the company's share of the then projected
  8.35 billion dlr total. Under the new budget, Georgia Power
  said, its share amounts to 3.87 billion dlrs.
      Noting that Georgia Power's share of the Vogtle increase is
  313 mln dlrs, Southern said this will result in a charge
  against earnings of 177 mln dlrs after taxes.
      In addition, the company said, Georgia Power's contracts
  with the joint owners require the utility to buy back
  significant amounts of Vogtle capacity during the plant's
  initial years of operation. Under terms of the cap on costs, it
  will not attempt to recover the portion of the budget increase
  that applies to the buybacks.
      This bings the total amount that must be charged against
  earnings to 2326 mln dlrs after taxes, Southern said.
      Southern said new rules of the Financial Accounting
  Standards Board, which are effective in January 1988, require
  any costs that are determined nonrecoverable to be charged
  against earnings once that determination is made.
      The company also said its board has approved a capital
  budget of 2.1 billion dlrs in 1987, including work on the
  Vogtle project.
      It said a 5.9 billion dlr capita budget for the three-year
  period 1987-1989 was also outlined at the board meeting, noting
  this is 700 mln dlrs below the comparable figure for the years
  1986-1988.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9790048599243164, ""acq"": 0.014776359312236309, ""money-fx"": 0.004129653796553612, ""grain"": 0.005009706597775221, ""crude"": 0.018649712204933167, ""trade"": 0.00522866053506732, ""interest"": 0.00554365199059248, ""ship"": 0.005114258266985416, ""wheat"": 0.004061811603605747, ""corn"": 0.004500675946474075}"
training/10983,"AMERON INC &lt;AMN> 1ST QTR FEB 28 LOSS
  Shr loss 11 cts vs profit six cts
      Net loss 515,000 vs profit 294,000
      Sales 62.8 mln vs 65.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869943261146545, ""acq"": 0.009094606153666973, ""money-fx"": 0.005044624209403992, ""grain"": 0.005998615175485611, ""crude"": 0.008781732060015202, ""trade"": 0.006132517941296101, ""interest"": 0.00562319764867425, ""ship"": 0.00468470947816968, ""wheat"": 0.004442520905286074, ""corn"": 0.005227636080235243}"
training/242,"SAUDI RIYAL DEPOSIT RATES REMAIN FIRM
  Saudi riyal interbank deposits were
  steady at yesterday's higher levels in a quiet market.
      Traders said they were reluctant to take out new positions
  amidst uncertainty over whether OPEC will succeed in halting
  the current decline in oil prices.
      Oil industry sources said yesterday several Gulf Arab
  producers had had difficulty selling oil at official OPEC
  prices but Kuwait has said there are no plans for an emergency
  meeting of the 13-member organisation.
      A traditional Sunday lull in trading due to the European
  weekend also contributed to the lack of market activity.
      Spot-next and one-week rates were put at 6-1/4, 5-3/4 pct
  after quotes ranging between seven, six yesterday.
      One, three, and six-month deposits were quoted unchanged at
  6-5/8, 3/8, 7-1/8, 6-7/8 and 7-3/8, 1/8 pct respectively.
      The spot riyal was quietly firmer at 3.7495/98 to the
  dollar after quotes of 3.7500/03 yesterday.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.012514018453657627, ""acq"": 0.013405600562691689, ""money-fx"": 0.2864494025707245, ""grain"": 0.012603016570210457, ""crude"": 0.6588142514228821, ""trade"": 0.027469269931316376, ""interest"": 0.062271419912576675, ""ship"": 0.021833321079611778, ""wheat"": 0.009660977870225906, ""corn"": 0.010845178738236427}"
training/1066,"BERKSHIRE GAS CO &lt;BGAS> PAYS REGULAR QTLRY DIV
  Qtrly div 28.5 cts vs 28.5 cts
      Pay April 15
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9861404895782471, ""acq"": 0.009093111380934715, ""money-fx"": 0.005092780105769634, ""grain"": 0.005824027583003044, ""crude"": 0.00905841775238514, ""trade"": 0.0058228434063494205, ""interest"": 0.005649232305586338, ""ship"": 0.004632852505892515, ""wheat"": 0.004220354370772839, ""corn"": 0.005042164120823145}"
training/13524,"BANK OF JAPAN INTERVENES SHORTLY AFTER TOKYO OPENS
  The Bank of Japan bought a small amount of
  dollars at around 145.95 yen shortly after the Tokyo market
  opened, dealers said.
      But the dollar then fell on speculative selling by trading
  houses, they said.
      The dollar had opened here at 145.95 yen against 145.85/90
  yen in New York and 146.00 yen at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.02159533090889454, ""acq"": 0.0304463692009449, ""money-fx"": 0.946053147315979, ""grain"": 0.02084491401910782, ""crude"": 0.021284786984324455, ""trade"": 0.03478521108627319, ""interest"": 0.06336648762226105, ""ship"": 0.01686931774020195, ""wheat"": 0.01631680689752102, ""corn"": 0.020655330270528793}"
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.04403899982571602, ""acq"": 0.058497410267591476, ""money-fx"": 0.050745509564876556, ""grain"": 0.9148720502853394, ""crude"": 0.03460218012332916, ""trade"": 0.03566243499517441, ""interest"": 0.03335930407047272, ""ship"": 0.0500762052834034, ""wheat"": 0.15097153186798096, ""corn"": 0.8823534846305847}"
