id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/1032,"VIDEO DISPLAY &lt;VIDE> TO SELL CABLE TV UNIT
  Video Display Corfp said it has reached
  a tentiative agreement to sell its existing cable television
  business for undisclosed terms and expects to report a gain on
  the transaction.  The buyer was not named.
      The company said it will redeploy its service assets into
  manufacturing and distribution.
      It said the operations being sold accounted for about five
  pct of revenues for the year ended February 28 and lost money.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.47672557830810547, ""acq"": 0.3000894784927368, ""money-fx"": 0.17151305079460144, ""grain"": 0.19425208866596222, ""crude"": 0.17785656452178955, ""trade"": 0.17958028614521027, ""interest"": 0.19145941734313965, ""ship"": 0.17857888340950012, ""wheat"": 0.17199186980724335, ""corn"": 0.15183015167713165}"
training/3807,"TRANSCO EXPLORATION PARTNERS LTD &lt;EXP> IN PAYOUT
  Qtly div 44 cts vs 44 cts prior
      Pay June One
      Record May Eight
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5424644351005554, ""acq"": 0.2769290506839752, ""money-fx"": 0.1806924194097519, ""grain"": 0.19065257906913757, ""crude"": 0.18253715336322784, ""trade"": 0.18643179535865784, ""interest"": 0.1957174688577652, ""ship"": 0.17253464460372925, ""wheat"": 0.16838373243808746, ""corn"": 0.15382693707942963}"
training/6774,"AMERITECH &lt;AIT> REGULAR DIVIDEND SET
  Qtly div 1.25 dlrs vs 1.25 dlrs
      Pay May 1
      Record March 31
      NOTE: Full name is American Information Technologies Corp
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5216872096061707, ""acq"": 0.28383663296699524, ""money-fx"": 0.17363454401493073, ""grain"": 0.19353008270263672, ""crude"": 0.18119536340236664, ""trade"": 0.18361525237560272, ""interest"": 0.1939719319343567, ""ship"": 0.17306692898273468, ""wheat"": 0.1688140630722046, ""corn"": 0.1466485857963562}"
training/13543,"CHASE-AMP BANK CUTS AUSTRALIAN PRIME TO 17.75 PCT
  &lt;Chase-AMP Bank Ltd> said it will lower
  its prime lending rate to 17.75 pct from 18.25, effective
  tomorrow.
      The bank is the first to lower its prime rate below the 18
  pct set by a few banks in the last few days in a continuation
  of a downward trend which began late last month.
      Other prime rates range from 18.25 to 18.5 pct, with the
  majority on 18.25.
      The bank said the reduction reflected the recent downturn
  in money market rates, the improved economic outlook and
  adequate liquidity in the second quarter tax rundown period.
  

",0,0,0,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.47275328636169434, ""acq"": 0.2897800803184509, ""money-fx"": 0.1714886575937271, ""grain"": 0.19912207126617432, ""crude"": 0.1856275498867035, ""trade"": 0.17816652357578278, ""interest"": 0.19583909213542938, ""ship"": 0.1786552518606186, ""wheat"": 0.16383223235607147, ""corn"": 0.14009781181812286}"
training/3199,"KOREANS TO BUY 1.8 BILLION DLRS IN U.S. GOODS
  South Korean Foreign Trade Minister
  Rah Woon Bae said his country's firms have agreed to buy 1.8
  billion dlrs worth of U.S. goods during his two-week buying
  trip to the United States.
      Rah said most of the purchases represented shifts from
  Japanese firms to U.S. firms as part of South Korea's effort to
  reduce its seven billion dlr trade surplus with the United
  States.
      South Korea has a five billion dlr trade deficit with
  Japan.
  

",0,0,0,0,0,1,0,0,0,0,['earn'],"{""earn"": 0.4604808986186981, ""acq"": 0.27562013268470764, ""money-fx"": 0.1784454882144928, ""grain"": 0.18914683163166046, ""crude"": 0.18663270771503448, ""trade"": 0.1971861571073532, ""interest"": 0.1936892569065094, ""ship"": 0.18134218454360962, ""wheat"": 0.17513470351696014, ""corn"": 0.14128535985946655}"
training/1620,"WEBCOR ELECTRONICS &lt;WER> IN TECHNICAL DEFAULT
  Webcor Electronics Inc said it
  remains in technical and payment default under its revolving
  credit agreement and in technical default under certain other
  obligations to its lender.
      Although its lender has not enforced its right to demand
  payment of the debt in full, it continues to reserve its right
  to do so at any time, it said.
      Earlier, Webcor reported a third quarter net loss of 1.8
  mln dlrs and nine months net loss of 4.0 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.48840877413749695, ""acq"": 0.2874067425727844, ""money-fx"": 0.182292640209198, ""grain"": 0.2020375281572342, ""crude"": 0.17805548012256622, ""trade"": 0.18755918741226196, ""interest"": 0.18399949371814728, ""ship"": 0.18292531371116638, ""wheat"": 0.16393901407718658, ""corn"": 0.14177365601062775}"
training/5061,"U.S. PRODUCER ENERGY PRICES RISE IN FEBRUARY
  Prices of wholesale finished energy
  goods in the United States were up in February, rising by 4.0
  pct after a 9.8 pct rise in January, the Labor Department said.
      The Producer Price Index for finished energy goods has
  fallen 20.9 pct in the past 12 months.
      Heating oil prices rose 3.0 pct in February after a 18.0
  pct rise in January, the department said.
      Gasoline prices rose by 5.5 pct last month after a 15.7
  pct January rise, the department said. Natural gas prices rose
  1.8 pct after a 4.2 pct rise in January.
      Energy goods at the intermediate stage of processing rose
  2.7 pct in February after rising 3.5 pct in January and were
  down 16.1 pct over the past 12 months, the Labor Department
  said.
      Prices for crude energy goods, such as crude oil, coal and
  gas at the wellhead, rose 2.6 pct last month after a 10.0 pct
  January rise. They were down 11.6 pct from February 1986, the
  department said.
       At the intermediate stage, liquefied petroleum gas prices
  rose 10.1 pct last month after a 5.0 pct January rise and were
  41.0 pct below prices a year earlier, the department said.
      Residual fuel prices rose 16.7 pct in February after a 13.4
  pct rise a month earlier and were off 17.4 pct in 12 months.
      Electric power prices fell 0.3 pct last month, after a 1.3
  pct January decline, and were down 3.6 pct from a year ago.
      Crude oil prices rose 4.4 pct in February, after a 19.7 pct
  January rise and were off 21.3 pct from the year ago level.
      Prices of natural gas at the wellhead rose 1.8 pct in
  February after rising 4.2 pct a month earlier and were 14.8 pct
  lower than they were 12 months earlier, the department said.
      Coal costs were down 0.3 pct last month after rising 0.4
  pct in January and were down 0.8 pct from a year ago.
  

",0,0,0,0,1,0,0,0,0,0,['earn'],"{""earn"": 0.48148053884506226, ""acq"": 0.2705090045928955, ""money-fx"": 0.18001221120357513, ""grain"": 0.1997610479593277, ""crude"": 0.19690372049808502, ""trade"": 0.21574166417121887, ""interest"": 0.18413537740707397, ""ship"": 0.17638923227787018, ""wheat"": 0.16790327429771423, ""corn"": 0.16561290621757507}"
training/5719,"BANKAMERICA &lt;BAC> CHAIR SAYS BANK TURNING AROUND
  BankAmerica Corp Chairman A.W.
  Clausen said the bank holding company is turning around and is
  back on the road to profitability.
      In a speech to the San Francisco Chamber of Commerce,
  Clausen said he was ""absolutely convinced"" BankAmerica would
  return to its position of preeminence.
      ""Fundamental to achieving that goal is to continue to
  reduce costs dramatically, to get our arms around our loan loss
  problems and begin to reduce charge-offs, and to enhance our
  revenue generation,"" Clausen said.
      Clausen said he doubts BankAmerica would be in a position
  this year to make any acquisitions or experience any growth.
      He said BankAmerica will continue to reduce staff and
  operations, noting that expense growth in 1986 increased only
  one pct over 1985 expenses.
      Clausen also said it will continue to phase out its
  overseas retail banking and concentrate on wholesale banking,
  with emphasis on a premium list of multinational corporations.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.44785988330841064, ""acq"": 0.31272652745246887, ""money-fx"": 0.16739711165428162, ""grain"": 0.20293152332305908, ""crude"": 0.18423815071582794, ""trade"": 0.18047188222408295, ""interest"": 0.19514915347099304, ""ship"": 0.18516413867473602, ""wheat"": 0.16918201744556427, ""corn"": 0.14707131683826447}"
training/7388,"HELDOR INDUSTRIES &lt;HLDR> 1ST QTR LOSS
  Qtr ends Jan 31
      Shr loss 38 cts vs loss 60 cts
      Net loss 1,388,000 vs 2,181,000
      Revs 8,199,000 vs 6,668,000
      NOTE: 1987 qtr includes tax gain 964,000 for insurance
  claims.
      1987 qtr also includes non-recurring expense 150,000 for
  discontinued operations and consolidation of four distribution
  service centers.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.552316427230835, ""acq"": 0.26263755559921265, ""money-fx"": 0.16741064190864563, ""grain"": 0.1993967592716217, ""crude"": 0.17827416956424713, ""trade"": 0.18622754514217377, ""interest"": 0.19077140092849731, ""ship"": 0.16698254644870758, ""wheat"": 0.1660890281200409, ""corn"": 0.15092404186725616}"
training/424,"DIAGNOSTIC &lt;DRS> MAKES A BID FOR ROSPATCH &lt;RPCH>
  Diagnostic Retrieval Systems Inc
  said it has made an offer to acquire, through a wholly owned
  unit, all outstanding shares of Rospatch Corp's common stock
  for 22 dlrs a share cash, or about 53 mln dlrs.
      DRS, a warfare systems producer, said it would make the
  transaction through a cash tender offer for all, but not less
  than 51 pct, of Rospatch's outstanding common stock followed by
  a merger with Rospatch, a labels, high technology and wood
  producer, at the same purchase price per share.
      DRS said the deal is subject to approval by the Rospatch
  board, and the tender offer expires on March 6, 1986.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4596613347530365, ""acq"": 0.3128877580165863, ""money-fx"": 0.17267946898937225, ""grain"": 0.20010581612586975, ""crude"": 0.18662390112876892, ""trade"": 0.19650748372077942, ""interest"": 0.19255372881889343, ""ship"": 0.18224821984767914, ""wheat"": 0.17136548459529877, ""corn"": 0.14748604595661163}"
training/3774,"QUAKER OATS CO &lt;OAT> REGULAR DIVIDEND
  Qtly div 20 cts vs 20 cts previously
      Pay April 15
      Record March 23
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5542868971824646, ""acq"": 0.2741803228855133, ""money-fx"": 0.18001540005207062, ""grain"": 0.19315798580646515, ""crude"": 0.18212337791919708, ""trade"": 0.18103641271591187, ""interest"": 0.19006671011447906, ""ship"": 0.17141468822956085, ""wheat"": 0.17060020565986633, ""corn"": 0.15041521191596985}"
training/1245,"&lt;CO-STEEL INC> 4TH QTR NET
  Oper shr 25 cts vs 25 cts
      Oper net 6,322,000 vs 4,660,000
      Revs 189.1 mln vs 174.7 mln
      Avg shrs 23.5 mn vs 17.1 mln
      Year
      Oper shr 1.04 dlrs vs 14 cts
      Oper net 21,929,000 vs 3,629,000
      Revs 760.2 mln vs 674.8 mln
      Avg shrs 20.5 mln vs 17.1 mln
      Note: Qtr shr and net exclude tax gain of 4,573,000 dlrs or
  17 cts share, versus gain of 17,259,000 dlrs or 1.02 dlrs share
      Year shr and net exclude tax gain of 15,992,000 dlrs or 78
  cts share, versus gain of 18,042,000 dlrs or 1.06 dlrs share
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5784822106361389, ""acq"": 0.2555695176124573, ""money-fx"": 0.16972795128822327, ""grain"": 0.2044220119714737, ""crude"": 0.18729661405086517, ""trade"": 0.18836389482021332, ""interest"": 0.18175892531871796, ""ship"": 0.16076868772506714, ""wheat"": 0.1727716475725174, ""corn"": 0.15758641064167023}"
training/11978,"COSMO COMMUNICATIONS CORP &lt;CSMO> YEAR LOSS
  Shr loss one ct vs loss 2.16 dlrs
      Net loss 30,000 vs loss 12.4 mln
      Revs 27.4 mln vs 38.3 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.57806396484375, ""acq"": 0.2615261673927307, ""money-fx"": 0.17579133808612823, ""grain"": 0.19783711433410645, ""crude"": 0.18109019100666046, ""trade"": 0.19280657172203064, ""interest"": 0.18807999789714813, ""ship"": 0.16435055434703827, ""wheat"": 0.17296835780143738, ""corn"": 0.15780746936798096}"
training/4759,"GENERAL MILLS INC 3RD QTR SHR 64 CTS VS 52 CTS

  GENERAL MILLS INC 3RD QTR SHR 64 CTS VS 52 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5439861416816711, ""acq"": 0.2746577858924866, ""money-fx"": 0.16744661331176758, ""grain"": 0.19806890189647675, ""crude"": 0.18273591995239258, ""trade"": 0.18103857338428497, ""interest"": 0.20549145340919495, ""ship"": 0.1674557626247406, ""wheat"": 0.1717691421508789, ""corn"": 0.15303489565849304}"
training/1164,"BENEFICIAL CORP TO SELL INSURANCE UNIT, REMOVING COMPANY FROM INSURANCE BUSINESS

  BENEFICIAL CORP TO SELL INSURANCE UNIT, REMOVING COMPANY FROM INSURANCE BUSINESS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.48694923520088196, ""acq"": 0.33462947607040405, ""money-fx"": 0.17453479766845703, ""grain"": 0.21546988189220428, ""crude"": 0.19591712951660156, ""trade"": 0.1748712658882141, ""interest"": 0.1985321193933487, ""ship"": 0.18748927116394043, ""wheat"": 0.1763956993818283, ""corn"": 0.15610386431217194}"
training/6759,"ENSOURCE INC &lt;EEE> 4TH QTR LOSS
  Shr loss 60 cts vs loss 6.50 dlrs
      Net loss 2,012,000 vs loss 21.9 mln
      Revs 8.6 mln vs 13.5 mln
      Year
      Shr loss 1.04 dlrs vs loss 5.96 dlrs
      Net loss 3.5 mln vs loss 20.2 mln
      Revs 36.6 mln vs 52.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5762199759483337, ""acq"": 0.25251391530036926, ""money-fx"": 0.1708432286977768, ""grain"": 0.20174743235111237, ""crude"": 0.18600191175937653, ""trade"": 0.19175240397453308, ""interest"": 0.19266512989997864, ""ship"": 0.16490474343299866, ""wheat"": 0.1706177294254303, ""corn"": 0.1583230197429657}"
training/41,"HANDY AND HARMAN &lt;HNH> 4TH QTR LOSS
  Shr loss 51 cts vs loss three cts
      Net loss 7,041,000 vs loss 467,000
      Rev 138.9 mln vs 131.4 mln
      12 months
      Shr loss 64 cts vs profit 46 cts
      Net loss 8,843,000 vs profit 6,306,0000
      Rev 558.9 mln vs 556.7 mln
      NOTE: Net loss for 4th qtr 1986 includes charge for
  restructuring of 2.6 mln dlrs after tax, or 19 cts a share.
      1986 net loss includes after tax special charge of 2.7 mln
  dlrs, or 20 cts a share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5532407164573669, ""acq"": 0.2594050168991089, ""money-fx"": 0.16740232706069946, ""grain"": 0.20092590153217316, ""crude"": 0.1782260537147522, ""trade"": 0.18991589546203613, ""interest"": 0.1879109889268875, ""ship"": 0.16415028274059296, ""wheat"": 0.16794021427631378, ""corn"": 0.15104623138904572}"
training/2054,"MANNESMANN SEEKS STAKE IN U.S. FIRM
  Mannesmann AG &lt;MMWG.F>, the
  diversified engineering and pipe-making group, is interested in
  taking a stake in a U.S. Company or companies but has not yet
  found a suitable firm, a spokesman said in reply to questions.
      Mannesmann managing board chairman Werner Dieter told the
  business weekly Wirtschaftswoche in an interview that
  Mannesmann wanted to invest in a U.S. Company in order to
  strengthen its presence on the U.S. Market.
      Dieter said Mannesmann would act quickly when and if it
  found a firm in which it wanted to take a stake.
      The Mannesmann spokesman declined to say in which
  industrial sector the group may make a U.S. Acquisition or how
  big the acquisition might be.
      He also said the group had not yet completed taking over a
  stake in car components firm &lt;Fichtel und Sachs AG>.
      Mannesmann had said in January it hoped to take a 37.5 pct
  stake in Fichtel und Sachs's holding company, Sachs AG, in the
  first quarter. The spokesman said Mannesmann had a letter of
  intent on the takeover from the heirs of the company's late
  owner but completion has been delayed by legal questions
  concerning the inheritance.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4399168789386749, ""acq"": 0.309716135263443, ""money-fx"": 0.17790967226028442, ""grain"": 0.204437717795372, ""crude"": 0.1854129284620285, ""trade"": 0.19651442766189575, ""interest"": 0.19534297287464142, ""ship"": 0.1858394891023636, ""wheat"": 0.16843992471694946, ""corn"": 0.14415600895881653}"
