id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0481378510594368, ""acq"": 0.9226901531219482, ""money-fx"": 0.04791455715894699, ""grain"": 0.04214676842093468, ""crude"": 0.04089236259460449, ""trade"": 0.04243369400501251, ""interest"": 0.04039929807186127, ""ship"": 0.04313655570149422, ""wheat"": 0.03978756442666054, ""corn"": 0.03238014504313469}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.09245848655700684, ""acq"": 0.08045666664838791, ""money-fx"": 0.24624888598918915, ""grain"": 0.06301438808441162, ""crude"": 0.07728564739227295, ""trade"": 0.09906638413667679, ""interest"": 0.7122206687927246, ""ship"": 0.06930332630872726, ""wheat"": 0.058968495577573776, ""corn"": 0.06347498297691345}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9518958926200867, ""acq"": 0.03305649757385254, ""money-fx"": 0.027808919548988342, ""grain"": 0.032281190156936646, ""crude"": 0.03551911190152168, ""trade"": 0.026980970054864883, ""interest"": 0.025822974741458893, ""ship"": 0.03156018257141113, ""wheat"": 0.02922940067946911, ""corn"": 0.02394389919936657}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.06950844079256058, ""acq"": 0.07046730816364288, ""money-fx"": 0.09717430174350739, ""grain"": 0.8759122490882874, ""crude"": 0.11374642699956894, ""trade"": 0.09852319955825806, ""interest"": 0.07227680832147598, ""ship"": 0.126021146774292, ""wheat"": 0.5834258794784546, ""corn"": 0.43365371227264404}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.951896607875824, ""acq"": 0.03625161200761795, ""money-fx"": 0.028608448803424835, ""grain"": 0.029965516179800034, ""crude"": 0.03501814603805542, ""trade"": 0.02686779759824276, ""interest"": 0.025417137891054153, ""ship"": 0.030895916745066643, ""wheat"": 0.02869906835258007, ""corn"": 0.02317141182720661}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.060188956558704376, ""acq"": 0.9180572032928467, ""money-fx"": 0.042975932359695435, ""grain"": 0.03679048269987106, ""crude"": 0.047940924763679504, ""trade"": 0.04213818162679672, ""interest"": 0.040240537375211716, ""ship"": 0.04777110740542412, ""wheat"": 0.04051104560494423, ""corn"": 0.031373653560876846}"
training/2333,"BLOCKER ENERGY CORP &lt;BLK> YEAR NET
  Oper shr profit 11 cts vs loss 2.45 dlrs
      Oper net profit 3,594,000 vs loss 81.9 mln
      Revs 38.5 mln vs 48.2 mln
      NOTE: 1986 net excludes 68.5 mln dlr gain from debt
  extinguishment.
      1985 net includes 72.0 mln dlr writedown of drilling rigs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9491226673126221, ""acq"": 0.03561601787805557, ""money-fx"": 0.028391342610120773, ""grain"": 0.03017842024564743, ""crude"": 0.035647302865982056, ""trade"": 0.024589575827121735, ""interest"": 0.024920113384723663, ""ship"": 0.030663158744573593, ""wheat"": 0.028267111629247665, ""corn"": 0.022801382467150688}"
training/9229,"OCEAN TRANSPORT AND TRADING PLC &lt;OTTL.L> YEAR 1986
  Shr net basis 21.4p vs 17.5p
      Div 6.1p making 9p vs 6.5p
      Pretax profit 37.2 mln stg vs 31.9 mln
      Net after tax 25.7 mln vs 20.3 mln
      Minority interest 700,000 vs 1.1 mln
      Extraordinary debit 1.9 mln vs 3.5 mln
      Turnover 827 mln vs 766.9 mln
      Note - The company said the sale of the minority holding in
  OCL in 1986 has transformed the balance sheet and enables it to
  accelerate development.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9482671022415161, ""acq"": 0.03912385180592537, ""money-fx"": 0.02804180234670639, ""grain"": 0.02897741086781025, ""crude"": 0.03533652797341347, ""trade"": 0.023975422605872154, ""interest"": 0.024382200092077255, ""ship"": 0.03098900243639946, ""wheat"": 0.028386274352669716, ""corn"": 0.022483237087726593}"
training/7881,"AMERICAN CAN SEES HIGHER 1ST QTR, YR NET

  AMERICAN CAN SEES HIGHER 1ST QTR, YR NET
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9396791458129883, ""acq"": 0.03522272780537605, ""money-fx"": 0.030318668112158775, ""grain"": 0.028085557743906975, ""crude"": 0.03387344628572464, ""trade"": 0.029251083731651306, ""interest"": 0.02687286026775837, ""ship"": 0.03024285100400448, ""wheat"": 0.027489837259054184, ""corn"": 0.022196820005774498}"
training/6945,"FORMER N.Z. PREMIER CALLS FOR CHEAPER CURRENCY
  Former Prime Minister Robert
  Muldoon, an outspoken advocate of a managed float for the N.Z.
  Dollar, said the currency is at least 10 pct overvalued.
      Muldoon said in a speech last night the exchange rate
  should be around 48 U.S. Cents instead of the current 57 cents.
      ""A reasonable value for the New Zealand dollar would be
  between 10 and 15 pct less and nearer 15 than 10. Perhaps
  around about 48 cents,"" he said.
      The Labour Party government removed exchange controls and
  floated the dollar two years ago when it was worth 44 cents.
      Muldoon has no rank in the opposition National Party, and
  party leaders, with an eye to general elections to be held by
  September, have rejected his calls for a managed float.
      He said the dollar was high because of ""grossly excessive""
  interest rates for government stock.
      ""I know of no other country which is implementing such a
  free floating policy,"" he added. ""There is widespread agreement
  internationally that we have no alternative to floating
  currencies in the short to medium term. But we need more
  effective methods of managing them so as to limit the
  volatility which has caused so much concern and damage.""
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06656531989574432, ""acq"": 0.07213026285171509, ""money-fx"": 0.7786795496940613, ""grain"": 0.055496715009212494, ""crude"": 0.09348660707473755, ""trade"": 0.07800954580307007, ""interest"": 0.13215097784996033, ""ship"": 0.048961810767650604, ""wheat"": 0.05785861611366272, ""corn"": 0.034126948565244675}"
training/4282,"CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS

  CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.06240870803594589, ""acq"": 0.9254830479621887, ""money-fx"": 0.04351003095507622, ""grain"": 0.03619056195020676, ""crude"": 0.041710373014211655, ""trade"": 0.038312412798404694, ""interest"": 0.04312542825937271, ""ship"": 0.04442845657467842, ""wheat"": 0.0383942574262619, ""corn"": 0.031162915751338005}"
training/764,"SCOTT'S HOSPITALITY ACQUIRES CAPITAL FOOD
  &lt;Scott's Hospitality Inc> said it
  acquired Capital Food Services Ltd, Ottawa's largest catering
  and food service company, for undisclosed terms.
      Scott's said it would operate Capital Food as a separate
  unit under Capital's current name and management.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05261540040373802, ""acq"": 0.9209586381912231, ""money-fx"": 0.04613185301423073, ""grain"": 0.03980538994073868, ""crude"": 0.040305107831954956, ""trade"": 0.040112607181072235, ""interest"": 0.03925235569477081, ""ship"": 0.04241998866200447, ""wheat"": 0.03918599337339401, ""corn"": 0.031721919775009155}"
training/9841,"BANK OF SPAIN PROVIDES YEAR RECORD ASSISTANCE FUNDS
  The Bank of Spain provided 1,145 billion
  pesetas in assistance funds which bankers said reflected fears
  of fresh increases in overnight rates.
      The daily auction was the biggest of the year and comes
  after the previous record set last June 6 of 1,240 billion
  pesetas.
      A spokesman for one of Spain top five banks said higher
  overnight call money rates were expected in the short term in
  view of disappointing money supply figures for February.
      The M-4 money supply, measured as liquid assets in public
  hands, rose 16.7 pct last month against 8.1 pct in January and
  compared with this year's eight pct target. Money supply growth
  was 11.4 pct last year.
      The central bank on Tuesday raised overnight rates by a
  quarter of a percentage point to 14 pct on demand for 746
  billion pesetas. Rates stood at 12.1 pct at the start of the
  year and have been increased to drain liquidity on rising
  demand for funds. ""The policy is proving counter-productive and
  rates will have to come down in the long-term,"" the bank
  spokesman said in reply to Reuters enquiries.
      He said higher rates were fuelling an influx of short-term
  speculative capital from abroad.
      ""At least 800 mln dlrs of current excess liquidity in the
  system is convertible pesetas from West Germany and other
  countries with much lower rates,"" he said.
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06754928827285767, ""acq"": 0.05609426274895668, ""money-fx"": 0.5385487079620361, ""grain"": 0.04626185819506645, ""crude"": 0.08201268315315247, ""trade"": 0.08717031031847, ""interest"": 0.6648014187812805, ""ship"": 0.05617854371666908, ""wheat"": 0.05374932289123535, ""corn"": 0.04854655638337135}"
