id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.017801368609070778, ""label_2"": 0.9725444316864014, ""label_3"": 0.005272100679576397, ""label_4"": 0.004382135812193155}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.009124142117798328, ""label_2"": 0.00549281993880868, ""label_3"": 0.012783673591911793, ""label_4"": 0.9725993275642395}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.019432704895734787, ""label_2"": 0.01033366285264492, ""label_3"": 0.9404197335243225, ""label_4"": 0.029813874512910843}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.02847437560558319, ""label_2"": 0.015683235600590706, ""label_3"": 0.9189406037330627, ""label_4"": 0.036901846528053284}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.0207302775233984, ""label_2"": 0.9638460874557495, ""label_3"": 0.008704219944775105, ""label_4"": 0.006719485856592655}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.009505153633654118, ""label_2"": 0.009784696623682976, ""label_3"": 0.016082152724266052, ""label_4"": 0.9646279215812683}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_1,"{""label_1"": 0.37627261877059937, ""label_2"": 0.2781633138656616, ""label_3"": 0.1051054522395134, ""label_4"": 0.2404586225748062}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9706666469573975, ""label_2"": 0.006434179376810789, ""label_3"": 0.015845056623220444, ""label_4"": 0.007054062560200691}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.016317324712872505, ""label_2"": 0.9718992114067078, ""label_3"": 0.005474722478538752, ""label_4"": 0.006308798678219318}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.5318876504898071, ""label_2"": 0.2579325735569, ""label_3"": 0.1446392834186554, ""label_4"": 0.06554049998521805}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.030898820608854294, ""label_2"": 0.012361525557935238, ""label_3"": 0.6618289351463318, ""label_4"": 0.2949107587337494}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.01128723006695509, ""label_2"": 0.007285939529538155, ""label_3"": 0.012545463629066944, ""label_4"": 0.968881368637085}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.03773326054215431, ""label_2"": 0.9274523258209229, ""label_3"": 0.018896302208304405, ""label_4"": 0.015918148681521416}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.009239790961146355, ""label_2"": 0.005365383345633745, ""label_3"": 0.015113228932023048, ""label_4"": 0.9702815413475037}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.28846508264541626, ""label_2"": 0.013389809988439083, ""label_3"": 0.670204758644104, ""label_4"": 0.027940336614847183}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.017373837530612946, ""label_2"": 0.9707155227661133, ""label_3"": 0.006236727815121412, ""label_4"": 0.005673849489539862}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9681701064109802, ""label_2"": 0.004749015439301729, ""label_3"": 0.01617414318025112, ""label_4"": 0.010906783863902092}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.036031901836395264, ""label_2"": 0.9394921660423279, ""label_3"": 0.010193451307713985, ""label_4"": 0.014282566495239735}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.0116951959207654, ""label_2"": 0.015391336753964424, ""label_3"": 0.011448604054749012, ""label_4"": 0.9614647626876831}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.014785714447498322, ""label_2"": 0.9763170480728149, ""label_3"": 0.004519408568739891, ""label_4"": 0.004377830307930708}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.031481463462114334, ""label_2"": 0.9375349283218384, ""label_3"": 0.019048914313316345, ""label_4"": 0.011934665963053703}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.00931475404649973, ""label_2"": 0.004468747414648533, ""label_3"": 0.02742207795381546, ""label_4"": 0.958794355392456}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.01486021839082241, ""label_2"": 0.006241766270250082, ""label_3"": 0.9330165386199951, ""label_4"": 0.0458814837038517}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.016061844304203987, ""label_2"": 0.9733239412307739, ""label_3"": 0.0060161990113556385, ""label_4"": 0.004597985185682774}"
4098,Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.01149911992251873, ""label_2"": 0.005507504567503929, ""label_3"": 0.9579091668128967, ""label_4"": 0.02508426271378994}"
4292,SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_4,"{""label_1"": 0.023528477177023888, ""label_2"": 0.007754437159746885, ""label_3"": 0.3275354206562042, ""label_4"": 0.6411816477775574}"
4215,Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.016966193914413452, ""label_2"": 0.024791833013296127, ""label_3"": 0.10056467354297638, ""label_4"": 0.8576772809028625}"
4061,US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.020942244678735733, ""label_2"": 0.007217251230031252, ""label_3"": 0.9220345616340637, ""label_4"": 0.0498059056699276}"
4047,N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9767956733703613, ""label_2"": 0.005583261139690876, ""label_3"": 0.011389563791453838, ""label_4"": 0.006231473758816719}"
4032,Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.03158104419708252, ""label_2"": 0.014228069223463535, ""label_3"": 0.014686305075883865, ""label_4"": 0.9395045638084412}"
4267,Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9591843485832214, ""label_2"": 0.024238821119070053, ""label_3"": 0.009606865234673023, ""label_4"": 0.006970066111534834}"
