id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9779836535453796, ""label_2"": 0.006270847283303738, ""label_3"": 0.010348294861614704, ""label_4"": 0.005397128406912088}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.02266930416226387, ""label_2"": 0.00952860713005066, ""label_3"": 0.9524009823799133, ""label_4"": 0.015401066280901432}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.01425360981374979, ""label_2"": 0.008212103508412838, ""label_3"": 0.9544020295143127, ""label_4"": 0.02313234470784664}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.012242312543094158, ""label_2"": 0.006289287470281124, ""label_3"": 0.9545008540153503, ""label_4"": 0.026967555284500122}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9757872819900513, ""label_2"": 0.006143101025372744, ""label_3"": 0.012002713978290558, ""label_4"": 0.006067005451768637}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.014103730209171772, ""label_2"": 0.9748111963272095, ""label_3"": 0.005108300130814314, ""label_4"": 0.005976714659482241}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9729365110397339, ""label_2"": 0.006073920987546444, ""label_3"": 0.013646982610225677, ""label_4"": 0.007342478260397911}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.019092263653874397, ""label_2"": 0.9702851176261902, ""label_3"": 0.005867071449756622, ""label_4"": 0.004755531437695026}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9788919687271118, ""label_2"": 0.005001774989068508, ""label_3"": 0.010818380862474442, ""label_4"": 0.005287897307425737}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.03018258698284626, ""label_2"": 0.10829851776361465, ""label_3"": 0.0325591154396534, ""label_4"": 0.8289597630500793}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.020052529871463776, ""label_2"": 0.0048631709069013596, ""label_3"": 0.9629399180412292, ""label_4"": 0.012144292704761028}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.6891458630561829, ""label_2"": 0.0180182084441185, ""label_3"": 0.27434301376342773, ""label_4"": 0.01849295012652874}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9667059183120728, ""label_2"": 0.008061423897743225, ""label_3"": 0.017518293112516403, ""label_4"": 0.007714420557022095}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.07597542554140091, ""label_2"": 0.05676756799221039, ""label_3"": 0.05051332712173462, ""label_4"": 0.8167437314987183}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.01216175314038992, ""label_2"": 0.010548904538154602, ""label_3"": 0.9368880391120911, ""label_4"": 0.040401261299848557}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9753713607788086, ""label_2"": 0.0063926223665475845, ""label_3"": 0.009967594407498837, ""label_4"": 0.008268404752016068}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.7985272407531738, ""label_2"": 0.1265791952610016, ""label_3"": 0.030581369996070862, ""label_4"": 0.04431222379207611}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.016607647761702538, ""label_2"": 0.008260984905064106, ""label_3"": 0.11919504404067993, ""label_4"": 0.8559362888336182}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.014765884727239609, ""label_2"": 0.9738929867744446, ""label_3"": 0.005342430900782347, ""label_4"": 0.005998573265969753}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.036234017461538315, ""label_2"": 0.011238287203013897, ""label_3"": 0.3937687575817108, ""label_4"": 0.5587589144706726}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.020745012909173965, ""label_2"": 0.006255069747567177, ""label_3"": 0.9612640142440796, ""label_4"": 0.011735937558114529}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.01245568972080946, ""label_2"": 0.005385444965213537, ""label_3"": 0.9675140380859375, ""label_4"": 0.01464489009231329}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.016987567767500877, ""label_2"": 0.9738399982452393, ""label_3"": 0.005091497674584389, ""label_4"": 0.004080980084836483}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.021921785548329353, ""label_2"": 0.009991934522986412, ""label_3"": 0.4376870393753052, ""label_4"": 0.5303992629051208}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.2950195372104645, ""label_2"": 0.009408391080796719, ""label_3"": 0.6742958426475525, ""label_4"": 0.021276190876960754}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9716340899467468, ""label_2"": 0.009661035612225533, ""label_3"": 0.010130018927156925, ""label_4"": 0.008574812673032284}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.018800972029566765, ""label_2"": 0.9700800180435181, ""label_3"": 0.006249804049730301, ""label_4"": 0.004869216587394476}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.978346586227417, ""label_2"": 0.004935591481626034, ""label_3"": 0.011527002789080143, ""label_4"": 0.005190783645957708}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.49650001525878906, ""label_2"": 0.028742829337716103, ""label_3"": 0.14345714449882507, ""label_4"": 0.3312999904155731}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.22268670797348022, ""label_2"": 0.012952456250786781, ""label_3"": 0.027135375887155533, ""label_4"": 0.7372254729270935}"
