title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.007015532348304987, ""label_2"": 0.0013599097728729248, ""label_3"": 0.9776201844215393, ""label_4"": 0.014004356227815151}"
Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.01036679558455944, ""label_2"": 0.0013551948359236121, ""label_3"": 0.9668770432472229, ""label_4"": 0.02140093967318535}"
A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.00995588954538107, ""label_2"": 0.0018781130202114582, ""label_3"": 0.9743847846984863, ""label_4"": 0.013781172223389149}"
State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.015785260125994682, ""label_2"": 0.001519098412245512, ""label_3"": 0.9715765118598938, ""label_4"": 0.011119204573333263}"
"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.006465003360062838, ""label_2"": 0.0012232058215886354, ""label_3"": 0.9840191602706909, ""label_4"": 0.008292675018310547}"
"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.0129947355017066, ""label_2"": 0.0014178974088281393, ""label_3"": 0.9812160134315491, ""label_4"": 0.004371319431811571}"
Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.018507424741983414, ""label_2"": 0.0013614888302981853, ""label_3"": 0.9673059582710266, ""label_4"": 0.012825137935578823}"
Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.1115698516368866, ""label_2"": 0.0030073767993599176, ""label_3"": 0.8801805973052979, ""label_4"": 0.0052422271110117435}"
Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.014073231257498264, ""label_2"": 0.0011653215624392033, ""label_3"": 0.44303932785987854, ""label_4"": 0.5417221188545227}"
Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_4,"{""label_1"": 0.013942986726760864, ""label_2"": 0.0016029863618314266, ""label_3"": 0.28225207328796387, ""label_4"": 0.7022019028663635}"
Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.1166878342628479, ""label_2"": 0.003015949157997966, ""label_3"": 0.8730576634407043, ""label_4"": 0.007238495629280806}"
"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_4,"{""label_1"": 0.006352398544549942, ""label_2"": 0.0015764045529067516, ""label_3"": 0.45650213956832886, ""label_4"": 0.5355690717697144}"
U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.006803299766033888, ""label_2"": 0.0010432983981445432, ""label_3"": 0.9772505164146423, ""label_4"": 0.01490282453596592}"
RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.009671774692833424, ""label_2"": 0.003415770595893264, ""label_3"": 0.9819652438163757, ""label_4"": 0.004947204142808914}"
"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.031433265656232834, ""label_2"": 0.0032527754083275795, ""label_3"": 0.9535102844238281, ""label_4"": 0.01180359534919262}"
Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.006377803161740303, ""label_2"": 0.0013808595249429345, ""label_3"": 0.9791094064712524, ""label_4"": 0.013131972402334213}"
"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.012475836090743542, ""label_2"": 0.0018397847888991237, ""label_3"": 0.9739601612091064, ""label_4"": 0.011724204756319523}"
Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.008803806267678738, ""label_2"": 0.0012864682357758284, ""label_3"": 0.977516770362854, ""label_4"": 0.012393053621053696}"
"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.0238131582736969, ""label_2"": 0.0010814230190590024, ""label_3"": 0.9668203592300415, ""label_4"": 0.008285067975521088}"
"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.026302805170416832, ""label_2"": 0.0019653355702757835, ""label_3"": 0.9614251852035522, ""label_4"": 0.010306607000529766}"
AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.009864390827715397, ""label_2"": 0.0022417102009058, ""label_3"": 0.9805770516395569, ""label_4"": 0.007316791918128729}"
Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.009573765099048615, ""label_2"": 0.0028430791571736336, ""label_3"": 0.9766586422920227, ""label_4"": 0.010924541391432285}"
Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.4255366921424866, ""label_2"": 0.004779584240168333, ""label_3"": 0.5605137348175049, ""label_4"": 0.009169968776404858}"
Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.005884869489818811, ""label_2"": 0.0016823909245431423, ""label_3"": 0.9739909172058105, ""label_4"": 0.018441854044795036}"
Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.028808575123548508, ""label_2"": 0.004335030447691679, ""label_3"": 0.9626990556716919, ""label_4"": 0.0041573746129870415}"
Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.168727308511734, ""label_2"": 0.0015121770557016134, ""label_3"": 0.7427355647087097, ""label_4"": 0.08702492713928223}"
Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.008219153620302677, ""label_2"": 0.0014683102490380406, ""label_3"": 0.38162165880203247, ""label_4"": 0.6086909174919128}"
"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.022038469091057777, ""label_2"": 0.001771079725585878, ""label_3"": 0.972021758556366, ""label_4"": 0.0041687930934131145}"
Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.020311817526817322, ""label_2"": 0.0012692415621131659, ""label_3"": 0.9722434878349304, ""label_4"": 0.006175459828227758}"
Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.008653105236589909, ""label_2"": 0.001638437737710774, ""label_3"": 0.9830617904663086, ""label_4"": 0.00664665549993515}"
MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.002997324336320162, ""label_2"": 0.0009305129642598331, ""label_3"": 0.03502107411623001, ""label_4"": 0.9610510468482971}"
