title,description,label_1,label_2,label_3,label_4,predicted,probabilities
EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9905705451965332, ""label_2"": 0.0018809308530762792, ""label_3"": 0.005738214123994112, ""label_4"": 0.0018102427711710334}"
UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.008472084999084473, ""label_2"": 0.002152134431526065, ""label_3"": 0.9745528697967529, ""label_4"": 0.014822873286902905}"
A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.5402707457542419, ""label_2"": 0.0030146026983857155, ""label_3"": 0.4481448233127594, ""label_4"": 0.008569853380322456}"
Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.007079077418893576, ""label_2"": 0.0010382112814113498, ""label_3"": 0.981788158416748, ""label_4"": 0.010094614699482918}"
Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.32449871301651, ""label_2"": 0.005003389436751604, ""label_3"": 0.6652038097381592, ""label_4"": 0.005294080823659897}"
Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.007191631011664867, ""label_2"": 0.0011335824383422732, ""label_3"": 0.30648037791252136, ""label_4"": 0.6851944327354431}"
"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.13102272152900696, ""label_2"": 0.0018152899574488401, ""label_3"": 0.8559606075286865, ""label_4"": 0.011201486922800541}"
Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.007021971978247166, ""label_2"": 0.0014196769334375858, ""label_3"": 0.9841006994247437, ""label_4"": 0.007457717787474394}"
"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.01794913411140442, ""label_2"": 0.0015943348407745361, ""label_3"": 0.9766503572463989, ""label_4"": 0.003806240390986204}"
Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.006433052476495504, ""label_2"": 0.0018479254795238376, ""label_3"": 0.8870317935943604, ""label_4"": 0.10468729585409164}"
Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.004811272025108337, ""label_2"": 0.000877761747688055, ""label_3"": 0.09712208062410355, ""label_4"": 0.8971888422966003}"
G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_3,"{""label_1"": 0.06745349615812302, ""label_2"": 0.0013583861291408539, ""label_3"": 0.9208540916442871, ""label_4"": 0.010333962738513947}"
Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.01071165781468153, ""label_2"": 0.0030341751407831907, ""label_3"": 0.9811228513717651, ""label_4"": 0.005131279584020376}"
American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.016413141041994095, ""label_2"": 0.0007374732522293925, ""label_3"": 0.9645780324935913, ""label_4"": 0.01827131398022175}"
Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.006296158768236637, ""label_2"": 0.0017326007364317775, ""label_3"": 0.8758415579795837, ""label_4"": 0.11612973362207413}"
Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.009082861244678497, ""label_2"": 0.0013355124974623322, ""label_3"": 0.9534929394721985, ""label_4"": 0.03608861565589905}"
REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.013787695206701756, ""label_2"": 0.0019675204530358315, ""label_3"": 0.9800474047660828, ""label_4"": 0.004197368398308754}"
Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.0174972265958786, ""label_2"": 0.002078679855912924, ""label_3"": 0.35112935304641724, ""label_4"": 0.6292948126792908}"
UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.007668947335332632, ""label_2"": 0.00183096993714571, ""label_3"": 0.9731407761573792, ""label_4"": 0.01735932193696499}"
WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.0853763297200203, ""label_2"": 0.0016743618762120605, ""label_3"": 0.8991976976394653, ""label_4"": 0.013751598075032234}"
Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3,"{""label_1"": 0.010483247227966785, ""label_2"": 0.0013877063756808639, ""label_3"": 0.9818653464317322, ""label_4"": 0.0062637352384626865}"
S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.009148366749286652, ""label_2"": 0.0010706469183787704, ""label_3"": 0.976820707321167, ""label_4"": 0.012960323132574558}"
Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.007751001510769129, ""label_2"": 0.0018783893901854753, ""label_3"": 0.9752519130706787, ""label_4"": 0.015118716284632683}"
Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.01086754072457552, ""label_2"": 0.0011993370717391372, ""label_3"": 0.9729915857315063, ""label_4"": 0.014941586181521416}"
Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.026055417954921722, ""label_2"": 0.0012167657259851694, ""label_3"": 0.9674013257026672, ""label_4"": 0.005326391197741032}"
Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.024032853543758392, ""label_2"": 0.0016264946898445487, ""label_3"": 0.969763457775116, ""label_4"": 0.004577213432639837}"
Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.04527846723794937, ""label_2"": 0.001997101353481412, ""label_3"": 0.9480194449424744, ""label_4"": 0.0047050281427800655}"
"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.05196407437324524, ""label_2"": 0.0021344213746488094, ""label_3"": 0.9429947733879089, ""label_4"": 0.0029067243449389935}"
Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.02385306917130947, ""label_2"": 0.0009485190385021269, ""label_3"": 0.8811246752738953, ""label_4"": 0.0940738320350647}"
Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.006425292696803808, ""label_2"": 0.0016209067543968558, ""label_3"": 0.9690806269645691, ""label_4"": 0.022873185575008392}"
Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.03789616376161575, ""label_2"": 0.006802686955779791, ""label_3"": 0.8738598227500916, ""label_4"": 0.0814412385225296}"
