id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.020639702677726746, ""label_2"": 0.9750860929489136, ""label_3"": 0.002554656006395817, ""label_4"": 0.0017195376567542553}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9891968369483948, ""label_2"": 0.0022140247747302055, ""label_3"": 0.004028475843369961, ""label_4"": 0.004560640547424555}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.1065421998500824, ""label_2"": 0.04189922660589218, ""label_3"": 0.19565996527671814, ""label_4"": 0.6558986306190491}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.037241630256175995, ""label_2"": 0.002347812056541443, ""label_3"": 0.9524467587471008, ""label_4"": 0.007963767275214195}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.7651388049125671, ""label_2"": 0.003042927011847496, ""label_3"": 0.22094610333442688, ""label_4"": 0.010872113518416882}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9855351448059082, ""label_2"": 0.0022854097187519073, ""label_3"": 0.00505166407674551, ""label_4"": 0.007127861957997084}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.026204174384474754, ""label_2"": 0.008644351735711098, ""label_3"": 0.043056074529886246, ""label_4"": 0.9220954179763794}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.010082113556563854, ""label_2"": 0.0018100972520187497, ""label_3"": 0.9673020839691162, ""label_4"": 0.020805662497878075}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.983336329460144, ""label_2"": 0.003023526631295681, ""label_3"": 0.005431635305285454, ""label_4"": 0.008208476938307285}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.976262629032135, ""label_2"": 0.009065704420208931, ""label_3"": 0.009857199154794216, ""label_4"": 0.00481447484344244}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.008462219499051571, ""label_2"": 0.002894607139751315, ""label_3"": 0.19168145954608917, ""label_4"": 0.7969616651535034}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.008053752593696117, ""label_2"": 0.9878906011581421, ""label_3"": 0.0019081435166299343, ""label_4"": 0.0021474920213222504}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.007706678006798029, ""label_2"": 0.002012178534641862, ""label_3"": 0.1408659666776657, ""label_4"": 0.849415123462677}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.025597315281629562, ""label_2"": 0.002344072563573718, ""label_3"": 0.9641010165214539, ""label_4"": 0.007957703433930874}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.029784059152007103, ""label_2"": 0.0023230426013469696, ""label_3"": 0.9479776620864868, ""label_4"": 0.019915202632546425}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.006956237368285656, ""label_2"": 0.9893286824226379, ""label_3"": 0.0019197474466636777, ""label_4"": 0.0017953687347471714}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_3,"{""label_1"": 0.00938078947365284, ""label_2"": 0.0023898358922451735, ""label_3"": 0.632691502571106, ""label_4"": 0.35553789138793945}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_1,"{""label_1"": 0.5677735805511475, ""label_2"": 0.00444335862994194, ""label_3"": 0.4106833338737488, ""label_4"": 0.01709967851638794}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.990514874458313, ""label_2"": 0.0028886867221444845, ""label_3"": 0.0033343604300171137, ""label_4"": 0.0032621449790894985}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.0077582173980772495, ""label_2"": 0.9884386658668518, ""label_3"": 0.0021862781140953302, ""label_4"": 0.0016169296577572823}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9915557503700256, ""label_2"": 0.002463221549987793, ""label_3"": 0.0034411060623824596, ""label_4"": 0.002539976965636015}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.029753800481557846, ""label_2"": 0.004228875041007996, ""label_3"": 0.0353696346282959, ""label_4"": 0.9306476712226868}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.018808066844940186, ""label_2"": 0.0027222055941820145, ""label_3"": 0.022924264892935753, ""label_4"": 0.9555454254150391}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.023310555145144463, ""label_2"": 0.9601196050643921, ""label_3"": 0.008962719701230526, ""label_4"": 0.007607203908264637}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.010718175210058689, ""label_2"": 0.0026529848109930754, ""label_3"": 0.128721684217453, ""label_4"": 0.8579071164131165}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.021559223532676697, ""label_2"": 0.0023601786233484745, ""label_3"": 0.9646289348602295, ""label_4"": 0.011451700702309608}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.008397679775953293, ""label_2"": 0.9883516430854797, ""label_3"": 0.00174805149435997, ""label_4"": 0.0015025592874735594}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9915435314178467, ""label_2"": 0.0020711226388812065, ""label_3"": 0.003088118275627494, ""label_4"": 0.003297171788290143}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.011858717538416386, ""label_2"": 0.980411171913147, ""label_3"": 0.004027270711958408, ""label_4"": 0.0037028356455266476}"
4948,Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.019100170582532883, ""label_2"": 0.004538600333034992, ""label_3"": 0.14855451881885529, ""label_4"": 0.8278067708015442}"
4600,Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.007291126064956188, ""label_2"": 0.9881399869918823, ""label_3"": 0.0022624172270298004, ""label_4"": 0.002306430134922266}"
