title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.01316726952791214, ""label_2"": 0.002123920014128089, ""label_3"": 0.6109409928321838, ""label_4"": 0.37376779317855835}"
"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.19579584896564484, ""label_2"": 0.005122134927660227, ""label_3"": 0.7818812131881714, ""label_4"": 0.017200803384184837}"
Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.012132721953094006, ""label_2"": 0.002332200761884451, ""label_3"": 0.9780988693237305, ""label_4"": 0.007436215411871672}"
"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.027404097840189934, ""label_2"": 0.0036617745645344257, ""label_3"": 0.9639903903007507, ""label_4"": 0.004943756386637688}"
Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.01205835398286581, ""label_2"": 0.003764854045584798, ""label_3"": 0.7662458419799805, ""label_4"": 0.21793092787265778}"
Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.0048456802032887936, ""label_2"": 0.0018565624486654997, ""label_3"": 0.23981072008609772, ""label_4"": 0.7534871101379395}"
G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_3,"{""label_1"": 0.06399742513895035, ""label_2"": 0.003009440377354622, ""label_3"": 0.9221534729003906, ""label_4"": 0.010839707218110561}"
Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.014417015947401524, ""label_2"": 0.005295841488987207, ""label_3"": 0.9733495712280273, ""label_4"": 0.006937516387552023}"
American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.035683102905750275, ""label_2"": 0.0019869524985551834, ""label_3"": 0.9516422152519226, ""label_4"": 0.010687754489481449}"
Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.007215031888335943, ""label_2"": 0.0029134550131857395, ""label_3"": 0.7993887662887573, ""label_4"": 0.19048278033733368}"
Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.011151761747896671, ""label_2"": 0.002449173480272293, ""label_3"": 0.8791370391845703, ""label_4"": 0.10726197808980942}"
REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.03362457826733589, ""label_2"": 0.004469560459256172, ""label_3"": 0.9552637934684753, ""label_4"": 0.006642068736255169}"
Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.014385961927473545, ""label_2"": 0.002871541306376457, ""label_3"": 0.318443238735199, ""label_4"": 0.6642993092536926}"
UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.011322678066790104, ""label_2"": 0.002132989699020982, ""label_3"": 0.9531587362289429, ""label_4"": 0.03338564187288284}"
WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.2079184353351593, ""label_2"": 0.003832574700936675, ""label_3"": 0.7759783864021301, ""label_4"": 0.012270580045878887}"
Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3,"{""label_1"": 0.027848565950989723, ""label_2"": 0.002568623283877969, ""label_3"": 0.9634428024291992, ""label_4"": 0.006139947567135096}"
S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.011928766965866089, ""label_2"": 0.0026562854181975126, ""label_3"": 0.9779579043388367, ""label_4"": 0.0074570016004145145}"
Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.0156551580876112, ""label_2"": 0.009734555147588253, ""label_3"": 0.9634714722633362, ""label_4"": 0.011138822883367538}"
Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.02099597081542015, ""label_2"": 0.0020926818251609802, ""label_3"": 0.9548773765563965, ""label_4"": 0.022034015506505966}"
Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.060724806040525436, ""label_2"": 0.0032784161157906055, ""label_3"": 0.9304978251457214, ""label_4"": 0.005498991347849369}"
Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.02356160432100296, ""label_2"": 0.003489282913506031, ""label_3"": 0.9676088094711304, ""label_4"": 0.005340341944247484}"
Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.07352777570486069, ""label_2"": 0.00584216695278883, ""label_3"": 0.9147900342941284, ""label_4"": 0.005840050522238016}"
"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.09848912060260773, ""label_2"": 0.005371427629143, ""label_3"": 0.8909301161766052, ""label_4"": 0.005209364928305149}"
Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.07308951765298843, ""label_2"": 0.0017603314481675625, ""label_3"": 0.8584609031677246, ""label_4"": 0.06668917089700699}"
Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.008142095059156418, ""label_2"": 0.002462988719344139, ""label_3"": 0.9310633540153503, ""label_4"": 0.058331504464149475}"
Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.15796951949596405, ""label_2"": 0.019753828644752502, ""label_3"": 0.7810168266296387, ""label_4"": 0.04125988110899925}"
DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.08521091938018799, ""label_2"": 0.003353613894432783, ""label_3"": 0.903019905090332, ""label_4"": 0.008415590040385723}"
Greenspan Worried Congress to Bar Options Expensing, WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.,False,False,True,False,label_3,"{""label_1"": 0.011705408804118633, ""label_2"": 0.0022350135259330273, ""label_3"": 0.9785726070404053, ""label_4"": 0.007487025577574968}"
Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.05609864741563797, ""label_2"": 0.006025194656103849, ""label_3"": 0.8963172435760498, ""label_4"": 0.04155890643596649}"
Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.014097657985985279, ""label_2"": 0.005405926611274481, ""label_3"": 0.9119827747344971, ""label_4"": 0.06851372122764587}"
CBA to purchase local lender #39;s share,Commonwealth Bank of Australia (CBA) said yesterday it was in talks with the Jinan City Commercial Bank (JNCCB) about buying a stake in the regional lender.,False,False,True,False,label_3,"{""label_1"": 0.028932852670550346, ""label_2"": 0.0038750232197344303, ""label_3"": 0.9620529413223267, ""label_4"": 0.005139110144227743}"
