title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.012824511155486107, ""label_2"": 0.002546951174736023, ""label_3"": 0.9748948216438293, ""label_4"": 0.00973379984498024}"
"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.025425367057323456, ""label_2"": 0.002277590101584792, ""label_3"": 0.9648051261901855, ""label_4"": 0.007491881027817726}"
Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.061000723391771317, ""label_2"": 0.0026340060867369175, ""label_3"": 0.9192454218864441, ""label_4"": 0.017119891941547394}"
Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.11076752841472626, ""label_2"": 0.0035935596097260714, ""label_3"": 0.8781359791755676, ""label_4"": 0.007502940017729998}"
Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.01149960607290268, ""label_2"": 0.002104923129081726, ""label_3"": 0.34951549768447876, ""label_4"": 0.6368799209594727}"
Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.023725666105747223, ""label_2"": 0.002446474740281701, ""label_3"": 0.7531455755233765, ""label_4"": 0.22068220376968384}"
Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.11237484216690063, ""label_2"": 0.003907336853444576, ""label_3"": 0.8768821358680725, ""label_4"": 0.006835700012743473}"
"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.006661747582256794, ""label_2"": 0.003732769750058651, ""label_3"": 0.6742122173309326, ""label_4"": 0.31539326906204224}"
U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.017686951905488968, ""label_2"": 0.0018204308580607176, ""label_3"": 0.9701143503189087, ""label_4"": 0.010378215461969376}"
RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.053043536841869354, ""label_2"": 0.0651099905371666, ""label_3"": 0.8679442405700684, ""label_4"": 0.013902264647185802}"
"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.04626673832535744, ""label_2"": 0.004401965532451868, ""label_3"": 0.9374855756759644, ""label_4"": 0.011845673434436321}"
Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.008950975723564625, ""label_2"": 0.003985696472227573, ""label_3"": 0.9804602265357971, ""label_4"": 0.006603048648685217}"
"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.011934550479054451, ""label_2"": 0.0030175631400197744, ""label_3"": 0.9771247506141663, ""label_4"": 0.007923126220703125}"
Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.009914226830005646, ""label_2"": 0.002487946767359972, ""label_3"": 0.9794057011604309, ""label_4"": 0.008192138746380806}"
"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.046786122024059296, ""label_2"": 0.0027324147522449493, ""label_3"": 0.942222535610199, ""label_4"": 0.008258944377303123}"
"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.026285018771886826, ""label_2"": 0.004960905760526657, ""label_3"": 0.9522626996040344, ""label_4"": 0.016491428017616272}"
AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.018397612497210503, ""label_2"": 0.0038875879254192114, ""label_3"": 0.9680068492889404, ""label_4"": 0.00970793142914772}"
Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.016968848183751106, ""label_2"": 0.0034477640874683857, ""label_3"": 0.9682773351669312, ""label_4"": 0.011305964551866055}"
Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.2278634011745453, ""label_2"": 0.009812059812247753, ""label_3"": 0.7535629868507385, ""label_4"": 0.008761554956436157}"
Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.006023863330483437, ""label_2"": 0.003466181457042694, ""label_3"": 0.979278564453125, ""label_4"": 0.011231365613639355}"
Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.05115862563252449, ""label_2"": 0.0066408636048436165, ""label_3"": 0.9358968138694763, ""label_4"": 0.0063036843203008175}"
Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.3287668228149414, ""label_2"": 0.004895331803709269, ""label_3"": 0.6156381368637085, ""label_4"": 0.05069960653781891}"
Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_3,"{""label_1"": 0.012032638303935528, ""label_2"": 0.005683311261236668, ""label_3"": 0.7526192665100098, ""label_4"": 0.22966478765010834}"
"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.050308071076869965, ""label_2"": 0.003460040781646967, ""label_3"": 0.9404218196868896, ""label_4"": 0.005810076836496592}"
Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.034778986126184464, ""label_2"": 0.003179245861247182, ""label_3"": 0.9532601237297058, ""label_4"": 0.008781671524047852}"
Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.012677441351115704, ""label_2"": 0.0035776428412646055, ""label_3"": 0.9744370579719543, ""label_4"": 0.009307884611189365}"
MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.0026136632077395916, ""label_2"": 0.0017546938033774495, ""label_3"": 0.06302601844072342, ""label_4"": 0.9326056838035583}"
Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.008935527876019478, ""label_2"": 0.005307462997734547, ""label_3"": 0.7675847411155701, ""label_4"": 0.21817222237586975}"
Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.007993139326572418, ""label_2"": 0.003995552193373442, ""label_3"": 0.9795132279396057, ""label_4"": 0.008498106151819229}"
Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.9722347855567932, ""label_2"": 0.015354166738688946, ""label_3"": 0.004417493473738432, ""label_4"": 0.007993518374860287}"
Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.023579541593790054, ""label_2"": 0.002767005702480674, ""label_3"": 0.9684111475944519, ""label_4"": 0.005242277402430773}"
