id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_1,"{""label_1"": 0.431148886680603, ""label_2"": 0.030600007623434067, ""label_3"": 0.19199921190738678, ""label_4"": 0.34625187516212463}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.029999209567904472, ""label_2"": 0.9438446164131165, ""label_3"": 0.01665130816400051, ""label_4"": 0.009504863992333412}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.021337313577532768, ""label_2"": 0.01928849145770073, ""label_3"": 0.048897478729486465, ""label_4"": 0.9104766845703125}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.06096203997731209, ""label_2"": 0.0182697344571352, ""label_3"": 0.8404240608215332, ""label_4"": 0.08034422248601913}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.07589636743068695, ""label_2"": 0.031662821769714355, ""label_3"": 0.8241600394248962, ""label_4"": 0.06828072667121887}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.031226007267832756, ""label_2"": 0.9279152154922485, ""label_3"": 0.025558048859238625, ""label_4"": 0.0153007498010993}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.021680980920791626, ""label_2"": 0.01572517491877079, ""label_3"": 0.05291011556982994, ""label_4"": 0.9096837639808655}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_4,"{""label_1"": 0.14806747436523438, ""label_2"": 0.06973037868738174, ""label_3"": 0.22200894355773926, ""label_4"": 0.5601931810379028}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.8670648336410522, ""label_2"": 0.014385655522346497, ""label_3"": 0.07014257460832596, ""label_4"": 0.04840691387653351}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.03581240773200989, ""label_2"": 0.9129080772399902, ""label_3"": 0.03000044636428356, ""label_4"": 0.02127908542752266}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.4571751356124878, ""label_2"": 0.07235736399888992, ""label_3"": 0.1972869634628296, ""label_4"": 0.2731805443763733}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.056405406445264816, ""label_2"": 0.02207387052476406, ""label_3"": 0.4742092490196228, ""label_4"": 0.4473114609718323}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.02203478291630745, ""label_2"": 0.016773225739598274, ""label_3"": 0.03993499279022217, ""label_4"": 0.9212570190429688}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.14467287063598633, ""label_2"": 0.5812414288520813, ""label_3"": 0.1789509356021881, ""label_4"": 0.09513477236032486}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.02176676131784916, ""label_2"": 0.017241131514310837, ""label_3"": 0.05115589126944542, ""label_4"": 0.9098362326622009}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.1670052409172058, ""label_2"": 0.020164217799901962, ""label_3"": 0.7493171691894531, ""label_4"": 0.06351338326931}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.024582605808973312, ""label_2"": 0.9443588256835938, ""label_3"": 0.019410409033298492, ""label_4"": 0.011648175306618214}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.8750328421592712, ""label_2"": 0.01613355241715908, ""label_3"": 0.06455342471599579, ""label_4"": 0.04428023844957352}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.02366149239242077, ""label_2"": 0.9455248117446899, ""label_3"": 0.018054159358143806, ""label_4"": 0.01275961846113205}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.02344341017305851, ""label_2"": 0.017621802166104317, ""label_3"": 0.03915468603372574, ""label_4"": 0.9197801351547241}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.024415848776698112, ""label_2"": 0.9535752534866333, ""label_3"": 0.014945508912205696, ""label_4"": 0.007063374388962984}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.06012226268649101, ""label_2"": 0.8599162101745605, ""label_3"": 0.0510408915579319, ""label_4"": 0.028920646756887436}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.02336115576326847, ""label_2"": 0.015277373604476452, ""label_3"": 0.10390879958868027, ""label_4"": 0.8574526906013489}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.040036510676145554, ""label_2"": 0.018331827595829964, ""label_3"": 0.8510809540748596, ""label_4"": 0.09055077284574509}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.029220113530755043, ""label_2"": 0.9322654008865356, ""label_3"": 0.027989214286208153, ""label_4"": 0.010525253601372242}"
4098,Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.027042409405112267, ""label_2"": 0.013943278230726719, ""label_3"": 0.9206768274307251, ""label_4"": 0.03833741322159767}"
4292,SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.03149973228573799, ""label_2"": 0.01514228992164135, ""label_3"": 0.8143466711044312, ""label_4"": 0.1390112340450287}"
4215,Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.045579515397548676, ""label_2"": 0.020382678136229515, ""label_3"": 0.31082823872566223, ""label_4"": 0.623209536075592}"
4061,US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.05205731466412544, ""label_2"": 0.015991006046533585, ""label_3"": 0.8668461441993713, ""label_4"": 0.06510549038648605}"
4047,N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.8990310430526733, ""label_2"": 0.012832051143050194, ""label_3"": 0.0572502575814724, ""label_4"": 0.030886678025126457}"
4032,Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.06948952376842499, ""label_2"": 0.02928238734602928, ""label_3"": 0.08316601812839508, ""label_4"": 0.8180620670318604}"
