id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_4,"{""label_1"": 0.21427671611309052, ""label_2"": 0.22843390703201294, ""label_3"": 0.27606746554374695, ""label_4"": 0.2812218964099884}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.28226280212402344, ""label_2"": 0.228501558303833, ""label_3"": 0.24938103556632996, ""label_4"": 0.23985454440116882}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.29685071110725403, ""label_2"": 0.22986473143100739, ""label_3"": 0.23497901856899261, ""label_4"": 0.23830550909042358}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.19744133949279785, ""label_2"": 0.23558595776557922, ""label_3"": 0.32244426012039185, ""label_4"": 0.24452845752239227}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.2362084686756134, ""label_2"": 0.2530561685562134, ""label_3"": 0.2915966808795929, ""label_4"": 0.2191387265920639}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_4,"{""label_1"": 0.2417077124118805, ""label_2"": 0.23955334722995758, ""label_3"": 0.2549508213996887, ""label_4"": 0.2637881636619568}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.2223280370235443, ""label_2"": 0.24990573525428772, ""label_3"": 0.2533952295780182, ""label_4"": 0.2743709683418274}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.22385656833648682, ""label_2"": 0.2886006236076355, ""label_3"": 0.242567777633667, ""label_4"": 0.2449750453233719}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.21184983849525452, ""label_2"": 0.23373891413211823, ""label_3"": 0.2640409767627716, ""label_4"": 0.29037025570869446}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_1,"{""label_1"": 0.27399250864982605, ""label_2"": 0.24208137392997742, ""label_3"": 0.2550826966762543, ""label_4"": 0.22884343564510345}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.23183320462703705, ""label_2"": 0.23779281973838806, ""label_3"": 0.26946592330932617, ""label_4"": 0.2609080374240875}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.20294709503650665, ""label_2"": 0.2770904302597046, ""label_3"": 0.2703251540660858, ""label_4"": 0.24963729083538055}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.2053084522485733, ""label_2"": 0.23067615926265717, ""label_3"": 0.26752969622612, ""label_4"": 0.2964857220649719}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_4,"{""label_1"": 0.22824189066886902, ""label_2"": 0.2529250979423523, ""label_3"": 0.25072696805000305, ""label_4"": 0.26810604333877563}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_4,"{""label_1"": 0.2440875917673111, ""label_2"": 0.23973417282104492, ""label_3"": 0.2504030466079712, ""label_4"": 0.2657751739025116}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.20955704152584076, ""label_2"": 0.2704385221004486, ""label_3"": 0.26168093085289, ""label_4"": 0.2583235204219818}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_3,"{""label_1"": 0.2383369356393814, ""label_2"": 0.24806445837020874, ""label_3"": 0.25894394516944885, ""label_4"": 0.2546547055244446}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.2076362520456314, ""label_2"": 0.2332867532968521, ""label_3"": 0.282907634973526, ""label_4"": 0.2761693596839905}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.215219646692276, ""label_2"": 0.22978876531124115, ""label_3"": 0.2586057782173157, ""label_4"": 0.29638585448265076}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_3,"{""label_1"": 0.21033842861652374, ""label_2"": 0.2612903416156769, ""label_3"": 0.2674758732318878, ""label_4"": 0.26089537143707275}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.20645610988140106, ""label_2"": 0.22924353182315826, ""label_3"": 0.2749352753162384, ""label_4"": 0.28936508297920227}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.22969171404838562, ""label_2"": 0.22986987233161926, ""label_3"": 0.2761916518211365, ""label_4"": 0.26424673199653625}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.219588503241539, ""label_2"": 0.2782411575317383, ""label_3"": 0.2588997483253479, ""label_4"": 0.24327057600021362}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_4,"{""label_1"": 0.2441122829914093, ""label_2"": 0.23690705001354218, ""label_3"": 0.25854524970054626, ""label_4"": 0.26043540239334106}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_4,"{""label_1"": 0.21256372332572937, ""label_2"": 0.2535458505153656, ""label_3"": 0.25767871737480164, ""label_4"": 0.2762117087841034}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.23491570353507996, ""label_2"": 0.2547442317008972, ""label_3"": 0.24193817377090454, ""label_4"": 0.2684018909931183}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.23723849654197693, ""label_2"": 0.27457547187805176, ""label_3"": 0.24074062705039978, ""label_4"": 0.24744540452957153}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.2240743190050125, ""label_2"": 0.27585116028785706, ""label_3"": 0.2538847327232361, ""label_4"": 0.24618984758853912}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.20836693048477173, ""label_2"": 0.22785919904708862, ""label_3"": 0.2735804319381714, ""label_4"": 0.2901934087276459}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.20994167029857635, ""label_2"": 0.2233520746231079, ""label_3"": 0.2905806601047516, ""label_4"": 0.27612558007240295}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.23033787310123444, ""label_2"": 0.27538496255874634, ""label_3"": 0.2507876455783844, ""label_4"": 0.24348951876163483}"
