id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_2,"{""label_1"": 0.260980486869812, ""label_2"": 0.27383843064308167, ""label_3"": 0.24228565394878387, ""label_4"": 0.22289541363716125}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_2,"{""label_1"": 0.2571776807308197, ""label_2"": 0.2734048068523407, ""label_3"": 0.23977404832839966, ""label_4"": 0.22964344918727875}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.23427414894104004, ""label_2"": 0.25572866201400757, ""label_3"": 0.2839771509170532, ""label_4"": 0.22602009773254395}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.23975244164466858, ""label_2"": 0.26268383860588074, ""label_3"": 0.2664549946784973, ""label_4"": 0.23110872507095337}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_2,"{""label_1"": 0.26019561290740967, ""label_2"": 0.2777917683124542, ""label_3"": 0.23462730646133423, ""label_4"": 0.22738534212112427}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_2,"{""label_1"": 0.25228047370910645, ""label_2"": 0.2801348567008972, ""label_3"": 0.23925088346004486, ""label_4"": 0.22833378612995148}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.22870884835720062, ""label_2"": 0.3289603888988495, ""label_3"": 0.22540722787380219, ""label_4"": 0.2169235199689865}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_2,"{""label_1"": 0.2296258509159088, ""label_2"": 0.2741284966468811, ""label_3"": 0.24044977128505707, ""label_4"": 0.2557958662509918}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_2,"{""label_1"": 0.24635130167007446, ""label_2"": 0.2640111446380615, ""label_3"": 0.24632009863853455, ""label_4"": 0.2433173954486847}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_2,"{""label_1"": 0.24780498445034027, ""label_2"": 0.2712312936782837, ""label_3"": 0.24635490775108337, ""label_4"": 0.23460882902145386}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.24424342811107635, ""label_2"": 0.31102439761161804, ""label_3"": 0.22746731340885162, ""label_4"": 0.2172648161649704}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_2,"{""label_1"": 0.23875007033348083, ""label_2"": 0.2725144326686859, ""label_3"": 0.23301611840724945, ""label_4"": 0.2557193636894226}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_2,"{""label_1"": 0.24476061761379242, ""label_2"": 0.284810334444046, ""label_3"": 0.23459190130233765, ""label_4"": 0.23583713173866272}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.26448163390159607, ""label_2"": 0.26041439175605774, ""label_3"": 0.24075639247894287, ""label_4"": 0.2343476265668869}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.23903889954090118, ""label_2"": 0.3132967948913574, ""label_3"": 0.22181616723537445, ""label_4"": 0.22584812343120575}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_2,"{""label_1"": 0.25900334119796753, ""label_2"": 0.2768375277519226, ""label_3"": 0.23676665127277374, ""label_4"": 0.22739247977733612}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_2,"{""label_1"": 0.2414502501487732, ""label_2"": 0.2640947997570038, ""label_3"": 0.2518836259841919, ""label_4"": 0.24257132411003113}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_2,"{""label_1"": 0.23324960470199585, ""label_2"": 0.2860703766345978, ""label_3"": 0.23032747209072113, ""label_4"": 0.2503524720668793}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.25100573897361755, ""label_2"": 0.29086095094680786, ""label_3"": 0.23842085897922516, ""label_4"": 0.21971248090267181}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_2,"{""label_1"": 0.2354474812746048, ""label_2"": 0.27073681354522705, ""label_3"": 0.23375792801380157, ""label_4"": 0.26005780696868896}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_2,"{""label_1"": 0.23663659393787384, ""label_2"": 0.285250723361969, ""label_3"": 0.24488846957683563, ""label_4"": 0.23322421312332153}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.2500207722187042, ""label_2"": 0.30451467633247375, ""label_3"": 0.2283271849155426, ""label_4"": 0.21713735163211823}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.2752351760864258, ""label_2"": 0.2646853029727936, ""label_3"": 0.24094122648239136, ""label_4"": 0.2191382497549057}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.2439182847738266, ""label_2"": 0.2996574342250824, ""label_3"": 0.22732262313365936, ""label_4"": 0.22910164296627045}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_2,"{""label_1"": 0.23218582570552826, ""label_2"": 0.2774607837200165, ""label_3"": 0.23584148287773132, ""label_4"": 0.2545119524002075}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.2389809787273407, ""label_2"": 0.3281768560409546, ""label_3"": 0.22785760462284088, ""label_4"": 0.20498456060886383}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.2536599636077881, ""label_2"": 0.29702991247177124, ""label_3"": 0.2378251552581787, ""label_4"": 0.21148498356342316}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_2,"{""label_1"": 0.2360965758562088, ""label_2"": 0.2796972095966339, ""label_3"": 0.22677533328533173, ""label_4"": 0.25743088126182556}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.24019642174243927, ""label_2"": 0.2576597034931183, ""label_3"": 0.2632080912590027, ""label_4"": 0.23893575370311737}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.241517573595047, ""label_2"": 0.30260419845581055, ""label_3"": 0.22997479140758514, ""label_4"": 0.2259034812450409}"
4098,Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.2519344389438629, ""label_2"": 0.25117090344429016, ""label_3"": 0.2584313452243805, ""label_4"": 0.23846326768398285}"
