id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.011985942721366882, ""label_2"": 0.9800252914428711, ""label_3"": 0.004270732868462801, ""label_4"": 0.003718023421242833}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9778568744659424, ""label_2"": 0.006234220694750547, ""label_3"": 0.007912411354482174, ""label_4"": 0.007996505126357079}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.012254729866981506, ""label_2"": 0.981627881526947, ""label_3"": 0.003585965372622013, ""label_4"": 0.002531446283683181}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_4,"{""label_1"": 0.40660810470581055, ""label_2"": 0.007754274178296328, ""label_3"": 0.028180932626128197, ""label_4"": 0.5574567317962646}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.01643143780529499, ""label_2"": 0.0033677746541798115, ""label_3"": 0.017734060063958168, ""label_4"": 0.9624666571617126}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.010167310945689678, ""label_2"": 0.0011676804861053824, ""label_3"": 0.9609537124633789, ""label_4"": 0.027711255475878716}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.00961228460073471, ""label_2"": 0.002016547368839383, ""label_3"": 0.6726422905921936, ""label_4"": 0.3157288730144501}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9787771105766296, ""label_2"": 0.004234529100358486, ""label_3"": 0.01284389290958643, ""label_4"": 0.00414449954405427}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.8862631916999817, ""label_2"": 0.004355051554739475, ""label_3"": 0.09263364225625992, ""label_4"": 0.01674804463982582}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.018270492553710938, ""label_2"": 0.002737077884376049, ""label_3"": 0.9750984311103821, ""label_4"": 0.0038939579389989376}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.02287891134619713, ""label_2"": 0.0032510303426533937, ""label_3"": 0.9691050052642822, ""label_4"": 0.004764972720295191}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.989202082157135, ""label_2"": 0.002878646133467555, ""label_3"": 0.0039653475396335125, ""label_4"": 0.003953928127884865}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_4,"{""label_1"": 0.23006227612495422, ""label_2"": 0.007843051105737686, ""label_3"": 0.02582581713795662, ""label_4"": 0.7362688779830933}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.025459710508584976, ""label_2"": 0.9708442687988281, ""label_3"": 0.0017932695336639881, ""label_4"": 0.0019027222879230976}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.0036100992001593113, ""label_2"": 0.0015686192782595754, ""label_3"": 0.022409070283174515, ""label_4"": 0.9724121689796448}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.012982748448848724, ""label_2"": 0.00288969068787992, ""label_3"": 0.9757954478263855, ""label_4"": 0.008332081139087677}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.019101444631814957, ""label_2"": 0.0035982353147119284, ""label_3"": 0.9656690955162048, ""label_4"": 0.011631275527179241}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.017751842737197876, ""label_2"": 0.9767407178878784, ""label_3"": 0.0035915598273277283, ""label_4"": 0.0019158318173140287}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.0039985813200473785, ""label_2"": 0.0018429688643664122, ""label_3"": 0.03541680797934532, ""label_4"": 0.9587416648864746}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_3,"{""label_1"": 0.05477523431181908, ""label_2"": 0.021480590105056763, ""label_3"": 0.6499046087265015, ""label_4"": 0.2738396227359772}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9874585866928101, ""label_2"": 0.0027806011494249105, ""label_3"": 0.004712114110589027, ""label_4"": 0.005048680584877729}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.010820495896041393, ""label_2"": 0.9854387044906616, ""label_3"": 0.0022654735948890448, ""label_4"": 0.0014753193827345967}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.9703940153121948, ""label_2"": 0.009018661454319954, ""label_3"": 0.012634875252842903, ""label_4"": 0.007952354848384857}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.010858966037631035, ""label_2"": 0.004679538309574127, ""label_3"": 0.4081449806690216, ""label_4"": 0.5763165354728699}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.00388868385925889, ""label_2"": 0.0020272715482860804, ""label_3"": 0.04457278549671173, ""label_4"": 0.9495113492012024}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.019211450591683388, ""label_2"": 0.969603955745697, ""label_3"": 0.007479823660105467, ""label_4"": 0.0037048053927719593}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.004449407570064068, ""label_2"": 0.0023010624572634697, ""label_3"": 0.05927363038063049, ""label_4"": 0.933975875377655}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.1833665519952774, ""label_2"": 0.0735558494925499, ""label_3"": 0.7120570540428162, ""label_4"": 0.031020591035485268}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.016476156190037727, ""label_2"": 0.9794345498085022, ""label_3"": 0.0025823975447565317, ""label_4"": 0.001506865257397294}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9877365231513977, ""label_2"": 0.002581101143732667, ""label_3"": 0.004461504053324461, ""label_4"": 0.005220991559326649}"
