title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.045883506536483765, ""label_2"": 0.0038692192174494267, ""label_3"": 0.9320093393325806, ""label_4"": 0.018237929791212082}"
INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.013096002861857414, ""label_2"": 0.00309516373090446, ""label_3"": 0.9759699106216431, ""label_4"": 0.0078389598056674}"
"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.008954855613410473, ""label_2"": 0.0028887679800391197, ""label_3"": 0.979083240032196, ""label_4"": 0.009073110297322273}"
EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9900306463241577, ""label_2"": 0.0019915872253477573, ""label_3"": 0.005015450995415449, ""label_4"": 0.002962391823530197}"
UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.011793297715485096, ""label_2"": 0.0029528618324548006, ""label_3"": 0.9698918461799622, ""label_4"": 0.015362043865025043}"
A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.43562352657318115, ""label_2"": 0.0037834385875612497, ""label_3"": 0.5377143025398254, ""label_4"": 0.022878656163811684}"
Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.010135579854249954, ""label_2"": 0.0016666461015120149, ""label_3"": 0.9736831188201904, ""label_4"": 0.014514693059027195}"
Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_1,"{""label_1"": 0.5683462023735046, ""label_2"": 0.0034084366634488106, ""label_3"": 0.4124675691127777, ""label_4"": 0.015777723863720894}"
Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.009019400924444199, ""label_2"": 0.002419577445834875, ""label_3"": 0.23013626039028168, ""label_4"": 0.758424699306488}"
"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.13270696997642517, ""label_2"": 0.002512723905965686, ""label_3"": 0.8480161428451538, ""label_4"": 0.016764182597398758}"
Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.009134951047599316, ""label_2"": 0.001907600206322968, ""label_3"": 0.9814003705978394, ""label_4"": 0.007557014934718609}"
"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.026345452293753624, ""label_2"": 0.0031719154212623835, ""label_3"": 0.9653221368789673, ""label_4"": 0.005160408094525337}"
Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.009296273812651634, ""label_2"": 0.003867196384817362, ""label_3"": 0.8390238285064697, ""label_4"": 0.1478126496076584}"
Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.006699558813124895, ""label_2"": 0.0021572152618318796, ""label_3"": 0.16860343515872955, ""label_4"": 0.8225398063659668}"
G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_3,"{""label_1"": 0.15052631497383118, ""label_2"": 0.0036485176533460617, ""label_3"": 0.8309877514839172, ""label_4"": 0.014837393537163734}"
Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.012538464739918709, ""label_2"": 0.011191419325768948, ""label_3"": 0.9701147079467773, ""label_4"": 0.006155512761324644}"
American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.020579740405082703, ""label_2"": 0.0013981800293549895, ""label_3"": 0.9604800343513489, ""label_4"": 0.017542032524943352}"
Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.007662286050617695, ""label_2"": 0.0033743942622095346, ""label_3"": 0.7037554979324341, ""label_4"": 0.2852077782154083}"
Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.0104990154504776, ""label_2"": 0.0034650748129934072, ""label_3"": 0.9234874248504639, ""label_4"": 0.06254850327968597}"
REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.024277376011013985, ""label_2"": 0.002933083800598979, ""label_3"": 0.9658352136611938, ""label_4"": 0.006954400800168514}"
Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.024787908419966698, ""label_2"": 0.003785648848861456, ""label_3"": 0.2552446722984314, ""label_4"": 0.7161818146705627}"
UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.00794038362801075, ""label_2"": 0.002049356931820512, ""label_3"": 0.9648035764694214, ""label_4"": 0.025206657126545906}"
WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.15015621483325958, ""label_2"": 0.0030746946576982737, ""label_3"": 0.8316613435745239, ""label_4"": 0.015107687562704086}"
Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3,"{""label_1"": 0.028852296993136406, ""label_2"": 0.0023730748798698187, ""label_3"": 0.9627035856246948, ""label_4"": 0.006071104202419519}"
S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.010005309246480465, ""label_2"": 0.002120414050295949, ""label_3"": 0.9766097664833069, ""label_4"": 0.011264558881521225}"
Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.00733545795083046, ""label_2"": 0.0032990064937621355, ""label_3"": 0.9745180010795593, ""label_4"": 0.014847547747194767}"
Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.015136641450226307, ""label_2"": 0.0017975771334022284, ""label_3"": 0.9652126431465149, ""label_4"": 0.017853081226348877}"
Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.05226098746061325, ""label_2"": 0.0019073652802035213, ""label_3"": 0.9350918531417847, ""label_4"": 0.010739771649241447}"
Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.03215789794921875, ""label_2"": 0.0022681483533233404, ""label_3"": 0.9570814967155457, ""label_4"": 0.008492406457662582}"
Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.05697466433048248, ""label_2"": 0.003990218974649906, ""label_3"": 0.9315474629402161, ""label_4"": 0.007487735245376825}"
"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.10690313577651978, ""label_2"": 0.0036117176059633493, ""label_3"": 0.8840561509132385, ""label_4"": 0.0054290094412863255}"
