title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.010203664191067219, ""label_2"": 0.0026613713707774878, ""label_3"": 0.947716236114502, ""label_4"": 0.039418719708919525}"
Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.008536449633538723, ""label_2"": 0.0025503740180283785, ""label_3"": 0.9799416065216064, ""label_4"": 0.00897156074643135}"
Liberal Praise Drawn From Unlikely Source,Marketer says the left-leaning groups are miles ahead in using the Internet for political advocacy.,15,False,False,True,False,label_4,"{""label_1"": 0.013276536017656326, ""label_2"": 0.002455413108691573, ""label_3"": 0.02495606802403927, ""label_4"": 0.9593120217323303}"
UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.03521725907921791, ""label_2"": 0.002884110901504755, ""label_3"": 0.9505026340484619, ""label_4"": 0.011396018788218498}"
SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.011952510103583336, ""label_2"": 0.0023591325152665377, ""label_3"": 0.9649630188941956, ""label_4"": 0.02072538249194622}"
Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_3,"{""label_1"": 0.007699789013713598, ""label_2"": 0.002415271010249853, ""label_3"": 0.672090470790863, ""label_4"": 0.31779447197914124}"
Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.007329599931836128, ""label_2"": 0.00180166179779917, ""label_3"": 0.979957640171051, ""label_4"": 0.010911021381616592}"
Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.008860394358634949, ""label_2"": 0.002811496378853917, ""label_3"": 0.980652928352356, ""label_4"": 0.007675125263631344}"
Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.05005548149347305, ""label_2"": 0.002628343179821968, ""label_3"": 0.9343416690826416, ""label_4"": 0.01297455932945013}"
Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.010092684999108315, ""label_2"": 0.0025468231178820133, ""label_3"": 0.7974265217781067, ""label_4"": 0.18993401527404785}"
9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.6901383399963379, ""label_2"": 0.006200878415256739, ""label_3"": 0.2086775302886963, ""label_4"": 0.0949832871556282}"
Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.00887556467205286, ""label_2"": 0.0016299443086609244, ""label_3"": 0.9754154682159424, ""label_4"": 0.014079013839364052}"
Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.009832137264311314, ""label_2"": 0.0022827712818980217, ""label_3"": 0.9658440947532654, ""label_4"": 0.02204092964529991}"
A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.013219408690929413, ""label_2"": 0.004164283629506826, ""label_3"": 0.9692320227622986, ""label_4"": 0.013384312391281128}"
State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.03663904592394829, ""label_2"": 0.0022664277348667383, ""label_3"": 0.9457170963287354, ""label_4"": 0.015377410687506199}"
"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.007433759048581123, ""label_2"": 0.002247078809887171, ""label_3"": 0.982256293296814, ""label_4"": 0.008062923327088356}"
"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.020587889477610588, ""label_2"": 0.0019090137211605906, ""label_3"": 0.9716755151748657, ""label_4"": 0.00582761550322175}"
Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.026764627546072006, ""label_2"": 0.0018423710716888309, ""label_3"": 0.9616268873214722, ""label_4"": 0.009766081348061562}"
Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.19516025483608246, ""label_2"": 0.003795444732531905, ""label_3"": 0.7882384061813354, ""label_4"": 0.012805857695639133}"
Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.013097354210913181, ""label_2"": 0.0025754207745194435, ""label_3"": 0.2850445508956909, ""label_4"": 0.6992825865745544}"
Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.028320442885160446, ""label_2"": 0.005490023177117109, ""label_3"": 0.5594498515129089, ""label_4"": 0.40673962235450745}"
Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.32894814014434814, ""label_2"": 0.003194136545062065, ""label_3"": 0.6494108438491821, ""label_4"": 0.018446892499923706}"
"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.008104292675852776, ""label_2"": 0.002614472759887576, ""label_3"": 0.6618348956108093, ""label_4"": 0.3274463713169098}"
U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.014406566508114338, ""label_2"": 0.0020732993725687265, ""label_3"": 0.9758942127227783, ""label_4"": 0.007625969592481852}"
RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.019342739135026932, ""label_2"": 0.013243685476481915, ""label_3"": 0.9618057608604431, ""label_4"": 0.00560780381783843}"
"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.029989568516612053, ""label_2"": 0.0032439164351671934, ""label_3"": 0.9572566747665405, ""label_4"": 0.009509777650237083}"
Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.007708637043833733, ""label_2"": 0.003085584379732609, ""label_3"": 0.97748202085495, ""label_4"": 0.011723756790161133}"
"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.008757679723203182, ""label_2"": 0.0028866929933428764, ""label_3"": 0.9790838360786438, ""label_4"": 0.009271842427551746}"
Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.011267961002886295, ""label_2"": 0.003237171098589897, ""label_3"": 0.9733842611312866, ""label_4"": 0.01211067009717226}"
"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.0403495728969574, ""label_2"": 0.001874718233011663, ""label_3"": 0.9459028840065002, ""label_4"": 0.011872836388647556}"
"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.034982819110155106, ""label_2"": 0.010822116397321224, ""label_3"": 0.9389939904212952, ""label_4"": 0.01520110759884119}"
