id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4325,Far Fewer Jobs Were Added in November Than Forecast,"The economy added 112,000 payroll jobs in November, far fewer than the month before and not enough to keep up with average increases in the adult population.",27,False,False,True,False,label_3,"{""label_1"": 0.03440636023879051, ""label_2"": 0.003423596965149045, ""label_3"": 0.9486381411552429, ""label_4"": 0.013531913049519062}"
4133,Johnson Electric Acquires Majority Stake In Nanomotion,China-based Johnson Electric announced that it has acquired 51 of Israeli start-up Nanomotion for \$20 million in cash. Nanomotion develops and manufactures motors with the ability to achieve precise positioning ,30,False,False,True,False,label_3,"{""label_1"": 0.012295117601752281, ""label_2"": 0.003997134044766426, ""label_3"": 0.7312096357345581, ""label_4"": 0.25249814987182617}"
4452,"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.07488745450973511, ""label_2"": 0.013625753112137318, ""label_3"": 0.8855918049812317, ""label_4"": 0.02589496783912182}"
4044,Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9869356751441956, ""label_2"": 0.0023130236659199, ""label_3"": 0.007451912388205528, ""label_4"": 0.0032992660999298096}"
4460,Paul McCartney: The Un-Janet,"Geriatric rocker Paul McCartney has been tapped to headline the halftime show of Fox #39;s telecast of Super Bowl XXXIX.  quot;There #39;s nothing bigger then being asked to perform at the Super Bowl, quot; McCartney says in a statement.",39,False,True,False,False,label_2,"{""label_1"": 0.0536489374935627, ""label_2"": 0.9295993447303772, ""label_3"": 0.00784824974834919, ""label_4"": 0.008903474546968937}"
4065,"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9822806715965271, ""label_2"": 0.007766748778522015, ""label_3"": 0.006022125948220491, ""label_4"": 0.003930469509214163}"
4283,NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.010319828987121582, ""label_2"": 0.985908567905426, ""label_3"": 0.0020659903530031443, ""label_4"": 0.0017055297503247857}"
4085,US to eliminate non-detectable landmines by end of year,The United States announced here Monday that it will eliminate its non-detectable landmines by the end of this year. In a statement issued at the ongoing Nairobi Summit on a ,30,True,False,False,False,label_1,"{""label_1"": 0.9726248383522034, ""label_2"": 0.002142529236152768, ""label_3"": 0.005979098379611969, ""label_4"": 0.019253503531217575}"
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.009690036065876484, ""label_2"": 0.0021841037087142467, ""label_3"": 0.017502374947071075, ""label_4"": 0.9706235527992249}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.014189383015036583, ""label_2"": 0.0018163309432566166, ""label_3"": 0.9568659067153931, ""label_4"": 0.02712841145694256}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.010217821225523949, ""label_2"": 0.0028133904561400414, ""label_3"": 0.8764083385467529, ""label_4"": 0.11056037992238998}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9663352966308594, ""label_2"": 0.0029871531296521425, ""label_3"": 0.024948501959443092, ""label_4"": 0.005728989839553833}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.8969820737838745, ""label_2"": 0.0042639528401196, ""label_3"": 0.08717381209135056, ""label_4"": 0.011580058373510838}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.026251422241330147, ""label_2"": 0.003318087663501501, ""label_3"": 0.9646003246307373, ""label_4"": 0.00583017710596323}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.028400538489222527, ""label_2"": 0.004189252853393555, ""label_3"": 0.9613872766494751, ""label_4"": 0.006022829562425613}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9904284477233887, ""label_2"": 0.0021712786983698606, ""label_3"": 0.004216092173010111, ""label_4"": 0.0031842112075537443}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_1,"{""label_1"": 0.7054017186164856, ""label_2"": 0.0247072484344244, ""label_3"": 0.02545485459268093, ""label_4"": 0.24443621933460236}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.023295758292078972, ""label_2"": 0.9732441306114197, ""label_3"": 0.0019580575171858072, ""label_4"": 0.001502052415162325}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.0027248109690845013, ""label_2"": 0.0016350658843293786, ""label_3"": 0.018240734934806824, ""label_4"": 0.977399468421936}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.01712827757000923, ""label_2"": 0.002882375381886959, ""label_3"": 0.9712018966674805, ""label_4"": 0.008787354454398155}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.05100693181157112, ""label_2"": 0.00994405709207058, ""label_3"": 0.9292503595352173, ""label_4"": 0.009798691608011723}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.01602519303560257, ""label_2"": 0.9794210195541382, ""label_3"": 0.0028247085865586996, ""label_4"": 0.0017290973337367177}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.0027328645810484886, ""label_2"": 0.0017830503638833761, ""label_3"": 0.053631048649549484, ""label_4"": 0.9418529868125916}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_4,"{""label_1"": 0.22500839829444885, ""label_2"": 0.19976414740085602, ""label_3"": 0.27071070671081543, ""label_4"": 0.3045167624950409}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9879325032234192, ""label_2"": 0.002549748867750168, ""label_3"": 0.005343473516404629, ""label_4"": 0.004174194298684597}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.013373779132962227, ""label_2"": 0.9822779893875122, ""label_3"": 0.002541676862165332, ""label_4"": 0.0018065485637634993}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.7967752814292908, ""label_2"": 0.14310835301876068, ""label_3"": 0.04610500857234001, ""label_4"": 0.014011274091899395}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.007045216858386993, ""label_2"": 0.003706877352669835, ""label_3"": 0.41222643852233887, ""label_4"": 0.5770214200019836}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.0029768890235573053, ""label_2"": 0.0018288932042196393, ""label_3"": 0.025149555876851082, ""label_4"": 0.9700446128845215}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.016813835129141808, ""label_2"": 0.976625919342041, ""label_3"": 0.0035174961667507887, ""label_4"": 0.0030428695026785135}"
