id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_4,"{""label_1"": 0.0030659327749162912, ""label_2"": 0.0019258508691564202, ""label_3"": 0.020599931478500366, ""label_4"": 0.9744082093238831}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.05405348166823387, ""label_2"": 0.009563293308019638, ""label_3"": 0.028231624513864517, ""label_4"": 0.9081515669822693}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.02066490612924099, ""label_2"": 0.9737633466720581, ""label_3"": 0.003310728818178177, ""label_4"": 0.0022610703017562628}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9906249642372131, ""label_2"": 0.0025602795649319887, ""label_3"": 0.004081440158188343, ""label_4"": 0.002733275992795825}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_3,"{""label_1"": 0.013752758502960205, ""label_2"": 0.0026264386251568794, ""label_3"": 0.9751687049865723, ""label_4"": 0.008452051319181919}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.021008484065532684, ""label_2"": 0.0050111026503145695, ""label_3"": 0.9614795446395874, ""label_4"": 0.012500975281000137}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.012139927595853806, ""label_2"": 0.0023417265620082617, ""label_3"": 0.9703373312950134, ""label_4"": 0.015181053429841995}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9901637434959412, ""label_2"": 0.0022795884869992733, ""label_3"": 0.004791439976543188, ""label_4"": 0.002765168435871601}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.009089434519410133, ""label_2"": 0.9875665903091431, ""label_3"": 0.0018865911988541484, ""label_4"": 0.0014572901418432593}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.988909900188446, ""label_2"": 0.0022023345809429884, ""label_3"": 0.005743678659200668, ""label_4"": 0.003144060494378209}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.028080511838197708, ""label_2"": 0.9671356678009033, ""label_3"": 0.0028668702580034733, ""label_4"": 0.0019169875886291265}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.9902472496032715, ""label_2"": 0.0019448144594207406, ""label_3"": 0.004506831988692284, ""label_4"": 0.003301217220723629}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.1255028396844864, ""label_2"": 0.06103052943944931, ""label_3"": 0.11019773781299591, ""label_4"": 0.7032688856124878}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.04983779042959213, ""label_2"": 0.0030915183015167713, ""label_3"": 0.9408855438232422, ""label_4"": 0.006185173988342285}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.8475381731987, ""label_2"": 0.004060730803757906, ""label_3"": 0.1404402256011963, ""label_4"": 0.007960851304233074}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.987553596496582, ""label_2"": 0.002179577248170972, ""label_3"": 0.006461582612246275, ""label_4"": 0.0038052217569202185}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.02467702142894268, ""label_2"": 0.007817256264388561, ""label_3"": 0.019542841240763664, ""label_4"": 0.947962760925293}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.01428254134953022, ""label_2"": 0.0025098260957747698, ""label_3"": 0.9734864830970764, ""label_4"": 0.009721161797642708}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.9901840090751648, ""label_2"": 0.002783467760309577, ""label_3"": 0.003743481356650591, ""label_4"": 0.0032891076989471912}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.9607187509536743, ""label_2"": 0.02534552849829197, ""label_3"": 0.008299441076815128, ""label_4"": 0.005636345129460096}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.005674865562468767, ""label_2"": 0.00210220692679286, ""label_3"": 0.10740038752555847, ""label_4"": 0.8848225474357605}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.0109705850481987, ""label_2"": 0.9861193895339966, ""label_3"": 0.0016290548956021667, ""label_4"": 0.0012809463078156114}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.004986861255019903, ""label_2"": 0.0020831425208598375, ""label_3"": 0.18543054163455963, ""label_4"": 0.8074995279312134}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.027204032987356186, ""label_2"": 0.003144793910905719, ""label_3"": 0.9635140895843506, ""label_4"": 0.00613707909360528}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.025535214692354202, ""label_2"": 0.0013594877673313022, ""label_3"": 0.9477066397666931, ""label_4"": 0.025398751720786095}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.007659710478037596, ""label_2"": 0.9897520542144775, ""label_3"": 0.0015238210326060653, ""label_4"": 0.001064361771568656}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.0048188758082687855, ""label_2"": 0.002618863247334957, ""label_3"": 0.242088183760643, ""label_4"": 0.7504740357398987}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.39480215311050415, ""label_2"": 0.004186498932540417, ""label_3"": 0.5877702236175537, ""label_4"": 0.013241078704595566}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9900913238525391, ""label_2"": 0.0035824067890644073, ""label_3"": 0.0034871192183345556, ""label_4"": 0.002839184133335948}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.011568321846425533, ""label_2"": 0.9847872853279114, ""label_3"": 0.002206620294600725, ""label_4"": 0.0014377523912116885}"
