id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9054,"FED'S JOHNSON SAYS DOLLAR STABILIZED AFTER FED TOOK APPROPRIATE ACTION

  FED'S JOHNSON SAYS DOLLAR STABILIZED AFTER FED TOOK APPROPRIATE ACTION
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.03579574078321457, ""acq"": 0.023646781221032143, ""money-fx"": 0.9130725264549255, ""grain"": 0.011496275663375854, ""crude"": 0.019700098782777786, ""trade"": 0.03217405080795288, ""interest"": 0.05907263234257698, ""ship"": 0.013498986139893532, ""wheat"": 0.008936150930821896, ""corn"": 0.008851838298141956}"
training/5092,"VARITY &lt;VAT> EXPECTS 4TH QTR, FULL-YEAR LOSS
  Varity Corp, formerly Massey-Ferguson
  Ltd, said it expected to report on March 25 a loss for the
  fourth quarter and full-year ended January 31.
      A company spokesman said specific figures were unavailable.
      Varity posted a net profit of 3.9 mln U.S. dlrs for the
  previous fiscal year ended January 31, 1986 and a 3.3 mln dlr
  net profit for the previous fourth quarter. Its net loss for
  the nine months ended October 31 totaled 4.7 mln dlrs after a
  19.7 mln dlr third quarter loss tied to strikes and plant
  shutdowns at its British and French operations.
      Varity also said it would seek shareholder approval at a
  special shareholders' meeting on April 9 to authorize a
  transfer of values to the contributed surplus account on its
  balance sheet from the stated capital account for common
  shares.
      The spokesman said the move would help raise company values
  required to pay dividends under Canadian law.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870617985725403, ""acq"": 0.010160503908991814, ""money-fx"": 0.006781864911317825, ""grain"": 0.005784303415566683, ""crude"": 0.00869369599968195, ""trade"": 0.00493790814653039, ""interest"": 0.006053799297660589, ""ship"": 0.005456042010337114, ""wheat"": 0.004409267567098141, ""corn"": 0.003278713673353195}"
training/3145,"RANGER &lt;RGO> COMPLETES U.S. PROPERTY SALE
  Ranger Oil Ltd said it
  completed on March 2 the previously announced sale of its U.S.
  oil and gas properties held by subsidiaries Ranger Oil Co and
  Ranger Inc to Ampol Exploration Ltd, of Australia, for 18.5 mln
  U.S. dlrs.
      Ranger said that under the deal, it would retain a five pct
  gross overriding royalty on its stake from blocks east cameron
  65 and 82 in the Gulf of Mexico offshore Lousiana.
      It said the sale did not include U.S. properties acquired
  from &lt;Berkeley Exploration and Production PLC> last December.
  

",0,0,0,0,1,0,0,0,0,0,"['acq', 'crude']","{""earn"": 0.013815964572131634, ""acq"": 0.4752855896949768, ""money-fx"": 0.01496161986142397, ""grain"": 0.017200874164700508, ""crude"": 0.822555661201477, ""trade"": 0.012639490887522697, ""interest"": 0.010159165598452091, ""ship"": 0.027575356885790825, ""wheat"": 0.01137463003396988, ""corn"": 0.016288237646222115}"
training/13836,"VOLCKER SAYS EXCHANGE RATE ADJUSTMENT ENOUGH TO NARROW U.S. TRADE DEFICIT

  VOLCKER SAYS EXCHANGE RATE ADJUSTMENT ENOUGH TO NARROW U.S. TRADE DEFICIT
  

",0,0,0,0,0,1,0,0,0,0,"['money-fx', 'trade']","{""earn"": 0.022270891815423965, ""acq"": 0.026706324890255928, ""money-fx"": 0.35327380895614624, ""grain"": 0.017681844532489777, ""crude"": 0.021817419677972794, ""trade"": 0.8811590075492859, ""interest"": 0.04450732097029686, ""ship"": 0.01734694093465805, ""wheat"": 0.022937946021556854, ""corn"": 0.014270305633544922}"
training/9930,"COMSTOCK GROUP INC &lt;CSTK> 4TH QTR LOSS
  Shr loss 60 cts vs loss 43 cts
      Net loss 3,012,000 vs loss 2,114,000
      Revs 102.8 mln vs 134.9 mln
      Year
      Shr loss 1.48 dlr vs loss four cts
      Net loss 7,338,000 vs loss 180,000
      Revs 354.9 mln vs 469.2 mln
      NOTE: 1986 4th qtr and year net includes a loss of 623,000
  dlrs and a gain 1,910,000 dlrs or 39 cts per share for an
  extraordinary item.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9871315956115723, ""acq"": 0.008666741661727428, ""money-fx"": 0.007061270996928215, ""grain"": 0.006009602919220924, ""crude"": 0.007923486642539501, ""trade"": 0.004990573972463608, ""interest"": 0.0064136614091694355, ""ship"": 0.005593170411884785, ""wheat"": 0.004607916343957186, ""corn"": 0.0032404204830527306}"
training/7159,"FED EXPECTED TO TAKE NO MONEY MARKET ACTION
  The Federal Reserve is expected to
  refrain from reserve-management intervention in the U.S.
  Government securities market, economists said.
      If the Fed does act, however, they said it would be likely
  to add temporary reserves indirectly by arranging around 1.5
  billion dlrs of customer repurchase agreements.
      Federal funds, which averaged 5.97 pct yesterday, opened at
  six pct and remained there in early trading.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.024368008598685265, ""acq"": 0.022107088938355446, ""money-fx"": 0.9149038791656494, ""grain"": 0.012444647960364819, ""crude"": 0.018252821639180183, ""trade"": 0.023490238934755325, ""interest"": 0.5744056105613708, ""ship"": 0.01393852848559618, ""wheat"": 0.01409369707107544, ""corn"": 0.015281780622899532}"
training/9712,"TRADE SURPLUS CUT WOULD BENEFIT JAPAN - SUMITA
  Bank of Japan Governor Satoshi Sumita
  said it is in Japan's national interest to make greater efforts
  to reduce its trade surplus.
      He told business executives the most important issues for
  the world economy are the correction of international trade
  imbalances and a solution to the world debt problem.
      To this end, Japan and the U.S. Must make medium- and
  long-term efforts to alter economic structures which have
  expanded the trade gap between the two nations. World economic
  growth and therefore an expansion of debtor countries' export
  markets are needed to solve the debt issue, he added.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.0325973741710186, ""acq"": 0.03710770606994629, ""money-fx"": 0.051920246332883835, ""grain"": 0.027380559593439102, ""crude"": 0.026802537962794304, ""trade"": 0.9438965916633606, ""interest"": 0.028053464367985725, ""ship"": 0.023570643737912178, ""wheat"": 0.03067607246339321, ""corn"": 0.0161276888102293}"
training/7638," Top discount rate at U.K. Bill tender falls to 9.1250 pct

   Top discount rate at U.K. Bill tender falls to 9.1250 pct
  

",0,0,0,0,0,0,1,0,0,0,['interest'],"{""earn"": 0.041235510259866714, ""acq"": 0.03224562853574753, ""money-fx"": 0.07271671295166016, ""grain"": 0.023344876244664192, ""crude"": 0.02614101767539978, ""trade"": 0.030854344367980957, ""interest"": 0.9134407639503479, ""ship"": 0.019599007442593575, ""wheat"": 0.024567773565649986, ""corn"": 0.022990545257925987}"
training/2727,"LYNG DISAPPOINTED BY CANADA CORN INJURY DECISION
  U.S. Agriculture Secretary Richard
  Lyng said he is ""very disappointed"" by a Canadian government
  finding that U.S. corn has injured Ontario Corn growers.
      ""This action is not helpful in the context of the ongoing
  U.S.-Canada free trade talks or in the new round of
  multilateral trade negotiations,"" Lyng said in a statement.
      The Canadian government today said Ottawa would continue to
  apply a duty of 84.9 cents per bushel on U.S. corn imports.
      Lyng said the U.S. made a case that U.S. corn imports are
  not the cause of any problem of Canadian corn producers, adding
  that U.S. corn exports to Canada are declining.
      ""Apparently they (Canada) have ignored the fact that
  Canadian corn and other coarse grain production is rising
  faster than consumption,"" Lyng said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.03691060096025467, ""acq"": 0.06819947063922882, ""money-fx"": 0.056320857256650925, ""grain"": 0.9487207531929016, ""crude"": 0.060638200491666794, ""trade"": 0.045099835842847824, ""interest"": 0.05250958725810051, ""ship"": 0.060569386929273605, ""wheat"": 0.18796272575855255, ""corn"": 0.8846572041511536}"
training/861,"DILLARD DEPARTMENT STORES INC &lt;DDS> 4TH QTR NET
  Qtr ended Jan 31
      Shr 1.16 dlrs vs 1.15 dlrs
      Net 32.4 mln vs 33.5 mln
      Revs 629.0 mln vs 538.6 mln
      Avg shrs 32.1 mln vs 29.2 mln
      12 mths
      Shr 2.35 dlrs vs 2.29 dlrs
      Net 74.5 mln vs 66.9 mln
      Revs 1.85 billion vs 1.60 billion
      Avg shrs 31.7 mln vs 29.2 mln
      Note: Shr/avg shrs data show 2-for-1 split in Nov. 1985.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869988560676575, ""acq"": 0.008745991624891758, ""money-fx"": 0.006806615740060806, ""grain"": 0.005948871839791536, ""crude"": 0.008061706088483334, ""trade"": 0.004991251043975353, ""interest"": 0.006433099042624235, ""ship"": 0.005635064095258713, ""wheat"": 0.0045685614459216595, ""corn"": 0.0032036893535405397}"
training/8571,"AVALON &lt;AVL> STAKE SOLD BY DELTEC
  Avalon Corp said that &lt;Deltec
  Panamerica SA> has arranged to sell its 23 pct stake in Avalon
  and that Deltec's three representatives on Avalon's board had
  resigned.
      An Avalon spokeswoman declined to indentify the buyer of
  Deltec's stake or give terms of the sale.
      In addition, Avalon said three other directors resigned. It
  said Benjamin W. Macdonald, a director of &lt;TMOC Resources Ltd>,
  the principal holder of Avalon stock, and Hardwick Simmons, a
  vice chairman of Shearson Lehman Bros Inc, were then named to
  the board.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.019085071980953217, ""acq"": 0.9763022065162659, ""money-fx"": 0.011074494570493698, ""grain"": 0.009623943828046322, ""crude"": 0.011579228565096855, ""trade"": 0.007112124934792519, ""interest"": 0.007722943089902401, ""ship"": 0.00725961197167635, ""wheat"": 0.006515985820442438, ""corn"": 0.007074334658682346}"
training/1572,"GOODYEAR TIRE &lt;GT> DETAILS 1986 TAX REFUND
  Goodyear Tire and Rubber Co said its
  1986 results include a tax refund of 75.7 mln dlrs from the
  costs of restructuring the company in a successful defense
  against a takeover attempt by James Goldsmith.
      Chairman Robert Mercer said, ""Heavy restructuring costs
  related to the takeover attempt combined with government tax
  incentives for investments ... resulted in this federal tax
  refund.""
      The refund was included but not broken out in its initial
  1986 results, a spokesman said. It reported 1986 net income of
  124.1 mln dlrs against 412.4 mln dlrs a year earlier.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9546812772750854, ""acq"": 0.0777435302734375, ""money-fx"": 0.004931244067847729, ""grain"": 0.004723569378256798, ""crude"": 0.007167333737015724, ""trade"": 0.003839310957118869, ""interest"": 0.004742980003356934, ""ship"": 0.004094827454537153, ""wheat"": 0.003735228208824992, ""corn"": 0.002910507610067725}"
training/698,"DUNKIN' DONUTS INC &lt;DUNK> 1ST QTR JAN 24 NET
  Shr 46 cts vs 42 cts
      Net 3,418,000 vs 3,129,000
      Revs 24.7 mln vs 26.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870606660842896, ""acq"": 0.008771928958594799, ""money-fx"": 0.007066702004522085, ""grain"": 0.005852317903190851, ""crude"": 0.008013160899281502, ""trade"": 0.004912479780614376, ""interest"": 0.006441919598728418, ""ship"": 0.005634506233036518, ""wheat"": 0.004581984598189592, ""corn"": 0.0031916487496346235}"
training/7734,"PARISIAN INC &lt;PASN> 4TH QTR JAN 31 NET
  Shr 58 cts vs 57 cts
      Net 4,313,000 vs 3,824,000
      Sales 72.8 mln vs 61.5 mln
      Avg shrs 7,492,000 vs 6,740,000
      Year
      Shr 1.33 dlrs vs 1.23 dlrs
      Net 9,592,000 vs 8,257,000
      Sales 226.4 mln vs 184.4 mln
      Avg shrs 7,228,000 vs 6,740,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868778586387634, ""acq"": 0.008479644544422626, ""money-fx"": 0.006953712552785873, ""grain"": 0.005980576388537884, ""crude"": 0.007928112521767616, ""trade"": 0.005023620557039976, ""interest"": 0.006417908705770969, ""ship"": 0.005688109900802374, ""wheat"": 0.004620059859007597, ""corn"": 0.0031889870297163725}"
training/11208,"U.K. WHEAT AND BARLEY EXPORTS ADJUSTED UPWARDS
  The U.K. Exported 612,000 tonnes of
  wheat and 498,800 tonnes of barley in February, the Home Grown
  Cereals Authority (HGCA) said.
      Based on the previous provisional figures issued for
  February, wheat exports were increased by 480,200 tonnes and
  barley by 283,800 tonnes.
      The new figures bring cumulative wheat exports for the
  period July 1-March 13 to 3.66 mln tonnes and barley to 3.50
  mln, compared with 1.47 and 2.09 mln tonnes respectively last
  season.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.042068347334861755, ""acq"": 0.04598312824964523, ""money-fx"": 0.029587458819150925, ""grain"": 0.9460108876228333, ""crude"": 0.03884510323405266, ""trade"": 0.04670528322458267, ""interest"": 0.043560512363910675, ""ship"": 0.04929299280047417, ""wheat"": 0.9002155065536499, ""corn"": 0.1788158118724823}"
training/6969," SWISSAIR 1986 NET 64.5 MLN SWISS FRANC VS 68.5 MLN, DIV 33 FRANCS VS 38

   SWISSAIR 1986 NET 64.5 MLN SWISS FRANC VS 68.5 MLN, DIV 33 FRANCS VS 38
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9863687753677368, ""acq"": 0.008897374384105206, ""money-fx"": 0.006786845624446869, ""grain"": 0.006026482675224543, ""crude"": 0.0076756891794502735, ""trade"": 0.0052193826995790005, ""interest"": 0.00606796657666564, ""ship"": 0.005797159392386675, ""wheat"": 0.004514067899435759, ""corn"": 0.003177323378622532}"
training/8528,"AMBRIT INC &lt;ABI> 4TH QTR JAN 31 NET
  Shr 28 cts vs nil
      Net 3,614,000 vs 7,000
      Revs 37.5 mln vs 7,835,000
      Year
      Shr 13 cts vs nil
      Net 1,601,000 vs 30,000
      Revs 145.5 mln vs 51 mln
      NOTE: Per share amounts are after payment of preferred
  stock dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870651960372925, ""acq"": 0.008413045667111874, ""money-fx"": 0.007137752138078213, ""grain"": 0.005975771229714155, ""crude"": 0.007950647734105587, ""trade"": 0.00496748648583889, ""interest"": 0.006493121851235628, ""ship"": 0.005629464518278837, ""wheat"": 0.004630557261407375, ""corn"": 0.0032091557513922453}"
