id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7939,"NAVISTAR &lt;NAV> UP ON HIGHER EARNINGS OPINION
  Navistar International Corp's stock
  rose after brokerage house Sanford C. Bernstein and Co raised
  its earnings estimate of the company based on expectations of
  better truck orders and truck tonnage, traders said.
      Navistar led the active list with a gain of 1/4 to 7-1/4 on
  volume of 4.2 mln shares.
      Traders familiar with the opinion said that David
  Eisenberg, director of Sanford C. Bernstein and Co's
  institutional strategy committee, raised his earnings estimates
  to 80 cts a share for the current fiscal year ending in
  October. He expects Navistar to earn 1.20 dlrs a share next
  year. In 1986, the company lost 14 cts a share.
      Eisenberg was unavailable for comment.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.46001413464546204, ""acq"": 0.38083845376968384, ""money-fx"": 0.25670161843299866, ""grain"": 0.3164833188056946, ""crude"": 0.23211710155010223, ""trade"": 0.2765871584415436, ""interest"": 0.25251463055610657, ""ship"": 0.24648603796958923, ""wheat"": 0.28745827078819275, ""corn"": 0.23077577352523804}"
training/12203,"WALL STREET STOCKS/POLAROID &lt;PRD>
  Rumors that New York investor Asher
  Edelman has acquired a stake in Polaroid Corp and optimism
  about tomorrow's status hearing on the patent infringement suit
  pending with Eastman Kodak Co &lt;EK> sent Polaroid's stock
  higher, traders said.
      Polaroid rose 1-1/8 to 74-1/2.
      ""Speculation that Edelman was going to take a stake in
  Polaroid was kicking around a few months ago, and resurfaced
  today,"" one trader said.
      Edelman had no comment on the rumors.
      A spokesman for Polaroid said the company had not been
  contacted by Edelman and no filing had been made with the
  Securities and Exchange Commission about a stake in the
  company.
      ""There is some hope among investors that there will some
  progress in the status hearing tomorrow on the patent
  infringement suit with Kodak,"" analyst Michael Ellmann of
  Wertheim and Co said.
      Traders said it is conceivable that a trial date could be
  set or some progress made on an out-of-court settlement.
      The suit, filed by Polaroid in April 1976, charges that
  Kodak infringed upon Polaroid's instant camera patent. In
  October 1985, the court barred Kodak from selling cameras or
  film that infringe upon the patent, the Polaroid spokesman
  said.
      Ellmann said he feels it is highly unlikely that any
  progress will be made in tomorrow's hearing.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
      Ellmann said the stock may have also gotten a boost today
  from some optimism concerning new products the company is
  currently working on.
      ""Polaroid's announcement that a particularly senior company
  executive had been chosen to work on a major unidentified new
  product spurred some speculation about their products,"" he
  said. ""I am speculating that the new product could be an
  electronic still camera,"" referring to a camera that records
  its images on magnetic disks as opposed to conventional film.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4338717460632324, ""acq"": 0.3807236850261688, ""money-fx"": 0.2545809745788574, ""grain"": 0.314803808927536, ""crude"": 0.23958897590637207, ""trade"": 0.28363049030303955, ""interest"": 0.2555094361305237, ""ship"": 0.2519488036632538, ""wheat"": 0.2902098000049591, ""corn"": 0.23062023520469666}"
training/12316,"FIRST NATIONAL BANK OF BOSTON &lt;BKB> RAISES PRIME
  The First National Bank of Boston, the
  main banking unit of Bank of Boston, said it is raising its
  prime lending rate to 7.75 pct from 7.50 pct, effective
  immediately.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4240342974662781, ""acq"": 0.3630850613117218, ""money-fx"": 0.25371965765953064, ""grain"": 0.30893245339393616, ""crude"": 0.2268424928188324, ""trade"": 0.2928285002708435, ""interest"": 0.2522083818912506, ""ship"": 0.25501516461372375, ""wheat"": 0.2758452892303467, ""corn"": 0.2199143022298813}"
training/6532,"COMMERCIAL NATIONAL CORP &lt;CNCL> CUTS QUARTERLY
  Commercial National Corp said
  it cut its quarterly dividend to 15 cts per share from 25 cts
  due to current expectations for 1987 earnings.
      The company said the dividend is payable April 10 to
  holders of record March 31.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4379662573337555, ""acq"": 0.37077435851097107, ""money-fx"": 0.2392086684703827, ""grain"": 0.3083362281322479, ""crude"": 0.2229749858379364, ""trade"": 0.280238538980484, ""interest"": 0.2565677762031555, ""ship"": 0.24648389220237732, ""wheat"": 0.29280638694763184, ""corn"": 0.22704151272773743}"
training/3335,"USDA ESTIMATES AUSTRALIA WHEAT CROP
  The U.S. Agriculture Department
  forecast Australia's 1986/87 wheat crop at 17.30 mln tonnes, vs
  17.50 mln tonnes last month. It estimated 1985/86 output at
  16.13 mln tonnes, vs 16.13 mln last month.
      Australian wheat exports in 1986/87 are forecast at 14.50
  mln tonnes, vs 15.00 mln tonnes last month, while exports in
  1985/86 are estimated at 15.96 mln tonnes, vs 15.96 mln last
  month.
  

",0,0,0,1,0,0,0,0,1,0,"['earn', 'acq', 'grain']","{""earn"": 0.41674181818962097, ""acq"": 0.3449881076812744, ""money-fx"": 0.2743166983127594, ""grain"": 0.3131564259529114, ""crude"": 0.2244613766670227, ""trade"": 0.28433549404144287, ""interest"": 0.24855446815490723, ""ship"": 0.2586785554885864, ""wheat"": 0.2948441207408905, ""corn"": 0.2513844668865204}"
training/4894,"FRANKLIN RESOURCES &lt;BEN> SAYS NET MAY DOUBLE
  Franklin Resources Inc said
  it believes earnings could double this year as compared to a
  year ago when the company reported income of 32 mln dlrs on 143
  mln dlrs in revenues.
      Franklin Resources is a financial services company. Its
  fiscal year ends September 30.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4561383128166199, ""acq"": 0.34465667605400085, ""money-fx"": 0.24297232925891876, ""grain"": 0.3097973167896271, ""crude"": 0.21936699748039246, ""trade"": 0.2795850932598114, ""interest"": 0.24466221034526825, ""ship"": 0.24714303016662598, ""wheat"": 0.2758394777774811, ""corn"": 0.22298313677310944}"
training/504,"CARBIDE &lt;UK> LOOKS TO ACQUISITIONS FOR GROWTH
  Union Carbide Corp is looking to
  acquisitions and joint ventures to aid its chemicals and
  plastics growth, according the H.W. Lichtenberger, president of
  Chemicals and Plastics.
      Describing this as a major departure in the company's
  approach to commercial development, he told the annual new
  business forum of the Commercial Development Association ""We
  are looking to acquisitions and joint ventures when they look
  like the fastest and most promising routes to the growth
  markets we've identified.""
      Not very long ago Union Carbide had the attitude ""that if
  we couldn't do it ourselves, it wasn't worth doing. Or, if it
  was worth doing, we had to go it alone,"" Lichtenberger
  explained.
      He said ""there are times when exploiting a profitable
  market is done best with a partner. Nor do we see any need to
  plow resources into a technology we may not have if we can link
  up profitably with someone who is already there.""
      He said Carbide has extended its catalyst business that way
  and is now extending its specialty chemicals business in the
  same way.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.43485522270202637, ""acq"": 0.38246187567710876, ""money-fx"": 0.23500576615333557, ""grain"": 0.3100378215312958, ""crude"": 0.2470179796218872, ""trade"": 0.27992668747901917, ""interest"": 0.2497873306274414, ""ship"": 0.24612732231616974, ""wheat"": 0.30233022570610046, ""corn"": 0.21946072578430176}"
training/2333,"BLOCKER ENERGY CORP &lt;BLK> YEAR NET
  Oper shr profit 11 cts vs loss 2.45 dlrs
      Oper net profit 3,594,000 vs loss 81.9 mln
      Revs 38.5 mln vs 48.2 mln
      NOTE: 1986 net excludes 68.5 mln dlr gain from debt
  extinguishment.
      1985 net includes 72.0 mln dlr writedown of drilling rigs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4731544852256775, ""acq"": 0.3336385488510132, ""money-fx"": 0.2578130066394806, ""grain"": 0.3039546310901642, ""crude"": 0.2158840447664261, ""trade"": 0.27854418754577637, ""interest"": 0.23580141365528107, ""ship"": 0.24280554056167603, ""wheat"": 0.25765877962112427, ""corn"": 0.22603462636470795}"
training/9229,"OCEAN TRANSPORT AND TRADING PLC &lt;OTTL.L> YEAR 1986
  Shr net basis 21.4p vs 17.5p
      Div 6.1p making 9p vs 6.5p
      Pretax profit 37.2 mln stg vs 31.9 mln
      Net after tax 25.7 mln vs 20.3 mln
      Minority interest 700,000 vs 1.1 mln
      Extraordinary debit 1.9 mln vs 3.5 mln
      Turnover 827 mln vs 766.9 mln
      Note - The company said the sale of the minority holding in
  OCL in 1986 has transformed the balance sheet and enables it to
  accelerate development.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4618929624557495, ""acq"": 0.34103211760520935, ""money-fx"": 0.24461786448955536, ""grain"": 0.29753708839416504, ""crude"": 0.21285489201545715, ""trade"": 0.2823597192764282, ""interest"": 0.23664286732673645, ""ship"": 0.23363399505615234, ""wheat"": 0.2639824450016022, ""corn"": 0.24111591279506683}"
training/7881,"AMERICAN CAN SEES HIGHER 1ST QTR, YR NET

  AMERICAN CAN SEES HIGHER 1ST QTR, YR NET
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.45313817262649536, ""acq"": 0.3696039319038391, ""money-fx"": 0.27655765414237976, ""grain"": 0.3008876144886017, ""crude"": 0.22173529863357544, ""trade"": 0.2813730835914612, ""interest"": 0.2292308658361435, ""ship"": 0.2700084447860718, ""wheat"": 0.30543696880340576, ""corn"": 0.24104195833206177}"
training/6945,"FORMER N.Z. PREMIER CALLS FOR CHEAPER CURRENCY
  Former Prime Minister Robert
  Muldoon, an outspoken advocate of a managed float for the N.Z.
  Dollar, said the currency is at least 10 pct overvalued.
      Muldoon said in a speech last night the exchange rate
  should be around 48 U.S. Cents instead of the current 57 cents.
      ""A reasonable value for the New Zealand dollar would be
  between 10 and 15 pct less and nearer 15 than 10. Perhaps
  around about 48 cents,"" he said.
      The Labour Party government removed exchange controls and
  floated the dollar two years ago when it was worth 44 cents.
      Muldoon has no rank in the opposition National Party, and
  party leaders, with an eye to general elections to be held by
  September, have rejected his calls for a managed float.
      He said the dollar was high because of ""grossly excessive""
  interest rates for government stock.
      ""I know of no other country which is implementing such a
  free floating policy,"" he added. ""There is widespread agreement
  internationally that we have no alternative to floating
  currencies in the short to medium term. But we need more
  effective methods of managing them so as to limit the
  volatility which has caused so much concern and damage.""
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.41873496770858765, ""acq"": 0.3867323398590088, ""money-fx"": 0.2637691795825958, ""grain"": 0.32026851177215576, ""crude"": 0.24499577283859253, ""trade"": 0.28723233938217163, ""interest"": 0.2545197606086731, ""ship"": 0.25691989064216614, ""wheat"": 0.30769869685173035, ""corn"": 0.23520980775356293}"
training/4282,"CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS

  CYACQ OFFERS TO RAISE CYCLOPS BUYOUT TO 92.50 DLRS/SHR FROM 80 DLRS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.47339677810668945, ""acq"": 0.37648770213127136, ""money-fx"": 0.2728506028652191, ""grain"": 0.31909000873565674, ""crude"": 0.24817386269569397, ""trade"": 0.2776835560798645, ""interest"": 0.2530759274959564, ""ship"": 0.2640739381313324, ""wheat"": 0.30748942494392395, ""corn"": 0.22077396512031555}"
training/764,"SCOTT'S HOSPITALITY ACQUIRES CAPITAL FOOD
  &lt;Scott's Hospitality Inc> said it
  acquired Capital Food Services Ltd, Ottawa's largest catering
  and food service company, for undisclosed terms.
      Scott's said it would operate Capital Food as a separate
  unit under Capital's current name and management.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43509671092033386, ""acq"": 0.38431739807128906, ""money-fx"": 0.24007448554039001, ""grain"": 0.31015241146087646, ""crude"": 0.2227271944284439, ""trade"": 0.2864091396331787, ""interest"": 0.25141727924346924, ""ship"": 0.2305186539888382, ""wheat"": 0.2836422622203827, ""corn"": 0.2220059335231781}"
training/9841,"BANK OF SPAIN PROVIDES YEAR RECORD ASSISTANCE FUNDS
  The Bank of Spain provided 1,145 billion
  pesetas in assistance funds which bankers said reflected fears
  of fresh increases in overnight rates.
      The daily auction was the biggest of the year and comes
  after the previous record set last June 6 of 1,240 billion
  pesetas.
      A spokesman for one of Spain top five banks said higher
  overnight call money rates were expected in the short term in
  view of disappointing money supply figures for February.
      The M-4 money supply, measured as liquid assets in public
  hands, rose 16.7 pct last month against 8.1 pct in January and
  compared with this year's eight pct target. Money supply growth
  was 11.4 pct last year.
      The central bank on Tuesday raised overnight rates by a
  quarter of a percentage point to 14 pct on demand for 746
  billion pesetas. Rates stood at 12.1 pct at the start of the
  year and have been increased to drain liquidity on rising
  demand for funds. ""The policy is proving counter-productive and
  rates will have to come down in the long-term,"" the bank
  spokesman said in reply to Reuters enquiries.
      He said higher rates were fuelling an influx of short-term
  speculative capital from abroad.
      ""At least 800 mln dlrs of current excess liquidity in the
  system is convertible pesetas from West Germany and other
  countries with much lower rates,"" he said.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4321156442165375, ""acq"": 0.36315035820007324, ""money-fx"": 0.2644486427307129, ""grain"": 0.30019837617874146, ""crude"": 0.24122080206871033, ""trade"": 0.2763086259365082, ""interest"": 0.2618275582790375, ""ship"": 0.2612197697162628, ""wheat"": 0.2923319637775421, ""corn"": 0.23483245074748993}"
