id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/13542,"KUWAIT MAY RE-REGISTER GULF TANKERS - NEWSPAPER
  Kuwait may re-register part of its
  tanker fleet with foreign flag jurisdictions, including the
  U.S. And USSR, in an attempt to protect them from Iranian
  missile attacks in the Gulf war zone, U.S. Officials were
  quoted by the New York Times as saying.
      The transfers would allow the country of registration to
  escort Kuwaiti-owned ships in the Gulf. Kuwait had earlier
  declined an offer of U.S. Naval escorts as too public an
  admission of its need for protection, they said.
      Kuwait is also looking at flagging-out to European
  registries, the officials said.
      Soviet flag tankers transporting Kuwaiti oil through the
  Gulf may get Soviet escorts, the officials said.
      Kuwait had earlier considered having both USSR and U.S.
  Escorts, but the U.S. Was unwilling to give the Soviet Union a
  naval role in the region, the newspaper quoted the officials as
  saying.
      Kuwait has backed Iraq in the seven-year war against Iran
  and its ships have increasingly been the target of Iranian
  attacks.
      The U.S. And Kuwait have been negotiating for over a month
  on methods of protecting Kuwaiti ships.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.05291938781738281, ""acq"": 0.05858444795012474, ""money-fx"": 0.03333289921283722, ""grain"": 0.05053618922829628, ""crude"": 0.3288938105106354, ""trade"": 0.04777299612760544, ""interest"": 0.04429548978805542, ""ship"": 0.9232158660888672, ""wheat"": 0.026718344539403915, ""corn"": 0.04059335216879845}"
training/10633,"ARAB BANKER SAYS TOO SOON FOR SINGLE CURRENCY
  Gulf Arab states must coordinate
  economic policies more closely before moving towards their goal
  of a unified currency system, the President of the Arab Bankers
  Association said.
      Hikmat Nashashibi told a news conference at the end of an
  Arab currency traders meeting: ""We have to start with
  coordination of fiscal policies as a prerequisite for a common
  system of currencies ... There is quite a substantial way to go
  yet.""
      He said only then would a unified Gulf currency system be a
  plausible project.
      The six nations of the Gulf Cooperation Council -- Saudi
  Arabia, Kuwait, Bahrain, Oman, Qatar and the United Arab
  Emirates --  have held a series of meetings this year to
  examine linking their currencies to a single peg in a system
  which bankers say could be modelled on the European Monetary
  System (EMS).
      At present, five currencies are linked either officially or
  in practice to the U.S. Dollar, while the Kuwaiti dinar is
  pegged to a trade-weighted basket of currencies.
      A common currency system or EMS-style ""grid"" would, in
  theory, foster regional trade by providing a basis for stable
  exchange rates, but Nashashibi said inter-Arab trade is at a
  very low ebb and capital flows between Gulf states remain
  small. ""Capital markets in the Arab world are still in their
  infancy,"" he said.
      Nashashibi said lack of experience among Arab banks, a
  paucity of financial instruments and a legal framework that
  often does not recognise the western banking concept of
  interest have hampered the growth of Arab markets.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.027697334066033363, ""acq"": 0.02747582644224167, ""money-fx"": 0.9466197490692139, ""grain"": 0.01810460351407528, ""crude"": 0.022929495200514793, ""trade"": 0.045873578637838364, ""interest"": 0.04159536957740784, ""ship"": 0.01822025142610073, ""wheat"": 0.014447174035012722, ""corn"": 0.013126909732818604}"
training/14263,"ACME PRECISION &lt;ACL> SETS HOLDER VOTE ON BUYOUT
  Acme Precision Products Inc said it set
  its annual meeting for May 14 for shareholders to vote on the
  proposed management-led leveraged buyout of the company.
      The record date for the meeting will be April 16, with
  proxy materials to be sent to shareholders on or before April
  20.
      The buyout proposal, which was previously announced, will
  be structured as a one for 100,000 reverse stock split. It must
  be approved by a majority of shareholders. Acme Precision has
  1,008,857 shares outstanding.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08945141732692719, ""acq"": 0.9410269856452942, ""money-fx"": 0.00563356326892972, ""grain"": 0.004665840417146683, ""crude"": 0.006069154478609562, ""trade"": 0.005147763527929783, ""interest"": 0.007359890732914209, ""ship"": 0.006330619100481272, ""wheat"": 0.005942012649029493, ""corn"": 0.004080642946064472}"
training/8409,"JUNO LIGHTING INC &lt;JUNO> 1ST QTR FEB 28 NET
  Shr 43 cts vs 32 cts
      Net 1,991,000 vs 1,485,000
      Sales 11.7 mln vs 9,479,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890434741973877, ""acq"": 0.007152284029871225, ""money-fx"": 0.005585738457739353, ""grain"": 0.006301112473011017, ""crude"": 0.006339510437101126, ""trade"": 0.005436244420707226, ""interest"": 0.005174594931304455, ""ship"": 0.006420682184398174, ""wheat"": 0.006114531308412552, ""corn"": 0.005418363492935896}"
training/8199,"SWISS SIGHT DEPOSITS RISE 743.7 MLN FRANCS
  Sight deposits of commercial banks at
  the Swiss National Bank rose 743.7  mln Swiss francs in the
  second 10 days of March to 8.40 billion, the National Bank
  said.
      Foreign exchange reserves fell 392.1 mln francs to 33.55
  billion.
      Sight deposits are a major indicator of money market
  liquidity in Switzerland.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.026283293962478638, ""acq"": 0.022279838100075722, ""money-fx"": 0.9480642676353455, ""grain"": 0.016352418810129166, ""crude"": 0.021967526525259018, ""trade"": 0.020543834194540977, ""interest"": 0.26280269026756287, ""ship"": 0.014881870709359646, ""wheat"": 0.01509792823344469, ""corn"": 0.012458485551178455}"
training/9189,"DELTA GROUP &lt;DLTL.L> YEAR TO JAN 3.
  Shr net basis 24.8p vs 24.5p
      Shr nil basis 22.7p vs 20.9p
      Div 5p making 7.6p vs 6.5p
      Pretax profit 57.78 mln stg vs 50.61 mln
      Net after tax 37.47 mln vs 36.49 mln
      Outside shareholders interests 1.75 mln vs 1.32 mln
      Extraordinary debit 370,000 vs 1.93 mln
      Turnover 533.59 mln vs 555.81 mln
      Profit breakdown by activity -
      Electrical equipment 28.59 mln stg vs 27.60 mln
      Engineering 10.75 mln vs 11.13 mln
      Industrial services 18.78 mln vs 16 mln
      Corporate finance 340,000 vs 4.12 mln
      Making total pre-tax profit 57.78 mln vs 50.61 mln.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9894278645515442, ""acq"": 0.007387182209640741, ""money-fx"": 0.005386452190577984, ""grain"": 0.0063199326395988464, ""crude"": 0.006566382944583893, ""trade"": 0.005485750734806061, ""interest"": 0.005131682846695185, ""ship"": 0.00658371252939105, ""wheat"": 0.006107714492827654, ""corn"": 0.005439187400043011}"
training/11854,"SWEDISH MATCH SELLS PORTUGUESE UNIT
  Swedish Match AB &lt;SMBS.ST> said it was
  selling one of its Portuguese subsidiaries, &lt;Sociedade de
  Iniciativa e Aproveitamentos Florestais Sarl> (SIAF), to the
  Porto-based &lt;Sonae Group> for an undisclosed price.
      SIAF, a subsidiary of Swedish Match since 1946, had a
  turnover last year of 62 mln crowns, the Swedish group said in
  a statement.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.021036241203546524, ""acq"": 0.9763041138648987, ""money-fx"": 0.009913749061524868, ""grain"": 0.005932250060141087, ""crude"": 0.008594155311584473, ""trade"": 0.009217091836035252, ""interest"": 0.009156733751296997, ""ship"": 0.011184463277459145, ""wheat"": 0.0072091021575033665, ""corn"": 0.005421541165560484}"
training/2659,"&lt;CINEPLEX ODEON CORP> YEAR NET
  Oper shr basic 1.04 dlrs vs 77 cts
      Oper shr diluted 89 cts vs 60 cts
      Oper net 31.6 mln vs 12.5 mln
      Revs 500.6 mln vs 170.9 mln
      Avg shrs 29.1 mln vs 14.3 mln
      Note: 1985 net excludes extraordinary gain of 1,756,000
  dlrs or 12 cts shr basic and eight cts shr diluted.
      1986 net involves 53-week reporting period to reflect
  change in yr-end to coincide with calendar yr.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9891110062599182, ""acq"": 0.007476768456399441, ""money-fx"": 0.0054761446081101894, ""grain"": 0.0062690856866538525, ""crude"": 0.006506013683974743, ""trade"": 0.005368283484131098, ""interest"": 0.00499735027551651, ""ship"": 0.00637656357139349, ""wheat"": 0.0060678087174892426, ""corn"": 0.005393249448388815}"
training/6777,"ARKANSAS BEST CORP &lt;ABZ> DECLARES QTLY DIVIDEND
  Qtly div nine cts vs nine cts prior
      Pay April 13
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.988821268081665, ""acq"": 0.007391408085823059, ""money-fx"": 0.005543988198041916, ""grain"": 0.0062951440922915936, ""crude"": 0.006232983432710171, ""trade"": 0.005451252218335867, ""interest"": 0.005124871619045734, ""ship"": 0.006349605042487383, ""wheat"": 0.005994323641061783, ""corn"": 0.005404548719525337}"
training/9228,"25-MAR-1987
  25-MAR-1987

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6583890914916992, ""acq"": 0.018044909462332726, ""money-fx"": 0.0043564108200371265, ""grain"": 0.01711154729127884, ""crude"": 0.03611048683524132, ""trade"": 0.012532474473118782, ""interest"": 0.0054137324914336205, ""ship"": 0.04305082559585571, ""wheat"": 0.006854867096990347, ""corn"": 0.008091053925454617}"
training/187,"&lt;MEMOTEC DATA INC> YEAR NET
  Shr 81 cts vs 66 cts
      Net 5,011,000 vs 2,314,000
      Revs 57.3 mln vs 17.6 mln
      Note: results include extraordinary gains of 1,593,000 dlrs
  or 26 cts a share in 1986 and 451,000 dlrs or 13 cts a share in
  1985.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890682101249695, ""acq"": 0.007470130454748869, ""money-fx"": 0.005544805899262428, ""grain"": 0.006231486797332764, ""crude"": 0.0063803717494010925, ""trade"": 0.0053227548487484455, ""interest"": 0.005094887223094702, ""ship"": 0.006385104730725288, ""wheat"": 0.006053452845662832, ""corn"": 0.005364852491766214}"
training/5244,"MEES SAYS SECOND WEEK MARCH OPEC OUTPUT 14 MLN BPD
  OPEC produced only about 14 mln bpd of
  oil in the second week of March -- 1.8 mln bpd below its
  ceiling -- largely because of pipeline problems in Turkey and
  Ecuador, the Middle East Economic Survey (MEES) estimated.
      A landslide breached Iraq's one mln bpd pipeline through
  Turkey on March 6 for a week, and earthquakes in Ecuador have
  shut down its export pipeline for four to five months. Ecuador
  has an OPEC quota of 210,000 bpd.
      MEES put Saudi Arabian output at 2.9 mln bpd in the first
  week of March and 3.1 mln bpd in the second, in addition to
  output from the Neutral Zone between Saudi Arabia and Kuwait.
      MEES said Saudi Arabia was pumping more than 300,000 bpd of
  its total production into floating storage.
      Saudi Oil Minister Hisham Nazer told Reuters and the
  television news agency Visnews yesterday that Saudi output,
  including Neutral Zone production, was around three mln bpd.
      The Cyprus-based newsletter also said authoritative Libyan
  oil sources said Libya was producing 850,000 bpd, compared with
  its 948,000 bpd quota, and that actual liftings are much lower
  than that.
      It said one major Libyan equity producer had partially
  stopped lifting its 55,000 bpd equity entitlement for March
  because Libya was insisting on official prices, but is still
  lifting 40,000 bpd of debt crude at official prices and a
  further 25,000 bpd of ""purchase crude.""
      It said small equity producers, with entitlements of only
  2,000 to 3,000 bpd, had also told Tripoli they could not lift
  at official prices.
      MEES said Iraq had sent a telex to OPEC and member
  countries calling for the formation of a committee to study
  what it said were inequalities in marketing potential among
  various members.
      The newsletter said the Iraqi letter indicated Baghdad was
  having difficulty selling crude at official prices.
      The Iraqi telex pointed out that some member countries
  export substantial volumes of oil that are not subject to OPEC
  price regulations -- exports of refined products, equity crude
  on which the margins are equivalent to covert discounts and
  ""other forms of hydrocarbons"" which are marketed in package deals
  with crude oil.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.033118776977062225, ""acq"": 0.026706721633672714, ""money-fx"": 0.02568727172911167, ""grain"": 0.01770659163594246, ""crude"": 0.9379808902740479, ""trade"": 0.031013309955596924, ""interest"": 0.027000047266483307, ""ship"": 0.03068990632891655, ""wheat"": 0.01422345545142889, ""corn"": 0.01941419206559658}"
training/5349,"ALDERSHOT AGREES TO ACQUIRE INTRACOASTAL REFINING
  Aldershot Resources Ltd said
  it signed an interim agreement to acquire 100 pct of the
  outstanding shares of Intracoastal Refining Inc of Conroe,
  Texas.
      Aldershot will pay a certain number of shares of common
  stock based on book value, and up to a maximum of one mln
  shares under a formula linked to the next five years' pre-tax
  net revenues.
      The transaction is subject to completion of a definitive
  agreement and to regulatory approval.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017311569303274155, ""acq"": 0.9755325317382812, ""money-fx"": 0.009308604523539543, ""grain"": 0.0065621198154985905, ""crude"": 0.01173473708331585, ""trade"": 0.009311028756201267, ""interest"": 0.008496993221342564, ""ship"": 0.010982233099639416, ""wheat"": 0.007354078348726034, ""corn"": 0.005550619680434465}"
training/8214,"N.Z. PORTS REOPEN, BUT FURTHER DISRUPTION LIKELY
  New Zealand ports reopened at 0730
  hrs local time (1930 GMT March 22) after being closed since
  March 19 because of a strike over pay claims by watersiders, a
  Waterside Federation spokesman said.
      But industrial action by other port workers is likely to
  cause further disruption, Harbour Workers union secretary Ross
  Wilson told Reuters.
      Wilson said his members are holding stopwork meetings this
  morning to consider further stoppages over their pay claim.
      The two disputes are not related.
      Harbour Workers around the country went on strike for 24
  hours on March 16, but Wilson said any further action will
  occur on a port-by-port basis.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.06836096197366714, ""acq"": 0.056966062635183334, ""money-fx"": 0.02669030986726284, ""grain"": 0.052274346351623535, ""crude"": 0.05051765963435173, ""trade"": 0.03994292765855789, ""interest"": 0.030987204983830452, ""ship"": 0.8572372198104858, ""wheat"": 0.01776394248008728, ""corn"": 0.0263191070407629}"
training/2187,"BAD WEATHER CLOSES ALEXANDRIA PORT, OIL TERMINAL
  Strong winds and high seas
  today closed Alexandria, Egypt's biggest port, and an oil
  pipeline terminal nearby, officials said.
      Facilities of the Suez-Mediterranean Arab Petroleum
  Pipelines Company at Sidi Kreir, 32 km southeast of Alexandria,
  were closed this morning after one tanker loaded and sailed.
      Officials said that five other tankers were waiting outside
  the terminal for conditions to improve.
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.03656378015875816, ""acq"": 0.0387609638273716, ""money-fx"": 0.031952373683452606, ""grain"": 0.030967693775892258, ""crude"": 0.9353732466697693, ""trade"": 0.04408087953925133, ""interest"": 0.03375367075204849, ""ship"": 0.540034830570221, ""wheat"": 0.021446164697408676, ""corn"": 0.03219277784228325}"
