title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.03708060458302498, ""label_2"": 0.003683765884488821, ""label_3"": 0.7289569973945618, ""label_4"": 0.23027868568897247}"
Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.21129857003688812, ""label_2"": 0.0024598774034529924, ""label_3"": 0.7730894684791565, ""label_4"": 0.013152136467397213}"
"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.0075036026537418365, ""label_2"": 0.0029174257069826126, ""label_3"": 0.582011342048645, ""label_4"": 0.40756767988204956}"
U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.011139227077364922, ""label_2"": 0.001597043825313449, ""label_3"": 0.9782417416572571, ""label_4"": 0.009021908044815063}"
RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.012266768142580986, ""label_2"": 0.004247324541211128, ""label_3"": 0.9721676111221313, ""label_4"": 0.011318272911012173}"
"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.04027003049850464, ""label_2"": 0.0026935264468193054, ""label_3"": 0.943868100643158, ""label_4"": 0.013168289326131344}"
Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.01062188670039177, ""label_2"": 0.0018360144458711147, ""label_3"": 0.97977614402771, ""label_4"": 0.007765926420688629}"
"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.010237830691039562, ""label_2"": 0.002306622453033924, ""label_3"": 0.9762780666351318, ""label_4"": 0.011177466250956059}"
Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.008377137593925, ""label_2"": 0.0024200957268476486, ""label_3"": 0.9762991070747375, ""label_4"": 0.012903749942779541}"
"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.055121783167123795, ""label_2"": 0.002548751886934042, ""label_3"": 0.9313496947288513, ""label_4"": 0.010979775339365005}"
"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.029633617028594017, ""label_2"": 0.0030580114107578993, ""label_3"": 0.9552163481712341, ""label_4"": 0.012092052027583122}"
AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.01955495774745941, ""label_2"": 0.002299544168636203, ""label_3"": 0.9688952565193176, ""label_4"": 0.009250286035239697}"
Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.012349939905107021, ""label_2"": 0.0033117292914539576, ""label_3"": 0.9742016792297363, ""label_4"": 0.010136655531823635}"
Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.08956625312566757, ""label_2"": 0.003672646824270487, ""label_3"": 0.8940535187721252, ""label_4"": 0.012707619927823544}"
Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.00844782218337059, ""label_2"": 0.0026293739210814238, ""label_3"": 0.9746324419975281, ""label_4"": 0.014290349557995796}"
Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.03299642354249954, ""label_2"": 0.0039714607410132885, ""label_3"": 0.9575598239898682, ""label_4"": 0.005472290329635143}"
Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.2282208949327469, ""label_2"": 0.003105201991274953, ""label_3"": 0.6953631639480591, ""label_4"": 0.07331076264381409}"
Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.008721970953047276, ""label_2"": 0.0033340798690915108, ""label_3"": 0.28081679344177246, ""label_4"": 0.7071270942687988}"
"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.04398077726364136, ""label_2"": 0.0020812731236219406, ""label_3"": 0.9485546946525574, ""label_4"": 0.005383193958550692}"
Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.024694005027413368, ""label_2"": 0.0020807613618671894, ""label_3"": 0.962836503982544, ""label_4"": 0.01038874126970768}"
Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.01077926903963089, ""label_2"": 0.001638612593524158, ""label_3"": 0.9773743748664856, ""label_4"": 0.010207791812717915}"
MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.0031594447791576385, ""label_2"": 0.0017521206755191088, ""label_3"": 0.03484479710459709, ""label_4"": 0.9602436423301697}"
Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.009143881499767303, ""label_2"": 0.0032204578164964914, ""label_3"": 0.6327790021896362, ""label_4"": 0.3548567295074463}"
Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.0071642776019871235, ""label_2"": 0.002696607494726777, ""label_3"": 0.9769124984741211, ""label_4"": 0.013226521201431751}"
Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.9152188897132874, ""label_2"": 0.04064200818538666, ""label_3"": 0.01471348013728857, ""label_4"": 0.02942563407123089}"
Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.018111620098352432, ""label_2"": 0.0019447017693892121, ""label_3"": 0.9744540452957153, ""label_4"": 0.005489663686603308}"
"Union, Hotels Still Deadlocked","Union and hotel officials met Tuesday for the first full day of negotiations in two weeks. But they said they did not come closer to a deal on a contract for 3,800 hotel workers at 14 hotels in the District who have been working without one since Sept. 15.",49,False,False,True,False,label_3,"{""label_1"": 0.037238311022520065, ""label_2"": 0.004869731143116951, ""label_3"": 0.9401291608810425, ""label_4"": 0.017762765288352966}"
11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.034882307052612305, ""label_2"": 0.009479856118559837, ""label_3"": 0.927947998046875, ""label_4"": 0.02768995799124241}"
Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.010059632360935211, ""label_2"": 0.001486379187554121, ""label_3"": 0.8477388024330139, ""label_4"": 0.1407151222229004}"
McDonald's sales push its stock to 2-year high,"McDonald's Corp. yesterday reported another month of strong worldwide sales, sending its stock up modestly to its highest closing price in 2 years.",23,False,False,True,False,label_3,"{""label_1"": 0.009194194339215755, ""label_2"": 0.0015901178121566772, ""label_3"": 0.9725560545921326, ""label_4"": 0.016659650951623917}"
US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.02207021415233612, ""label_2"": 0.0019490160048007965, ""label_3"": 0.9703099727630615, ""label_4"": 0.005670896731317043}"
