title,description,label_1,label_2,label_3,label_4,predicted,probabilities
US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.012609156779944897, ""label_2"": 0.0017535403603687882, ""label_3"": 0.9734689593315125, ""label_4"": 0.012168274261057377}"
Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.7769290208816528, ""label_2"": 0.004172731656581163, ""label_3"": 0.21263787150382996, ""label_4"": 0.006260435562580824}"
Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.16388945281505585, ""label_2"": 0.003921330440789461, ""label_3"": 0.8220669627189636, ""label_4"": 0.010122266598045826}"
UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.01070643961429596, ""label_2"": 0.0017189396312460303, ""label_3"": 0.9715590476989746, ""label_4"": 0.016015550121665}"
Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.009477957151830196, ""label_2"": 0.0015760239912196994, ""label_3"": 0.9776493906974792, ""label_4"": 0.011296608485281467}"
Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.013011390343308449, ""label_2"": 0.001861591823399067, ""label_3"": 0.9756733179092407, ""label_4"": 0.009453673847019672}"
Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.039369117468595505, ""label_2"": 0.004111858084797859, ""label_3"": 0.9348288178443909, ""label_4"": 0.021690238267183304}"
INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.012537883594632149, ""label_2"": 0.0019796553533524275, ""label_3"": 0.9761124849319458, ""label_4"": 0.009370009414851665}"
"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.008907006122171879, ""label_2"": 0.0018575190333649516, ""label_3"": 0.9785246253013611, ""label_4"": 0.010710840113461018}"
EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9868965744972229, ""label_2"": 0.0025340993888676167, ""label_3"": 0.008564984425902367, ""label_4"": 0.0020043824333697557}"
UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.013556628488004208, ""label_2"": 0.0021672581788152456, ""label_3"": 0.9707403182983398, ""label_4"": 0.013535719364881516}"
A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.5933390855789185, ""label_2"": 0.004704600665718317, ""label_3"": 0.3858763575553894, ""label_4"": 0.016080021858215332}"
Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.012029772624373436, ""label_2"": 0.0015271395677700639, ""label_3"": 0.972849428653717, ""label_4"": 0.013593760319054127}"
Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.279229998588562, ""label_2"": 0.0028219916857779026, ""label_3"": 0.7095347046852112, ""label_4"": 0.008413242176175117}"
Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_3,"{""label_1"": 0.009094693697988987, ""label_2"": 0.003331375541165471, ""label_3"": 0.5899153351783752, ""label_4"": 0.3976585566997528}"
"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.1169314980506897, ""label_2"": 0.002660759026184678, ""label_3"": 0.8675661087036133, ""label_4"": 0.012841559015214443}"
Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.010143127292394638, ""label_2"": 0.0017420322401449084, ""label_3"": 0.9789526462554932, ""label_4"": 0.009162179194390774}"
"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.016675155609846115, ""label_2"": 0.002629844006150961, ""label_3"": 0.9736801385879517, ""label_4"": 0.007014756090939045}"
Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.00702079338952899, ""label_2"": 0.003116560634225607, ""label_3"": 0.8562508225440979, ""label_4"": 0.13361182808876038}"
Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.005580665543675423, ""label_2"": 0.002167745493352413, ""label_3"": 0.11561895906925201, ""label_4"": 0.8766326308250427}"
G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_3,"{""label_1"": 0.09593825787305832, ""label_2"": 0.0031005528289824724, ""label_3"": 0.882672131061554, ""label_4"": 0.018289055675268173}"
Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.013471460901200771, ""label_2"": 0.007377387955784798, ""label_3"": 0.9702268838882446, ""label_4"": 0.008924197405576706}"
American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.031298186630010605, ""label_2"": 0.0014083730056881905, ""label_3"": 0.9442487955093384, ""label_4"": 0.023044634610414505}"
Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.006009893491864204, ""label_2"": 0.0035199548583477736, ""label_3"": 0.5522230267524719, ""label_4"": 0.43824708461761475}"
Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.009846873581409454, ""label_2"": 0.0030381574761122465, ""label_3"": 0.8744508624076843, ""label_4"": 0.1126641035079956}"
REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.0230878759175539, ""label_2"": 0.002193149644881487, ""label_3"": 0.968144953250885, ""label_4"": 0.006573958322405815}"
Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.02072973921895027, ""label_2"": 0.004634737968444824, ""label_3"": 0.2573099434375763, ""label_4"": 0.7173256278038025}"
UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.009390629827976227, ""label_2"": 0.0015972210094332695, ""label_3"": 0.9602190256118774, ""label_4"": 0.028793100267648697}"
WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.1880209594964981, ""label_2"": 0.0027309826109558344, ""label_3"": 0.7879066467285156, ""label_4"": 0.021341415122151375}"
Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3,"{""label_1"": 0.019645407795906067, ""label_2"": 0.0018372798804193735, ""label_3"": 0.971805214881897, ""label_4"": 0.0067120869643986225}"
S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.008653051219880581, ""label_2"": 0.0021484168246388435, ""label_3"": 0.9789533019065857, ""label_4"": 0.010245135985314846}"
