id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/16214,"U.S. SENATE LEADER CALLS FOR INTEREST RATE CUTS
  Senate Finance Committee Chairman
  Lloyd Bentsen (D-Tex.) called on major industrial countries to
  make a pledge at the coming economic summit in Venice to cut
  interest rates.
      ""I think at the summit meeting in Venice what we ought to be
  trying to do is to get the other major industrial nations that
  are involved to bring interest rates down, say, one pct,""
  Bentsen told NBC Television's ""Meet the Press.""
      Bentsen said coordinated rate cuts could take ""billions off
  the debt service of the Latin countries"" and help ease
  protectionist pressures in the industrial countries.
      Bentsen also South Korea and Taiwan should be pressured to
  revalue their currencies in relation to the U.S. dollar.
      ""You take the Taiwanese, with an enormous capital surplus,
  enormous trade surplus, and we've had very little cooperation
  there,"" he said.
      Departing Deputy Treasury Secretary Richard Darman told the
  same television network he agreed that the U.S. dollar had not
  fallen enough against the currencies of some countries.
      ""I think that more does have to be done there in
  negotiations with the countries involved, the so-called NICs
  (newly industrialized countries),"" he said.
      Darman said such negotiations with newly industrialized
  countries were underway privately.
      Bentsen predicted Congress and the White House would agree
  on a fiscal 1988 budget that would raise between 18 and 22
  billion dlrs in new revenues.
      The Texas senator said a series of excise taxes would be
  considered by Congress, including an extension of the telephone
  tax and new levies on liquor and cigarettes.
      Bentsen said he supported an oil import fee, but that it
  would not happen without President Reagan's support.
      Darman called for a ""top level negotiation"" between the White
  House and Congress on a budget compromise that would include
  asset sales, some excise taxes, cuts in middle-class
  entitlement programs, ""a reasonable, steady rate of growth in
  defense"" and reform of the budget process.
  

",0,0,0,0,0,0,1,0,0,0,"{'text': ' 8-APR-1987 11:06:39.06\n   8-APR-1987 11:06:39.06\n\n', 'prediction': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/18357,"U.S. HOUSE PASSES MIDEAST GULF BILL
  The House today approved a bill
  requiring the Reagan administration to report to Congress on
  its Mideast Gulf policy but not restricting its actions.
      The vote in favor was despite a last-minute revolt by an
  alliance of liberal Democrats and conservative Republicans who
  sought to defeat it as a signal that a growing number of
  legislators oppose President Reagan's policies in the region.
      In the Senate, a leading Republican senator, former Senate
  Appropriations Committee Chairman Mark Hatfield of Oregon, said
  he would try to prevent consideration of the bill.
      He said he will put a so-called ""hold"" on the bill until he
  finds out whether the War Powers Act applies to protecting
  Kuwaiti tankers.
      Congressional leaders complain they were not consulted
  about plans to put the U.S. flag on Kuwaiti ships and some
  charged the policy could lead the U.S. into the Iran-Iraq war.
      Conservative Republicans said increasing the U.S. military
  obligation in the gulf would place impossible burdens on
  American servicemen and equipment, and warned it could lead to
  war.
      ""It is a real snake pit at best and a powder keg that will
  blow sky-high at worst,"" said Wisconsin Rep. Toby Roth.
  

",0,0,0,0,0,0,0,1,0,0,"{'text': 'DINNER BELL FOODS INC &lt;DINB.O> 1ST QTR SEPT 26\n  Shr 4.41 dlrs vs seven cts\n      Qtly div 10 cts vs 10 cts in prior qtr\n      Net 2,955,000 vs 75,000\n      Sales 72.7 mln vs 70.0 mln\n      NOTE: Net includes pre-tax gain of 7,813,0000 dlrs from\n  termination of retirement plan for salaried employees and\n  875,000 dlrs charge for reorganization costs\n      Dividend payable November 17 to holders of record November\n  two\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15496,"COLONIAL AMERICAN BANKSHARES CORP &lt;CABK> 1ST QTR
  Shr 52 cts vs 40 cts
      Qtly div 18 cts vs 15 cts prior
      Net 793,740 vs 603,661
      NOTE: Share adjusted for 10 pct stock dividend in November
  1986.
      Dividend pay May One, record April 25.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'LYPHOMED INC &lt;LMED.O> 3RD QTR NET\n  Shr 18 cts vs 13 cts\n      Net 5,436,000 vs 3,888,000\n      Sales 43.9 mln vs 31.5 mln\n      Avg shrs 30,145,000 vs 28,976,000\n      Nine mths\n      Shr 51 cts vs 38 cts\n      Net 15,320,000 vs 11,098,000\n      Sales 123.6 mln vs 91.2 mln\n      Avg shrs 30,157,000 vs 29,046,000\n      NOTE: Earnings adjusted for three-for-two stock split paid\n  June 20, 1986\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15715,"FIRST FEDERAL OF MICHIGAN &lt;FFOM> 1ST QTR NET
  Shr 3.33 dlrs vs 3.39 dlrs
      Net 37,069,000 vs 36,902,000
      Avg shrs 10.95 mln vs 10.05 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'TUNISIA EXPECTED TO TENDER FOR FRENCH WHEAT\n  Tunisia is expected to tender April 14 for\n  100,000 tonnes of French soft wheat for delivery between May\n  and August and which would be covered by the French export\n  credit agency, COFACE, export credits, traders said here.\n      No official tender has been announced yet by Tunisia, they\n  said.\n      France has sold a total of 200,000 tonnes of soft wheat to\n  Tunisia since the begining of the current campaign which was\n  covered by COFACE export credits. Of this amount, a total of\n  150,000 tonnes was exported by March 1, they said.\n  \n\n', 'prediction': [0, 0, 0, 0, 0, 0, 0, 0, 1, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 1, 0, 0, 0, 0, 1, 0]}"
test/15046," 8-APR-1987 11:06:39.06
   8-APR-1987 11:06:39.06

",1,0,0,0,0,0,0,0,0,0,"{'text': ""TELEX &lt;TC> ADOPTS SHAREHOLDER RIGHTS PLAN\n  Telex Corp said its board adopted a\n  shareholder rights plan which will allow shareholders to\n  purchase one common share for two dlrs if a hostile group\n  acquires 15 pct or more of the company.\n      However, the company said the plan will not be triggered by\n  purchases pursuant to the 65 dlrs a share tender offer\n  commenced on October 9 by a unit of TLX Partners, a group\n  controlled by New York financier Asher Edelman.\n      It said the rights will be distributed on a one for one\n  basis to all shareholders as of October 30 and may be redeemed\n  before they become exercisable at five cents per right.\n      The company said the rights will expire on the later of\n  February 17 next year or 60 days from the date they become\n  exercisable. It said the plan was intended to protect\n  stockholders against any attempt to take unfair advantage of\n  the recent decline in stock prices or to use abusive tactics\n  such as market accumulations which would interfere with its\n  ability to maximize stockholder value.\n      The rights become exercisable if any person or group\n  acquires 15 pct or more of the company's common stock other\n  than through an all cash tender offer for all outstanding\n  shares at 65 dlrs per share.\n       It said the rights will also not become exercisable if the\n  company is acquired by a group under an agreement made with its\n  board.\n       A spokeswoman told Reuters the company would have an\n  official response to Edelman's bid by Friday, Oct 23.          \n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20668,"DINNER BELL FOODS INC &lt;DINB.O> 1ST QTR SEPT 26
  Shr 4.41 dlrs vs seven cts
      Qtly div 10 cts vs 10 cts in prior qtr
      Net 2,955,000 vs 75,000
      Sales 72.7 mln vs 70.0 mln
      NOTE: Net includes pre-tax gain of 7,813,0000 dlrs from
  termination of retirement plan for salaried employees and
  875,000 dlrs charge for reorganization costs
      Dividend payable November 17 to holders of record November
  two
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'MAXICARE &lt;MAXI.O> ENDS PLANS TO SELL UNIT\n  Maxicare Health Plans Inc  said\n  it ended negotiations to sell Maxicare Alabama L.P. to\n  (Complete Health Inc).\n      The companies said last week they had reached agreement in\n  principle for Complete Health to purchase the health\n  maintenance organization, the largest in Alabama.\n      Maxicare said the terms would not be in the best interests\n  of the heatlh care providers who have built the Alabama HMO.   \n   It said it now intends to work with its health care providers\n  in Alabama to further develop the HMO.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/21480,"LYPHOMED INC &lt;LMED.O> 3RD QTR NET
  Shr 18 cts vs 13 cts
      Net 5,436,000 vs 3,888,000
      Sales 43.9 mln vs 31.5 mln
      Avg shrs 30,145,000 vs 28,976,000
      Nine mths
      Shr 51 cts vs 38 cts
      Net 15,320,000 vs 11,098,000
      Sales 123.6 mln vs 91.2 mln
      Avg shrs 30,157,000 vs 29,046,000
      NOTE: Earnings adjusted for three-for-two stock split paid
  June 20, 1986
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'IBC ACQUISITION GETS 8,857,807 SHARES IN TENDER, TO BUY 90.9 PCT\n\n  IBC ACQUISITION GETS 8,857,807 SHARES IN TENDER, TO BUY 90.9 PCT\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/15132,"TUNISIA EXPECTED TO TENDER FOR FRENCH WHEAT
  Tunisia is expected to tender April 14 for
  100,000 tonnes of French soft wheat for delivery between May
  and August and which would be covered by the French export
  credit agency, COFACE, export credits, traders said here.
      No official tender has been announced yet by Tunisia, they
  said.
      France has sold a total of 200,000 tonnes of soft wheat to
  Tunisia since the begining of the current campaign which was
  covered by COFACE export credits. Of this amount, a total of
  150,000 tonnes was exported by March 1, they said.
  

",0,0,0,1,0,0,0,0,1,0,"{'text': 'MURPHY RAISES CRUDE OIL POSTINGS 50 CTS A BBL YESTERDAY,\nWTI TO 19 DLRS\n\n  MURPHY RAISES CRUDE OIL POSTINGS 50 CTS A BBL YESTERDAY,\n  WTI TO 19 DLRS\n  \n\n', 'prediction': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]}"
test/20698,"TELEX &lt;TC> ADOPTS SHAREHOLDER RIGHTS PLAN
  Telex Corp said its board adopted a
  shareholder rights plan which will allow shareholders to
  purchase one common share for two dlrs if a hostile group
  acquires 15 pct or more of the company.
      However, the company said the plan will not be triggered by
  purchases pursuant to the 65 dlrs a share tender offer
  commenced on October 9 by a unit of TLX Partners, a group
  controlled by New York financier Asher Edelman.
      It said the rights will be distributed on a one for one
  basis to all shareholders as of October 30 and may be redeemed
  before they become exercisable at five cents per right.
      The company said the rights will expire on the later of
  February 17 next year or 60 days from the date they become
  exercisable. It said the plan was intended to protect
  stockholders against any attempt to take unfair advantage of
  the recent decline in stock prices or to use abusive tactics
  such as market accumulations which would interfere with its
  ability to maximize stockholder value.
      The rights become exercisable if any person or group
  acquires 15 pct or more of the company's common stock other
  than through an all cash tender offer for all outstanding
  shares at 65 dlrs per share.
       It said the rights will also not become exercisable if the
  company is acquired by a group under an agreement made with its
  board.
       A spokeswoman told Reuters the company would have an
  official response to Edelman's bid by Friday, Oct 23.          
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'QUAKER OATS CO &lt;OAT> 1ST QTR SEPT 30 NET\n  Shr 52 cts vs 42 cts\n      Net 41.1 mln vs 33.2 mln\n      Sales 1.27 billion vs 960.3 mln\n      Avg shrs 79,800,000 vs 78,200,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19473,"MAXICARE &lt;MAXI.O> ENDS PLANS TO SELL UNIT
  Maxicare Health Plans Inc  said
  it ended negotiations to sell Maxicare Alabama L.P. to
  (Complete Health Inc).
      The companies said last week they had reached agreement in
  principle for Complete Health to purchase the health
  maintenance organization, the largest in Alabama.
      Maxicare said the terms would not be in the best interests
  of the heatlh care providers who have built the Alabama HMO.   
   It said it now intends to work with its health care providers
  in Alabama to further develop the HMO.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'WESTPORT BANCORP &lt;WEBAT.O> 3RD QTR NET\n  Shr 19 cts vs 38 cts\n      Net 397,000 vs 788,000\n      Nine mths\n      Shr 80 cts vs 1.19 dlrs\n      Net 1,674,000 vs 2,455,000\n      NOTE: Company would not provide assets, deposits, and loans\n  figures.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 49, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
