id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.23907527327537537, ""label_2"": 0.13487090170383453, ""label_3"": 0.4944707453250885, ""label_4"": 0.1315830647945404}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.08894523978233337, ""label_2"": 0.065047986805439, ""label_3"": 0.7673354148864746, ""label_4"": 0.07867132127285004}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.7887802124023438, ""label_2"": 0.07711281627416611, ""label_3"": 0.08377551287412643, ""label_4"": 0.050331540405750275}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.1089751347899437, ""label_2"": 0.753242552280426, ""label_3"": 0.07094033807516098, ""label_4"": 0.06684188544750214}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.6829268932342529, ""label_2"": 0.12469658255577087, ""label_3"": 0.12213052064180374, ""label_4"": 0.07024599611759186}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.0631394311785698, ""label_2"": 0.8375647664070129, ""label_3"": 0.05531149357557297, ""label_4"": 0.04398432374000549}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.7542638778686523, ""label_2"": 0.05209393426775932, ""label_3"": 0.10860231518745422, ""label_4"": 0.0850398913025856}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.10431311279535294, ""label_2"": 0.21257664263248444, ""label_3"": 0.1555384397506714, ""label_4"": 0.5275717973709106}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.0822918713092804, ""label_2"": 0.060168880969285965, ""label_3"": 0.8121458888053894, ""label_4"": 0.04539334401488304}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.616711437702179, ""label_2"": 0.15182951092720032, ""label_3"": 0.15066054463386536, ""label_4"": 0.08079846203327179}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.6110678911209106, ""label_2"": 0.10946927219629288, ""label_3"": 0.15687209367752075, ""label_4"": 0.12259073555469513}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.15287135541439056, ""label_2"": 0.10953842103481293, ""label_3"": 0.2858758568763733, ""label_4"": 0.451714426279068}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.0618341788649559, ""label_2"": 0.05663462355732918, ""label_3"": 0.8278440237045288, ""label_4"": 0.05368710681796074}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.7976508140563965, ""label_2"": 0.06966476887464523, ""label_3"": 0.07396334409713745, ""label_4"": 0.05872102454304695}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.5976789593696594, ""label_2"": 0.21106700599193573, ""label_3"": 0.10427001118659973, ""label_4"": 0.0869840458035469}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.07776618748903275, ""label_2"": 0.04566989466547966, ""label_3"": 0.20896224677562714, ""label_4"": 0.6676017045974731}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.06519448757171631, ""label_2"": 0.8253653049468994, ""label_3"": 0.05956486240029335, ""label_4"": 0.049875304102897644}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_3,"{""label_1"": 0.1843046098947525, ""label_2"": 0.04794827476143837, ""label_3"": 0.38692113757133484, ""label_4"": 0.380825936794281}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.11842871457338333, ""label_2"": 0.04997638240456581, ""label_3"": 0.7706559896469116, ""label_4"": 0.06093898043036461}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.08393392711877823, ""label_2"": 0.040733180940151215, ""label_3"": 0.7748712301254272, ""label_4"": 0.10046160221099854}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.10281535983085632, ""label_2"": 0.7856680154800415, ""label_3"": 0.05502796545624733, ""label_4"": 0.05648872256278992}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.08196140825748444, ""label_2"": 0.04294943809509277, ""label_3"": 0.21562077105045319, ""label_4"": 0.659468412399292}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.22429144382476807, ""label_2"": 0.044619422405958176, ""label_3"": 0.641203761100769, ""label_4"": 0.08988533169031143}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.693564772605896, ""label_2"": 0.15907803177833557, ""label_3"": 0.08238663524389267, ""label_4"": 0.06497057527303696}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.07117338478565216, ""label_2"": 0.8173232078552246, ""label_3"": 0.056692540645599365, ""label_4"": 0.05481090024113655}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.7715162038803101, ""label_2"": 0.061388492584228516, ""label_3"": 0.10956797748804092, ""label_4"": 0.0575273372232914}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_3,"{""label_1"": 0.22782401740550995, ""label_2"": 0.09404589235782623, ""label_3"": 0.5256921648979187, ""label_4"": 0.15243783593177795}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_1,"{""label_1"": 0.46018731594085693, ""label_2"": 0.11291936039924622, ""label_3"": 0.17524108290672302, ""label_4"": 0.25165224075317383}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.1400141716003418, ""label_2"": 0.7240585088729858, ""label_3"": 0.07071826606988907, ""label_4"": 0.06520909070968628}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.14840508997440338, ""label_2"": 0.055029239505529404, ""label_3"": 0.3354926109313965, ""label_4"": 0.461073100566864}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.15267950296401978, ""label_2"": 0.11697672307491302, ""label_3"": 0.5556163191795349, ""label_4"": 0.17472746968269348}"
