id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4242,NASA Jet Sets Record for Speed,"A small, pilotless NASA aircraft set a speed record for jet planes on Tuesday when it dashed out over the Pacific Ocean at almost 10 times the speed of sound, project officials announced.",33,False,False,False,True,label_4,"{""label_1"": 0.16152521967887878, ""label_2"": 0.07447972893714905, ""label_3"": 0.16849376261234283, ""label_4"": 0.5955013036727905}"
4186,Asian Stocks Rise for Fourth Day in US Trading; Sony Climbs,Asian stocks rose in US trading. Sony Corp. gained after the world #39;s No. 2 consumer-electronics maker agreed to resolve a dispute over patents related to digital cameras.,28,False,False,True,False,label_3,"{""label_1"": 0.07399335503578186, ""label_2"": 0.05413935333490372, ""label_3"": 0.8123089671134949, ""label_4"": 0.05955829843878746}"
4383,Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.09704659134149551, ""label_2"": 0.06644316762685776, ""label_3"": 0.5931762456893921, ""label_4"": 0.2433340698480606}"
4159,National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.6748424768447876, ""label_2"": 0.11320138722658157, ""label_3"": 0.14291101694107056, ""label_4"": 0.06904514133930206}"
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.6543214917182922, ""label_2"": 0.07209465652704239, ""label_3"": 0.18749073147773743, ""label_4"": 0.08609309792518616}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.06671390682458878, ""label_2"": 0.045287664979696274, ""label_3"": 0.8445774912834167, ""label_4"": 0.043420955538749695}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.07298296689987183, ""label_2"": 0.06602759659290314, ""label_3"": 0.8123798370361328, ""label_4"": 0.048609595745801926}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.6933794617652893, ""label_2"": 0.0855473130941391, ""label_3"": 0.14080993831157684, ""label_4"": 0.08026327192783356}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_1,"{""label_1"": 0.3124479353427887, ""label_2"": 0.23221932351589203, ""label_3"": 0.23195740580558777, ""label_4"": 0.2233753502368927}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.06395270675420761, ""label_2"": 0.8355262279510498, ""label_3"": 0.053379133343696594, ""label_4"": 0.047141917049884796}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.061121679842472076, ""label_2"": 0.053603027015924454, ""label_3"": 0.09156128764152527, ""label_4"": 0.7937140464782715}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.23455564677715302, ""label_2"": 0.06320109218358994, ""label_3"": 0.46683937311172485, ""label_4"": 0.2354038655757904}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_1,"{""label_1"": 0.32546013593673706, ""label_2"": 0.2746545672416687, ""label_3"": 0.25603577494621277, ""label_4"": 0.14384952187538147}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.07336408644914627, ""label_2"": 0.8281521201133728, ""label_3"": 0.059254348278045654, ""label_4"": 0.03922941908240318}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.07299329340457916, ""label_2"": 0.06603019684553146, ""label_3"": 0.12568333745002747, ""label_4"": 0.7352931499481201}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_2,"{""label_1"": 0.22541245818138123, ""label_2"": 0.3872406482696533, ""label_3"": 0.12623830139636993, ""label_4"": 0.26110854744911194}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.7263169288635254, ""label_2"": 0.07261866331100464, ""label_3"": 0.11928623914718628, ""label_4"": 0.08177819848060608}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.09285052120685577, ""label_2"": 0.7642499208450317, ""label_3"": 0.07803496718406677, ""label_4"": 0.06486456841230392}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.4743909239768982, ""label_2"": 0.1375221312046051, ""label_3"": 0.22981113195419312, ""label_4"": 0.15827582776546478}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_4,"{""label_1"": 0.10168348252773285, ""label_2"": 0.08210309594869614, ""label_3"": 0.3175363540649414, ""label_4"": 0.4986770749092102}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.05988074466586113, ""label_2"": 0.09558793902397156, ""label_3"": 0.08315286785364151, ""label_4"": 0.7613785266876221}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_4,"{""label_1"": 0.2075173705816269, ""label_2"": 0.20247414708137512, ""label_3"": 0.26504746079444885, ""label_4"": 0.32496097683906555}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.05146772041916847, ""label_2"": 0.07548043876886368, ""label_3"": 0.08050563931465149, ""label_4"": 0.7925462126731873}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.21862547099590302, ""label_2"": 0.06976579874753952, ""label_3"": 0.5655630826950073, ""label_4"": 0.14604566991329193}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.08106262981891632, ""label_2"": 0.8211390376091003, ""label_3"": 0.05417361855506897, ""label_4"": 0.04362470656633377}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.6577965617179871, ""label_2"": 0.056857720017433167, ""label_3"": 0.18415884673595428, ""label_4"": 0.10118681937456131}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.09497890621423721, ""label_2"": 0.7366310954093933, ""label_3"": 0.08856097608804703, ""label_4"": 0.07982903718948364}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.0545424148440361, ""label_2"": 0.08455868065357208, ""label_3"": 0.08670353144407272, ""label_4"": 0.7741953730583191}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.07034113258123398, ""label_2"": 0.844295084476471, ""label_3"": 0.04745343327522278, ""label_4"": 0.03791031613945961}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.07911618798971176, ""label_2"": 0.7687631845474243, ""label_3"": 0.09065645933151245, ""label_4"": 0.06146420165896416}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.057921066880226135, ""label_2"": 0.04301174730062485, ""label_3"": 0.10096688568592072, ""label_4"": 0.7981003522872925}"
