id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.17955328524112701, ""label_2"": 0.23992452025413513, ""label_3"": 0.3436238765716553, ""label_4"": 0.2368982583284378}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.1887257695198059, ""label_2"": 0.44222167134284973, ""label_3"": 0.2027134895324707, ""label_4"": 0.16633905470371246}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.12533263862133026, ""label_2"": 0.15267303586006165, ""label_3"": 0.25552472472190857, ""label_4"": 0.4664696156978607}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_2,"{""label_1"": 0.1826917827129364, ""label_2"": 0.3258841633796692, ""label_3"": 0.22700510919094086, ""label_4"": 0.2644188702106476}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.5435455441474915, ""label_2"": 0.14431293308734894, ""label_3"": 0.15110036730766296, ""label_4"": 0.16104115545749664}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.22580039501190186, ""label_2"": 0.39691466093063354, ""label_3"": 0.17968061566352844, ""label_4"": 0.19760429859161377}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.29856306314468384, ""label_2"": 0.2499464750289917, ""label_3"": 0.21709103882312775, ""label_4"": 0.23439940810203552}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.11999041587114334, ""label_2"": 0.15486930310726166, ""label_3"": 0.3655204176902771, ""label_4"": 0.3596198558807373}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.12280187755823135, ""label_2"": 0.21246439218521118, ""label_3"": 0.24695055186748505, ""label_4"": 0.4177831709384918}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_4,"{""label_1"": 0.2259848564863205, ""label_2"": 0.2512962222099304, ""label_3"": 0.25835445523262024, ""label_4"": 0.26436448097229004}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.15064074099063873, ""label_2"": 0.20439782738685608, ""label_3"": 0.23089313507080078, ""label_4"": 0.414068341255188}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.22509557008743286, ""label_2"": 0.1554928421974182, ""label_3"": 0.4254930019378662, ""label_4"": 0.1939186155796051}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.16534550487995148, ""label_2"": 0.49163010716438293, ""label_3"": 0.19449132680892944, ""label_4"": 0.14853307604789734}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.5463066101074219, ""label_2"": 0.1372174769639969, ""label_3"": 0.1513654738664627, ""label_4"": 0.16511045396327972}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.14276286959648132, ""label_2"": 0.4271269142627716, ""label_3"": 0.23023782670497894, ""label_4"": 0.19987237453460693}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.13206608593463898, ""label_2"": 0.19565019011497498, ""label_3"": 0.23478859663009644, ""label_4"": 0.4374951124191284}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.12722152471542358, ""label_2"": 0.5670717358589172, ""label_3"": 0.1580166220664978, ""label_4"": 0.14769016206264496}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.19251854717731476, ""label_2"": 0.38964927196502686, ""label_3"": 0.21989381313323975, ""label_4"": 0.19793832302093506}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.12121988832950592, ""label_2"": 0.15150810778141022, ""label_3"": 0.28758224844932556, ""label_4"": 0.4396898150444031}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.14415454864501953, ""label_2"": 0.16729088127613068, ""label_3"": 0.36914417147636414, ""label_4"": 0.31941041350364685}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.1641594022512436, ""label_2"": 0.4274601638317108, ""label_3"": 0.20441731810569763, ""label_4"": 0.20396310091018677}"
4098,Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.12567348778247833, ""label_2"": 0.13397245109081268, ""label_3"": 0.5334519147872925, ""label_4"": 0.2069021761417389}"
4292,SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.12200187146663666, ""label_2"": 0.16389629244804382, ""label_3"": 0.42544570565223694, ""label_4"": 0.2886561453342438}"
4215,Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.11640110611915588, ""label_2"": 0.18092380464076996, ""label_3"": 0.3327026963233948, ""label_4"": 0.3699723482131958}"
4061,US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_4,"{""label_1"": 0.20204222202301025, ""label_2"": 0.1564970761537552, ""label_3"": 0.3131088316440582, ""label_4"": 0.32835182547569275}"
4047,N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.5737511515617371, ""label_2"": 0.12967386841773987, ""label_3"": 0.13764917850494385, ""label_4"": 0.15892577171325684}"
4032,Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.20154131948947906, ""label_2"": 0.24527285993099213, ""label_3"": 0.18478979170322418, ""label_4"": 0.36839598417282104}"
4267,Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.3947751820087433, ""label_2"": 0.23378680646419525, ""label_3"": 0.18919803202152252, ""label_4"": 0.18223991990089417}"
4327,"Wizards Top Galaxy, Head to Championships (AP)","AP - Davy Arnaud scored two goals to lead Kansas City to a 2-0 victory Friday night over the Los Angeles Galaxy, putting the Wizards in Major League Soccer's championship game.",31,False,True,False,False,label_2,"{""label_1"": 0.18059691786766052, ""label_2"": 0.502110481262207, ""label_3"": 0.14590132236480713, ""label_4"": 0.1713913381099701}"
4200,Supreme Court Won't Hear Music Sharing Case,"By GINA HOLLAND    WASHINGTON (AP) -- The Supreme Court on Tuesday sidestepped a dispute over whether Internet providers can be forced to identify subscribers illegally swapping music and movies online.    The subject, however, may be back at the court soon...",40,False,False,False,True,label_4,"{""label_1"": 0.17327824234962463, ""label_2"": 0.2273387461900711, ""label_3"": 0.2933192849159241, ""label_4"": 0.306063711643219}"
4446,Basketball star Gary Payton arrested in DUI case last month,LOS ANGELES Basketball star Gary Payton was arrested on suspicion of driving under the influence two weeks ago. The California Highway Patrol says Payton was stopped on August 28th after an officer saw him ,34,False,True,False,False,label_2,"{""label_1"": 0.18558184802532196, ""label_2"": 0.4054011404514313, ""label_3"": 0.20026293396949768, ""label_4"": 0.20875407755374908}"
