id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_3,"{""label_1"": 0.13183262944221497, ""label_2"": 0.22796979546546936, ""label_3"": 0.44029316306114197, ""label_4"": 0.19990433752536774}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_3,"{""label_1"": 0.1265360713005066, ""label_2"": 0.14898735284805298, ""label_3"": 0.5056097507476807, ""label_4"": 0.21886684000492096}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.5714070200920105, ""label_2"": 0.15951138734817505, ""label_3"": 0.1424005627632141, ""label_4"": 0.12668102979660034}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.15909191966056824, ""label_2"": 0.40294647216796875, ""label_3"": 0.20676209032535553, ""label_4"": 0.23119951784610748}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.5322232246398926, ""label_2"": 0.17587214708328247, ""label_3"": 0.14014466106891632, ""label_4"": 0.15175999701023102}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.1504737287759781, ""label_2"": 0.5018633604049683, ""label_3"": 0.15823614597320557, ""label_4"": 0.18942680954933167}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_1,"{""label_1"": 0.5526033043861389, ""label_2"": 0.1336364895105362, ""label_3"": 0.1599663943052292, ""label_4"": 0.1537937968969345}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_4,"{""label_1"": 0.15341892838478088, ""label_2"": 0.24444670975208282, ""label_3"": 0.2325574904680252, ""label_4"": 0.3695768415927887}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.18692098557949066, ""label_2"": 0.1287796050310135, ""label_3"": 0.48048731684684753, ""label_4"": 0.2038121074438095}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.31640341877937317, ""label_2"": 0.19319021701812744, ""label_3"": 0.2831323444843292, ""label_4"": 0.20727401971817017}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.4312676191329956, ""label_2"": 0.20283709466457367, ""label_3"": 0.1661679893732071, ""label_4"": 0.19972729682922363}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_4,"{""label_1"": 0.2216438502073288, ""label_2"": 0.24171489477157593, ""label_3"": 0.2270551472902298, ""label_4"": 0.3095861077308655}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.11470994353294373, ""label_2"": 0.14094553887844086, ""label_3"": 0.5331555604934692, ""label_4"": 0.21118895709514618}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.5538027286529541, ""label_2"": 0.1538737565279007, ""label_3"": 0.13300633430480957, ""label_4"": 0.15931718051433563}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_2,"{""label_1"": 0.31049543619155884, ""label_2"": 0.3147415220737457, ""label_3"": 0.15695124864578247, ""label_4"": 0.21781177818775177}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.14254212379455566, ""label_2"": 0.12497513741254807, ""label_3"": 0.29523834586143494, ""label_4"": 0.4372444450855255}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.13957104086875916, ""label_2"": 0.47755950689315796, ""label_3"": 0.1747322529554367, ""label_4"": 0.20813722908496857}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.16971662640571594, ""label_2"": 0.1491106003522873, ""label_3"": 0.34018075466156006, ""label_4"": 0.34099194407463074}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.25507426261901855, ""label_2"": 0.13542617857456207, ""label_3"": 0.4254284203052521, ""label_4"": 0.18407118320465088}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.12289352715015411, ""label_2"": 0.13085125386714935, ""label_3"": 0.4618341624736786, ""label_4"": 0.28442099690437317}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.16977186501026154, ""label_2"": 0.400399774312973, ""label_3"": 0.2144252359867096, ""label_4"": 0.21540313959121704}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_3,"{""label_1"": 0.11734610795974731, ""label_2"": 0.15210546553134918, ""label_3"": 0.39967021346092224, ""label_4"": 0.33087825775146484}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_1,"{""label_1"": 0.36760759353637695, ""label_2"": 0.14551714062690735, ""label_3"": 0.271890252828598, ""label_4"": 0.21498499810695648}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.49980220198631287, ""label_2"": 0.17520888149738312, ""label_3"": 0.1582004725933075, ""label_4"": 0.16678838431835175}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.17043955624103546, ""label_2"": 0.49714842438697815, ""label_3"": 0.14381495118141174, ""label_4"": 0.1885971575975418}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.6155292987823486, ""label_2"": 0.12741699814796448, ""label_3"": 0.131617933511734, ""label_4"": 0.12543576955795288}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.3399222791194916, ""label_2"": 0.18718449771404266, ""label_3"": 0.26057595014572144, ""label_4"": 0.21231725811958313}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_1,"{""label_1"": 0.463361531496048, ""label_2"": 0.1898152232170105, ""label_3"": 0.1468973606824875, ""label_4"": 0.19992591440677643}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.2697640359401703, ""label_2"": 0.355060875415802, ""label_3"": 0.1689395308494568, ""label_4"": 0.20623557269573212}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.17757754027843475, ""label_2"": 0.18000242114067078, ""label_3"": 0.28158167004585266, ""label_4"": 0.3608383238315582}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.19465643167495728, ""label_2"": 0.203720822930336, ""label_3"": 0.3817662000656128, ""label_4"": 0.21985659003257751}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.18102386593818665, ""label_2"": 0.5026122331619263, ""label_3"": 0.15412764251232147, ""label_4"": 0.16223624348640442}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.6005067825317383, ""label_2"": 0.12989754974842072, ""label_3"": 0.14061039686203003, ""label_4"": 0.128985196352005}"
