id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/21508,"GERMAN FINANCIAL POLICY MAKERS IN RARE DISSENSION
  Karl Otto Poehl, head of West Germany's
  central bank, and Finance Minister Gerhard Stoltenberg are
  normally so much in agreement that some foreigners doubt the
  central bank's independence.
      But a rare public row between the ebullient Poehl,
  president of the Bundesbank, and Stoltenberg, over a
  controversial investment tax proposal, has added to the woes of
  the country's already nervous financial markets, bankers said.
      Poehl told an investment symposium in Frankfurt last
  Thursday he feared the tax would raise borrowing costs and
  interest rates
      Stoltenberg quickly issued a statement rebutting Poehl's
  criticism, saying West Germany would remain an attractive place
  for foreign investors.
      ""The obvious lack of coordination between the Bundesbank and
  Finance Ministry does not instil confidence in foreign
  investors,"" said one economist for a London broker, who asked
  not to be identified.
      Bankers here expressed confidence the two top financial
  policy-makers would quickly patch up their relationship to
  steer the economy through a particularly difficult time.
      ""There are plenty of objective pressures which will result
  in things getting back to normal again after a period of ill
  feeling,"" said Commerzbank AG chief economist Juergen Pfister.
      News on October 9 that the government was planning a 10 pct
  withholding tax wiped billions of marks off shares and bonds in
  a market already reeling from rising interest rates at home and
  abroad.
      Bankers said the Bundesbank was angered by the way the
  finance ministry announced the plan -- without consulting the
  Bundesbank adequately, and allowing apparently conflicting
  details to dribble out into an unprepared and uncertain market.
      Both Poehl, 57, and Stoltenberg, 59, have been under
  extraordinary pressures lately.
      Poehl has had to switch to the hard line promoted by his
  deputy, Helmut Schlesinger, jacking up interest rates to fight
  inflationary fears and abandoning the pragmatic policies he had
  pursued so far this year to promote currency stability.
      In recent statements Poehl has sounded more like
  Schlesinger. For years the softly-spoken economist has been
  warning in speech after speech that excessive money supply
  growth would eventually lead to rising prices.
      Schlesinger now has a majority of support in the Bundesbank
  council, and since late summer Poehl has had to represent his
  views, bankers said.
      ""Poehl is in a minority in his own house,"" said Commerzbank's
  Pfister.
      ""Poehl is in a dilemma. He must follow a policy that is not
  entirely his own,"" said another economist.
      The dilemma is that if German interest rates rise too far,
  they will attract funds into the country, pushing up the mark
  and hurting West German exporters.
      The dollar has now shed some seven pfennigs since the
  Bundesbank's new tack became clear in early October.
      Since last Thursday, United States Treasury Secretary James
  Baker has criticized the Bundesbank rate increases.
      Bankers said this could foreshadow a revival of the 1986
  war of words between the U.S. And West Germany, in which U.S.
  Officials talked down the dollar to force West Germany to
  stimulate its economy and thus suck in more U.S. Exports.
      One way West Germany agreed to do this was making a round
  of tax cuts worth 39 billion marks from 1990.
      But financing these tax cuts has proved more difficult for
  Stoltenberg than he had bargained for.
      The cool, unflappable northerner, who was regularly voted
  most popular government politician last year, had to face
  resistance from local barons in the government coalition
  parties and from trade unions to his planned subsidy cuts.
      The withholding tax was intended to plug one gap by raising
  4.3 billion marks.
      But it has caused an outcry among bankers, who say it will
  push up borrowing costs. The extra amount this costs the
  government could wipe out the revenue the tax brings in.
      Meanwhile Stoltenberg is dealing with a local political row
  which has turned into the country's worst political scandal.
      Stoltenberg had to leave monetary talks in Washington last
  month early to sort out a row in the northern state of
  Schleswig-Holstein, where he heads the ruling CDU party.
      The state's CDU premier, Uwe Barschel, had to resign after
  allegations of a ""dirty tricks"" election campaign led to heavy
  losses for the CDU in state elections.
      Barschel was found dead in a hotel bath in Geneva last
  weekend. Police say the death appears to have been suicide.
      Cooperation between Poehl and Stoltenberg is all the more
  remarkable as Poehl is in the opposition Social Democrats, and
  was appointed by former chancellor Helmut Schmidt.
      When Poehl's contract came up for renewal earlier this
  year, Chancellor Helmut Kohl's CDU-led coalition government
  gave Poehl another eight-year term.
      Werner Chrobok, managing partner at Bethmann Bank, said he
  hoped the two men would soon be of one opinion again.
      But when Poehl criticized Stoltenberg's tax plans he was
  not only voicing what many bankers felt but demonstrating the
  Bundesbank's independence of government, Chrobok said.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4855635166168213, ""acq"": 0.43849262595176697, ""money-fx"": 0.33454620838165283, ""grain"": 0.35246264934539795, ""crude"": 0.3535776734352112, ""trade"": 0.3574422001838684, ""interest"": 0.3872412145137787, ""ship"": 0.33720725774765015, ""wheat"": 0.39910098910331726, ""corn"": 0.26659417152404785}"
test/18988,"GROUP RAISES NASH FINCH &lt;NAFC.O> STAKE
  A group including members of the
  Sobey family of Nova Scotia and Empire Company Ltd, said it
  raised its stake in Nash Finch Co to 442,498 shares, or 8.6 pct
  of the total outstanding, from 374,498 shares, or 7.3 pct.
      In a filing with the Securities and Exchange Commission,
  the group said it bought 68,000 Nash Finch common shares
  between April 7 and June 17.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.49923205375671387, ""acq"": 0.42512986063957214, ""money-fx"": 0.28620514273643494, ""grain"": 0.31566041707992554, ""crude"": 0.3008113503456116, ""trade"": 0.33168891072273254, ""interest"": 0.340181827545166, ""ship"": 0.28187936544418335, ""wheat"": 0.3560752868652344, ""corn"": 0.2254789024591446}"
test/15688,"ZAYRE CORP &lt;ZY> RAISES QUARTERLY
  Qtly div 10 cts vs eight cts prior
      Pay June Four
      Record May 14
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5397199988365173, ""acq"": 0.4185447692871094, ""money-fx"": 0.31076306104660034, ""grain"": 0.3498386740684509, ""crude"": 0.3360309898853302, ""trade"": 0.3276893198490143, ""interest"": 0.36557409167289734, ""ship"": 0.3209798336029053, ""wheat"": 0.39841216802597046, ""corn"": 0.24388159811496735}"
test/21301,"SHAMROCK CAPITAL COMPLETES CENTRAL SOYA SALE
  Shamrock Capital L.P, a limited
  partnership led by Shamrock Holdings Inc, said it completed its
  sale of Central Soya Co Inc to Ferruzzi Agricola Finanziaria of
  Italy.
      Under terms of the sale agreement, which was announced on
  September 15, Ferruzzi acquired all the equity in Central Soya
  and assumed subordinated term debt of about 195 mln dlrs in a
  transaction valued at about 370 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade', 'interest', 'wheat']","{""earn"": 0.4881479740142822, ""acq"": 0.41481080651283264, ""money-fx"": 0.2880570590496063, ""grain"": 0.3214097023010254, ""crude"": 0.2997552156448364, ""trade"": 0.3324401080608368, ""interest"": 0.35526835918426514, ""ship"": 0.29458755254745483, ""wheat"": 0.3751012980937958, ""corn"": 0.21749837696552277}"
test/19712,"FEDERATED GROUP INC &lt;FEGP.O> 1ST QTR LOSS
  Period ended May 31.
      Shr loss eight cts vs profit six cts
      Net loss 895,000  vs profit 662,000
      Sales 91.1 mln vs 89.8 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5384456515312195, ""acq"": 0.4217557907104492, ""money-fx"": 0.3011777102947235, ""grain"": 0.3396632969379425, ""crude"": 0.32855987548828125, ""trade"": 0.326861172914505, ""interest"": 0.35769355297088623, ""ship"": 0.3142794072628021, ""wheat"": 0.3777599334716797, ""corn"": 0.24164089560508728}"
test/15378,"BANK OF FRANCE TO HOLD MONEY MARKET TENDER TODAY
  The Bank of France said it has invited
  offers of first category paper today for a money market
  intervention tender.
      Money market operators were divided over whether the Bank
  of France will use to occasion to cut its intervention rate,
  which has stood at 7-3/4 pct since March 9.
      Some thought a price cut unlikely while others said there
  was room for a further 1/4 point cut by the bank.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4897972047328949, ""acq"": 0.4290260076522827, ""money-fx"": 0.3296765685081482, ""grain"": 0.3399089574813843, ""crude"": 0.3222583532333374, ""trade"": 0.3430425226688385, ""interest"": 0.3776867389678955, ""ship"": 0.32598593831062317, ""wheat"": 0.38294172286987305, ""corn"": 0.24261197447776794}"
test/19280,"GALAXY &lt;GTV> TO SELL WEST TEXAS ASSETS
  Galaxy Cablevision L.P. said it
  signed a letter of intent to sell the assets of its cable
  television systems in West Texas which serve about 4,600 basic
  subscribers through nine cable television systems.
      Terms were not disclosed and the Galaxy did not identify
  the buyer. The company also said it will make its first cash
  dividend of 37 cents per unit on or about August 15 to holders
  of record June 30.
      In March, Galaxy completed a public offering of 2.2 mln
  units for 43 mln dlrs and acquired the assets of 132 cable
  television systems for about 34 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5090708136558533, ""acq"": 0.4219955503940582, ""money-fx"": 0.29033374786376953, ""grain"": 0.32095885276794434, ""crude"": 0.30750173330307007, ""trade"": 0.334194540977478, ""interest"": 0.3474609851837158, ""ship"": 0.2953375279903412, ""wheat"": 0.35822126269340515, ""corn"": 0.22213472425937653}"
test/16819,"MARTIN PROCESSING INC &lt;MPI> 1ST QTR NET
  Oper shr 14 cts vs 10 cts
      Oper net 711,000 vs 517,000
      Sales 11.2 mln vs 11.1 mln
      NOTE: 1986 net excludes 84,000 dlr gain from discontinued
  machinery division.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5173190832138062, ""acq"": 0.41067925095558167, ""money-fx"": 0.27773547172546387, ""grain"": 0.31131061911582947, ""crude"": 0.30564525723457336, ""trade"": 0.3290608525276184, ""interest"": 0.3407682180404663, ""ship"": 0.28614547848701477, ""wheat"": 0.35013458132743835, ""corn"": 0.2198106348514557}"
test/20896,"CALIFORNIA WATER SERVICE CO &lt;CWTR.O> 3RD QTR
  Shr 2.10 dlrs vs 1.83 dlrs
      Net 5,919,000 vs 5,168,000
      Revs 35.0 mln vs 34.3 mln
      Nine Mths
      Shr 5.09 dlrs vs 3.55 dlrs
      Net 14,391,000 vs 10,099,000
      Revs 88 mln vs 83.7 mln
      Note: Curent nine mth figures include 2.2 mln dlr, or 79
  cts per share, gain resulting from change in accounting method
  for unbilled revenues.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5255947709083557, ""acq"": 0.4129277765750885, ""money-fx"": 0.27572008967399597, ""grain"": 0.3217039704322815, ""crude"": 0.3070961534976959, ""trade"": 0.3294256627559662, ""interest"": 0.3263814151287079, ""ship"": 0.29628729820251465, ""wheat"": 0.3444013297557831, ""corn"": 0.22010695934295654}"
test/15545,"GEMINA HAS NO COMMENT ON AMBROSIANO REPORT
  Holding company &lt;Gemina Spa> said it had
  no comment on an Italian press report today that it has
  acquired a 12 pct stake in &lt;Nuovo Banco Ambrosiano Spa>.
      Italian daily La Repubblica said that Gemina paid 205
  billion lire for the shareholding from several Italian banks. A
  Gemina spokeswoman told Reuters, ""We have nothing to say about
  the report.""
      A spokeswoman for Milan-based Ambrosiano said, ""We have no
  information at this time."" In February, Ambrosiano chairman
  Giovanni Bazoli said foreign and domestic firms have expressed
  interest in buying stakes in the bank.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5056304931640625, ""acq"": 0.4157159924507141, ""money-fx"": 0.2825745940208435, ""grain"": 0.3258073329925537, ""crude"": 0.31120461225509644, ""trade"": 0.33893564343452454, ""interest"": 0.349373996257782, ""ship"": 0.2956332862377167, ""wheat"": 0.36054813861846924, ""corn"": 0.22451870143413544}"
test/21440,"TELEX CORP TO INVESTIGATE ALTERNATIVES TO TLX PARTNERS BID, MAY SEEK OTHER PURCHASERS

  TELEX CORP TO INVESTIGATE ALTERNATIVES TO TLX PARTNERS BID, MAY SEEK OTHER PURCHASERS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5108611583709717, ""acq"": 0.44964444637298584, ""money-fx"": 0.38056856393814087, ""grain"": 0.39706504344940186, ""crude"": 0.3844805359840393, ""trade"": 0.36702829599380493, ""interest"": 0.42887601256370544, ""ship"": 0.3745042383670807, ""wheat"": 0.43606922030448914, ""corn"": 0.30946969985961914}"
test/19377,"LATIN, CARIBBEAN NATIONS OPPOSE TRADE BILLS
  A group of Latin American and
  Caribbean nations formally opposed trade legislation pending in
  Congress, saying it would curb their exports, slow development
  and hinder its ability to repay foreign debt.
      Mario Rodriguez Montero, president of an Organization of
  American States special committee on trade, said he was aware
  of the large U.S. trade deficit, but added ""the region should
  not be the one affected by the trade bills.""
      He said the causes of the deficit were the strong dollar
  and the budget deficit, and ""it is regrettable to solve it by a
  trade bill that would only serve private U.S. interests.""
      Rodriguez made the comment at a news conference after two
  days of meetings with U.S. officials on trade bills now in
  Congress that are designed to reduce the U.S. trade deficit,
  which last year hit a record 166.3 billion dlrs.
      Congressional observers say the bills are aimed mainly at
  Japan, Taiwan, South Korea and a few other nations with large,
  annual trade surpluses with the United States.
      Mexico, Brazil and Venezuela are the only Latin nations
  with large trade surpluses last year with the United States,
  but even Mexico, with the largest, had a surplus of only 5.2
  billion dlrs, against Japan's of 58.6 billion dlrs.
      The European Community has also opposed the bills.
      Rodriguez said the Latin and Caribbean nations backed the
  Reagan Administration's opposition to many of the sections in
  the legislation, including those to curb imports and to require
  retaliation for foreign unfair trade practices.
      He told reporters the committee would likely mount a
  campaign to fight the legislation when it comes up for debate
  on the Senate floor, expected next week.
      Rodriguez said ""the region needs trade to continue
  development.  We hope this need will not be affected negatively
  by trade legislation.""
      Rodriguez said: ""we need to keep the market opens -
  especially the U.S. market - to obtain the necessary foreign
  exchange not only to service the debt but also to continue
  national development progress.""
      President Reagan has said he would veto any legislation he
  termed ""protectionist,"" and his aides now are mounting a effort
  to water down some of the objectionable provisions in the
  legislation.
      Asked whether Reagan was ready to cast a veto, Rodriguez
  said as yet ""the administration is not in a veto frame of mind.""
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48108020424842834, ""acq"": 0.42782336473464966, ""money-fx"": 0.32294708490371704, ""grain"": 0.3476863503456116, ""crude"": 0.331492155790329, ""trade"": 0.34736913442611694, ""interest"": 0.3653569221496582, ""ship"": 0.31540459394454956, ""wheat"": 0.377605676651001, ""corn"": 0.24784120917320251}"
test/18488,"COMMONWEALTH BANK CUTS AUSTRALIAN SPLIT PRIME
  The Commonwealth Bank of Australia said
  it will lower its reference rate for loans to 15.75 pct from
  16.25 pct and its overdraft reference rate to 16.25 pct from
  16.75, effective June 24.
      Bank officials have said the bank regards the overdraft
  reference rate, based on short-term rate trends, as its key
  prime lending rate to corporate customers. The loan reference
  rate is based on longer term trends.
      The bank is the latest to cut prime rates in recent days
  following a continuing decline in market rates. Other prime
  rates now range from 16 pct to 17.5 pct.
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4942132830619812, ""acq"": 0.41615039110183716, ""money-fx"": 0.31077682971954346, ""grain"": 0.3423224091529846, ""crude"": 0.32746854424476624, ""trade"": 0.34924575686454773, ""interest"": 0.3680539131164551, ""ship"": 0.3218257427215576, ""wheat"": 0.3738090395927429, ""corn"": 0.24540837109088898}"
