title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Credit Suisse to Integrate Units," ZURICH (Reuters) - Credit Suisse will integrate investment  bank Credit Suisse First Boston with its private bank and aims  to float its Winterthur insurance arm, the bank said on  Tuesday, setting itself tough earnings goals.",35,False,False,True,False,label_3,"{""label_1"": 0.010007070377469063, ""label_2"": 0.0020052180625498295, ""label_3"": 0.9809694290161133, ""label_4"": 0.007018297910690308}"
Liberal Praise Drawn From Unlikely Source,Marketer says the left-leaning groups are miles ahead in using the Internet for political advocacy.,15,False,False,True,False,label_4,"{""label_1"": 0.013418301939964294, ""label_2"": 0.0017213072860613465, ""label_3"": 0.024322286248207092, ""label_4"": 0.9605380296707153}"
UK July Annual House Prices Rise Most in a Year (Update1),"UK house prices in July grew at their fastest pace in a year as higher interest rates failed to damp demand for property, a government survey showed.",27,False,False,True,False,label_3,"{""label_1"": 0.03692582994699478, ""label_2"": 0.004066077992320061, ""label_3"": 0.9513291120529175, ""label_4"": 0.00767897441983223}"
SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.009127940982580185, ""label_2"": 0.0017964137950912118, ""label_3"": 0.9788001775741577, ""label_4"": 0.010275468230247498}"
Demand propels Dell #39;s profit up 25 in 3rd quarter,"Dell Inc., the largest personal-computer maker, has reported third-quarter profit jumped 25 percent as US business customers boosted spending on PCs and demand from foreign ",25,False,False,True,False,label_3,"{""label_1"": 0.00764075480401516, ""label_2"": 0.0025942244101315737, ""label_3"": 0.7190960049629211, ""label_4"": 0.27066901326179504}"
Rayovac to Buy United Industries," NEW YORK (Reuters) - Battery maker Rayovac Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ROV.N target=/stocks/quickinfo/fullquote""&gt;ROV.N&lt;/A&gt; on  Tuesday said it would buy United Industries Corp., a maker of  lawn and garden products, for about \$476 million in cash and  stock in a bid to diversify its product mix.",43,False,False,True,False,label_3,"{""label_1"": 0.006901259068399668, ""label_2"": 0.0014597466215491295, ""label_3"": 0.9757642149925232, ""label_4"": 0.015874773263931274}"
Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.00920612458139658, ""label_2"": 0.0019166665151715279, ""label_3"": 0.9794842600822449, ""label_4"": 0.009392987936735153}"
Yukos faces \$6.2bn tax deadline,Russian oil giant Yukos says it is about to miss a deadline on a back tax payment of more than \$6bn due from 2002.,24,False,False,True,False,label_3,"{""label_1"": 0.05062916502356529, ""label_2"": 0.0036520552821457386, ""label_3"": 0.938563883304596, ""label_4"": 0.007154865190386772}"
Intel appoints Otellini as CEO,"Intel, the world #39;s largest computer chip maker, announced on Thurs-day that its directors had confirmed the selection of the company president, Paul Otellini, as chief executive.",27,False,False,True,False,label_3,"{""label_1"": 0.009696293622255325, ""label_2"": 0.0040453290566802025, ""label_3"": 0.8077741265296936, ""label_4"": 0.17848438024520874}"
9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.5241157412528992, ""label_2"": 0.005259922239929438, ""label_3"": 0.1821432113647461, ""label_4"": 0.2884811460971832}"
Philip Morris Hikes Cigarette Prices (Reuters),"Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.",31,False,False,True,False,label_3,"{""label_1"": 0.010979016311466694, ""label_2"": 0.002082281978800893, ""label_3"": 0.9745765328407288, ""label_4"": 0.012362229637801647}"
Insurers #39; Losses Top \$21 Bln for Quarter,"US property and casualty insurers paid out \$21.3 billion for hurricane damage, mostly in Florida, during the third-quarter, according an industry group called ISO.",24,False,False,True,False,label_3,"{""label_1"": 0.00973778311163187, ""label_2"": 0.001988296862691641, ""label_3"": 0.9624284505844116, ""label_4"": 0.02584555558860302}"
A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.08862262219190598, ""label_2"": 0.025598227977752686, ""label_3"": 0.8559214472770691, ""label_4"": 0.029857659712433815}"
State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.03050181083381176, ""label_2"": 0.01078515499830246, ""label_3"": 0.9223827123641968, ""label_4"": 0.0363302007317543}"
"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.01002021785825491, ""label_2"": 0.0017146168975159526, ""label_3"": 0.9768731594085693, ""label_4"": 0.011392026208341122}"
"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.01993933878839016, ""label_2"": 0.0019835829734802246, ""label_3"": 0.9732692837715149, ""label_4"": 0.004807750694453716}"
Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.026280513033270836, ""label_2"": 0.0023197929840534925, ""label_3"": 0.9538638591766357, ""label_4"": 0.017535854130983353}"
Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.1490471512079239, ""label_2"": 0.0052341572009027, ""label_3"": 0.8390204906463623, ""label_4"": 0.006698197219520807}"
Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_4,"{""label_1"": 0.007057498674839735, ""label_2"": 0.0021758622024208307, ""label_3"": 0.1157316043972969, ""label_4"": 0.8750351071357727}"
Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_4,"{""label_1"": 0.039139848202466965, ""label_2"": 0.0035303207114338875, ""label_3"": 0.4276675581932068, ""label_4"": 0.5296623110771179}"
Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.30131372809410095, ""label_2"": 0.008024005219340324, ""label_3"": 0.6823146939277649, ""label_4"": 0.008347620256245136}"
"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.005756130907684565, ""label_2"": 0.003657230408862233, ""label_3"": 0.6043501496315002, ""label_4"": 0.3862365186214447}"
U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.008168424479663372, ""label_2"": 0.001555262366309762, ""label_3"": 0.9758593440055847, ""label_4"": 0.014416942372918129}"
RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.02800724096596241, ""label_2"": 0.005371212959289551, ""label_3"": 0.9619388580322266, ""label_4"": 0.004682674538344145}"
"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.03412098437547684, ""label_2"": 0.002915298333391547, ""label_3"": 0.956589937210083, ""label_4"": 0.006373736076056957}"
Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.006602394860237837, ""label_2"": 0.0025307429023087025, ""label_3"": 0.9811371564865112, ""label_4"": 0.009729675948619843}"
"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.010351519100368023, ""label_2"": 0.0017938732635229826, ""label_3"": 0.9778233766555786, ""label_4"": 0.01003123726695776}"
Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.011378224939107895, ""label_2"": 0.001972002675756812, ""label_3"": 0.9762351512908936, ""label_4"": 0.010414623655378819}"
"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.02822623774409294, ""label_2"": 0.002276937710121274, ""label_3"": 0.9623584151268005, ""label_4"": 0.007138431072235107}"
"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.030764516443014145, ""label_2"": 0.009365805424749851, ""label_3"": 0.9462562203407288, ""label_4"": 0.013613379560410976}"
AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.009863095358014107, ""label_2"": 0.002547292737290263, ""label_3"": 0.9787856340408325, ""label_4"": 0.008803926408290863}"
