title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.02886863797903061, ""label_2"": 0.014271709136664867, ""label_3"": 0.9367675185203552, ""label_4"": 0.02009214088320732}"
INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.013770646415650845, ""label_2"": 0.0019660680554807186, ""label_3"": 0.978012204170227, ""label_4"": 0.006251051090657711}"
"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.008489815518260002, ""label_2"": 0.0018309536390006542, ""label_3"": 0.981758713722229, ""label_4"": 0.007920547388494015}"
EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9863613843917847, ""label_2"": 0.0022702887654304504, ""label_3"": 0.00829235091805458, ""label_4"": 0.003075942164286971}"
UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.009748193435370922, ""label_2"": 0.00228826142847538, ""label_3"": 0.9724897146224976, ""label_4"": 0.015473783947527409}"
A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_3,"{""label_1"": 0.24398474395275116, ""label_2"": 0.003301949705928564, ""label_3"": 0.7401517033576965, ""label_4"": 0.012561548501253128}"
Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.009292996488511562, ""label_2"": 0.001689163502305746, ""label_3"": 0.9730750918388367, ""label_4"": 0.015942830592393875}"
Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.4538293480873108, ""label_2"": 0.008710105903446674, ""label_3"": 0.5311621427536011, ""label_4"": 0.006298448890447617}"
Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.006492545362561941, ""label_2"": 0.0020297004375606775, ""label_3"": 0.17139080166816711, ""label_4"": 0.8200868964195251}"
"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.08620188385248184, ""label_2"": 0.002881846157833934, ""label_3"": 0.9044049382209778, ""label_4"": 0.0065114195458590984}"
Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.008038920350372791, ""label_2"": 0.0013359318254515529, ""label_3"": 0.9821179509162903, ""label_4"": 0.008507274091243744}"
"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.02664048597216606, ""label_2"": 0.003245396539568901, ""label_3"": 0.9663057923316956, ""label_4"": 0.0038082553073763847}"
Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.010145152918994427, ""label_2"": 0.005115936044603586, ""label_3"": 0.7033172249794006, ""label_4"": 0.2814217507839203}"
Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.004687660839408636, ""label_2"": 0.0028813802637159824, ""label_3"": 0.11911841481924057, ""label_4"": 0.8733125329017639}"
G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_3,"{""label_1"": 0.15500159561634064, ""label_2"": 0.015000411309301853, ""label_3"": 0.8235730528831482, ""label_4"": 0.006424963939934969}"
Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.01826900616288185, ""label_2"": 0.0061209178529679775, ""label_3"": 0.9704900979995728, ""label_4"": 0.005120030604302883}"
American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.01611202023923397, ""label_2"": 0.0014373372541740537, ""label_3"": 0.9609606266021729, ""label_4"": 0.02149003930389881}"
Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.0064139883033931255, ""label_2"": 0.003295307978987694, ""label_3"": 0.6307468414306641, ""label_4"": 0.3595438599586487}"
Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.013275613076984882, ""label_2"": 0.004124319180846214, ""label_3"": 0.7957813143730164, ""label_4"": 0.1868186891078949}"
REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.02014586515724659, ""label_2"": 0.002292127115651965, ""label_3"": 0.9722041487693787, ""label_4"": 0.005357906222343445}"
Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.027746694162487984, ""label_2"": 0.008955533616244793, ""label_3"": 0.22957757115364075, ""label_4"": 0.7337202429771423}"
UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.0061691682785749435, ""label_2"": 0.0017471307655796409, ""label_3"": 0.9716549515724182, ""label_4"": 0.020428834483027458}"
WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_1,"{""label_1"": 0.5107530355453491, ""label_2"": 0.005930978339165449, ""label_3"": 0.46716949343681335, ""label_4"": 0.01614650897681713}"
Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3,"{""label_1"": 0.01933307945728302, ""label_2"": 0.0028440228197723627, ""label_3"": 0.9730302095413208, ""label_4"": 0.004792667925357819}"
S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.009152621030807495, ""label_2"": 0.001825668034143746, ""label_3"": 0.9780003428459167, ""label_4"": 0.01102141197770834}"
Northwest sues Sabre over ticket fees,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.,False,False,True,False,label_3,"{""label_1"": 0.008453176356852055, ""label_2"": 0.0035429985728114843, ""label_3"": 0.9694342017173767, ""label_4"": 0.018569648265838623}"
Shares of Large Drug Makers Fall, NEW YORK (Reuters) - Shares of large drug makers fell on  Thursday after a top U.S. cardiologist questioned the safety of  new arthritis drugs and the performance of U.S. regulators in  monitoring drug safety.,False,False,True,False,label_3,"{""label_1"": 0.01371146459132433, ""label_2"": 0.0020281921606510878, ""label_3"": 0.9771096110343933, ""label_4"": 0.007150755263864994}"
Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.0696757584810257, ""label_2"": 0.002654144074767828, ""label_3"": 0.9218560457229614, ""label_4"": 0.005814022850245237}"
Parmalat Investors Flock to Court Seeking Damages (Update2),"Hundreds of Italians who lost savings in the collapse of food company Parmalat Finanziaria SpA flocked to Milan #39;s courthouse, seeking to recover damages as part of the criminal investigation of Italy #39; biggest bankruptcy.",False,False,True,False,label_3,"{""label_1"": 0.05483574420213699, ""label_2"": 0.005205974448472261, ""label_3"": 0.9313938617706299, ""label_4"": 0.008564394898712635}"
Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.04797568544745445, ""label_2"": 0.003405533032491803, ""label_3"": 0.9433616995811462, ""label_4"": 0.005257034208625555}"
"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.0984317809343338, ""label_2"": 0.004776041954755783, ""label_3"": 0.8931581974029541, ""label_4"": 0.003633930580690503}"
