id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4012,Hatch #39;s bill for tuition breaks for undocumented immigrants &lt;b&gt;...&lt;/b&gt;,"Sen. Orrin Hatch, R-Utah, has inserted his  quot;DREAM Act quot; into the budget authorization for the Justice Department, bypassing opposition from Republican leaders who have refused ",26,False,False,False,True,label_1,"{""label_1"": 0.8955693244934082, ""label_2"": 0.02021491341292858, ""label_3"": 0.05582764744758606, ""label_4"": 0.028388049453496933}"
4035,"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.034783899784088135, ""label_2"": 0.02240181155502796, ""label_3"": 0.909302830696106, ""label_4"": 0.03351140394806862}"
4028,"Investors to Weigh Sell-Off, Earnings","NEW YORK - Investors on Thursday will weigh the sharp retraction in stocks the day before as well as fears that the corporate profit picture is deteriorating.    Dow Jones futures fell 4 points recently, while Nasdaq futures were down 3 points and S P futures dropped 0.20 points...",48,True,False,False,False,label_3,"{""label_1"": 0.036621566861867905, ""label_2"": 0.026348497718572617, ""label_3"": 0.9007001519203186, ""label_4"": 0.03632984682917595}"
4170,Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9169580340385437, ""label_2"": 0.020131679251790047, ""label_3"": 0.0344206877052784, ""label_4"": 0.028489595279097557}"
4142,Nation briefs 11/28,"MOUNT ST. HELENS -- A 3.1-magnitude earthquake shook the crater at Mount St. Helens on Saturday, the strongest quake at the volcano since mid-October.",24,False,False,False,True,label_1,"{""label_1"": 0.5032684803009033, ""label_2"": 0.051652565598487854, ""label_3"": 0.11194472759962082, ""label_4"": 0.3331342339515686}"
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.023765631020069122, ""label_2"": 0.9380344152450562, ""label_3"": 0.020848756656050682, ""label_4"": 0.01735120452940464}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.02768741175532341, ""label_2"": 0.024214519187808037, ""label_3"": 0.05166412517428398, ""label_4"": 0.8964340090751648}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.04128878936171532, ""label_2"": 0.02702394500374794, ""label_3"": 0.8366982936859131, ""label_4"": 0.09498905390501022}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.03712587431073189, ""label_2"": 0.021268393844366074, ""label_3"": 0.8726676106452942, ""label_4"": 0.06893812865018845}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.04446578398346901, ""label_2"": 0.8843384385108948, ""label_3"": 0.03895703703165054, ""label_4"": 0.03223869577050209}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.02495644800364971, ""label_2"": 0.028087889775633812, ""label_3"": 0.07023883610963821, ""label_4"": 0.8767167925834656}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_4,"{""label_1"": 0.04983525350689888, ""label_2"": 0.06599773466587067, ""label_3"": 0.11042505502700806, ""label_4"": 0.7737419009208679}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.8893133997917175, ""label_2"": 0.02504192851483822, ""label_3"": 0.042375240474939346, ""label_4"": 0.04326939210295677}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.033927638083696365, ""label_2"": 0.9110326170921326, ""label_3"": 0.02702152729034424, ""label_4"": 0.02801821008324623}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.64430171251297, ""label_2"": 0.07728693634271622, ""label_3"": 0.11816076934337616, ""label_4"": 0.16025060415267944}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.0326722078025341, ""label_2"": 0.0418681874871254, ""label_3"": 0.5536376237869263, ""label_4"": 0.37182193994522095}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.02424907311797142, ""label_2"": 0.028128962963819504, ""label_3"": 0.06098835542798042, ""label_4"": 0.8866336941719055}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.08764302730560303, ""label_2"": 0.7866273522377014, ""label_3"": 0.06791575998067856, ""label_4"": 0.05781383067369461}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.02492264285683632, ""label_2"": 0.032533638179302216, ""label_3"": 0.07233770936727524, ""label_4"": 0.8702059388160706}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.10615791380405426, ""label_2"": 0.06814570724964142, ""label_3"": 0.7635358572006226, ""label_4"": 0.062160540372133255}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.041775237768888474, ""label_2"": 0.8983173966407776, ""label_3"": 0.03249617666006088, ""label_4"": 0.027411289513111115}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.940666913986206, ""label_2"": 0.01569974422454834, ""label_3"": 0.023504873737692833, ""label_4"": 0.02012839913368225}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.05965476855635643, ""label_2"": 0.7389616370201111, ""label_3"": 0.07728182524442673, ""label_4"": 0.12410187721252441}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.0211796872317791, ""label_2"": 0.032487902790308, ""label_3"": 0.04580376297235489, ""label_4"": 0.9005286693572998}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.028726503252983093, ""label_2"": 0.9283779859542847, ""label_3"": 0.022817499935626984, ""label_4"": 0.020077969878911972}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.053539663553237915, ""label_2"": 0.8588528037071228, ""label_3"": 0.04895082488656044, ""label_4"": 0.03865676373243332}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.023215796798467636, ""label_2"": 0.021459493786096573, ""label_3"": 0.09629431366920471, ""label_4"": 0.8590304255485535}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.03654014691710472, ""label_2"": 0.024156823754310608, ""label_3"": 0.7568370699882507, ""label_4"": 0.18246595561504364}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.04012423753738403, ""label_2"": 0.8773947358131409, ""label_3"": 0.04239627718925476, ""label_4"": 0.04008471965789795}"
4098,Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.03250635042786598, ""label_2"": 0.019285226240754128, ""label_3"": 0.8996970653533936, ""label_4"": 0.04851141571998596}"
4292,SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.033955588936805725, ""label_2"": 0.02441440336406231, ""label_3"": 0.7281079292297363, ""label_4"": 0.2135220319032669}"
