title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
A Profession Thrown Into a Tailspin," In the days when United Airlines was flying high, Patrick Downey exulted in being paid to live his passion. When the former Navy pilot went to work for United in 1999, he felt he landed his dream job, one that would provide a comfortable salary to make a happy life in McLean with his wife and two daughters.",58,False,False,True,False,label_3,"{""label_1"": 0.06003198027610779, ""label_2"": 0.004507084842771292, ""label_3"": 0.9187734127044678, ""label_4"": 0.016687462106347084}"
State of economy depends on point of view,"The economy is a political Rorschach test, and Richard McHugh and Claude Carpenter present two of its competing interpretations. McHugh #39;s company in this western Wisconsin city shows an economy on the rebound.",33,False,False,True,False,label_3,"{""label_1"": 0.030396433547139168, ""label_2"": 0.002119841519743204, ""label_3"": 0.9557103514671326, ""label_4"": 0.011773440055549145}"
"Stage Stores 3Q Profit Dips, Meets Views","Specialty department store retailer Stage Stores Inc. on Thursday said its third-quarter results met Wall Street expectations, even though its profit dropped against a year-ago gain.",26,False,False,True,False,label_3,"{""label_1"": 0.012468733824789524, ""label_2"": 0.0018657565815374255, ""label_3"": 0.9781479835510254, ""label_4"": 0.007517553865909576}"
"Stocks Dip on Energy Prices, Income Report (AP)",AP - Stocks fell in light trading Monday on rising energy prices and a disappointing consumer income report.,18,False,False,True,False,label_3,"{""label_1"": 0.02465168386697769, ""label_2"": 0.0019594551995396614, ""label_3"": 0.9684658646583557, ""label_4"": 0.004922932013869286}"
Oil Prices Rise for Second Day in a Row (Reuters),"Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",30,False,False,True,False,label_3,"{""label_1"": 0.06710989028215408, ""label_2"": 0.0020220621954649687, ""label_3"": 0.9129238724708557, ""label_4"": 0.017944304272532463}"
Gazprom decides to bid for Yukos key oil unit,"MOSCOW - Russia #39;s Gazprom said on Tuesday it will bid for embattled oil firm Yukos #39; main unit next month, as the Kremlin seeks to turn the world #39;s biggest gas producer into a major oil player.",38,False,False,True,False,label_3,"{""label_1"": 0.16366741061210632, ""label_2"": 0.004149130545556545, ""label_3"": 0.8212630748748779, ""label_4"": 0.010920383967459202}"
Judge turns down AMD request for Intel documents,AMD HAS failed in its most recent attempt to force Intel to disclose documents relating to an antitrust investigation to European Commission investigators.,23,False,False,True,False,label_3,"{""label_1"": 0.013168862089514732, ""label_2"": 0.0022092543076723814, ""label_3"": 0.6017885804176331, ""label_4"": 0.38283324241638184}"
Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts.",20,False,False,True,False,label_3,"{""label_1"": 0.03217381238937378, ""label_2"": 0.002403275342658162, ""label_3"": 0.6540385484695435, ""label_4"": 0.311384379863739}"
Yukos facing licences axe,"Russia #39;s Resources Ministry will decide in two weeks whether to revoke the production licences of oil major Yukos key Siberian unit Yugansk after it stopped paying taxes, a ministry source said Friday.",33,False,False,True,False,label_3,"{""label_1"": 0.257162868976593, ""label_2"": 0.004786431323736906, ""label_3"": 0.7278501987457275, ""label_4"": 0.01020045392215252}"
"Cingular Sells Interactive Unit, Keeps Key Customers","Cingular Wireless said Monday it has agreed to sell its Cingular Interactive unit to investment banking firm Cerberus Capital Management LP, but will retain the operation #39;s e-mail customers and several key accounts.",33,False,False,True,False,label_3,"{""label_1"": 0.011452564038336277, ""label_2"": 0.0019246854353696108, ""label_3"": 0.8611252903938293, ""label_4"": 0.12549741566181183}"
U.S. Blue Chips Flat After Data," NEW YORK (Reuters) - U.S. blue chips were flat on Monday  after a report showing an unexpected drop in November  construction spending offset a drop in oil prices, while a  brokerage downgrade of Sun Microsystems &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SUNW.O target=/stocks/quickinfo/fullquote""&gt;SUNW.O&lt;/A&gt; hurt Nasdaq.",40,False,False,True,False,label_3,"{""label_1"": 0.012422067113220692, ""label_2"": 0.0012936488492414355, ""label_3"": 0.9742236137390137, ""label_4"": 0.012060629203915596}"
RIL Borad justifies superior power to CMD,MUMBAI: Reliance on Monday asserted that there was no violation of law or memorandum of association by its Board in according superior power to Chairman and Managing Director Mukesh Ambani.,30,False,False,True,False,label_3,"{""label_1"": 0.018760347738862038, ""label_2"": 0.0029506864957511425, ""label_3"": 0.9699891805648804, ""label_4"": 0.0082998750731349}"
"ONGC acquires West Australian co, signs MOU with Karnataka","Bangalore: The Oil and Natural Gas Corporation (ONGC) acquired a Canadian off-shore oilfield in West Australia yesterday, its Chairman and Managing Director, Mr Subir Raha, announced today.",27,False,False,True,False,label_3,"{""label_1"": 0.07475268095731735, ""label_2"": 0.005045207682996988, ""label_3"": 0.9029075503349304, ""label_4"": 0.017294520512223244}"
Insurance broker says no to commission,"Insurance broker Coyle Hamilton Willis is to stop accepting controversial contingent commissions from insurers, according to a report this morning.",20,False,False,True,False,label_3,"{""label_1"": 0.011892286129295826, ""label_2"": 0.0017904862761497498, ""label_3"": 0.9782671928405762, ""label_4"": 0.008050033822655678}"
"Updates: AIG, Time Warner, CalPERS","American International Group, Inc. reported that AIG Financial Products Corp., a subsidiary, has reached an \$80 million settlement with the Department of Justice concerning charges that stemmed from structured ",29,False,False,True,False,label_3,"{""label_1"": 0.01769355498254299, ""label_2"": 0.0024426677264273167, ""label_3"": 0.9699097871780396, ""label_4"": 0.009954029694199562}"
Divided SEC Likely to Ask Hedge Funds for More Data,A deeply divided Securities and Exchange Commission is expected on Tuesday to approve rules requiring all but the smallest hedge funds to register with the SEC and make their records available for examination.,33,False,False,True,False,label_3,"{""label_1"": 0.012707873247563839, ""label_2"": 0.002012954792007804, ""label_3"": 0.972645103931427, ""label_4"": 0.012634051032364368}"
"Jobless Claims Dip, Match Forecasts"," WASHINGTON (Reuters) - The number of Americans filing  first-time claims for unemployment benefits dipped to 334,000  last week, the government said on Thursday, matching  economists' forecasts.",26,False,False,True,False,label_3,"{""label_1"": 0.04034771770238876, ""label_2"": 0.0021363256964832544, ""label_3"": 0.949364423751831, ""label_4"": 0.008151558227837086}"
"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.06128888577222824, ""label_2"": 0.0032623778097331524, ""label_3"": 0.9216587543487549, ""label_4"": 0.013789888471364975}"
AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.022330688312649727, ""label_2"": 0.002476179040968418, ""label_3"": 0.9671639800071716, ""label_4"": 0.008029158227145672}"
Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.015377433970570564, ""label_2"": 0.002657029079273343, ""label_3"": 0.970954179763794, ""label_4"": 0.011011420749127865}"
Parts of YUKOS to be sold,"Some of YUKOSs assets will be sold through the Russian Federal Property Fund, the Justice Ministrys Main Department in Moscow said on Tuesday.",23,False,False,True,False,label_3,"{""label_1"": 0.18948650360107422, ""label_2"": 0.004205462522804737, ""label_3"": 0.7921316027641296, ""label_4"": 0.014176425524055958}"
Broker Gives Apple Shares a \$100 Price Target,"At \$100, the stock would trade at 37 times the broker #39;s calendar 2006 earnings for the company.  quot;While this multiple is a premium to the comp group, we believe it is warranted given ",34,False,False,True,False,label_3,"{""label_1"": 0.008384838700294495, ""label_2"": 0.0026989751495420933, ""label_3"": 0.978741466999054, ""label_4"": 0.010174709372222424}"
Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.04213937371969223, ""label_2"": 0.00478805135935545, ""label_3"": 0.9478132724761963, ""label_4"": 0.005259355530142784}"
Aging population to slow down Australian economy: report,"A sharp increase in the number of aged people in the coming decades will enormously slow down Australia #39;s economic growth and increase health spending, an official report released on Thursday said.",32,False,False,True,False,label_3,"{""label_1"": 0.15127521753311157, ""label_2"": 0.0031858556903898716, ""label_3"": 0.7601329684257507, ""label_4"": 0.08540593832731247}"
Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.012054038234055042, ""label_2"": 0.0027381775435060263, ""label_3"": 0.19434824585914612, ""label_4"": 0.7908595204353333}"
"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.0450294092297554, ""label_2"": 0.00238119182176888, ""label_3"": 0.947798490524292, ""label_4"": 0.00479101249948144}"
Brown has no room for giveaways,"The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",24,False,False,True,False,label_3,"{""label_1"": 0.024107640609145164, ""label_2"": 0.0019962904043495655, ""label_3"": 0.9666563272476196, ""label_4"": 0.007239713799208403}"
Hollinger Adds 2 Independent Directors,"Hollinger Inc., the scandal-plagued parent of newspaper publisher Hollinger International Inc., Tuesday said it increased the number of independent directors on its board to five from three.",27,False,False,True,False,label_3,"{""label_1"": 0.019394703209400177, ""label_2"": 0.002587744267657399, ""label_3"": 0.9703583121299744, ""label_4"": 0.007659310009330511}"
MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.006219547241926193, ""label_2"": 0.0016549056163057685, ""label_3"": 0.0576828233897686, ""label_4"": 0.9344428181648254}"
Verizon helps NextWave out of cell phone business,In the deal announced Friday Verizon Wireless is buying the remaining cellular capacity from NextWave Telecom for \$3 billion in cash.,21,False,False,True,False,label_3,"{""label_1"": 0.01609920524060726, ""label_2"": 0.0024329773150384426, ""label_3"": 0.8144625425338745, ""label_4"": 0.1670052409172058}"
Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.01101155299693346, ""label_2"": 0.002492904430255294, ""label_3"": 0.9705418944358826, ""label_4"": 0.015953684225678444}"
