title,description,label_1,label_2,label_3,label_4,predicted,probabilities
"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",False,False,True,False,label_3,"{""label_1"": 0.06151188537478447, ""label_2"": 0.004275421611964703, ""label_3"": 0.7483356595039368, ""label_4"": 0.18587705492973328}"
Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.018768133595585823, ""label_2"": 0.001957420026883483, ""label_3"": 0.9734311103820801, ""label_4"": 0.005843235179781914}"
US Airways Up on Labor Talks,"US Airways #39; (UAIR:Nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company.",False,False,True,False,label_3,"{""label_1"": 0.01747456192970276, ""label_2"": 0.0020684199407696724, ""label_3"": 0.9713475704193115, ""label_4"": 0.00910947099328041}"
Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_1,"{""label_1"": 0.6156150698661804, ""label_2"": 0.005151186604052782, ""label_3"": 0.36578696966171265, ""label_4"": 0.013446810655295849}"
Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.09832677990198135, ""label_2"": 0.0025581445079296827, ""label_3"": 0.8920720815658569, ""label_4"": 0.007042950019240379}"
UPDATE 1-J amp;J in talks to buy Guidant - sources,"Health care and consumer products maker Johnson  amp; Johnson (JNJ.N: Quote, Profile, Research) is in negotiations to acquire medical-device maker Guidant Corp.",False,False,True,False,label_3,"{""label_1"": 0.01653248816728592, ""label_2"": 0.0024196875747293234, ""label_3"": 0.9629797339439392, ""label_4"": 0.018068060278892517}"
Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",False,False,True,False,label_3,"{""label_1"": 0.020464662462472916, ""label_2"": 0.001942846574820578, ""label_3"": 0.9687386155128479, ""label_4"": 0.008853902108967304}"
Update 1: United Airlines to Slash US Flights,"As part of its bid to emerge profitably from bankruptcy, United Airlines announced plans Wednesday to slash its domestic flight schedule, increase its more profitable international schedule and reduce the size of its fleet over the next six months.",False,False,True,False,label_3,"{""label_1"": 0.017747215926647186, ""label_2"": 0.0019078572513535619, ""label_3"": 0.9717761874198914, ""label_4"": 0.008568834513425827}"
Old Labor Tactics Resurface in New Union,"Labor experts say Unite Here, the newly merged union that is representing the DC hotel workers in their current contract dispute, is one of the most outspoken and toughest unions under the AFL-CIO umbrella.",False,False,True,False,label_3,"{""label_1"": 0.10242873430252075, ""label_2"": 0.005519084632396698, ""label_3"": 0.8737943172454834, ""label_4"": 0.01825791224837303}"
INTERVIEW: Australia #39;s QBE Consolidates European Units,"SYDNEY (Dow Jones)--Seeking to cut costs and encouraged by UK regulatory changes, Australia #39;s QBE Insurance group Ltd. (QBE.AU) Tuesday said it will merge its Lloyd #39;s division with other European operations.",False,False,True,False,label_3,"{""label_1"": 0.014999103732407093, ""label_2"": 0.002179887378588319, ""label_3"": 0.9766564965248108, ""label_4"": 0.0061645605601370335}"
"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.01434844359755516, ""label_2"": 0.001860780525021255, ""label_3"": 0.9755247831344604, ""label_4"": 0.008266063407063484}"
EU foreign ministers hope to break deadlock over ASEM summit,The European Union said Friday it  quot;hoped to reach a conclusion quot; at a meeting of foreign ministers on the participation of military-ruled Myanmar in an upcoming summit of Asian and European nations.,False,False,True,False,label_1,"{""label_1"": 0.9868191480636597, ""label_2"": 0.0026734189596027136, ""label_3"": 0.007078065071254969, ""label_4"": 0.0034293991047888994}"
UnitedHealthcare pays \$3.5M to settle Medicare fraud claim,"UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",False,False,True,False,label_3,"{""label_1"": 0.013207891955971718, ""label_2"": 0.002037648344412446, ""label_3"": 0.9723381400108337, ""label_4"": 0.012416258454322815}"
A Senator #39;s Outrage Delays Passage of Corporate Tax Bill,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",False,False,True,False,label_1,"{""label_1"": 0.7445284724235535, ""label_2"": 0.004183569457381964, ""label_3"": 0.23455674946308136, ""label_4"": 0.01673116721212864}"
Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters),Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,False,False,True,False,label_3,"{""label_1"": 0.01273228507488966, ""label_2"": 0.001725348993204534, ""label_3"": 0.9774954915046692, ""label_4"": 0.00804696325212717}"
Russian atmosphere hard for Westerners,"The government has eviscerated Russia #39;s Western-style oil company, Yukos, in what has been widely viewed as political payback.",False,False,True,False,label_3,"{""label_1"": 0.46771425008773804, ""label_2"": 0.005086688324809074, ""label_3"": 0.5161852240562439, ""label_4"": 0.011013914830982685}"
Jolly Online Shoppers Making Cash Registers Jingle,"Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",False,False,True,False,label_4,"{""label_1"": 0.009272415190935135, ""label_2"": 0.001967363990843296, ""label_3"": 0.1954060196876526, ""label_4"": 0.7933541536331177}"
"Colombia back in business, needs reforms-Uribe",Colombia is back in business and the Andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges ,False,False,True,False,label_3,"{""label_1"": 0.08488382399082184, ""label_2"": 0.0022250947076827288, ""label_3"": 0.9020732045173645, ""label_4"": 0.010817917063832283}"
Delta Sees Much Wider 3rd-Qtr Loss," NEW YORK (Reuters) - Delta Air Lines Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Friday  forecast a much wider third-quarter loss than Wall Street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent.",False,False,True,False,label_3,"{""label_1"": 0.01432845089584589, ""label_2"": 0.0017458121292293072, ""label_3"": 0.9773116707801819, ""label_4"": 0.0066141108982264996}"
"Treasuries Drop, Foreigners Shun 10-Year", NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,False,False,True,False,label_3,"{""label_1"": 0.023024750873446465, ""label_2"": 0.002493099542334676, ""label_3"": 0.9689909815788269, ""label_4"": 0.005491118412464857}"
Nike CEO Philip Knight resigned,"The co-founder of Nike Inc. Philip Knight has resigned from his position as chief executive officer, the company said on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.0127571327611804, ""label_2"": 0.002352712210267782, ""label_3"": 0.8709267377853394, ""label_4"": 0.11396346986293793}"
Judge asked to penalize Microsoft over e-mails,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,False,False,True,False,label_4,"{""label_1"": 0.007358349859714508, ""label_2"": 0.0015942743048071861, ""label_3"": 0.17072057723999023, ""label_4"": 0.8203268051147461}"
G7 fails to reach debt deal,Hopes of a deal to write off completely the debts of some of the world #39;s poorest countries were dashed after the Group of Seven rich nations club failed to reach agreement.,False,False,True,False,label_3,"{""label_1"": 0.07512388378381729, ""label_2"": 0.0030615171417593956, ""label_3"": 0.9054520130157471, ""label_4"": 0.016362665221095085}"
Bailout plan shelved for Donald Trump #39;s casinos,"A proposed bailout of Donald J. Trump #39;s casino company has been shelved, and Trump now says he may take the company private. The company #39;s shares fell 10 percent.",False,False,True,False,label_3,"{""label_1"": 0.022693302482366562, ""label_2"": 0.0032298672012984753, ""label_3"": 0.9661615490913391, ""label_4"": 0.007915285415947437}"
American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.032218314707279205, ""label_2"": 0.0014275992289185524, ""label_3"": 0.9201908707618713, ""label_4"": 0.04616321995854378}"
Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.009074852801859379, ""label_2"": 0.0025033217389136553, ""label_3"": 0.7580587863922119, ""label_4"": 0.23036308586597443}"
Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.009857057593762875, ""label_2"": 0.002206125995144248, ""label_3"": 0.8230285048484802, ""label_4"": 0.1649082452058792}"
REL asks quitting directors to rethink,Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,False,False,True,False,label_3,"{""label_1"": 0.03075527213513851, ""label_2"": 0.002541890600696206, ""label_3"": 0.9599378705024719, ""label_4"": 0.006764974445104599}"
Where have all the people gone?,"While media and political attention is on the threat of outsourcing, the reality is that outsourcing is a sideshow in a much larger event.",False,False,True,False,label_4,"{""label_1"": 0.016369355842471123, ""label_2"": 0.004079175181686878, ""label_3"": 0.13530324399471283, ""label_4"": 0.8442482948303223}"
UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.014331214129924774, ""label_2"": 0.0019372571259737015, ""label_3"": 0.9682915806770325, ""label_4"": 0.01543999183923006}"
WTO backs Korea in shipbuilding dispute with EU,"The World Trade Organization has ruled against European Union claims that the Korean government provided illegal subsidies to its shipbuilding industry, the Ministry of Foreign Affairs and Trade said today.",False,False,True,False,label_3,"{""label_1"": 0.28385797142982483, ""label_2"": 0.0033949369098991156, ""label_3"": 0.6887656450271606, ""label_4"": 0.023981545120477676}"
