id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7130,"SCAN-GRAPHICS TO MERGE WITH PUBLIC COMPANY
  Scan-Graphics Inc said it will be
  acquired by Captive Venture Capital Inc, a public company,
  in a stock transaction approved by shareholders of both
  companies.
      As a result of the merger, the former shareholders of
  Scan-Graphics will become the majority shareholders of Captive
  Venture Capital. The name of the corporation will be changed to
  Scan-Graphics Inc and its borad of directors will be composed
  of individuals now on the Scan-Graphics board.
      Under the terms of the deal, Capitive Venture Capital will
  issue 1.6 mln shares of restricted convertible preferred stock,
  convertible into 16 mln shares of common stock, in exchange for
  all outstanding stock of Scan-Graphics.
      Upon completing the deal, there will be 2,649,500 common
  shares of Capitive Venture Capital issued and outstanding, of
  which 149,500 shares will be held by the public.
      In addition, there are 95,050 tradeable class A warrants
  and 100,000 B warrants, each of which entitles the holder to
  buy 10 shares of common stock at 1.25 dlrs and 1.50 dlrs,
  respectively, a share.
      Scan-Graphics makes systems that allow users to convert
  graphic documents, such as charts, maps and engineering
  drawings, into computer data that can be displayed, edited and
  stored by computer.
      Currently, Captive Venture Capital stock is traded over the
  counter and will soon trade under the Scan-Graphics name.
  Application for Nasdaq listing is expected as soon as
  requirements are met.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.15099334716796875, ""acq"": 0.603125810623169, ""money-fx"": 0.0859387218952179, ""grain"": 0.09747352451086044, ""crude"": 0.109845831990242, ""trade"": 0.09116248041391373, ""interest"": 0.08585061132907867, ""ship"": 0.08403921872377396, ""wheat"": 0.07117606699466705, ""corn"": 0.09202150255441666}"
training/5077,"TONY LAMA &lt;TLAM> TO BUY &lt;COULSON OF TEXAS INC>
  Tony Lama Co Inc said it signed
  a letter of intent to buy Coulson of Texas Inc, a maker of
  heels and leather components.
      The company said exact terms of the deal have not been
  determined but that it does not expect the acquisition to have
  a material effect on its financial position.
      In addition to buying substantially of all Coulson's
  assets, Tony Lama said it would assume certain of the company's
  liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13689187169075012, ""acq"": 0.6939350962638855, ""money-fx"": 0.0900982916355133, ""grain"": 0.10810483247041702, ""crude"": 0.13124829530715942, ""trade"": 0.09972186386585236, ""interest"": 0.08792345970869064, ""ship"": 0.09575261175632477, ""wheat"": 0.08598613739013672, ""corn"": 0.10805174708366394}"
training/9539,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10455374419689178, ""acq"": 0.7168095111846924, ""money-fx"": 0.10440704971551895, ""grain"": 0.108365498483181, ""crude"": 0.13691549003124237, ""trade"": 0.11159621179103851, ""interest"": 0.09840326011180878, ""ship"": 0.09842314571142197, ""wheat"": 0.08487416803836823, ""corn"": 0.11077959090471268}"
training/3509,"INDONESIA OIL CONTRACT NEGOTIATIONS END THIS MONTH
  Negotiations between Indonesia's state
  oil company Pertamina and foreign oil contractors on extension
  of the standard 30-year production sharing contract will be
  concluded by the end of this month, a Pertamina official said.
      Jumardi Jukardi, head of Pertamina's foreign contractors
  coordinating board, gave no details about the outcome of the
  talks.
      But Pertamina President Abdul Rachman Ramly has said
  priority will be given to extending contracts for companies
  whose exploration and production contracts expire within the
  next seven to 10 years.
      Jukardi, speaking to Indonesian reporters, said the
  negotiations would determine whether the 85-15 production
  sharing split in favour of Pertamina would be adhered to or
  altered in some cases as oil companies are asking for.
      Hardjoko Seputro, spokesman for the Mines and Energy
  Ministry, has said that President Suharto has agreed in
  principle to extension of the standard 30-year production
  sharing contract to reflect better current depressed conditions
  on the international oil market.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.08623190224170685, ""acq"": 0.3278014659881592, ""money-fx"": 0.18246179819107056, ""grain"": 0.1253509372472763, ""crude"": 0.11686050891876221, ""trade"": 0.11849778890609741, ""interest"": 0.11121004819869995, ""ship"": 0.10373437404632568, ""wheat"": 0.06980712711811066, ""corn"": 0.09407705068588257}"
training/307,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.61 billion stg.
      Partly offsetting this outflow, exchequer transactions and
  a fall in note circulation will add around 425 mln stg and 360
  mln stg respectively. In addition, bankers' balances above
  target will add some 20 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.1437787413597107, ""acq"": 0.1827588975429535, ""money-fx"": 0.36831653118133545, ""grain"": 0.1732897162437439, ""crude"": 0.13860855996608734, ""trade"": 0.1708829402923584, ""interest"": 0.22260427474975586, ""ship"": 0.11884567886590958, ""wheat"": 0.10118664056062698, ""corn"": 0.09560880810022354}"
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1115003228187561, ""acq"": 0.6587578654289246, ""money-fx"": 0.09941600263118744, ""grain"": 0.10882387310266495, ""crude"": 0.13590334355831146, ""trade"": 0.10391668975353241, ""interest"": 0.09158767759799957, ""ship"": 0.10531854629516602, ""wheat"": 0.08070443570613861, ""corn"": 0.10860829055309296}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.16699841618537903, ""acq"": 0.5911728739738464, ""money-fx"": 0.08147228509187698, ""grain"": 0.09201636910438538, ""crude"": 0.10607746988534927, ""trade"": 0.0909663662314415, ""interest"": 0.08449319750070572, ""ship"": 0.07692461460828781, ""wheat"": 0.06936134397983551, ""corn"": 0.08468177914619446}"
training/7471,"SHULTZ NOT OPPOSED TO WHEAT SUBSIDY TO SOVIETS
  Secretary of State George Shultz has
  decided not to oppose any U.S. wheat subsidy offer to the
  Soviet Union and has left the final decision on whether to sell
  subsidized wheat to Moscow up to President Reagan and the
  Agriculture Department, a State Department official said.
      ""Shultz feels like he fought the battle against a subsidy
  last summer, and he's not going to the mat again. It's now
  basically the USDA who has to make their decisions as to what
  they want to do,"" the official said.
      If USDA decides to go ahead with a subsidy offer to the
  Soviet Union, he said, ""Shultz will not wage a vigorous
  campaign against it. He might not come out in favor of it, but
  he won't go to the President and voice his objections.""
      In an official statement clarifying Shultz's remarks
  yesterday to leaders of the National Association of Wheat
  Growers, the State Department said, ""Secretary Shultz expressed
  his belief that whenever possible, U.S. grain should be
  competitive on world markets, including the Soviet Union.
      The Agriculture Department is in the best position to
  determine whether consideration should be given at this time to
  extending to the Soviets a subsidy under the Export Enhancement
  Program.""
      Although Shultz will not oppose a wheat subsidy to the
  Soviets, there remain obstacles to another subsidy offer to
  Moscow, the State Department official said.
      ""Everyone in the government agrees that if there is a
  subsidy to be offered, we would not offer it unless we had a
  firm commitment from the Soviets that they would buy.""
      USDA does not want a repetition of last summer when the
  USSR baulked at its offer of four mln tonnes of subsidized
  wheat, the official, who asked not to be identified, said.
      The Soviets rejected the U.S. offer then on the grounds
  that the 13 dlr per tonne subsidy was insufficient to bring
  U.S. prices down to competitive levels.
      The Soviets want a higher subsidy offer this time, the
  State Department source said.
      ""What the Soviets want is something equivalent to the
  lowest price being paid by anyone in the world,"" he said.
      The Soviets argue that they are the best customer of the
  U.S. and that they are entitled to the best price, he said.
      Government and commodity sources also said there are
  elements in the USDA, most notably undersecretary Daniel
  Amstutz, who remain opposed to a wheat subsidy to the Soviets.
      ""Subsidized wheat to the Soviet Union is still not a
  foregone conclusion,"" the State Department official said.
  

",0,0,0,1,0,0,0,0,1,0,['acq'],"{""earn"": 0.07925231009721756, ""acq"": 0.37489449977874756, ""money-fx"": 0.16719366610050201, ""grain"": 0.13321875035762787, ""crude"": 0.11760891228914261, ""trade"": 0.12547637522220612, ""interest"": 0.10968314111232758, ""ship"": 0.09955086559057236, ""wheat"": 0.06654908508062363, ""corn"": 0.09769419580698013}"
training/12150,"&lt;DYLEX LTD> YEAR JAN 31 NET
  Shr 51 cts vs one dlr
      Net 25.1 mln vs 46.8 mln
      Sales 1.21 billion vs 1.08 billion
      Note: 1986 excludes extraordinary gain of 1.1 mln dlrs, or
  two cts per share, from public issue of affiliate's shares.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.869337260723114, ""acq"": 0.09155064821243286, ""money-fx"": 0.06996212899684906, ""grain"": 0.07704786956310272, ""crude"": 0.08249123394489288, ""trade"": 0.0788349062204361, ""interest"": 0.09606201946735382, ""ship"": 0.06313414871692657, ""wheat"": 0.07710898667573929, ""corn"": 0.07612097263336182}"
training/14537,"BERMUDA STAR &lt;BSL> LEASES VESSEL
  Bermuda Star Line Inc said it has
  leased a 23,500 ton passenger vessel from Orley Shipping Co
  Inc, of Liberia for a term with options extending for 15 years.
      The vessel, SS Liberte, will be renamed the Canadian Star
  and will be used for cruises to Montreal from New York,
  beginning in June.
      Orley SHipping is partially owned by Common Brothers PLC, a
  U.K. maritime firm which owns 60 pct of Bermuda Star's shares
  and arranged debt financing for the ship's purchase.
      Orley acquired the vessel from Banstead Shipping Ltd. Terms
  were not disclosed.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.12230311334133148, ""acq"": 0.6504755616188049, ""money-fx"": 0.09866427630186081, ""grain"": 0.1094696894288063, ""crude"": 0.1320107877254486, ""trade"": 0.09625629335641861, ""interest"": 0.09103640168905258, ""ship"": 0.09883784502744675, ""wheat"": 0.07714614272117615, ""corn"": 0.10609953850507736}"
training/7636,"HOME SAVINGS DURHAM &lt;HSLD> SETS STOCK DIVIDEND
  Home Savings and Loan Association
  Inc of Durham, N.C., said its board declared a 20 pct stock
  dividend, payable April 28 to holders of record April Three.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7685983180999756, ""acq"": 0.1312931925058365, ""money-fx"": 0.06652811914682388, ""grain"": 0.06727424263954163, ""crude"": 0.07852776348590851, ""trade"": 0.07258325815200806, ""interest"": 0.08278530091047287, ""ship"": 0.05672568455338478, ""wheat"": 0.06866063177585602, ""corn"": 0.0646938681602478}"
training/8502,"SAXON OIL DEVELOPMENT PARTNERS &lt;SAX> IN PAYOUT
  Qtly div two cts vs two cts prior
      Pay May 15
      Record March 31
      NOTE: Full name Saxon Oil Development Partners LP.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8591952919960022, ""acq"": 0.1000855341553688, ""money-fx"": 0.0686006247997284, ""grain"": 0.0745512843132019, ""crude"": 0.08261093497276306, ""trade"": 0.07649626582860947, ""interest"": 0.09544692188501358, ""ship"": 0.0654284730553627, ""wheat"": 0.0755942165851593, ""corn"": 0.07323679327964783}"
