id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4785,Security report: Windows vs Linux,"Much ado has been made about whether or not Linux is truly more secure than Windows. The results were not unexpected. Even by Microsoft #39;s subjective and flawed standards, fully 38 of the most recent patches address flaws that Microsoft ranks as Critical.",False,False,False,True,label_2,"{""label_1"": 0.23314990103244781, ""label_2"": 0.28072208166122437, ""label_3"": 0.23170100152492523, ""label_4"": 0.2544270157814026}"
4911,Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_2,"{""label_1"": 0.2588636577129364, ""label_2"": 0.2680243253707886, ""label_3"": 0.2352559119462967, ""label_4"": 0.23785607516765594}"
4607,Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.2373870313167572, ""label_2"": 0.3089311122894287, ""label_3"": 0.23150020837783813, ""label_4"": 0.22218167781829834}"
4870,Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_2,"{""label_1"": 0.2689898610115051, ""label_2"": 0.28201916813850403, ""label_3"": 0.2325039654970169, ""label_4"": 0.21648702025413513}"
4825,Deficit at US Pension Agency Soars to \$23.3 Billion,"The deficit at the federal agency that rescues failed US pension funds more than doubled to \$23.3 billion in fiscal 2004, officials said on Monday, as the safety net was hit by losses from pension plans that have failed or are ",False,False,True,False,label_2,"{""label_1"": 0.24257755279541016, ""label_2"": 0.26523980498313904, ""label_3"": 0.2525537610054016, ""label_4"": 0.23962892591953278}"
4633,CEO Eisner to Step Down in Sept 2006 -WSJ," NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",False,False,True,False,label_2,"{""label_1"": 0.2506338357925415, ""label_2"": 0.26662108302116394, ""label_3"": 0.25210219621658325, ""label_4"": 0.2306428998708725}"
4952,Oracle tender results out Saturday,Company will report preliminary count of its \$8.8B hostile bid for PeopleSoft after 1 am ET. NEW YORK (Reuters) - Oracle Corp. said it would report preliminary results of its \$8.8 billion hostile tender offer ,False,False,True,False,label_2,"{""label_1"": 0.25177979469299316, ""label_2"": 0.25473546981811523, ""label_3"": 0.25204187631607056, ""label_4"": 0.24144290387630463}"
4544,Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.2816522419452667, ""label_2"": 0.26932716369628906, ""label_3"": 0.2256953865289688, ""label_4"": 0.22332514822483063}"
4960,Portsmouth Manager Redknapp Resigns to Take Break #39; From Soccer,"Harry Redknapp has quit as manager of English soccer Premiership club Portsmouth and said he wants a complete break #39; #39; from the game, the club Web site reported.",False,True,False,False,label_2,"{""label_1"": 0.24272531270980835, ""label_2"": 0.30497318506240845, ""label_3"": 0.22615404427051544, ""label_4"": 0.22614747285842896}"
4565,British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_2,"{""label_1"": 0.2560204565525055, ""label_2"": 0.28449133038520813, ""label_3"": 0.23534837365150452, ""label_4"": 0.22413988411426544}"
4783,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.24052008986473083, ""label_2"": 0.3280215263366699, ""label_3"": 0.2173273265361786, ""label_4"": 0.21413105726242065}"
4585,Pakistan al-Qaeda suspect killed,Pakistan says it has dealt a major blow to al-Qaeda #39;s operations after its security forces shot dead the country #39;s most wanted terror suspect.,True,False,False,False,label_2,"{""label_1"": 0.2708079218864441, ""label_2"": 0.27569225430488586, ""label_3"": 0.22894032299518585, ""label_4"": 0.2245595008134842}"
4742,Bond game fails to shake or stir,GoldenEye: Rogue Action fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun.,False,False,False,True,label_2,"{""label_1"": 0.23341773450374603, ""label_2"": 0.2891601622104645, ""label_3"": 0.2331654131412506, ""label_4"": 0.24425671994686127}"
4686,DATA VIEW: Singapore Aug Indus Output Below Expectations,"SINGAPORE (Dow Jones)--Singapore #39;s industrial output rose a smaller-than-expected 5.3 on year in August, as the production of pharmaceuticals fell sharply from a high base a year ago.",False,False,True,False,label_3,"{""label_1"": 0.2338555008172989, ""label_2"": 0.2619227468967438, ""label_3"": 0.27810272574424744, ""label_4"": 0.2261189967393875}"
4883,Bush defends tax cuts,"WASHINGTON, Oct 2 (AFP) - US President George W. Bush said Saturday he would renew some of the huge tax cuts that form a cornerstone of his economic rejuvenation policy and chided Democratic challenger John Kerry for opposing the cuts.",False,False,True,False,label_2,"{""label_1"": 0.24947170913219452, ""label_2"": 0.2822088301181793, ""label_3"": 0.24929279088974, ""label_4"": 0.2190266102552414}"
4659,La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_2,"{""label_1"": 0.25857192277908325, ""label_2"": 0.2978857755661011, ""label_3"": 0.22245854139328003, ""label_4"": 0.22108373045921326}"
4512,Scientists study clues to forecasting California quakes,Two researchers say they #39;ve discovered a pattern of tremors deep beneath the San Andreas Fault that someday may yield clues into unlocking the mysteries of California earthquakes.,False,False,False,True,label_2,"{""label_1"": 0.2430923730134964, ""label_2"": 0.27545422315597534, ""label_3"": 0.23943138122558594, ""label_4"": 0.24202202260494232}"
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_2,"{""label_1"": 0.24285145103931427, ""label_2"": 0.2680912911891937, ""label_3"": 0.2567405700683594, ""label_4"": 0.23231667280197144}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_2,"{""label_1"": 0.26970115303993225, ""label_2"": 0.28595149517059326, ""label_3"": 0.22785432636737823, ""label_4"": 0.21649305522441864}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_2,"{""label_1"": 0.2616129517555237, ""label_2"": 0.29285958409309387, ""label_3"": 0.2247384786605835, ""label_4"": 0.22078903019428253}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_2,"{""label_1"": 0.2367527186870575, ""label_2"": 0.27166467905044556, ""label_3"": 0.24530208110809326, ""label_4"": 0.2462805062532425}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.233423113822937, ""label_2"": 0.31877395510673523, ""label_3"": 0.22562868893146515, ""label_4"": 0.22217430174350739}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_2,"{""label_1"": 0.24454344809055328, ""label_2"": 0.26123860478401184, ""label_3"": 0.24161376059055328, ""label_4"": 0.2526041567325592}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_1,"{""label_1"": 0.2674809694290161, ""label_2"": 0.2473316192626953, ""label_3"": 0.25228309631347656, ""label_4"": 0.23290430009365082}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.23410141468048096, ""label_2"": 0.25486212968826294, ""label_3"": 0.27834221720695496, ""label_4"": 0.23269420862197876}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.24478736519813538, ""label_2"": 0.3207264244556427, ""label_3"": 0.221149280667305, ""label_4"": 0.21333692967891693}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_2,"{""label_1"": 0.23645582795143127, ""label_2"": 0.26248711347579956, ""label_3"": 0.2443579137325287, ""label_4"": 0.25669917464256287}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_2,"{""label_1"": 0.23494328558444977, ""label_2"": 0.2705771028995514, ""label_3"": 0.25971055030822754, ""label_4"": 0.23476901650428772}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_2,"{""label_1"": 0.2787947952747345, ""label_2"": 0.292263388633728, ""label_3"": 0.2221343219280243, ""label_4"": 0.20680752396583557}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.2354186475276947, ""label_2"": 0.30595412850379944, ""label_3"": 0.23323340713977814, ""label_4"": 0.22539380192756653}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.2755877673625946, ""label_2"": 0.2746715247631073, ""label_3"": 0.2321399450302124, ""label_4"": 0.2176007181406021}"
