id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4535,"Disney Profit Up, TV Outshines Studio"," LOS ANGELES (Reuters) - Walt Disney Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""&gt;DIS.N&lt;/A&gt; posted a 24  percent rise in profit on Thursday as advertising gains at ESPN  and ABC television networks more than made up for a sharp  slowdown at Disney's movie studio.",False,False,True,False,label_3,"{""label_1"": 0.010156607255339622, ""label_2"": 0.009508367627859116, ""label_3"": 0.9394048452377319, ""label_4"": 0.04093017429113388}"
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.935783326625824, ""label_2"": 0.010304346680641174, ""label_3"": 0.013004790060222149, ""label_4"": 0.04090755432844162}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.7061187624931335, ""label_2"": 0.09573774039745331, ""label_3"": 0.04724466800689697, ""label_4"": 0.15089885890483856}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.01552352774888277, ""label_2"": 0.005892836954444647, ""label_3"": 0.09791050106287003, ""label_4"": 0.8806730508804321}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.00806458480656147, ""label_2"": 0.9808989763259888, ""label_3"": 0.006100093480199575, ""label_4"": 0.004936340264976025}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.015706460922956467, ""label_2"": 0.005890232510864735, ""label_3"": 0.3425990343093872, ""label_4"": 0.6358042359352112}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.019462764263153076, ""label_2"": 0.005918831564486027, ""label_3"": 0.9614480137825012, ""label_4"": 0.01317044347524643}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.011515147984027863, ""label_2"": 0.007097839377820492, ""label_3"": 0.9433267116546631, ""label_4"": 0.038060422986745834}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.008740313351154327, ""label_2"": 0.9792856574058533, ""label_3"": 0.007121710106730461, ""label_4"": 0.00485230190679431}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.015061069279909134, ""label_2"": 0.007339101284742355, ""label_3"": 0.4070960283279419, ""label_4"": 0.5705037713050842}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.08986620604991913, ""label_2"": 0.007742905057966709, ""label_3"": 0.8728356957435608, ""label_4"": 0.0295551884919405}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9709837436676025, ""label_2"": 0.011836523190140724, ""label_3"": 0.006463758181780577, ""label_4"": 0.010715990327298641}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.013984176330268383, ""label_2"": 0.9693652987480164, ""label_3"": 0.010904350318014622, ""label_4"": 0.005746196955442429}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9769585728645325, ""label_2"": 0.007968286983668804, ""label_3"": 0.006444369908422232, ""label_4"": 0.008628735318779945}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_1,"{""label_1"": 0.4167378842830658, ""label_2"": 0.0203776266425848, ""label_3"": 0.1661224067211151, ""label_4"": 0.39676207304000854}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.05473091080784798, ""label_2"": 0.006640093866735697, ""label_3"": 0.03588230162858963, ""label_4"": 0.9027466177940369}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.012829307466745377, ""label_2"": 0.9730143547058105, ""label_3"": 0.008663813583552837, ""label_4"": 0.005492424126714468}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.031357552856206894, ""label_2"": 0.010752671398222446, ""label_3"": 0.2353273332118988, ""label_4"": 0.7225624918937683}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.010870691388845444, ""label_2"": 0.007150151301175356, ""label_3"": 0.9553837180137634, ""label_4"": 0.02659536525607109}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.009817932732403278, ""label_2"": 0.9784120917320251, ""label_3"": 0.006895990110933781, ""label_4"": 0.004873975645750761}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9768441319465637, ""label_2"": 0.007648348808288574, ""label_3"": 0.006734421476721764, ""label_4"": 0.00877309124916792}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.017211521044373512, ""label_2"": 0.960177481174469, ""label_3"": 0.01373610645532608, ""label_4"": 0.008874796330928802}"
4948,Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.028469057753682137, ""label_2"": 0.0207658838480711, ""label_3"": 0.3192700445652008, ""label_4"": 0.6314949989318848}"
4600,Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.009051550179719925, ""label_2"": 0.9741747379302979, ""label_3"": 0.008375047706067562, ""label_4"": 0.008398711681365967}"
4726,NL Wrap: Edmonds Double Strike Lifts Cards Over Padres, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,False,True,False,False,label_2,"{""label_1"": 0.00850107241421938, ""label_2"": 0.9815422892570496, ""label_3"": 0.005627606529742479, ""label_4"": 0.00432902667671442}"
4929,IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.009268990717828274, ""label_2"": 0.004602107685059309, ""label_3"": 0.041744764894247055, ""label_4"": 0.9443840980529785}"
4713,US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.029054036363959312, ""label_2"": 0.0074440911412239075, ""label_3"": 0.9433709383010864, ""label_4"": 0.02013096585869789}"
4671,"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.008386288769543171, ""label_2"": 0.9789028167724609, ""label_3"": 0.007452946621924639, ""label_4"": 0.00525791198015213}"
4598,Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.028090927749872208, ""label_2"": 0.009880924597382545, ""label_3"": 0.019035307690501213, ""label_4"": 0.9429928660392761}"
4792,Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.008108532987535, ""label_2"": 0.0049179429188370705, ""label_3"": 0.014819563366472721, ""label_4"": 0.9721540212631226}"
4715,Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3,"{""label_1"": 0.01260236743837595, ""label_2"": 0.007461117580533028, ""label_3"": 0.9654750227928162, ""label_4"": 0.014461465179920197}"
