id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/1856,"EIA SAYS DISTILLATE, GAS STOCKS OFF IN WEEK
  Distillate fuel stocks held in
  primary storage fell by 3.4 mln barrels in the week ended Feb
  27 to 128.4 mln barrels, the Energy Information Administration
  (EIA) said.
      In its weekly petroleum status report, the Department of
  Energy agency said gasoline stocks were off 100,000 barrels in
  the week to 251.5 mln barrels and refinery crude oil stocks
  were up 3.2 mln barrels to 333.0 mln.
      The EIA said residual fuel stocks fell 2.2 mln barrels to
  37.9 mln barrels and crude oil stocks in the Strategic
  Petroleum Reserve (SPR) were up 700,000 barrels to 516.5 mln.
      The total of all crude, refined product and SPR stocks were
  unchanged at 1,575.1 mln barrels, it said.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.0665278211236, ""acq"": 0.09942420572042465, ""money-fx"": 0.04802865907549858, ""grain"": 0.05495408922433853, ""crude"": 0.7993200421333313, ""trade"": 0.0686383843421936, ""interest"": 0.0638553649187088, ""ship"": 0.09338276088237762, ""wheat"": 0.048010461032390594, ""corn"": 0.049281250685453415}"
training/1052,"MCLEAN INDUSTRIES &lt;MII> UNIT TRANSERS SERVICE
  McLean Industries Inc said its
  shipping subsidiary, United States Lines Inc, reached an
  agreement in principle to transfer its South American service
  to American Transport Lines Inc, a subsidiary of &lt;Crowley
  Maritime Corp>.
      Under the terms of the agreement, United States Lines will
  lease five vessels to American Transport for 15 months with an
  option to extend the period up to 10 years, the company said.
      In return, U.S. Lines will receive a fixed payment and a
  percentage of revenues for at least three years and possibly as
  long as American Transport utilizes its vessels and conducts
  trade in South America, the company said.
      The companies will consummate the transactions as soon as
  the required approvals are obtained, McLean said.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.08941751718521118, ""acq"": 0.1554044485092163, ""money-fx"": 0.07543007284402847, ""grain"": 0.07164685428142548, ""crude"": 0.22831492125988007, ""trade"": 0.0712975487112999, ""interest"": 0.05940307676792145, ""ship"": 0.5833669304847717, ""wheat"": 0.05409745126962662, ""corn"": 0.03609703853726387}"
training/7716,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add temporary
  reserves indirectly via 1.5-2.0 billion dlrs of customer
  repurchase agreements, economists said.
      Federal funds, which averaged 6.06 pct yesterday, opened at
  6-1/16 pct and remained there in early trading.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.05779562518000603, ""acq"": 0.06820005178451538, ""money-fx"": 0.7043718695640564, ""grain"": 0.048010896891355515, ""crude"": 0.052973054349422455, ""trade"": 0.057835277169942856, ""interest"": 0.6022116541862488, ""ship"": 0.05078884959220886, ""wheat"": 0.045708198100328445, ""corn"": 0.04685661569237709}"
training/6006,"KANSAS LEGISLATOR TO OFFER U.S. 0/92 BILL TODAY
  U.S. Rep. Dan Glickman, D-Kan.,
  chairman of the House Agriculture subcommittee on wheat,
  soybeans and feedgrains, said he would today introduce a bill
  to apply the so-called 0/92 concept to wheat and feedgrains
  producers.
      Glickman told Reuters the measure would allow 1987 winter
  wheat producers and 1988 feedgrains producers the possibility
  of receiving no less than 92 pct of their income support
  payments regardless of how much acreage they planted.
      He also said his bill would protect program participants
  from reduced income payments in the event market prices rose
  above the loan rate.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.07328508049249649, ""acq"": 0.059414952993392944, ""money-fx"": 0.0697920024394989, ""grain"": 0.9138331413269043, ""crude"": 0.0842868909239769, ""trade"": 0.05587209761142731, ""interest"": 0.07847492396831512, ""ship"": 0.1055004671216011, ""wheat"": 0.657412588596344, ""corn"": 0.40968382358551025}"
training/6697,"&lt;AMOUR INC> TO MAKE ACQUISITION
  Amour Inc said it has entered into
  a letter of intent to acquire &lt;Bard International Associates
  Inc> for 70 mln common shares in a transaction that would give
  former Bard shareholders control of the combined company.
      Bard makes tennis and squash racquets and accessories.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04150767996907234, ""acq"": 0.9391941428184509, ""money-fx"": 0.035264670848846436, ""grain"": 0.03444367274641991, ""crude"": 0.03307197615504265, ""trade"": 0.030040457844734192, ""interest"": 0.03252777084708214, ""ship"": 0.03105536662042141, ""wheat"": 0.023495664820075035, ""corn"": 0.03183792904019356}"
training/4621,"ADSTEAM RIGHTS ISSUE TO RAISE 228 MLN DLRS
  The Adelaide Steamship Co Ltd &lt;ADSA.S>
  (Adsteam) said its one-for-five rights issue at 11.50 dlrs a
  share will raise 228.5 mln dlrs for general working capital and
  investment, both in Australia and overseas.
      The group announced the issue with its first half earnings
  and said in a statement that the rights issue will be followed
  by a one-for-four bonus issue.
      Adsteam's equity-accounted net earnings rose to 75.05 mln
  dlrs in the half ended December 31 from 55.68 mln a year
  earlier and interim dividend to 18 cents from 16.
      Adsteam shares eased to 14.20 dlrs from an opening 14.60
  and yesterday's close of 14.50 on the issue announcement.
      The issue will be underwritten by &lt;Morgan Grenfell
  Australia Ltd> and &lt;McCaughan Dyson Ltd> apart from the shares
  to be taken up by Adsteam's associate and largest shareholder,
  department store retailer &lt;David Jones Ltd>.
      New shares will not rank for the interim dividend but will
  rank equally thereafter.
      Adsteam said it expects to maintain an annual dividend rate
  of 36 cents on capital enlarged to about 149 mln shares by both
  issues from 99.36 mln.
      Adsteam said its diverse industrial interests generally
  performed well and its results, as the ultimate holding company
  and beneficiary, reflected this solid performance.
      David Jones, owned 49.2 pct by Adsteam, earned the largest
  associates' net of 57.38 mln dlrs in the half against 40.29 mln
  a year earlier, Adsteam's figures show.
      Wholly-owned and joint venture companies also did well
  apart from timber, building supplies and real estate, which
  returned below-budget profits due to the housing downturn.
      Adsteam said it sees 1987/88 as a year of reconstruction
  and consolidation with the capital base boosted by the issue.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.966880202293396, ""acq"": 0.03314276412129402, ""money-fx"": 0.023459795862436295, ""grain"": 0.02647239714860916, ""crude"": 0.026213327422738075, ""trade"": 0.02421826310455799, ""interest"": 0.022042537108063698, ""ship"": 0.024714095517992973, ""wheat"": 0.01973879709839821, ""corn"": 0.025082049891352654}"
training/11725,"LINEAR FILMS &lt;LNER> SEES LOWER FOURTH QTR NET
  Linear Films Inc said it sees lower
  earnings in the fourth quarter ending March 31 compared with a
  year ago due to lower profit margins on stretch film from price
  increases of polyethelene resin, a key raw material.
      In last year's fourth quarter it earned 1,235,000 dlrs or
  19 cts a share, a spokesman said.
      The company said it is raising its stretch film prices by
  six pct as of April 15 to reflect the higher costs of
  polyethelene resin. It also said sale volume of stretch film in
  the fourth quarter was lower than anticipated, although it has
  returned to normal in recent weeks.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9662835597991943, ""acq"": 0.0325203537940979, ""money-fx"": 0.023199323564767838, ""grain"": 0.026067765429615974, ""crude"": 0.026512136682868004, ""trade"": 0.025066552683711052, ""interest"": 0.021057089790701866, ""ship"": 0.024187084287405014, ""wheat"": 0.01960759609937668, ""corn"": 0.02579571306705475}"
training/4205,"K MART CORP &lt;KM> 4TH QTR JAN 28 NET
  Shr 2.11 dlrs vs nine cts
      Net 285,000,000 vs 10,500,000
      Revs 7.35 billion vs 6.76 billion
      Avg shrs 134,300,000 vs 131,600,000
      Year
      Shr 4.35 dlrs vs 1.73 dlrs
      Net 582,300,000 vs 221,200,000
      Revs 24.13 billion vs 22.33 billion
      Avg shrs 134,300,000 vs 131,600,000
      NOTE: Latest year earnings include a loss in each period of
  16.4 mln dlrs, or 12 cts a share, for a premium paid in the
  early call of a 250 mln dlr 12.75 pct 30-year debenture
      Earnings include a gain from discontinued operations of
  30.8 mln dlrs, or 23 cts a share vs a loss of 238.9 mln dlrs,
  or 1.82 dlrs a share in the quarter and a gain of 28.4 mln
  dlrs, or 21 cts a share vs a gain of 472.0 mln dlrs, or 3.64
  dlrs a share for the year
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.963808536529541, ""acq"": 0.03252502158284187, ""money-fx"": 0.02364698052406311, ""grain"": 0.025138424709439278, ""crude"": 0.024846995249390602, ""trade"": 0.024446435272693634, ""interest"": 0.021434549242258072, ""ship"": 0.023475421592593193, ""wheat"": 0.01953500136733055, ""corn"": 0.024891046807169914}"
training/8591,"BANK OF JAPAN STEPS UP DOLLAR BUYING
  The Bank of Japan stepped up its dollar
  buying as it re-entered the market after the midday Tokyo lunch
  break, dealers said.
      They said the bank seemed more determined to support the
  dollar than it did this morning.
      Several dealers said the central bank intervened this
  afternoon when the dollar stood around 149 yen.
      One said it purchased 150 to 200 mln dlrs in the half-hour
  since the market re-opened after its lunchtime closure. Another
  said the bank still has buying orders in the market.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.08017603307962418, ""acq"": 0.08297824114561081, ""money-fx"": 0.833184003829956, ""grain"": 0.047832515090703964, ""crude"": 0.04315086826682091, ""trade"": 0.06995741277933121, ""interest"": 0.1383044719696045, ""ship"": 0.050842102617025375, ""wheat"": 0.04236864298582077, ""corn"": 0.04152920842170715}"
training/4276,"MODERN CONTROLS INC &lt;MOCON> 4TH QTR NET
  Shr 10 cts vs 11 cts
      Net 226,000 vs 236,000
      Sales 1.3 mln vs 1.5 mln
      Year
      Shr 38 cts vs 45 cts
      Net 819,000 vs 1,001,000
      Sales 5.8 mln vs 6.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9644949436187744, ""acq"": 0.03218642622232437, ""money-fx"": 0.023803208023309708, ""grain"": 0.025335954502224922, ""crude"": 0.02484738454222679, ""trade"": 0.024537065997719765, ""interest"": 0.021671205759048462, ""ship"": 0.023429248481988907, ""wheat"": 0.019693585112690926, ""corn"": 0.02493208460509777}"
training/2687,"SUN ELECTRIC CORP &lt;SE> 1ST QTR JAN 31 NET
  Shr profit 15 cts vs loss six cts
      Net profit 1,051,000 vs loss 381,000
      Revs 50.8 mln vs 41.8 mln
      Avg shrs 7,033,00 vs 6,557,000
      NOTE: 1987 net includes tax credits equal to six cts vs one
  cent in 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9647388458251953, ""acq"": 0.03123946115374565, ""money-fx"": 0.02416483499109745, ""grain"": 0.025478791445493698, ""crude"": 0.02506377547979355, ""trade"": 0.024670913815498352, ""interest"": 0.021642137318849564, ""ship"": 0.023682545870542526, ""wheat"": 0.019759872928261757, ""corn"": 0.025031793862581253}"
training/10237,"MACMILLAN BLOEDEL &lt;MMBLF> STOCK SPLIT APPROVED
  MacMillan Bloedel
  Ltd said shareholders approved the company's previously
  reported proposed three-for-one stock split.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9650458693504333, ""acq"": 0.03530176728963852, ""money-fx"": 0.023401226848363876, ""grain"": 0.0251589585095644, ""crude"": 0.025120558217167854, ""trade"": 0.024644434452056885, ""interest"": 0.021202867850661278, ""ship"": 0.023693310096859932, ""wheat"": 0.019632862880825996, ""corn"": 0.025393035262823105}"
training/3857,"SUMITOMO BANK &lt;SUMI> DECLARES STOCK DIVIDEND
  Sumitomo Bank of California said
  it declared a 7-1/2 pct stock dividend in addition to its
  regular quarterly cash dividend of 29 cts per share.
      Both dividends are payable April 27 to shareholders of
  record March 31, the company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9657127857208252, ""acq"": 0.03287395089864731, ""money-fx"": 0.023278476670384407, ""grain"": 0.026333561167120934, ""crude"": 0.025614390149712563, ""trade"": 0.023872146382927895, ""interest"": 0.022382913157343864, ""ship"": 0.023738382384181023, ""wheat"": 0.020227733999490738, ""corn"": 0.025555556640028954}"
training/9054,"FED'S JOHNSON SAYS DOLLAR STABILIZED AFTER FED TOOK APPROPRIATE ACTION

  FED'S JOHNSON SAYS DOLLAR STABILIZED AFTER FED TOOK APPROPRIATE ACTION
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.0799766406416893, ""acq"": 0.07790406048297882, ""money-fx"": 0.820762574672699, ""grain"": 0.04495062679052353, ""crude"": 0.04587797075510025, ""trade"": 0.0626935362815857, ""interest"": 0.15199579298496246, ""ship"": 0.050345905125141144, ""wheat"": 0.03966644033789635, ""corn"": 0.03952832147479057}"
training/5092,"VARITY &lt;VAT> EXPECTS 4TH QTR, FULL-YEAR LOSS
  Varity Corp, formerly Massey-Ferguson
  Ltd, said it expected to report on March 25 a loss for the
  fourth quarter and full-year ended January 31.
      A company spokesman said specific figures were unavailable.
      Varity posted a net profit of 3.9 mln U.S. dlrs for the
  previous fiscal year ended January 31, 1986 and a 3.3 mln dlr
  net profit for the previous fourth quarter. Its net loss for
  the nine months ended October 31 totaled 4.7 mln dlrs after a
  19.7 mln dlr third quarter loss tied to strikes and plant
  shutdowns at its British and French operations.
      Varity also said it would seek shareholder approval at a
  special shareholders' meeting on April 9 to authorize a
  transfer of values to the contributed surplus account on its
  balance sheet from the stated capital account for common
  shares.
      The spokesman said the move would help raise company values
  required to pay dividends under Canadian law.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9652485251426697, ""acq"": 0.032910916954278946, ""money-fx"": 0.02328176610171795, ""grain"": 0.025434080511331558, ""crude"": 0.025830203667283058, ""trade"": 0.025075042620301247, ""interest"": 0.021017778664827347, ""ship"": 0.023782772943377495, ""wheat"": 0.019594276323914528, ""corn"": 0.02546815015375614}"
training/3145,"RANGER &lt;RGO> COMPLETES U.S. PROPERTY SALE
  Ranger Oil Ltd said it
  completed on March 2 the previously announced sale of its U.S.
  oil and gas properties held by subsidiaries Ranger Oil Co and
  Ranger Inc to Ampol Exploration Ltd, of Australia, for 18.5 mln
  U.S. dlrs.
      Ranger said that under the deal, it would retain a five pct
  gross overriding royalty on its stake from blocks east cameron
  65 and 82 in the Gulf of Mexico offshore Lousiana.
      It said the sale did not include U.S. properties acquired
  from &lt;Berkeley Exploration and Production PLC> last December.
  

",0,0,0,0,1,0,0,0,0,0,"['acq', 'crude']","{""earn"": 0.06742396950721741, ""acq"": 0.38220369815826416, ""money-fx"": 0.03307833522558212, ""grain"": 0.03916201367974281, ""crude"": 0.5669282674789429, ""trade"": 0.03151360899209976, ""interest"": 0.037570975720882416, ""ship"": 0.07137724757194519, ""wheat"": 0.030203906819224358, ""corn"": 0.03583959862589836}"
