id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4528,Terror Suspects Arrested in Netherlands,Description: Dutch police arrest three suspects after a counterterror operation in The Hague. The murder of filmmaker Theo van Gogh by a suspected Islamic extremist has heightened concern about terrorism in the Netherlands.,True,False,False,False,label_1,"{""label_1"": 0.989029049873352, ""label_2"": 0.0013058151816949248, ""label_3"": 0.0036503432784229517, ""label_4"": 0.006014801561832428}"
4670,Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.9894840121269226, ""label_2"": 0.00460083456709981, ""label_3"": 0.002679618773981929, ""label_4"": 0.0032355356961488724}"
4642,Has Your Broadband Had Its Fiber?,"Falling costs, new technology, and competition, with a nudge from regulatory changes, are bringing fiber closer to homes in the US just a few years after the idea seemed all but written off.",False,False,False,True,label_4,"{""label_1"": 0.007657716516405344, ""label_2"": 0.002471070270985365, ""label_3"": 0.25310730934143066, ""label_4"": 0.7367638945579529}"
4898,OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.005395615939050913, ""label_2"": 0.9919506311416626, ""label_3"": 0.001431083190254867, ""label_4"": 0.001222672639414668}"
4842,EU Accuses Microsoft of Paternal View,"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone.",False,False,False,True,label_4,"{""label_1"": 0.008080633357167244, ""label_2"": 0.001866626087576151, ""label_3"": 0.3402439057826996, ""label_4"": 0.6498088836669922}"
4721,Russian oil giant tries US court,MOSCOW - Embattled Russian oil giant Yukos filed for bankruptcy protection in a US court in a last-ditch bid to avert auction of its core production unit.,False,False,True,False,label_3,"{""label_1"": 0.016004497185349464, ""label_2"": 0.0016883246134966612, ""label_3"": 0.9706006050109863, ""label_4"": 0.011706545017659664}"
4595,American shoppers splurge in September,"WASHINGTON (AFP) - Shoppers -- the dynamo in the US economy -- shrugged off rising energy prices and splurged in malls and car showrooms in September, a government report showed.",False,False,True,False,label_3,"{""label_1"": 0.014395132660865784, ""label_2"": 0.0011865654960274696, ""label_3"": 0.9662063121795654, ""label_4"": 0.018211903050541878}"
4551,Seahawks Looking at Acquiring Jerry Rice (AP),AP - Jerry Rice could be headed north to reunite with Seattle Seahawks coach Mike Holmgren.,False,True,False,False,label_2,"{""label_1"": 0.0069226231426000595, ""label_2"": 0.991533100605011, ""label_3"": 0.0009429031051695347, ""label_4"": 0.0006014000391587615}"
4740,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.,False,False,False,True,label_4,"{""label_1"": 0.006058111786842346, ""label_2"": 0.002235710620880127, ""label_3"": 0.34167417883872986, ""label_4"": 0.6500319838523865}"
4984,"China succeeds in cooling economy, but 2005 likely to prove just as tough (AFP)","AFP - China can claim some success in the battle to cool its roaring economy in 2004 with a series of macro policies helping prevent another boom-bust cycle, but much remains to be done if Beijing is to avoid increasing wrangles with trade partners.",False,False,True,False,label_3,"{""label_1"": 0.16867294907569885, ""label_2"": 0.003267730586230755, ""label_3"": 0.8208582401275635, ""label_4"": 0.00720109511166811}"
4878,Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9911577105522156, ""label_2"": 0.0018982482142746449, ""label_3"": 0.004098300822079182, ""label_4"": 0.0028457383159548044}"
4678,RIJKAARD SAVOURS BARCA WIN,Barcelona coach Frank Rijkaard savoured his side #39;s battling qualities after the Catalan giants fought back to beat Deportivo La Coruna 2-1 at the Nou Camp and open up a nine-point lead in the Primera Liga.,False,True,False,False,label_2,"{""label_1"": 0.014876950532197952, ""label_2"": 0.9813971519470215, ""label_3"": 0.0024541106540709734, ""label_4"": 0.0012717777863144875}"
4541,Confusion Over Afghan UN Hostages,17 November 2004 -- Afghanistan #39;s Interior Ministry believes three UN workers abducted nearly three weeks ago in Afghanistan are probably still being held in the area.,True,False,False,False,label_1,"{""label_1"": 0.9933739900588989, ""label_2"": 0.0011352510191500187, ""label_3"": 0.0030061330180615187, ""label_4"": 0.002484730677679181}"
4998,No Sign of El Nino in Pacific for Now - Scientists (Reuters),"Reuters - Sea temperatures in the southeastern\Pacific show no sign of bringing extreme ""El Nino"" weather\conditions in the next two months, Peru's Maritime Institute\(IMARPE) said on Tuesday.",False,False,False,True,label_4,"{""label_1"": 0.044886261224746704, ""label_2"": 0.0037710205651819706, ""label_3"": 0.046254996210336685, ""label_4"": 0.9050877094268799}"
4921,Russian space agency: Space station crew could be forced to return &lt;b&gt;...&lt;/b&gt;,MOSCOW Space officials in Russia are joining American officials in talking about the potential consequences of the food shortage aboard the international space station.,False,False,False,True,label_4,"{""label_1"": 0.025167355313897133, ""label_2"": 0.00302151869982481, ""label_3"": 0.017802786082029343, ""label_4"": 0.9540083408355713}"
4706,Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.014946013689041138, ""label_2"": 0.9819532632827759, ""label_3"": 0.0019997754134237766, ""label_4"": 0.0011009721783921123}"
4782,Secret Service Busts Internet Organized Crime Ring,Feds allege 1.7 million stolen credit card numbers were involved in global scam.,False,False,False,True,label_4,"{""label_1"": 0.009334145113825798, ""label_2"": 0.0021819197572767735, ""label_3"": 0.05875759199261665, ""label_4"": 0.9297263026237488}"
4754,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",False,False,True,False,label_3,"{""label_1"": 0.021973298862576485, ""label_2"": 0.0018983620684593916, ""label_3"": 0.9663700461387634, ""label_4"": 0.00975826010107994}"
4912,Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.012426177971065044, ""label_2"": 0.9849125146865845, ""label_3"": 0.0016625027637928724, ""label_4"": 0.0009988071396946907}"
4504,Former Saddam Deputy Arrested in Iraq (AP),"AP - Iraqi authorities claimed on Sunday to have captured Izzat Ibrahim al-Douri, the most wanted member of Saddam Hussein's ousted dictatorship, but there was confusion over the report, as the Iraqi defense minister said word of his arrest was ""baseless.""",True,False,False,False,label_1,"{""label_1"": 0.9931740164756775, ""label_2"": 0.0011352838482707739, ""label_3"": 0.0033429355826228857, ""label_4"": 0.0023477585054934025}"
4756,Is It Time For Steroid Testing In High Schools?,"SALINAS, Calif. -- Baseball commissioner Bud Selig said in meetings Monday that he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years.",False,True,False,False,label_2,"{""label_1"": 0.00791447889059782, ""label_2"": 0.9886427521705627, ""label_3"": 0.002053217263892293, ""label_4"": 0.001389487530104816}"
4948,Studios to sue pirates,"Hollywood studios plan to file hundreds of lawsuits this month against people who illegally share movies online, industry representatives said Thursday.",False,False,False,True,label_4,"{""label_1"": 0.006955931428819895, ""label_2"": 0.001512151095084846, ""label_3"": 0.05820847302675247, ""label_4"": 0.9333233833312988}"
4600,Fish top 49ers in Brutal Bowl,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",False,True,False,False,label_2,"{""label_1"": 0.005529578775167465, ""label_2"": 0.9918779134750366, ""label_3"": 0.0015208575641736388, ""label_4"": 0.0010716398246586323}"
4726,NL Wrap: Edmonds Double Strike Lifts Cards Over Padres, NEW YORK (Reuters) - Jim Edmonds belted two solo homers to  lead the host St Louis Cardinals to an easy 9-3 win over the  San Diego Padres in National League action at Busch Stadium  Tuesday.,False,True,False,False,label_2,"{""label_1"": 0.01447437796741724, ""label_2"": 0.9835125803947449, ""label_3"": 0.001191755523905158, ""label_4"": 0.0008212505490519106}"
4929,IBM Releasing New Power5-Based Servers,RESEARCH TRIANGLE PARK - IBM is rolling out a new line of Power5-processor based servers that it says outperform rivals from Sun and HP.,False,False,False,True,label_4,"{""label_1"": 0.003654812928289175, ""label_2"": 0.0018974820850417018, ""label_3"": 0.0493449904024601, ""label_4"": 0.9451027512550354}"
4713,US commercial crude oil reserves rise slightly,"US commercial crude oil inventories increased 800,000 barrels to 292.3 million in the week ending Nov. 12, the Energy Department reported Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.029162464663386345, ""label_2"": 0.001973350765183568, ""label_3"": 0.9613817930221558, ""label_4"": 0.007482409011572599}"
4671,"Bosox strike deal with Mirabelli; Yanks, Flaherty close","The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",False,True,False,False,label_2,"{""label_1"": 0.018313147127628326, ""label_2"": 0.978762149810791, ""label_3"": 0.0015257889172062278, ""label_4"": 0.0013989686267450452}"
4598,Something Oozed on Titan #39;s Surface,"Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture ",False,False,False,True,label_4,"{""label_1"": 0.011304090730845928, ""label_2"": 0.002705003833398223, ""label_3"": 0.015741702169179916, ""label_4"": 0.9702492356300354}"
4792,Sidebar: Oracle Adds Software for Managing Supplier Contracts,"SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",False,False,False,True,label_4,"{""label_1"": 0.0034551911521703005, ""label_2"": 0.00211415346711874, ""label_3"": 0.02917979285120964, ""label_4"": 0.9652508497238159}"
4715,Stocks Higher on Drop in Jobless Claims,A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.,False,False,True,False,label_3,"{""label_1"": 0.02373872697353363, ""label_2"": 0.0017859268700703979, ""label_3"": 0.9680389165878296, ""label_4"": 0.006436333060264587}"
4561,RealNetworks Ends Download 49-Cent Promo," SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",False,False,True,False,label_4,"{""label_1"": 0.005036220885813236, ""label_2"": 0.0015994816785678267, ""label_3"": 0.1401865929365158, ""label_4"": 0.8531777262687683}"
