id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4398,Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.029420703649520874, ""label_2"": 0.9675525426864624, ""label_3"": 0.0016248173778876662, ""label_4"": 0.0014019712107256055}"
4342,Microsoft Shows Small Business Software (PC World),"PC World - New Navision 4.0 application includes financial, e-commerce, and CRM tools.",13,False,False,False,True,label_4,"{""label_1"": 0.003860326949506998, ""label_2"": 0.002002049470320344, ""label_3"": 0.018544353544712067, ""label_4"": 0.9755932092666626}"
4221,Brokerage probe has expanded,"New York #39;s attorney general has broadened his insurance-brokerage probe into life and health insurance, investigating whether brokers have taken payoffs to steer business ",24,False,False,True,False,label_3,"{""label_1"": 0.012226962484419346, ""label_2"": 0.0014259658055379987, ""label_3"": 0.9758220911026001, ""label_4"": 0.010524987243115902}"
4095,"Ovitz Defends His Role in ABC Hiring, 'Kundun'","GEORGETOWN, Del., Oct. 28 -- Plaintiffs in a shareholder lawsuit over former Walt Disney Co. president Michael Ovitz's \$140 million severance package attempted Thursday to portray Ovitz as a dishonest bumbler who botched the hiring of a major television executive and pushed the release of a movie that angered the Chinese government, damaging Disney's business prospects in the country.",59,False,False,True,False,label_3,"{""label_1"": 0.03874199837446213, ""label_2"": 0.0016677513485774398, ""label_3"": 0.9408819675445557, ""label_4"": 0.018708234652876854}"
4051,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss.",50,False,True,False,False,label_2,"{""label_1"": 0.01308656856417656, ""label_2"": 0.9848682284355164, ""label_3"": 0.0012151035480201244, ""label_4"": 0.0008301797788590193}"
4240,Brits Get Replacements for Phony XP,"Microsoft (Quote, Chart) will swap out phony copies of Windows XP for the real thing, but only in the UK, the company said on Wednesday.",25,False,False,False,True,label_4,"{""label_1"": 0.003854335518553853, ""label_2"": 0.002358747413381934, ""label_3"": 0.03589056432247162, ""label_4"": 0.95789635181427}"
4484,Sirius Satellite Signs Howard Stern to 5-Year Accord (Update9),"Howard Stern, host of the top-rated radio show for young men in New York and Los Angeles, will move to Sirius Satellite Radio Inc.",24,False,False,True,False,label_3,"{""label_1"": 0.19536373019218445, ""label_2"": 0.047758255153894424, ""label_3"": 0.4182976186275482, ""label_4"": 0.3385804295539856}"
4378,N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9862641096115112, ""label_2"": 0.0014845823170617223, ""label_3"": 0.006322967354208231, ""label_4"": 0.005928268656134605}"
4178,Terps Deny Musketeers,Maryland's women's basketball team pulls out a tough 74-72 victory over Xavier when it blocks Kristy Wallner's attempt to tie the game for Xavier in the closing seconds.,28,False,True,False,False,label_2,"{""label_1"": 0.007304245140403509, ""label_2"": 0.9895272254943848, ""label_3"": 0.0016712761716917157, ""label_4"": 0.0014973259530961514}"
4041,Hosts await drink-drive verdict,A French court is to rule on a couple accused of failing to stop a drunk friend driving home and killing a family in a crash.,26,True,False,False,False,label_1,"{""label_1"": 0.9678386449813843, ""label_2"": 0.013742032460868359, ""label_3"": 0.01224260963499546, ""label_4"": 0.006176684983074665}"
4498,Verizon and Sprint to Cut Fee For Transferring Cell Numbers (washingtonpost.com),washingtonpost.com - Verizon and Sprint wireless customers will get a small break on their bills soon. The companies have decided to eliminate or reduce a 40-cent-per-line monthly charge imposed to allow customers to transfer their phone numbers to new carriers.,40,False,False,False,True,label_3,"{""label_1"": 0.008481543511152267, ""label_2"": 0.002792202867567539, ""label_3"": 0.564612865447998, ""label_4"": 0.424113392829895}"
4421,Sun releases Solaris-based desktop software,"com October 13, 2004, 5:06 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",24,False,False,False,True,label_4,"{""label_1"": 0.004013173747807741, ""label_2"": 0.0022110012359917164, ""label_3"": 0.030523529276251793, ""label_4"": 0.9632523059844971}"
4206,"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.012118645943701267, ""label_2"": 0.9793769121170044, ""label_3"": 0.00392144126817584, ""label_4"": 0.004583003465086222}"
4282,"Hitachi, NEC launch networking equipment joint venture","First products from Alaxala Networks include a high-end gigabit router, a high-end multilevel switch and a mid-range multilevel switch.",19,False,False,False,True,label_4,"{""label_1"": 0.004070383030921221, ""label_2"": 0.0027768283616751432, ""label_3"": 0.04380034655332565, ""label_4"": 0.949352502822876}"
4254,"OECD Applauds Turkey #39;s Economic Growth, Urges Cutting Unofficial &lt;b&gt;...&lt;/b&gt;","While praising Turkey #39;s  quot;stunning quot; economic performance over the last three years, the OECD also outlined some major problems the country needs to address.",25,False,False,True,False,label_3,"{""label_1"": 0.0651874840259552, ""label_2"": 0.0022106808610260487, ""label_3"": 0.9231952428817749, ""label_4"": 0.00940657313913107}"
4412,Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.014889813959598541, ""label_2"": 0.9830890893936157, ""label_3"": 0.0011627398198470473, ""label_4"": 0.0008583827293477952}"
4004,Cuba Frees Dissident Writer,"Cuba's communist government freed writer Raul Rivero and another dissident from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island's human rights record.",30,True,False,False,False,label_1,"{""label_1"": 0.9905232787132263, ""label_2"": 0.0009876664262264967, ""label_3"": 0.004361635074019432, ""label_4"": 0.004127477761358023}"
4256,Titans defense keys win over Dolphins,"An approaching hurricane failed to faze the Tennessee Titans, and the Miami Dolphins #39; offense didn #39;t give them much trouble, either.",22,False,True,False,False,label_2,"{""label_1"": 0.006755771115422249, ""label_2"": 0.990210771560669, ""label_3"": 0.0015856310492381454, ""label_4"": 0.0014477483928203583}"
4448,Briefly: Cisco reports access control server flaws,roundup Plus: Toshiba tinkers with Wi-Fi for TV...Music promoter offers concert downloads...WS-I tackles Web services attachments.,16,False,False,False,True,label_4,"{""label_1"": 0.005015152506530285, ""label_2"": 0.002443936187773943, ""label_3"": 0.02334328554570675, ""label_4"": 0.9691976308822632}"
4100,NFL Wrap: Manning Wins MVP Battle as Colts Beat Titans, NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 at Nashville on Sunday.,35,False,True,False,False,label_2,"{""label_1"": 0.009961538948118687, ""label_2"": 0.9879823923110962, ""label_3"": 0.0011252593249082565, ""label_4"": 0.0009308195440098643}"
4226,AP NewsBreak: Angels trade Guillen to Expos for Juan Rivera and a &lt;b&gt;...&lt;/b&gt;,"The Anaheim Angels agreed to trade troubled outfielder Jose Guillen to the Washington-bound Expos for outfielder Juan Rivera and a prospect, The Associated Press learned Friday.",26,False,True,False,False,label_2,"{""label_1"": 0.014502961188554764, ""label_2"": 0.9821686148643494, ""label_3"": 0.0019255700754001737, ""label_4"": 0.0014029230223968625}"
4429,"Microsoft Debuts Search Engine, But Skeptics Remain","After 14 months of work and a \$100 million investment, Microsoft rolled out a test version of its new search engine late Wednesday night.",24,False,False,False,True,label_4,"{""label_1"": 0.0040513984858989716, ""label_2"": 0.0019316697726026177, ""label_3"": 0.0651073232293129, ""label_4"": 0.9289096593856812}"
4213,American Express sues Visa and MasterCard,American Express on Monday filed a suit against credit card associations Visa and MasterCard and eight major banks for what it called illegal and anti-competitive practices.,26,False,False,True,False,label_3,"{""label_1"": 0.007521778345108032, ""label_2"": 0.0013819304294884205, ""label_3"": 0.9323824644088745, ""label_4"": 0.05871376395225525}"
4171,Manchester United stop talks with Glazer,"Manchester, England (Sports Network) - Manchester United has temporarily ended talks with Tampa Bay Buccaneers owner Malcolm Glazer over a possible takeover.",22,False,True,False,False,label_2,"{""label_1"": 0.01181978639215231, ""label_2"": 0.9536256194114685, ""label_3"": 0.031763337552547455, ""label_4"": 0.0027912526857107878}"
4098,Time Warner Stock Has Room to Rise-Barron's (Reuters),"Reuters - Time Warner Inc.'s shares are still\undervalued despite the establishment of a  #36;500 million reserve\to potentially settle a government probe into accounting\practices at its America Online unit, according to a report in\the latest Barron's newspaper.",36,False,False,False,True,label_3,"{""label_1"": 0.00688489805907011, ""label_2"": 0.0015779726672917604, ""label_3"": 0.8228530287742615, ""label_4"": 0.16868412494659424}"
4292,SunGard will spin off disaster recovery unit,"SunGard Data Systems Inc. plans to split into two companies, spinning off a disaster recovery services unit using a tax-free distribution of shares to stockholders, the software and services vendor said Monday.",32,False,False,False,True,label_3,"{""label_1"": 0.00587747385725379, ""label_2"": 0.0020669398363679647, ""label_3"": 0.6062428951263428, ""label_4"": 0.3858127295970917}"
4215,Nextel Said to Be in Talks With Sprint,The cellular telephone industry #39;s game of musical chairs has restarted again - and the music may soon stop with one less chair.,23,False,False,True,False,label_4,"{""label_1"": 0.008266869932413101, ""label_2"": 0.0029667499475181103, ""label_3"": 0.29453954100608826, ""label_4"": 0.694226861000061}"
4061,US Gives OK to China Furniture Duties,A US trade panel on Friday approved anti-dumping duties of up to 198 percent on \$1.2 billion worth of wooden bedroom furniture from China.,24,False,False,True,False,label_3,"{""label_1"": 0.0211153794080019, ""label_2"": 0.0014370405115187168, ""label_3"": 0.9218652844429016, ""label_4"": 0.055582307279109955}"
4047,N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9917055368423462, ""label_2"": 0.0012754988856613636, ""label_3"": 0.004584202542901039, ""label_4"": 0.002434729365631938}"
4032,Huge Asteroid to Fly Past Earth Wednesday (SPACE.com),SPACE.com - The largest asteroid ever known to pass near Earth is making a close celestial brush with the planet this week in an event that professional and backyard astronomers are watching closely.,33,False,False,False,True,label_4,"{""label_1"": 0.015447902493178844, ""label_2"": 0.003203560831025243, ""label_3"": 0.02337140031158924, ""label_4"": 0.9579772353172302}"
4267,Hostage timetable,"Thursday, Sept 16: Kenneth Bigley and two Americans - Jack Hensley and Eugene Armstrong - are seized by militants in a dawn raid in the wealthy Al-Mansour district of Baghdad.",30,True,False,False,False,label_1,"{""label_1"": 0.9882869124412537, ""label_2"": 0.0063708689995110035, ""label_3"": 0.003282471327111125, ""label_4"": 0.002059712540358305}"
